time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059672460302848,640,1609059672460302848,1.917669918,-3.473956387,3.533768930,0.015312753,-0.018200896,0.006044327,0.999698811,-0.523687015,-0.853533300,0.062342102,0.063954912,0.043712584,-0.009833880,0.007004935,-0.003578792,-0.001871360,-0.013284940,0.013229865,-0.180644979
1609059672563441152,641,1609059672563441152,1.862797796,-3.561775139,3.538743690,0.015406440,-0.017159102,0.005686961,0.999717893,-0.542971155,-0.863928670,0.050981719,-0.002187718,0.023073620,-0.002354627,0.007004942,-0.003578829,-0.001871354,-0.013241394,0.013330209,-0.180624566
1609059672666538240,642,1609059672666538240,1.808082261,-3.644237541,3.539168855,0.014422848,-0.015391404,0.005462068,0.999762598,-0.559222652,-0.866760600,0.033511961,-0.000307521,0.029392192,-0.002145469,0.007005011,-0.003578854,-0.001871349,-0.013081869,0.013704426,-0.180547129
1609059672770110720,643,1609059672770110720,1.743278684,-3.741556191,3.538993439,0.014303287,-0.012967789,0.005318115,0.999799465,-0.578191596,-0.876625925,0.031702539,-0.034082174,0.012051343,0.005421684,0.007004963,-0.003578806,-0.001871349,-0.012952571,0.014015358,-0.180481042
1609059672839656192,644,1609059672839656192,1.717150516,-3.788617865,3.535854996,0.012389040,-0.011787152,0.005398475,0.999839203,-0.566838100,-0.871790890,0.027486254,-0.013087808,0.027904239,-0.011322539,0.007005086,-0.003578985,-0.001871350,-0.012760073,0.014523694,-0.180372824
1609059672941733632,645,1609059672941733632,1.649727033,-3.884698464,3.538776577,0.011369314,-0.015106658,0.005621905,0.999805442,-0.583333023,-0.883664829,0.062466231,-0.035729423,-0.100152185,0.004352310,0.007005014,-0.003578866,-0.001871355,-0.012686164,0.014716555,-0.180329347
1609059673045003520,646,1609059673045003520,1.591883882,-3.970723792,3.544197949,0.009056197,-0.019113969,0.005672845,0.999760201,-0.602787932,-0.893821547,0.061227397,-0.024284309,-0.057165286,-0.016075067,0.007005038,-0.003578898,-0.001871355,-0.012678346,0.014739344,-0.180324226
1609059673147588352,647,1609059673147588352,1.528095125,-4.063619645,3.552413679,0.008304595,-0.023000697,0.005515874,0.999685739,-0.628477000,-0.889397782,0.105244633,0.027260469,-0.109872090,-0.013986597,0.007005018,-0.003578892,-0.001871355,-0.012654267,0.014802684,-0.180309062
1609059673250596096,648,1609059673250596096,1.460258488,-4.143847549,3.563702099,0.007917828,-0.030469794,0.005383183,0.999489830,-0.667310921,-0.869028731,0.120760910,0.046206206,-0.173423163,-0.007231082,0.007005116,-0.003578833,-0.001871355,-0.012644043,0.014828709,-0.180302521
1609059673353911808,649,1609059673353911808,1.375179617,-4.234020710,3.573728931,0.009516351,-0.038266212,0.005396897,0.999207691,-0.741056226,-0.860100923,0.081351699,0.036580171,-0.074352766,-0.005570881,0.007005182,-0.003578721,-0.001871355,-0.012595912,0.014933007,-0.180276850
1609059673456933376,650,1609059673456933376,1.290315553,-4.320518824,3.584322728,0.007837869,-0.038836264,0.005377462,0.999200378,-0.817644233,-0.855232772,0.017727439,-0.036415637,0.113746742,0.006642505,0.007005216,-0.003578666,-0.001871351,-0.012852852,0.014484082,-0.180388192
1609059673560837120,651,1609059673560837120,1.206471797,-4.402077176,3.574559811,0.009422612,-0.026628179,0.005434382,0.999586225,-0.873098188,-0.832434037,-0.061442097,0.053163506,0.330761741,0.008841537,0.007005303,-0.003578738,-0.001871342,-0.012518585,0.015019158,-0.180254239
1609059673663396096,652,1609059673663396096,1.113449609,-4.484386924,3.570244067,0.012381417,-0.010125061,0.005417561,0.999857407,-0.895865575,-0.826371635,-0.025433117,-0.004159446,0.312042726,0.008471253,0.007005358,-0.003578724,-0.001871339,-0.012510251,0.015029173,-0.180251320
1609059673766906112,653,1609059673766906112,1.017794548,-4.561368914,3.573813879,0.009016441,0.002777715,0.005707826,0.999939203,-0.881755082,-0.819221651,0.017967073,-0.111899495,0.185619835,0.011814060,0.007005471,-0.003578663,-0.001871344,-0.012679145,0.014695956,-0.180338793
1609059673869146880,654,1609059673869146880,0.938659372,-4.630582480,3.569249890,0.001694266,0.007785594,0.006221646,0.999948901,-0.834562743,-0.793248585,0.041821340,-0.103641927,0.014821861,0.008532638,0.007005586,-0.003578778,-0.001871353,-0.012463403,0.015275405,-0.180176153
1609059673939545600,655,1609059673939545600,0.884822124,-4.690453243,3.570439049,-0.003774867,0.007771664,0.006435554,0.999941966,-0.798613766,-0.786185889,0.033182731,-0.216255248,-0.011926726,-0.004729547,0.007005547,-0.003578884,-0.001871365,-0.012422320,0.015427372,-0.180130728
1609059674041615360,656,1609059674041615360,0.799456282,-4.778376849,3.570549034,-0.013402051,0.007279646,0.006406875,0.999863163,-0.771668950,-0.758747990,0.001103013,-0.169054300,-0.028327300,-0.018715447,0.007005411,-0.003578803,-0.001871371,-0.012417336,0.015487561,-0.180108624
1609059674145173760,657,1609059674145173760,0.719882583,-4.855515474,3.570796903,-0.018440240,0.005712289,0.005860559,0.999796470,-0.743403004,-0.696826568,-0.002930336,-0.035064835,-0.013954827,-0.013424473,0.007005373,-0.003578772,-0.001871372,-0.012416857,0.015477879,-0.180112618
1609059674248164096,658,1609059674248164096,0.643371444,-4.930194656,3.571584629,-0.021611598,0.003643816,0.005107219,0.999746757,-0.715108977,-0.642526134,-0.013736108,-0.022156956,-0.053829598,-0.016693175,0.007005280,-0.003578750,-0.001871374,-0.012389937,0.015416079,-0.180150151
1609059674350628352,659,1609059674350628352,0.569248373,-4.994960202,3.569840748,-0.024246337,0.000511158,0.004732392,0.999694683,-0.698407501,-0.576956472,-0.024399604,-0.101432085,-0.083994904,-0.005773409,0.007005244,-0.003578723,-0.001871374,-0.012385627,0.015411505,-0.180154304
1609059674454291200,660,1609059674454291200,0.490064965,-5.048089784,3.558808504,-0.025465747,-0.002451513,0.004713345,0.999661578,-0.695442560,-0.495231289,-0.048630969,-0.026357155,-0.042213316,0.007250147,0.007005299,-0.003578630,-0.001871387,-0.012610593,0.015479286,-0.179995718
1609059674556967936,661,1609059674556967936,0.412927113,-5.093600619,3.550276214,-0.019032992,-0.004630525,0.004703326,0.999797071,-0.694402271,-0.423243645,-0.073585455,0.143013492,-0.024559732,-0.001966683,0.007005339,-0.003578555,-0.001871399,-0.012694013,0.015473541,-0.179945526
1609059674659772672,662,1609059674659772672,0.340129990,-5.130270794,3.548179863,-0.015998374,-0.006789795,0.004988150,0.999836521,-0.688478506,-0.370898490,-0.085086843,0.044028640,-0.055462005,-0.001892719,0.007005395,-0.003578548,-0.001871410,-0.012448026,0.015530786,-0.180083309
1609059674763004160,663,1609059674763004160,0.272592306,-5.159663917,3.542995789,-0.017690662,-0.008735877,0.005168074,0.999791986,-0.684245457,-0.316329825,-0.092234678,-0.017755276,-0.036398315,0.005695939,0.007005460,-0.003578629,-0.001871423,-0.012282255,0.015598150,-0.180169156
1609059674866999296,664,1609059674866999296,0.201503924,-5.189689108,3.535307147,-0.019035656,-0.008884599,0.005096485,0.999766339,-0.689036540,-0.264093852,-0.091280139,0.013247184,0.012875505,0.000672030,0.007005448,-0.003578636,-0.001871431,-0.012200134,0.015642431,-0.180210620
1609059674969293568,665,1609059674969293568,0.133046533,-5.211320017,3.520043193,-0.015189985,-0.006208910,0.004972803,0.999852982,-0.687177891,-0.204291733,-0.108342281,0.102218874,0.032508691,-0.004492246,0.007005480,-0.003578682,-0.001871440,-0.012419754,0.015497085,-0.180104854
1609059675039575552,666,1609059675039575552,0.095267044,-5.221716090,3.513427446,-0.012375255,-0.004417062,0.005007029,0.999901131,-0.663732944,-0.169119496,-0.101903234,0.085963093,0.014535483,-0.002941033,0.007005505,-0.003578879,-0.001871442,-0.012358853,0.015548245,-0.180128889
1609059675141960960,667,1609059675141960960,0.024649039,-5.240509481,3.500780277,-0.008096209,-0.005862895,0.005109498,0.999936983,-0.659355343,-0.139249854,-0.095460447,0.020514227,-0.045562071,-0.002754136,0.007005441,-0.003578818,-0.001871466,-0.012511135,0.015436074,-0.180064075
1609059675245238016,668,1609059675245238016,-0.049514318,-5.253126131,3.491266673,-0.004415601,-0.009106238,0.005174753,0.999935398,-0.666928480,-0.111716212,-0.082522876,0.047904328,-0.041147280,-0.001801807,0.007005458,-0.003578731,-0.001871484,-0.012564849,0.015394606,-0.180042769
1609059675346737920,669,1609059675346737920,-0.113996933,-5.259448017,3.483124407,0.000618176,-0.010498567,0.005443790,0.999929879,-0.668425875,-0.082915004,-0.082210486,0.145490438,-0.014583528,0.000292166,0.007005508,-0.003578781,-0.001871490,-0.012566205,0.015393673,-0.180041987
1609059675450206464,670,1609059675450206464,-0.175845984,-5.258550884,3.472286060,0.006797770,-0.009876640,0.005771848,0.999911460,-0.662226081,-0.063946345,-0.083093348,0.140567899,0.031114374,-0.006533064,0.007005625,-0.003578900,-0.001871512,-0.012683310,0.015316532,-0.179993287
1609059675553574912,671,1609059675553574912,-0.253553065,-5.269187005,3.462394396,0.010247514,-0.011083757,0.006230779,0.999866649,-0.673809959,-0.074599301,-0.077959039,0.034308560,-0.051507924,0.013814780,0.007005554,-0.003578771,-0.001871537,-0.012784070,0.015259373,-0.179952303
1609059675656366592,672,1609059675656366592,-0.326110801,-5.278640118,3.450606980,0.011276613,-0.012699006,0.006710463,0.999833258,-0.682723681,-0.088416059,-0.091982809,-0.035264079,-0.011151553,0.009515633,0.007005531,-0.003578762,-0.001871563,-0.012938575,0.015190218,-0.179887336
1609059675759707904,673,1609059675759707904,-0.405095752,-5.285628822,3.440259532,0.011222873,-0.014609247,0.007194006,0.999804413,-0.702213248,-0.098437517,-0.103924683,-0.018995890,-0.049448714,-0.000485240,0.007005571,-0.003578680,-0.001871579,-0.012947369,0.015185741,-0.179884177
1609059675862737920,674,1609059675862737920,-0.476740855,-5.289864204,3.434038032,0.009681132,-0.017005373,0.007438965,0.999780853,-0.712678036,-0.099313398,-0.096638801,-0.025498522,-0.035901825,-0.008112369,0.007005654,-0.003578717,-0.001871589,-0.012756373,0.015233790,-0.179971119
1609059675965922048,675,1609059675965922048,-0.547172526,-5.296805981,3.428301783,0.007746803,-0.017092608,0.007382688,0.999796642,-0.725487474,-0.097076129,-0.092414978,-0.001230885,0.043755298,-0.008240378,0.007005674,-0.003578783,-0.001871606,-0.012572877,0.015265409,-0.180059514
1609059676069348096,676,1609059676069348096,-0.623501073,-5.306456786,3.417843422,0.006352609,-0.015251632,0.007444427,0.999835793,-0.741111414,-0.094593098,-0.098733798,-0.012659142,0.011752854,0.003887694,0.007005678,-0.003578772,-0.001871607,-0.012580527,0.015264578,-0.180055733
1609059676139164160,677,1609059676139164160,-0.667365618,-5.311876994,3.411515133,0.006933956,-0.014183279,0.007392469,0.999848042,-0.730722695,-0.094653320,-0.102327003,-0.010336076,0.020549131,-0.009681815,0.007005687,-0.003578931,-0.001871606,-0.012529435,0.015267565,-0.180081685
1609059676241128448,678,1609059676241128448,-0.745130721,-5.320336051,3.398546876,0.003801073,-0.012781442,0.007674065,0.999881641,-0.743054720,-0.093514959,-0.112678453,-0.050295543,0.063588879,-0.007928307,0.007005697,-0.003578914,-0.001871622,-0.012626230,0.015270721,-0.180029645
1609059676344445696,679,1609059676344445696,-0.822322103,-5.331278330,3.391175443,-0.002368846,-0.010557136,0.007990001,0.999909544,-0.746813811,-0.082732059,-0.101496690,-0.089915022,0.048049664,0.004436157,0.007005648,-0.003578906,-0.001871634,-0.012489499,0.015262594,-0.180103793
1609059676447389952,680,1609059676447389952,-0.905171037,-5.335135763,3.375181460,-0.004315028,-0.009078628,0.008233219,0.999915583,-0.752890807,-0.051116882,-0.087193030,0.015442681,0.024756567,0.003628129,0.007005660,-0.003578815,-0.001871632,-0.012779323,0.015272271,-0.179949035
1609059676550139648,681,1609059676550139648,-0.992449184,-5.331325630,3.367130138,-0.005705136,-0.009340620,0.008274477,0.999905864,-0.762319461,-0.018373654,-0.069485670,-0.097754329,-0.008736637,-0.004932214,0.007005765,-0.003578687,-0.001871637,-0.012788090,0.015272561,-0.179944668
1609059676653560320,682,1609059676653560320,-1.077120156,-5.324391248,3.364539045,-0.008211292,-0.010873073,0.008349846,0.999872307,-0.770586010,0.022149398,-0.051995982,-0.046971355,-0.036745222,0.000411993,0.007005851,-0.003578620,-0.001871638,-0.012634842,0.015280377,-0.180024475
1609059676756336384,683,1609059676756336384,-1.158735826,-5.321269336,3.364667177,-0.009463185,-0.013101784,0.008488771,0.999833352,-0.774907908,0.056176032,-0.022001777,-0.038883895,-0.053813103,0.002033605,0.007005804,-0.003578606,-0.001871636,-0.012468932,0.015299912,-0.180111588
1609059676859506432,684,1609059676859506432,-1.244490059,-5.318707633,3.363469830,-0.009823965,-0.014910202,0.008575382,0.999803800,-0.787477210,0.079574902,-0.019784676,0.026625074,0.021802564,-0.008275894,0.007005702,-0.003578609,-0.001871642,-0.012445851,0.015304927,-0.180124067
1609059676962715392,685,1609059676962715392,-1.323352279,-5.311829896,3.364542066,-0.008285834,-0.014404535,0.008529560,0.999825535,-0.800138381,0.112676989,-0.012991823,0.032262333,0.019543663,0.002804520,0.007005644,-0.003578636,-0.001871645,-0.012351250,0.015331947,-0.180177347
1609059677066289152,686,1609059677066289152,-1.407268247,-5.299178239,3.363066059,-0.006730362,-0.012891050,0.008402884,0.999858947,-0.808969663,0.136767683,-0.009121436,0.051055018,-0.003776809,-0.002606574,0.007005639,-0.003578619,-0.001871645,-0.012357566,0.015329735,-0.180173683
1609059677169239040,687,1609059677169239040,-1.487169125,-5.291285623,3.361555722,-0.003759236,-0.012178264,0.008426530,0.999883269,-0.807295940,0.154269711,0.009077965,0.076063700,-0.022535465,-0.005412323,0.007005527,-0.003578676,-0.001871654,-0.012416983,0.015307704,-0.180138975
1609059677239399424,688,1609059677239399424,-1.522542259,-5.291565686,3.355633962,-0.000339993,-0.011652941,0.008395330,0.999896801,-0.781600878,0.146803691,-0.019430776,0.049919304,0.014860687,-0.005370025,0.007005330,-0.003578965,-0.001871662,-0.012628753,0.015229100,-0.180014130
1609059677341375744,689,1609059677341375744,-1.609704407,-5.279167414,3.344877940,0.000933085,-0.011882158,0.008167992,0.999895608,-0.795451967,0.149711457,-0.032963129,-0.002356704,-0.002113846,-0.015702363,0.007005299,-0.003578862,-0.001871668,-0.012939372,0.015126393,-0.179828652
1609059677444598016,690,1609059677444598016,-1.694715031,-5.263523400,3.337769332,0.000879347,-0.012686054,0.007909724,0.999887857,-0.804468179,0.154323426,-0.038452843,0.014277695,0.025842498,-0.008260637,0.007005308,-0.003578819,-0.001871675,-0.013096208,0.015081849,-0.179733597
1609059677547846144,691,1609059677547846144,-1.785973769,-5.248559450,3.329809662,0.001064425,-0.011751429,0.007876672,0.999899359,-0.819020531,0.161226174,-0.042714040,-0.037414886,0.014357114,-0.003124898,0.007005291,-0.003578725,-0.001871686,-0.013238845,0.015048136,-0.179645865
1609059677650844928,692,1609059677650844928,-1.871707097,-5.229295061,3.325692913,0.000363064,-0.010383412,0.007971943,0.999914247,-0.830473793,0.179507913,-0.048589749,-0.025306175,0.045513442,-0.007433171,0.007005328,-0.003578683,-0.001871688,-0.013229571,0.015050205,-0.179651475
1609059677754080000,693,1609059677754080000,-1.968013252,-5.208840888,3.323475136,0.001112122,-0.007438644,0.008143828,0.999938552,-0.840167137,0.187096019,-0.047600276,0.042586703,0.079383579,-0.013533858,0.007005341,-0.003578590,-0.001871694,-0.013109947,0.015068699,-0.179723112
1609059677857209088,694,1609059677857209088,-2.050437785,-5.189373584,3.320847632,0.001986605,-0.003557999,0.008194374,0.999958122,-0.830742885,0.193748457,-0.014647947,-0.006423367,0.018046551,-0.009905916,0.007005347,-0.003578584,-0.001871694,-0.013087754,0.015070966,-0.179735750
1609059677960256000,695,1609059677960256000,-2.140422732,-5.166732462,3.324604396,0.002242287,-0.001969753,0.008464536,0.999959721,-0.822150718,0.211353757,-0.007644080,0.074868232,0.026022938,0.001226500,0.007005375,-0.003578517,-0.001871698,-0.012875757,0.015082320,-0.179846869
1609059678063375104,696,1609059678063375104,-2.226409410,-5.143148053,3.325414181,0.007979519,-0.001734009,0.008584536,0.999929811,-0.806920810,0.216560049,-0.007830547,0.132970065,-0.002585941,-0.001906673,0.007005397,-0.003578485,-0.001871700,-0.012807959,0.015081527,-0.179879796
1609059678166641408,697,1609059678166641408,-2.306967491,-5.120927330,3.337244708,0.011608061,-0.001921554,0.008686516,0.999893047,-0.789935677,0.208930458,0.012686178,0.125224724,-0.033123848,0.001427811,0.007005411,-0.003578496,-0.001871713,-0.012229144,0.015019080,-0.180143896
1609059678270233088,698,1609059678270233088,-2.389642934,-5.096700267,3.345039227,0.010697822,-0.002196809,0.008858469,0.999901124,-0.779804771,0.194878845,0.013836177,-0.133147955,-0.009473560,0.009565924,0.007005466,-0.003578491,-0.001871731,-0.011874296,0.014944994,-0.180297393
1609059678339037952,699,1609059678339037952,-2.437222989,-5.080459335,3.349572812,0.005166040,-0.001161278,0.008990627,0.999945565,-0.755844625,0.185924412,0.006597491,-0.197340399,0.056070375,-0.004984209,0.007005486,-0.003578646,-0.001871741,-0.011669513,0.014892847,-0.180382734
1609059678441746432,700,1609059678441746432,-2.521549423,-5.055077820,3.348473254,-0.004546126,-0.000919630,0.009167640,0.999947219,-0.747632649,0.204380722,0.003466499,-0.163750783,0.014742395,-0.003073068,0.007005558,-0.003578561,-0.001871757,-0.011790348,0.014922592,-0.180335272
1609059678545239296,701,1609059678545239296,-2.602613764,-5.028021345,3.344297741,-0.014839375,-0.000423449,0.009289155,0.999846651,-0.740579256,0.248962588,-0.007838083,-0.195457458,0.017462771,-0.002337702,0.007005620,-0.003578524,-0.001871771,-0.012044079,0.014963865,-0.180240825
1609059678647710208,702,1609059678647710208,-2.676964530,-5.000668433,3.340909468,-0.021256920,0.000679377,0.009256417,0.999730964,-0.719305116,0.294322304,-0.003174911,-0.102943234,0.001789061,-0.007345882,0.007005579,-0.003578546,-0.001871775,-0.012220985,0.014970729,-0.180178556
1609059678751157504,703,1609059678751157504,-2.751186361,-4.967200812,3.341414635,-0.023083063,0.001924167,0.008996714,0.999691217,-0.701717364,0.359838715,0.016377199,0.045265052,0.022893345,-0.012780042,0.007005569,-0.003578528,-0.001871775,-0.012254134,0.014967642,-0.180167623
1609059678853865984,704,1609059678853865984,-2.824502981,-4.925917392,3.341433071,-0.019480386,0.003378286,0.008881478,0.999765083,-0.682543278,0.421797083,-0.008795346,0.031974126,0.060051825,0.003670375,0.007005594,-0.003578490,-0.001871779,-0.012305670,0.014958314,-0.180151070
1609059678956821248,705,1609059678956821248,-2.899410433,-4.911272834,3.330067027,-0.015143316,0.004205326,0.008673092,0.999838873,-0.667716708,0.418577564,-0.034651981,0.063368559,-0.006080954,-0.009503280,0.007005251,-0.003578319,-0.001871777,-0.013001759,0.014779422,-0.179942099
1609059679059944704,706,1609059679059944704,-2.966933018,-4.859015885,3.325490768,-0.010555640,0.004577701,0.008451905,0.999898089,-0.644643235,0.463974522,-0.038402622,0.154011920,-0.004263704,-0.022430871,0.007005401,-0.003578290,-0.001871784,-0.013072757,0.014758616,-0.179922283
1609059679163141632,707,1609059679163141632,-3.034213671,-4.794832193,3.322473350,-0.002780866,0.004339069,0.008176253,0.999953293,-0.618647313,0.509347833,-0.035766156,0.161915317,-0.010616858,-0.012200506,0.007005627,-0.003578297,-0.001871795,-0.012992526,0.014781181,-0.179944738
1609059679266424064,708,1609059679266424064,-3.095201241,-4.740490684,3.314483804,0.004793779,0.004205920,0.008034448,0.999947387,-0.587378923,0.517779779,-0.039397834,0.097068056,-0.029936650,-0.004720566,0.007005680,-0.003578334,-0.001871800,-0.013319341,0.014699023,-0.179859408
1609059679369958144,709,1609059679369958144,-3.148413893,-4.684851763,3.309756787,0.011116472,0.004568445,0.007980206,0.999895929,-0.551677485,0.508432753,-0.035230899,0.095119603,-0.017562983,0.002479826,0.007005730,-0.003578431,-0.001871803,-0.013350110,0.014693037,-0.179851995
1609059679439702016,710,1609059679439702016,-3.182341124,-4.647578766,3.310814015,0.011227167,0.004628073,0.008244466,0.999892274,-0.522289519,0.491846788,-0.021389871,0.036317758,0.024401656,0.001736674,0.007005709,-0.003578538,-0.001871811,-0.013082535,0.014729397,-0.179918307
1609059679541576448,711,1609059679541576448,-3.234755364,-4.597446881,3.310150933,0.008170272,0.004623888,0.008756293,0.999917593,-0.501298616,0.481378938,-0.014193006,-0.117840782,-0.004357512,0.008055209,0.007005731,-0.003578517,-0.001871819,-0.013055268,0.014731497,-0.179924830
1609059679645296640,712,1609059679645296640,-3.290781061,-4.540999993,3.306730111,0.002274401,0.005065772,0.009241224,0.999941881,-0.476068133,0.485142965,-0.026767241,-0.090549424,-0.008984451,0.002913855,0.007005792,-0.003578481,-0.001871827,-0.013166102,0.014727514,-0.179898846
1609059679748327168,713,1609059679748327168,-3.336300235,-4.490642050,3.304432072,-0.000447322,0.004847956,0.009352166,0.999944416,-0.441536324,0.488569242,-0.026324821,-0.057975754,0.002165883,-0.010491299,0.007005786,-0.003578513,-0.001871830,-0.013151591,0.014727860,-0.179902158
1609059679850941440,714,1609059679850941440,-3.382243268,-4.441015589,3.304320680,-0.001264666,0.003799163,0.009486458,0.999946986,-0.417287780,0.495409341,-0.024649373,0.027061379,-0.033056109,-0.006661411,0.007005757,-0.003578493,-0.001871831,-0.012914649,0.014731763,-0.179955232
1609059679954198528,715,1609059679954198528,-3.421951328,-4.393865084,3.303308489,-0.000793141,0.002626614,0.009550362,0.999950630,-0.390397907,0.505855724,-0.022043067,0.029390024,-0.037444296,-0.005054826,0.007005694,-0.003578515,-0.001871832,-0.012768811,0.014733512,-0.179987428
1609059680057027584,716,1609059680057027584,-3.459922529,-4.341770002,3.302568443,0.000435756,0.001131064,0.009538193,0.999953776,-0.366489155,0.508862652,-0.024140792,0.045068063,-0.040095993,-0.000488054,0.007005688,-0.003578534,-0.001871835,-0.012567020,0.014734562,-0.180031759
1609059680160022272,717,1609059680160022272,-3.495991547,-4.289914722,3.300684896,0.002129430,-0.000477479,0.009587317,0.999951659,-0.347347883,0.519281357,-0.005072436,0.073636830,-0.051895180,-0.002137190,0.007005688,-0.003578527,-0.001871836,-0.012610677,0.014735039,-0.180022352
1609059680263109376,718,1609059680263109376,-3.526068016,-4.239102588,3.302153577,0.004662912,-0.001166066,0.009859958,0.999939838,-0.326893846,0.521199471,-0.032132368,0.039643273,0.022608694,0.011029683,0.007005628,-0.003578609,-0.001871846,-0.012262362,0.014725184,-0.180098720
1609059680366658816,719,1609059680366658816,-3.554754959,-4.188267999,3.299400271,0.004694542,0.000225928,0.010049199,0.999938460,-0.305875174,0.517155578,-0.044793698,0.050362684,0.038314211,0.008992932,0.007005621,-0.003578651,-0.001871851,-0.012103873,0.014717233,-0.180133664
1609059680470370304,720,1609059680470370304,-3.588366538,-4.135044963,3.295683406,0.003985522,0.001158813,0.010405139,0.999937251,-0.289101886,0.514520546,-0.047934897,0.003958659,0.014653240,0.011078195,0.007005607,-0.003578615,-0.001871852,-0.011992306,0.014708722,-0.180158158
1609059680539538688,721,1609059680539538688,-3.604279736,-4.106686537,3.292900009,0.003159847,0.001760680,0.010572736,0.999937564,-0.268489288,0.495125227,-0.048923946,-0.093090877,0.021634221,-0.002945990,0.007005488,-0.003578663,-0.001871849,-0.011926266,0.014702212,-0.180172406
1609059680641631232,722,1609059680641631232,-3.631752758,-4.051477980,3.284601413,0.004289084,0.001370066,0.010928181,0.999930148,-0.250462609,0.503648643,-0.066509659,0.087904423,-0.021617376,-0.016894392,0.007005572,-0.003578639,-0.001871857,-0.012218106,0.014731580,-0.180108559
1609059680744623360,723,1609059680744623360,-3.657068016,-3.998212277,3.278225995,0.007177005,-0.001044102,0.011039118,0.999912765,-0.230087084,0.501827602,-0.066723021,0.019137206,-0.043818315,-0.008845905,0.007005590,-0.003578628,-0.001871857,-0.012209016,0.014730361,-0.180110528
1609059680847681280,724,1609059680847681280,-3.679940606,-3.944158176,3.271406775,0.006627233,-0.003084091,0.011118790,0.999911466,-0.215728765,0.493245217,-0.077938051,-0.000287159,-0.006436972,-0.009829012,0.007005625,-0.003578639,-0.001871861,-0.012133219,0.014718662,-0.180127318
1609059680951153152,725,1609059680951153152,-3.702159279,-3.892738958,3.263413167,0.007656360,-0.003887672,0.011039541,0.999902193,-0.204144123,0.482238903,-0.064350913,0.062729366,-0.016759581,-0.009937246,0.007005644,-0.003578631,-0.001871861,-0.012181050,0.014728107,-0.180116640
1609059681054091008,726,1609059681054091008,-3.724554315,-3.845119488,3.258392000,0.009345196,-0.005069841,0.011474868,0.999877638,-0.195928198,0.471215998,-0.024575570,0.047083534,-0.043261054,0.000410088,0.007005613,-0.003578602,-0.001871865,-0.012228561,0.014739282,-0.180105837
1609059681157048320,727,1609059681157048320,-3.749129121,-3.799965646,3.260521382,0.009259610,-0.007011426,0.011960958,0.999861008,-0.198961233,0.447805974,-0.003012594,0.003091407,-0.047382350,0.004527204,0.007005574,-0.003578539,-0.001871869,-0.011869593,0.014643956,-0.180190231
1609059681260537088,728,1609059681260537088,-3.771780403,-3.757831137,3.261180421,0.009222834,-0.007377832,0.012253673,0.999855167,-0.199007836,0.428352056,0.008489571,0.021520324,0.006235658,0.003605309,0.007005522,-0.003578505,-0.001871870,-0.011823463,0.014629387,-0.180201413
1609059681363362048,729,1609059681363362048,-3.798485454,-3.715121803,3.262459074,0.011506536,-0.006978602,0.012424734,0.999832248,-0.202327348,0.416679443,0.037039895,0.066846527,0.018934067,0.008732624,0.007005479,-0.003578429,-0.001871874,-0.011955426,0.014675503,-0.180168508
1609059681466478080,730,1609059681466478080,-3.811187347,-3.686142029,3.272992949,0.012241541,-0.007007383,0.012588665,0.999821267,-0.188123353,0.388719401,0.066076546,-0.048888262,-0.035546194,0.003491462,0.007005355,-0.003578509,-0.001871882,-0.011438118,0.014467670,-0.180300841
1609059681569684736,731,1609059681569684736,-3.830718684,-3.646100768,3.279196667,0.012774291,-0.008369354,0.012883665,0.999800371,-0.184976163,0.371958064,0.059998825,0.010172359,-0.019804197,0.001478431,0.007005370,-0.003578504,-0.001871882,-0.011438627,0.014467679,-0.180300720
1609059681639508992,732,1609059681639508992,-3.847149234,-3.620003031,3.283405643,0.009833909,-0.009538776,0.013180196,0.999819278,-0.187361543,0.359256531,0.084492096,-0.088719562,-0.019185178,0.008200130,0.007005360,-0.003578475,-0.001871893,-0.011539839,0.014521522,-0.180273118
1609059681741411328,733,1609059681741411328,-3.869966066,-3.581468416,3.290526345,0.006464591,-0.010720523,0.013327673,0.999832812,-0.197872033,0.352691627,0.109742952,-0.102473199,-0.002531490,0.004477010,0.007005393,-0.003578434,-0.001871895,-0.011822526,0.014678526,-0.180193138
1609059681844582912,734,1609059681844582912,-3.891333038,-3.542870209,3.298693332,0.003664761,-0.010785521,0.013382158,0.999845568,-0.201737795,0.360599157,0.110501042,-0.055984396,0.022409408,0.003947375,0.007005425,-0.003578429,-0.001871897,-0.012099202,0.014840468,-0.180111333
1609059681947649536,735,1609059681947649536,-3.912764941,-3.505359028,3.311162709,0.000886220,-0.010331905,0.013451305,0.999855754,-0.206875365,0.364182519,0.112347009,-0.015336222,0.024493543,-0.007108497,0.007005431,-0.003578425,-0.001871897,-0.012078591,0.014826978,-0.180117853
