total_time, optimized,opt_time,updated,update_time
0.042156145,1,0.034380775,0,0.000000000
0.045400977,1,0.038363235,0,0.000000000
0.039599844,1,0.033075226,0,0.000000000
0.042723774,1,0.036284793,0,0.000000000
0.089450438,1,0.046241580,1,0.037190490
0.044431112,1,0.040343534,0,0.000000000
0.027492239,1,0.024300925,0,0.000000000
0.044336203,1,0.038296272,0,0.000000000
0.056186713,1,0.050134252,0,0.000000000
0.051616008,1,0.044784613,0,0.000000000
0.047264311,1,0.039531423,0,0.000000000
0.051951544,1,0.045894619,0,0.000000000
0.087619281,1,0.045374140,1,0.035945255
0.058338546,1,0.052402846,0,0.000000000
0.066737179,1,0.059645337,0,0.000000000
0.055560481,1,0.049640309,0,0.000000000
0.039597772,1,0.036224812,0,0.000000000
0.041145174,1,0.038183260,0,0.000000000
0.052469473,1,0.045814194,0,0.000000000
0.062159297,1,0.055254156,0,0.000000000
0.037743422,1,0.030287779,0,0.000000000
0.087511288,1,0.049687825,1,0.031653673
0.048532441,1,0.038584097,0,0.000000000
0.044317821,1,0.037294866,0,0.000000000
0.039109492,1,0.032915559,0,0.000000000
0.063193247,1,0.057123415,0,0.000000000
0.040521300,1,0.034417977,0,0.000000000
0.046241775,1,0.043171676,0,0.000000000
0.024445430,1,0.020903004,0,0.000000000
0.085376925,1,0.079576653,0,0.000000000
0.048909215,1,0.042912222,0,0.000000000
0.051816624,1,0.045536318,0,0.000000000
0.046525285,1,0.039204715,0,0.000000000
0.051781094,1,0.044472827,0,0.000000000
0.064900444,1,0.058911171,0,0.000000000
0.055328109,1,0.049365010,0,0.000000000
0.050115135,1,0.043661199,0,0.000000000
0.046308189,1,0.039237913,0,0.000000000
0.025357959,1,0.021694710,0,0.000000000
0.044030647,1,0.040581614,0,0.000000000
0.058744760,1,0.052589856,0,0.000000000
0.054895325,1,0.048439842,0,0.000000000
0.062171433,1,0.055142521,0,0.000000000
0.065466273,1,0.058372620,0,0.000000000
0.044219333,1,0.037736124,0,0.000000000
0.052082642,1,0.046095478,0,0.000000000
0.041821225,1,0.035730839,0,0.000000000
0.036309194,1,0.029697927,0,0.000000000
0.051517009,1,0.045380424,0,0.000000000
0.022384779,1,0.019344992,0,0.000000000
0.048837189,1,0.043546592,0,0.000000000
0.062848448,1,0.055967397,0,0.000000000
0.048143852,1,0.041720896,0,0.000000000
0.077433175,1,0.071430387,0,0.000000000
0.049544706,1,0.042656917,0,0.000000000
0.039237814,1,0.031295224,0,0.000000000
0.048634012,1,0.041947942,0,0.000000000
0.043664208,1,0.037197428,0,0.000000000
0.102995329,1,0.060459794,1,0.036322240
0.067968686,1,0.058121210,0,0.000000000
0.034130271,1,0.030067070,0,0.000000000
0.026716271,1,0.022846124,0,0.000000000
0.046506628,1,0.040699361,0,0.000000000
0.048518381,1,0.042883757,0,0.000000000
0.039231023,1,0.033597036,0,0.000000000
0.043023339,1,0.036570944,0,0.000000000
0.040122839,1,0.033258784,0,0.000000000
0.046875014,1,0.040470189,0,0.000000000
0.064005778,1,0.056793854,0,0.000000000
0.059122407,1,0.053141491,0,0.000000000
0.049282857,1,0.042553399,0,0.000000000
0.031257399,1,0.028454658,0,0.000000000
0.023752810,1,0.020856355,0,0.000000000
0.102403758,1,0.059374973,1,0.036771391
0.048827770,1,0.037325790,0,0.000000000
0.039477915,1,0.032732739,0,0.000000000
0.042319957,1,0.036845137,0,0.000000000
0.054696445,1,0.049449520,0,0.000000000
0.038424558,1,0.032469055,0,0.000000000
0.045103822,1,0.038280636,0,0.000000000
0.065544411,1,0.055403402,0,0.000000000
0.036349396,1,0.030921027,0,0.000000000
0.032289506,1,0.029518507,0,0.000000000
0.027876307,1,0.025086573,0,0.000000000
0.051589535,1,0.045056389,0,0.000000000
0.099035613,1,0.052818642,1,0.039636705
0.056151527,1,0.042798280,0,0.000000000
0.058325354,1,0.052893119,0,0.000000000
0.042144043,1,0.035780474,0,0.000000000
0.040828613,1,0.034223248,0,0.000000000
0.043781239,1,0.037675694,0,0.000000000
0.037770817,1,0.032150611,0,0.000000000
0.037460785,1,0.031856220,0,0.000000000
0.026460193,1,0.022102275,0,0.000000000
0.023866222,1,0.020788394,0,0.000000000
0.049411667,1,0.042840209,0,0.000000000
0.036690724,1,0.030620236,0,0.000000000
0.055221184,1,0.048887973,0,0.000000000
0.069930365,1,0.031005987,1,0.032334461
0.049428701,1,0.043153918,0,0.000000000
0.062571765,1,0.052181224,0,0.000000000
0.034522765,1,0.028019019,0,0.000000000
0.043714934,1,0.037554238,0,0.000000000
0.047572880,1,0.041525874,0,0.000000000
0.043651305,1,0.040453486,0,0.000000000
0.031394827,1,0.028493707,0,0.000000000
0.062536293,1,0.056620572,0,0.000000000
0.043422999,1,0.036148820,0,0.000000000
0.052687348,1,0.046386709,0,0.000000000
0.044106065,1,0.038190890,0,0.000000000
0.030557617,1,0.025139111,0,0.000000000
0.043248308,1,0.033829886,0,0.000000000
0.074778438,1,0.039341172,1,0.028305058
0.046492172,1,0.041140461,0,0.000000000
0.065815575,1,0.060215034,0,0.000000000
0.024507984,1,0.021304019,0,0.000000000
0.032431891,1,0.028789674,0,0.000000000
0.042123888,1,0.036014189,0,0.000000000
0.050677759,1,0.044753368,0,0.000000000
0.050136814,1,0.044117987,0,0.000000000
0.049040410,1,0.042925457,0,0.000000000
0.037835725,1,0.030396241,0,0.000000000
0.101730377,1,0.057703178,1,0.037666894
0.050643665,1,0.041410584,0,0.000000000
0.055070727,1,0.049418754,0,0.000000000
0.054871488,1,0.047789534,0,0.000000000
0.023422715,1,0.020445606,0,0.000000000
0.028558304,1,0.025455640,0,0.000000000
0.041814690,1,0.036073143,0,0.000000000
0.057669583,1,0.051897128,0,0.000000000
0.052128790,1,0.045876269,0,0.000000000
0.089489261,1,0.045137894,1,0.037833831
0.058115744,1,0.048393900,0,0.000000000
0.047748409,1,0.041490866,0,0.000000000
0.047647269,1,0.040967869,0,0.000000000
0.056121999,1,0.049248335,0,0.000000000
0.057022401,1,0.051218522,0,0.000000000
0.032563945,1,0.029877961,0,0.000000000
0.023865808,1,0.021246950,0,0.000000000
0.044708929,1,0.037811315,0,0.000000000
0.050882189,1,0.044494924,0,0.000000000
0.086774117,1,0.042095255,1,0.038583918
0.043207986,1,0.037040929,0,0.000000000
0.053291354,1,0.046833150,0,0.000000000
0.045796268,1,0.038306247,0,0.000000000
0.046491860,1,0.040292569,0,0.000000000
0.041990547,1,0.036209319,0,0.000000000
0.053864398,1,0.048245671,0,0.000000000
0.037269330,1,0.034467919,0,0.000000000
0.026749249,1,0.023552844,0,0.000000000
0.035212864,1,0.029039858,0,0.000000000
0.044680107,1,0.037835523,0,0.000000000
0.046054874,1,0.040542797,0,0.000000000
0.097197858,1,0.049764539,1,0.040350121
0.054027666,1,0.040304088,0,0.000000000
0.054853251,1,0.049190539,0,0.000000000
0.036259569,1,0.030021962,0,0.000000000
0.061959098,1,0.056188025,0,0.000000000
0.052451224,1,0.044836258,0,0.000000000
0.028375304,1,0.025166304,0,0.000000000
0.026030751,1,0.023322490,0,0.000000000
0.034617128,1,0.028568705,0,0.000000000
0.043385610,1,0.035701534,0,0.000000000
0.041210096,1,0.034607410,0,0.000000000
0.052477162,1,0.043273560,0,0.000000000
0.041190385,1,0.035721428,0,0.000000000
0.072412110,1,0.065961494,0,0.000000000
0.038412824,1,0.032051953,0,0.000000000
0.055865963,1,0.048872210,0,0.000000000
0.053793536,1,0.048095945,0,0.000000000
0.040422004,1,0.037205072,0,0.000000000
0.034679316,1,0.031832393,0,0.000000000
0.053991773,1,0.047157669,0,0.000000000
0.041495493,1,0.034516224,0,0.000000000
0.044421181,1,0.038505352,0,0.000000000
0.053703473,1,0.047936875,0,0.000000000
0.043673202,1,0.037664332,0,0.000000000
0.047461106,1,0.040820205,0,0.000000000
0.043522936,1,0.037605436,0,0.000000000
0.041933608,1,0.035599718,0,0.000000000
0.039593442,1,0.033207210,0,0.000000000
0.034555496,1,0.030547495,0,0.000000000
0.027609118,1,0.024592487,0,0.000000000
0.058374571,1,0.052491240,0,0.000000000
0.050965914,1,0.045079047,0,0.000000000
0.046386902,1,0.039700869,0,0.000000000
0.038216098,1,0.030747064,0,0.000000000
0.045388019,1,0.038319711,0,0.000000000
0.047242941,1,0.041553653,0,0.000000000
0.068971837,1,0.062955245,0,0.000000000
0.063805568,1,0.056169774,0,0.000000000
0.062562720,1,0.054909371,0,0.000000000
0.043109814,1,0.039053761,0,0.000000000
0.036496731,1,0.033530289,0,0.000000000
0.051714040,1,0.044643251,0,0.000000000
0.064947290,1,0.058317488,0,0.000000000
0.067676974,1,0.061210647,0,0.000000000
0.053208013,1,0.047261557,0,0.000000000
0.058772918,1,0.052975323,0,0.000000000
0.040764304,1,0.034119083,0,0.000000000
0.049379855,1,0.042406259,0,0.000000000
0.063806793,1,0.057655837,0,0.000000000
0.056102648,1,0.050281698,0,0.000000000
0.031379185,1,0.028412386,0,0.000000000
0.042658206,1,0.039035269,0,0.000000000
0.037585093,1,0.030888334,0,0.000000000
0.056795910,1,0.049553337,0,0.000000000
0.047808336,1,0.042063809,0,0.000000000
0.053818434,1,0.047808532,0,0.000000000
0.048418581,1,0.040638686,0,0.000000000
0.091963935,1,0.037053138,1,0.047103599
0.065124750,1,0.054370507,0,0.000000000
0.042094097,1,0.035768455,0,0.000000000
0.045940332,1,0.039350297,0,0.000000000
0.029451785,1,0.025354172,0,0.000000000
0.031501234,1,0.028454983,0,0.000000000
0.047121656,1,0.040981579,0,0.000000000
0.053001284,1,0.045502743,0,0.000000000
0.063684601,1,0.054214652,0,0.000000000
0.050538093,1,0.043765080,0,0.000000000
0.056657796,1,0.050958418,0,0.000000000
0.049546065,1,0.042952310,0,0.000000000
0.093456925,1,0.036361397,1,0.050310109
0.057990483,1,0.046589600,0,0.000000000
0.057738677,1,0.051408795,0,0.000000000
0.024768682,1,0.021927844,0,0.000000000
0.035283026,1,0.032450454,0,0.000000000
0.066037026,1,0.057909236,0,0.000000000
0.063411232,1,0.055841029,0,0.000000000
0.042060023,1,0.034889330,0,0.000000000
0.050021943,1,0.044420645,0,0.000000000
0.050206194,1,0.044521770,0,0.000000000
0.039682674,1,0.032129704,0,0.000000000
0.047469934,1,0.040665955,0,0.000000000
0.088642729,1,0.040456719,1,0.041901574
0.044344950,1,0.037776451,0,0.000000000
0.025581536,1,0.022444059,0,0.000000000
0.037036362,1,0.032924304,0,0.000000000
0.057551041,1,0.050017144,0,0.000000000
0.041617932,1,0.035180832,0,0.000000000
0.039131425,1,0.032983571,0,0.000000000
0.046822670,1,0.039995698,0,0.000000000
0.059906478,1,0.053464632,0,0.000000000
0.049405150,1,0.043769482,0,0.000000000
0.096249293,1,0.046354588,1,0.043923229
0.058577135,1,0.048247208,0,0.000000000
0.043897741,1,0.036546543,0,0.000000000
0.037498756,1,0.034519220,0,0.000000000
0.034312420,1,0.031465537,0,0.000000000
0.047715003,1,0.042260716,0,0.000000000
0.049940035,1,0.042596479,0,0.000000000
0.035353201,1,0.027664180,0,0.000000000
0.054824018,1,0.048346876,0,0.000000000
0.039661242,1,0.033201211,0,0.000000000
0.092642678,1,0.044804089,1,0.041293171
0.058870923,1,0.047222443,0,0.000000000
0.056463052,1,0.049336065,0,0.000000000
0.054127420,1,0.047106616,0,0.000000000
0.033618242,1,0.030034296,0,0.000000000
0.031479769,1,0.026130827,0,0.000000000
0.054746752,1,0.047684114,0,0.000000000
0.042540408,1,0.036377290,0,0.000000000
0.044376179,1,0.037879342,0,0.000000000
0.044036842,1,0.037686552,0,0.000000000
0.053914279,1,0.046877944,0,0.000000000
0.111068071,1,0.045970394,1,0.058106647
0.050656855,1,0.041214353,0,0.000000000
0.057514206,1,0.051526687,0,0.000000000
0.054363116,1,0.047148274,0,0.000000000
0.037110161,1,0.032995105,0,0.000000000
0.029710851,1,0.025278274,0,0.000000000
0.042569226,1,0.037039253,0,0.000000000
0.046742990,1,0.039464048,0,0.000000000
0.043647289,1,0.037119375,0,0.000000000
0.042057010,1,0.035217797,0,0.000000000
0.098374489,1,0.048374180,1,0.042417500
0.051158022,1,0.038659756,0,0.000000000
0.054436568,1,0.048238196,0,0.000000000
0.042757539,1,0.036490034,0,0.000000000
0.064748256,1,0.058193091,0,0.000000000
0.032437412,1,0.029073896,0,0.000000000
0.024344807,1,0.021242776,0,0.000000000
0.078752151,1,0.072399111,0,0.000000000
0.043373711,1,0.035634064,0,0.000000000
0.042997727,1,0.036761873,0,0.000000000
0.091772162,1,0.031187662,1,0.053776183
0.070040565,1,0.060456663,0,0.000000000
0.040762533,1,0.034214200,0,0.000000000
0.036120418,1,0.028583281,0,0.000000000
0.067590029,1,0.060472162,0,0.000000000
0.051602962,1,0.045637357,0,0.000000000
0.037724716,1,0.034602415,0,0.000000000
0.031460741,1,0.028380693,0,0.000000000
0.055805145,1,0.048289650,0,0.000000000
0.052906107,1,0.045271868,0,0.000000000
0.107052072,1,0.040318936,1,0.060072443
0.046975526,1,0.035473816,0,0.000000000
0.041021724,1,0.033576438,0,0.000000000
0.057464884,1,0.050911869,0,0.000000000
0.056998575,1,0.048382003,0,0.000000000
0.051396804,1,0.044488404,0,0.000000000
0.056434530,1,0.049358814,0,0.000000000
0.030363350,1,0.026428267,0,0.000000000
0.021787122,1,0.018774701,0,0.000000000
0.050735447,1,0.044646317,0,0.000000000
0.111689777,1,0.057934229,1,0.047297644
0.070449824,1,0.057505980,0,0.000000000
0.049976817,1,0.043607439,0,0.000000000
0.058115862,1,0.052282235,0,0.000000000
0.046770187,1,0.039850847,0,0.000000000
0.057653428,1,0.050344250,0,0.000000000
0.056941077,1,0.049283778,0,0.000000000
0.043131319,1,0.036537566,0,0.000000000
0.036159249,1,0.032786130,0,0.000000000
0.042829116,1,0.039786881,0,0.000000000
0.108126959,1,0.051017467,1,0.048590244
0.048310900,1,0.036918238,0,0.000000000
0.059870507,1,0.052434521,0,0.000000000
0.051654816,1,0.045785427,0,0.000000000
0.053071787,1,0.047706265,0,0.000000000
0.061395109,1,0.054729793,0,0.000000000
0.053777033,1,0.047097234,0,0.000000000
0.093015478,1,0.039111148,1,0.047121906
0.061907878,1,0.051812882,0,0.000000000
0.025435857,1,0.022463682,0,0.000000000
0.036583588,1,0.032683462,0,0.000000000
0.039869301,1,0.033395302,0,0.000000000
0.050566677,1,0.044549362,0,0.000000000
0.055105635,1,0.049036888,0,0.000000000
0.033807192,1,0.027011945,0,0.000000000
0.095086615,1,0.042011790,1,0.045936393
0.054634892,1,0.040570490,0,0.000000000
0.054869051,1,0.049177507,0,0.000000000
0.061252535,1,0.055214094,0,0.000000000
0.061641527,1,0.054331105,0,0.000000000
0.029660592,1,0.023211045,0,0.000000000
0.043811077,1,0.040501429,0,0.000000000
0.048286029,1,0.042435821,0,0.000000000
0.055834937,1,0.049758803,0,0.000000000
0.046617007,1,0.038671816,0,0.000000000
0.111808956,1,0.053949974,1,0.050804777
0.051877162,1,0.036979018,0,0.000000000
0.069731646,1,0.063207670,0,0.000000000
0.066874868,1,0.059576337,0,0.000000000
0.043320089,1,0.035584192,0,0.000000000
0.047496128,1,0.037555199,0,0.000000000
0.038623998,1,0.035692939,0,0.000000000
0.034933628,1,0.031973487,0,0.000000000
0.052885741,1,0.044987689,0,0.000000000
0.038779463,1,0.031667072,0,0.000000000
0.043844629,1,0.038170672,0,0.000000000
0.094133406,1,0.040782773,1,0.047712313
0.061393287,1,0.049705796,0,0.000000000
0.067072952,1,0.059481198,0,0.000000000
0.057691487,1,0.051152847,0,0.000000000
0.054441828,1,0.048480530,0,0.000000000
0.038775648,1,0.032892060,0,0.000000000
0.027744064,1,0.024296040,0,0.000000000
0.036268432,1,0.032387802,0,0.000000000
0.041389183,1,0.034929677,0,0.000000000
0.063546702,1,0.057148412,0,0.000000000
0.093754277,1,0.043042279,1,0.043659354
0.052959949,1,0.043562262,0,0.000000000
0.059279378,1,0.051659593,0,0.000000000
0.060006358,1,0.051943401,0,0.000000000
0.041259756,1,0.034092277,0,0.000000000
0.051603239,1,0.043650542,0,0.000000000
0.062593190,1,0.055377996,0,0.000000000
0.025768881,1,0.022346715,0,0.000000000
0.049474524,1,0.020843346,1,0.025455211
0.071076364,1,0.062893058,0,0.000000000
0.060421060,1,0.051494871,0,0.000000000
0.063795797,1,0.056382516,0,0.000000000
0.035843204,1,0.029585523,0,0.000000000
0.050750935,1,0.045000936,0,0.000000000
0.051678274,1,0.045416033,0,0.000000000
0.044844967,1,0.036898762,0,0.000000000
0.047839989,1,0.041032477,0,0.000000000
0.099298618,1,0.053348494,1,0.040275191
0.045710163,1,0.040006364,0,0.000000000
0.026841489,1,0.021654278,0,0.000000000
0.049669939,1,0.042094788,0,0.000000000
0.047333967,1,0.040150952,0,0.000000000
0.066901917,1,0.059797669,0,0.000000000
0.048500104,1,0.042098301,0,0.000000000
0.056288396,1,0.048386545,0,0.000000000
0.087566188,1,0.041404424,1,0.039086578
0.068240423,1,0.059509748,0,0.000000000
0.069806262,1,0.063544863,0,0.000000000
0.037272075,1,0.029412911,0,0.000000000
0.023210214,1,0.019512280,0,0.000000000
0.025979059,1,0.023251736,0,0.000000000
0.051429441,1,0.044964457,0,0.000000000
0.042576992,1,0.035936703,0,0.000000000
0.060486437,1,0.053013741,0,0.000000000
0.082092815,1,0.034579506,1,0.039640733
0.059093709,1,0.050778857,0,0.000000000
0.043249180,1,0.036965970,0,0.000000000
0.062095570,1,0.054725156,0,0.000000000
0.042869952,1,0.035607386,0,0.000000000
0.062373666,1,0.055125989,0,0.000000000
0.027423936,1,0.023549760,0,0.000000000
0.030004157,1,0.027332491,0,0.000000000
0.037463719,1,0.031775620,0,0.000000000
0.098210282,1,0.047060268,1,0.044083302
0.056357064,1,0.043196196,0,0.000000000
0.049480468,1,0.042521206,0,0.000000000
0.059627872,1,0.052846455,0,0.000000000
0.038303548,1,0.032388600,0,0.000000000
0.051257466,1,0.043769967,0,0.000000000
0.051871422,1,0.044651557,0,0.000000000
0.061149461,1,0.054344067,0,0.000000000
0.042217750,1,0.035440316,0,0.000000000
0.074262969,1,0.030701068,1,0.039178847
0.081391260,1,0.070112149,0,0.000000000
0.056221464,1,0.049066870,0,0.000000000
0.068917395,1,0.061139870,0,0.000000000
0.051245852,1,0.043767215,0,0.000000000
0.073308702,1,0.066094482,0,0.000000000
0.052241036,1,0.040624150,0,0.000000000
0.067814628,1,0.060494365,0,0.000000000
0.059127223,1,0.053167713,0,0.000000000
0.046300506,1,0.039518177,0,0.000000000
0.067341474,1,0.033457761,1,0.030789808
0.039059783,1,0.034772552,0,0.000000000
0.049341357,1,0.042595988,0,0.000000000
0.083562499,1,0.075604573,0,0.000000000
0.038120475,1,0.031731931,0,0.000000000
0.064919737,1,0.057032217,0,0.000000000
0.043474522,1,0.036040374,0,0.000000000
0.044104006,1,0.036861293,0,0.000000000
0.055153765,1,0.049133660,0,0.000000000
0.061221840,1,0.054419824,0,0.000000000
0.053941387,1,0.046868094,0,0.000000000
0.034428250,1,0.030746007,0,0.000000000
0.034098307,1,0.031246073,0,0.000000000
0.075402721,1,0.068202960,0,0.000000000
0.111575901,1,0.054566293,1,0.049504869
0.065622610,1,0.054594115,0,0.000000000
0.049212115,1,0.042422804,0,0.000000000
0.053078325,1,0.047659084,0,0.000000000
0.046677423,1,0.040130501,0,0.000000000
0.052206771,1,0.045199561,0,0.000000000
0.041908025,1,0.035201429,0,0.000000000
0.048666617,1,0.042525256,0,0.000000000
0.055377369,1,0.026277687,1,0.026068600
0.028432731,1,0.024181912,0,0.000000000
0.090438467,1,0.082626223,0,0.000000000
0.060074419,1,0.052866549,0,0.000000000
0.041771517,1,0.035205070,0,0.000000000
0.039717080,1,0.033795433,0,0.000000000
0.055166743,1,0.048426689,0,0.000000000
0.108621420,1,0.051669581,1,0.049161643
0.050669962,1,0.039060451,0,0.000000000
0.064894259,1,0.058297508,0,0.000000000
0.066811236,1,0.060140114,0,0.000000000
0.043747572,1,0.039814004,0,0.000000000
0.040428343,1,0.036608822,0,0.000000000
0.071943437,1,0.065559325,0,0.000000000
0.038303851,1,0.031827640,0,0.000000000
0.067393273,1,0.061133072,0,0.000000000
0.060401154,1,0.052960787,0,0.000000000
0.113026854,1,0.056340354,1,0.049299904
0.060646054,1,0.051243893,0,0.000000000
0.055785776,1,0.050264023,0,0.000000000
0.053509063,1,0.046156135,0,0.000000000
0.061686344,1,0.053881449,0,0.000000000
0.035998157,1,0.032219096,0,0.000000000
0.035257697,1,0.031294429,0,0.000000000
0.068026131,1,0.060638521,0,0.000000000
0.064239256,1,0.055934817,0,0.000000000
0.061015253,1,0.054203433,0,0.000000000
0.059547025,1,0.051842092,0,0.000000000
0.055489956,1,0.048929361,0,0.000000000
0.077894203,1,0.071816788,0,0.000000000
0.065647633,1,0.059744891,0,0.000000000
0.063394675,1,0.051504893,0,0.000000000
0.088636334,1,0.081039994,0,0.000000000
0.046709720,1,0.043058961,0,0.000000000
0.036948380,1,0.033821531,0,0.000000000
0.073144558,1,0.066473632,0,0.000000000
0.054678217,1,0.047314281,0,0.000000000
0.039123393,1,0.033047806,0,0.000000000
0.049972030,1,0.043572432,0,0.000000000
0.051546717,1,0.045759175,0,0.000000000
0.128094296,1,0.059786541,1,0.055774651
0.074917632,1,0.064095448,0,0.000000000
0.050788317,1,0.043480747,0,0.000000000
0.055605394,1,0.049012350,0,0.000000000
0.031306871,1,0.027021213,0,0.000000000
0.035256797,1,0.031036463,0,0.000000000
0.065113574,1,0.057949360,0,0.000000000
0.045191697,1,0.038259106,0,0.000000000
0.064914333,1,0.059010217,0,0.000000000
0.060801139,1,0.053763741,0,0.000000000
0.060025384,1,0.052229576,0,0.000000000
0.041058960,1,0.033160977,0,0.000000000
0.037066450,1,0.031382480,0,0.000000000
0.053180731,1,0.047026621,0,0.000000000
0.113061047,1,0.062303243,1,0.043085007
0.045662698,1,0.039745680,0,0.000000000
0.040848759,1,0.037436130,0,0.000000000
0.045305448,1,0.039188167,0,0.000000000
0.049557470,1,0.043957710,0,0.000000000
0.043706638,1,0.036195457,0,0.000000000
0.073312539,1,0.065855339,0,0.000000000
0.041475065,1,0.033659451,0,0.000000000
0.061179789,1,0.052958879,0,0.000000000
0.062196530,1,0.054432884,0,0.000000000
0.044568503,1,0.036688914,0,0.000000000
0.073519238,1,0.065743346,0,0.000000000
0.036409877,1,0.033030870,0,0.000000000
0.068688052,1,0.033086881,1,0.032437114
0.065187542,1,0.054919209,0,0.000000000
0.049599108,1,0.042161278,0,0.000000000
0.058826285,1,0.051339866,0,0.000000000
0.064650314,1,0.057752851,0,0.000000000
0.043560526,1,0.035896550,0,0.000000000
0.046917585,1,0.039350396,0,0.000000000
0.056643487,1,0.049657410,0,0.000000000
0.085259493,1,0.077371072,0,0.000000000
0.062838078,1,0.054964153,0,0.000000000
0.030530474,1,0.026838284,0,0.000000000
0.030753738,1,0.027210606,0,0.000000000
0.071259944,1,0.065528758,0,0.000000000
0.118548294,1,0.060776203,1,0.051122604
0.062789595,1,0.051050252,0,0.000000000
0.041667342,1,0.034483193,0,0.000000000
0.067827202,1,0.062054051,0,0.000000000
0.047076021,1,0.041506183,0,0.000000000
0.091523777,1,0.085512667,0,0.000000000
0.068466539,1,0.060755311,0,0.000000000
0.044393769,1,0.037689018,0,0.000000000
0.035112814,1,0.031961479,0,0.000000000
0.081731652,1,0.047446947,1,0.031376492
0.082811581,1,0.073206751,0,0.000000000
0.054772338,1,0.046541671,0,0.000000000
0.057664233,1,0.050315793,0,0.000000000
0.059028407,1,0.053028032,0,0.000000000
0.072934229,1,0.066126611,0,0.000000000
0.047347850,1,0.039732079,0,0.000000000
0.048802459,1,0.041098074,0,0.000000000
0.071210049,1,0.065569539,0,0.000000000
0.061191009,1,0.053955262,0,0.000000000
0.034746545,1,0.030642254,0,0.000000000
0.033528946,1,0.029925834,0,0.000000000
0.057062710,1,0.050709471,0,0.000000000
0.058508319,1,0.052550804,0,0.000000000
0.052345680,1,0.045792857,0,0.000000000
0.055606163,1,0.048205071,0,0.000000000
0.057053667,1,0.049503716,0,0.000000000
0.113198792,1,0.057722864,1,0.049415151
0.074964862,1,0.063144029,0,0.000000000
0.079039481,1,0.071701810,0,0.000000000
0.043910243,1,0.035854296,0,0.000000000
0.032727391,1,0.028770274,0,0.000000000
0.039113801,1,0.035524662,0,0.000000000
0.044840536,1,0.038902793,0,0.000000000
0.046252281,1,0.039527442,0,0.000000000
0.068950055,1,0.061090497,0,0.000000000
0.080914716,1,0.073924341,0,0.000000000
0.058793972,1,0.052447121,0,0.000000000
0.061663909,1,0.055330274,0,0.000000000
0.059414826,1,0.051506356,0,0.000000000
0.060085783,1,0.053218024,0,0.000000000
0.080339028,1,0.073606591,0,0.000000000
0.029940433,1,0.026641546,0,0.000000000
0.032253544,1,0.027650635,0,0.000000000
0.052953556,1,0.045270024,0,0.000000000
0.060537459,1,0.053491810,0,0.000000000
0.058819286,1,0.052207165,0,0.000000000
0.079728399,1,0.065898818,0,0.000000000
0.070104190,1,0.060009222,0,0.000000000
0.046901965,1,0.038427560,0,0.000000000
0.068583454,1,0.062000011,0,0.000000000
0.044311076,1,0.038696988,0,0.000000000
0.095039400,1,0.089131316,0,0.000000000
0.049489875,1,0.045760179,0,0.000000000
0.070433805,1,0.030201897,1,0.035981988
0.085488146,1,0.074595264,0,0.000000000
0.070462672,1,0.064475024,0,0.000000000
0.063650978,1,0.056811171,0,0.000000000
0.065329969,1,0.057516581,0,0.000000000
0.071202508,1,0.063892118,0,0.000000000
0.064647333,1,0.058474044,0,0.000000000
0.054294928,1,0.047597436,0,0.000000000
0.065066074,1,0.057378711,0,0.000000000
0.058824658,1,0.051565105,0,0.000000000
0.093378845,1,0.047289223,1,0.041919064
0.045921817,1,0.040671903,0,0.000000000
0.060350553,1,0.052331875,0,0.000000000
0.063200427,1,0.055700348,0,0.000000000
0.058599247,1,0.051725598,0,0.000000000
0.049682884,1,0.042219834,0,0.000000000
0.055104178,1,0.049003693,0,0.000000000
0.055824447,1,0.050156926,0,0.000000000
0.046048023,1,0.039507925,0,0.000000000
0.072371338,1,0.064596378,0,0.000000000
0.109854724,1,0.041818282,1,0.060107699
0.034210426,1,0.027652341,0,0.000000000
0.039416225,1,0.035722751,0,0.000000000
0.068560347,1,0.061215253,0,0.000000000
0.042322961,1,0.034372790,0,0.000000000
0.039283497,1,0.031748892,0,0.000000000
0.070442041,1,0.063922334,0,0.000000000
0.040706159,1,0.034232627,0,0.000000000
0.048518843,1,0.040479206,0,0.000000000
0.128118087,1,0.061347921,1,0.058944513
0.070171380,1,0.058499485,0,0.000000000
0.041817545,1,0.035349854,0,0.000000000
0.035577098,1,0.032552601,0,0.000000000
0.031799799,1,0.027923323,0,0.000000000
0.054602622,1,0.046669084,0,0.000000000
0.055687090,1,0.047966808,0,0.000000000
0.051758024,1,0.044737871,0,0.000000000
0.061080790,1,0.053314467,0,0.000000000
0.121033813,1,0.054096842,1,0.058920192
0.082205283,1,0.070877609,0,0.000000000
0.079203562,1,0.072651613,0,0.000000000
0.045956841,1,0.038699720,0,0.000000000
0.074788374,1,0.067021983,0,0.000000000
0.031464381,1,0.025341293,0,0.000000000
0.024070579,1,0.020215293,0,0.000000000
0.062259122,1,0.056679255,0,0.000000000
0.069366866,1,0.061307449,0,0.000000000
0.115724559,1,0.044913968,1,0.062434613
0.079361585,1,0.063231128,0,0.000000000
0.050597885,1,0.043518612,0,0.000000000
0.075233354,1,0.067949064,0,0.000000000
0.065247439,1,0.057710990,0,0.000000000
0.040890587,1,0.033392961,0,0.000000000
0.050557740,1,0.042881098,0,0.000000000
0.026094175,1,0.022815045,0,0.000000000
0.024722582,1,0.021485523,0,0.000000000
0.135885367,1,0.072862185,1,0.056059717
