time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045467335404800,1300,1609045467335404800,-1.648274132,4.406095902,2.677698791,0.022883458,-0.050156223,-0.299195119,0.952598017,0.139139270,-0.058863972,0.131630528,-0.009164512,-0.293192210,-0.007841692,0.009586428,0.011211246,0.009496012,-0.001333652,0.003757937,-0.003436179,0.156231474,0.128037645,0.080913088,0.006582144,-0.002972092,-0.000982702,-0.005867365,0.014086544,-0.239323889
1609045467438656000,1301,1609045467438656000,-1.636470753,4.399601637,2.700215741,0.011366821,-0.066164542,-0.298323651,0.952100860,0.045701123,-0.063185209,0.177286177,-0.134560958,-0.417942395,0.005115517,-0.001421672,0.002337405,0.013396869,0.006674799,0.010731424,-0.006367844,0.039380580,0.019781050,0.131380883,0.006582105,-0.002972238,-0.000982610,-0.005873206,0.013714503,-0.239401074
1609045467541818112,1302,1609045467541818112,-1.635814060,4.397068041,2.720253889,0.000591091,-0.081807815,-0.297480344,0.951216367,-0.069212718,-0.014193044,0.154796567,-0.060535327,-0.316218092,0.009740741,-0.002526432,0.007452223,0.004277815,0.006071738,0.012777992,-0.009345311,0.033615158,0.047064015,0.065067737,0.006582089,-0.002972392,-0.000982472,-0.005931241,0.013519838,-0.239436487
1609045467644916224,1303,1609045467644916224,-1.634798811,4.404085834,2.727851258,-0.003964576,-0.088056428,-0.297385349,0.950679916,-0.185397289,0.051114682,0.056707123,-0.020410389,0.001229883,0.004130672,0.021785907,0.013394709,-0.012821031,0.001023724,0.007528270,-0.007606882,0.278038231,0.103725515,-0.076016095,0.006582261,-0.002972622,-0.000982357,-0.005785009,0.013766146,-0.239392762
1609045467747829504,1304,1609045467747829504,-1.645327820,4.418932573,2.726966012,-0.000764017,-0.078258895,-0.298036596,0.951340711,-0.295558463,0.123218028,-0.044005864,0.085085794,0.334733601,-0.005238067,0.024297012,0.013124950,-0.006325496,0.001570377,0.000209308,-0.004744374,0.293599944,0.104228384,-0.018220765,0.006582431,-0.002972777,-0.000982279,-0.005730128,0.013834829,-0.239380156
1609045467851581696,1305,1609045467851581696,-1.690394726,4.428494852,2.719931984,0.011945462,-0.055146417,-0.299671071,0.952372526,-0.422648431,0.152225659,-0.119600615,0.105730057,0.553110945,-0.018354950,-0.010169480,-0.011464103,0.004603701,0.003191667,-0.009268137,-0.006546760,-0.081025218,-0.115941251,0.070128837,0.006582281,-0.002972666,-0.000982193,-0.005979373,0.013597034,-0.239413948
1609045467953959424,1306,1609045467953959424,-1.752534470,4.439877624,2.709197450,0.025092473,-0.031429232,-0.301286846,0.952685052,-0.507692033,0.138597350,-0.092084777,0.085484460,0.465671466,-0.011360597,-0.030421821,-0.007504941,0.003538837,0.004724440,-0.010363912,-0.004205518,-0.272860165,-0.067563502,0.014056198,0.006582065,-0.002972392,-0.000982141,-0.006041405,0.013531526,-0.239424021
1609045468057118976,1307,1609045468057118976,-1.819760333,4.458383386,2.696922884,0.036456218,-0.013434656,-0.302266306,0.952431380,-0.546652311,0.096094941,-0.044205045,0.110717326,0.275258891,-0.006600991,-0.013537232,0.005185020,-0.007367426,-0.004515466,-0.009190514,-0.000890432,-0.173522402,0.091748441,-0.110993278,0.006582100,-0.002972124,-0.000982124,-0.005672038,0.013942640,-0.239373799
1609045468127355648,1308,1609045468127355648,-1.866871911,4.461975278,2.692608785,0.043112091,-0.008261616,-0.302444293,0.952155735,-0.557095502,0.043220757,-0.005311507,0.212655187,0.136000009,-0.008561290,-0.034275161,-0.002119570,-0.005800314,-0.000900760,0.002483342,0.000636452,-0.166248846,-0.018871565,-0.069862970,0.006582029,-0.002972044,-0.000982134,-0.005463527,0.014210207,-0.239342810
1609045468229339392,1309,1609045468229339392,-1.938644461,4.462412320,2.687786259,0.051234813,-0.007284662,-0.302339663,0.951794440,-0.585797462,-0.048877637,0.013046248,0.112061210,0.024137356,-0.003723258,-0.031415060,-0.002246072,-0.011827596,0.001485270,0.001846376,0.002670584,-0.302463183,0.024592327,-0.130248661,0.006581903,-0.002971854,-0.000982167,-0.005140213,0.014762154,-0.239283642
1609045468332158976,1310,1609045468332158976,-2.012100770,4.457151000,2.687679703,0.055254999,-0.009956223,-0.302018758,0.951647219,-0.610564980,-0.149998498,0.029480341,0.029688938,-0.055078200,0.007327988,-0.012524737,0.007602905,-0.005166681,-0.001468644,0.002510190,0.002097365,-0.172157804,0.119755623,-0.059557086,0.006581928,-0.002971719,-0.000982188,-0.005024421,0.015048093,-0.239255702
1609045468435453952,1311,1609045468435453952,-2.073704548,4.442616058,2.687127856,0.056777902,-0.013494646,-0.301358794,0.951723196,-0.628263704,-0.240341897,0.020572827,0.071488947,-0.077974630,0.004727751,0.001379618,0.006778861,-0.007479423,-0.000904511,0.003522165,0.001649379,0.016341701,0.113107906,-0.073165706,0.006582018,-0.002971724,-0.000982207,-0.004903680,0.015452369,-0.239218529
1609045468538607104,1312,1609045468538607104,-2.144114864,4.415946925,2.687132423,0.056660006,-0.016318940,-0.300921110,0.951824470,-0.665740388,-0.340259186,0.022306082,0.009004563,-0.052798427,0.002896768,-0.005384368,0.004366756,-0.005221568,0.000093655,0.002173140,0.000564272,-0.063340797,0.081804586,-0.053806923,0.006582044,-0.002971674,-0.000982209,-0.004839617,0.015772744,-0.239191836
1609045468642659072,1313,1609045468642659072,-2.214334619,4.375623739,2.691307954,0.053650358,-0.017437083,-0.300420544,0.952137114,-0.694388877,-0.442289849,0.054101494,-0.091629617,-0.050744311,0.012104183,0.011101199,0.003908324,0.001798348,0.000824752,0.002390235,0.000527388,0.066220395,0.054258888,0.002943624,0.006582100,-0.002971726,-0.000982218,-0.004839807,0.015758483,-0.239192852
1609045468744806144,1314,1609045468744806144,-2.269634504,4.333435249,2.696952120,0.045770943,-0.016478898,-0.300175714,0.952642644,-0.704602124,-0.516548661,0.068418943,-0.158773422,-0.046926808,0.009078870,0.024340067,0.007560876,-0.000335088,0.001625794,0.002547746,0.000091270,0.266334261,0.118114203,-0.012685179,0.006582271,-0.002971888,-0.000982228,-0.004820353,0.015873031,-0.239183132
1609045468847764480,1315,1609045468847764480,-2.330779086,4.285160036,2.703875764,0.039067515,-0.015761376,-0.299904766,0.953038530,-0.701483435,-0.565852492,0.081130286,-0.077900462,-0.064121945,0.016372392,0.024606778,0.016267451,-0.001425390,0.002873823,0.003474024,0.000123575,0.224056971,0.167471051,-0.020268931,0.006582445,-0.002972014,-0.000982236,-0.004802913,0.016046185,-0.239169364
1609045468951183104,1316,1609045468951183104,-2.408456962,4.218772914,2.710558221,0.034960086,-0.015495364,-0.299753904,0.953249854,-0.720136702,-0.629615240,0.066255048,-0.025935698,-0.030443924,0.005483179,0.004749932,0.001129860,-0.001802258,0.002492759,0.001784509,-0.000134603,-0.009084326,-0.015214779,-0.012131465,0.006582403,-0.002972037,-0.000982233,-0.004801728,0.016131665,-0.239163212
1609045469054012928,1317,1609045469054012928,-2.481745441,4.152087808,2.720731009,0.029542168,-0.014575858,-0.299731494,0.953454685,-0.727596460,-0.671777516,0.049523303,-0.048198067,-0.013659079,0.003161011,0.006106153,0.003603297,0.009533038,0.004195226,0.001451020,-0.000752896,0.036320086,0.028735001,0.106504680,0.006582396,-0.002972068,-0.000982223,-0.004790038,0.015364204,-0.239218397
1609045469156998400,1318,1609045469156998400,-2.552666326,4.082476238,2.722617386,0.027214596,-0.011321859,-0.299707403,0.953575720,-0.721720798,-0.703051393,0.003808307,0.007294795,0.037872018,0.003051035,0.011872216,0.005276928,-0.000157978,0.005126746,0.001095572,-0.000685314,0.087076668,0.041681824,0.010005018,0.006582402,-0.002972126,-0.000982216,-0.004783556,0.015304046,-0.239222343
1609045469227192832,1319,1609045469227192832,-2.600123599,4.032988998,2.720718666,0.026730648,-0.010006720,-0.299706396,0.953604433,-0.714417034,-0.725173471,-0.027997316,0.020742912,0.018868184,-0.001582994,-0.007517180,-0.012588652,-0.003799321,0.000781897,0.000650196,-0.000212213,0.122050245,0.082255802,-0.020678119,0.006582487,-0.002972179,-0.000982216,-0.004787416,0.015473379,-0.239208923
1609045469328889856,1320,1609045469328889856,-2.680711466,3.952486537,2.717889365,0.029545440,-0.009636056,-0.299636834,0.953547052,-0.719257936,-0.766852130,-0.064569707,0.045119200,0.032494953,0.003631930,-0.009912318,-0.005382694,0.004181126,-0.001614582,0.000730023,-0.000263330,-0.128108926,-0.063427403,0.057913240,0.006582417,-0.002972128,-0.000982208,-0.004752127,0.015057527,-0.239241172
1609045469431980800,1321,1609045469431980800,-2.760554328,3.874758756,2.708912209,0.032646811,-0.009997369,-0.299297611,0.953548729,-0.725599045,-0.809225543,-0.081908929,0.041162886,0.006184728,0.001602150,-0.007577040,0.008473385,-0.003361686,-0.000157236,0.001029114,-0.000366221,-0.102178800,0.078834843,-0.029740728,0.006582430,-0.002972042,-0.000982198,-0.004780743,0.015263847,-0.239225106
1609045469535234816,1322,1609045469535234816,-2.837300071,3.791875670,2.701275084,0.034828734,-0.009966472,-0.299187700,0.953506344,-0.732734779,-0.861486774,-0.078915521,0.017065100,0.006330663,0.005407161,-0.005090945,0.002497155,0.000967871,0.002105887,0.001890605,-0.000094492,-0.058407040,0.041050759,0.008893512,0.006582410,-0.002972010,-0.000982193,-0.004772321,0.015198161,-0.239230414
1609045469638264832,1323,1609045469638264832,-2.917727458,3.698713951,2.689920302,0.033121114,-0.009533595,-0.298931608,0.953651926,-0.740149585,-0.921190663,-0.079232935,-0.082783580,-0.019391380,0.000231972,-0.005156036,0.000551295,-0.008332695,0.002386524,0.002087906,0.000159312,-0.079495481,-0.001918322,-0.084694429,0.006582347,-0.002971985,-0.000982192,-0.004885803,0.015774499,-0.239184487
1609045469741957888,1324,1609045469741957888,-2.992765042,3.599433927,2.677899691,0.031507893,-0.008290330,-0.298949949,0.953712457,-0.732548875,-0.971462579,-0.070608472,-0.029121436,0.015493530,-0.011931935,0.015787175,0.013354788,-0.007077462,0.004492761,0.002998973,-0.000119690,0.090699098,0.075239323,-0.087937183,0.006582383,-0.002972055,-0.000982193,-0.005018881,0.016393868,-0.239133960
1609045469844586752,1325,1609045469844586752,-3.063607851,3.504883203,2.668569289,0.030182564,-0.008147692,-0.298887182,0.953776221,-0.716998925,-1.004887368,-0.026234636,-0.011765700,-0.036961267,0.003966575,0.011230242,0.017492719,-0.007421598,0.002219456,0.002271787,0.000147684,0.079174879,0.158219858,-0.103912573,0.006582496,-0.002972075,-0.000982197,-0.005197660,0.017127178,-0.239072987
1609045469947689216,1326,1609045469947689216,-3.130540551,3.407305942,2.668992908,0.028765628,-0.011237160,-0.298657995,0.953860402,-0.706477636,-1.041706853,0.007844880,0.029265242,-0.059804252,0.001266877,0.014862897,0.018195547,0.002977417,-0.001141408,0.002205830,-0.000471981,0.121884784,0.165398107,0.017224231,0.006582675,-0.002972115,-0.000982194,-0.005164384,0.017044321,-0.239079854
1609045470050848512,1327,1609045470050848512,-3.203239478,3.302683532,2.669820725,0.028668448,-0.013491773,-0.298593184,0.953854393,-0.709282163,-1.071385218,0.036307067,0.034527186,-0.076482651,0.002810190,0.003334440,0.011549313,-0.000260916,-0.000091538,0.000875069,-0.000223766,0.008823567,0.093320568,-0.023498650,0.006582745,-0.002972094,-0.000982190,-0.005211368,0.017210483,-0.239065561
1609045470154085120,1328,1609045470154085120,-3.283853066,3.179333963,2.675222711,0.026846131,-0.016660719,-0.298428863,0.953908758,-0.723741647,-1.118047696,0.051697317,-0.052108962,-0.041648624,0.000183906,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.058077407,-0.081412136,0.002184617,0.006582667,-0.002972088,-0.000982189,-0.005206465,0.017179004,-0.239068338
1609045470257132032,1329,1609045470257132032,-3.353769513,3.073812449,2.686371519,0.021594696,-0.014987545,-0.298439648,0.954066465,-0.723205438,-1.126375558,0.052888460,-0.034335930,0.006215141,0.004992538,0.012827797,0.024295119,0.014769546,0.002983700,0.001037495,-0.001252178,0.100500141,0.208864147,0.146950544,0.006582825,-0.002972081,-0.000982173,-0.004909523,0.016260269,-0.239151069
1609045470327625728,1330,1609045470327625728,-3.403357781,2.991902795,2.691465429,0.017197957,-0.012300100,-0.298413334,0.954202505,-0.719268667,-1.137968312,0.047439958,-0.134840235,0.019985273,0.010796572,-0.010876040,-0.025380951,0.005372323,0.001641227,0.000631135,-0.000760477,0.088130367,0.061214876,0.040533266,0.006582874,-0.002972122,-0.000982164,-0.004827549,0.016012016,-0.239174035
1609045470429356544,1331,1609045470429356544,-3.484877452,2.857731677,2.693284986,0.011588061,-0.009709725,-0.298312229,0.954348601,-0.719258298,-1.171097009,0.053716443,-0.120206207,-0.000913970,-0.000127248,-0.010140742,-0.022872717,-0.008613903,0.003161067,0.001937337,-0.001194994,-0.134962393,-0.270229548,-0.086717571,0.006582602,-0.002972166,-0.000982144,-0.004998690,0.016470227,-0.239128693
1609045470532496128,1332,1609045470532496128,-3.566546143,2.732509991,2.695964191,0.008796029,-0.008476522,-0.298126105,0.954448324,-0.713402711,-1.173067819,0.048901407,-0.019553263,0.020831808,0.002707382,-0.011248782,-0.002080267,-0.007443402,0.001778789,0.000686329,-0.001194303,-0.147120291,-0.068937469,-0.068993246,0.006582477,-0.002972105,-0.000982124,-0.005140573,0.016838419,-0.239089715
1609045470635699968,1333,1609045470635699968,-3.639992591,2.622303645,2.701002973,0.009363310,-0.007019186,-0.298139487,0.954450578,-0.697753637,-1.166884224,0.030535231,-0.005004747,0.044548780,-0.003878938,-0.007224790,0.009028433,0.001929347,0.002225471,0.000745683,-0.001544363,-0.073303071,0.106581045,0.028511705,0.006582493,-0.002972022,-0.000982101,-0.005083965,0.016702612,-0.239105414
1609045470738696192,1334,1609045470738696192,-3.720425829,2.496552666,2.704029895,0.011966824,-0.005804762,-0.298192394,0.954413116,-0.690012793,-1.178422053,0.009847264,0.015317295,0.037858023,-0.002629088,-0.012895977,-0.003548658,0.002171642,0.003085712,0.001366945,-0.001243314,-0.165589548,-0.078007232,0.031426725,0.006582341,-0.002971960,-0.000982080,-0.005014915,0.016526514,-0.239126225
1609045470842135552,1335,1609045470842135552,-3.791889127,2.374920159,2.706666710,0.013904029,-0.004463938,-0.298292663,0.954362739,-0.668793685,-1.190809561,-0.005570635,0.003874682,0.037985663,0.003091932,0.001678378,0.006367626,0.006303305,0.001116899,0.000612611,-0.000401282,-0.021495461,0.024055300,0.068771725,0.006582338,-0.002971942,-0.000982074,-0.004861347,0.016208293,-0.239167915
1609045470944536832,1336,1609045470944536832,-3.857118387,2.257296629,2.709648694,0.009285250,-0.003237881,-0.298253387,0.954436073,-0.644805033,-1.202304992,-0.000276128,-0.170857787,-0.032330401,-0.002602367,0.008719740,0.016918523,0.007192731,0.002501152,0.001901870,-0.000658059,0.051667487,0.130606413,0.073218475,0.006582421,-0.002971947,-0.000982066,-0.004692842,0.015904743,-0.239211451
1609045471047431936,1337,1609045471047431936,-3.915509527,2.148557827,2.708832416,0.001985618,-0.003079377,-0.298204146,0.954495082,-0.618606792,-1.197062718,0.004094843,-0.105064578,-0.081806666,-0.005387917,-0.001364451,0.000406905,-0.002166427,0.001998356,0.000990281,-0.000738135,0.015910722,0.081944555,-0.024888433,0.006582457,-0.002971938,-0.000982057,-0.004753803,0.016014256,-0.239195156
1609045471151469568,1338,1609045471151469568,-3.994983118,2.018515927,2.696698916,-0.004400262,-0.004846384,-0.298329954,0.954440354,-0.609053444,-1.189702798,-0.012342387,-0.113449693,-0.070435305,0.006777413,-0.026709998,-0.005450373,-0.028616813,0.007069584,0.002981714,-0.001183844,-0.306484729,-0.110195305,-0.284779479,0.006582181,-0.002971818,-0.000982036,-0.005438346,0.017015096,-0.239017541
1609045471254117632,1339,1609045471254117632,-4.059884532,1.896849096,2.694941812,-0.012884387,-0.005112845,-0.298463199,0.954320476,-0.583749072,-1.159804840,-0.024195540,-0.131129116,-0.073776582,0.005930511,-0.001869271,0.007702581,0.001898658,0.005608958,0.002473900,-0.000612188,-0.057968198,0.013068573,0.018516137,0.006582105,-0.002971805,-0.000982028,-0.005394104,0.016955148,-0.239029651
1609045471357266432,1340,1609045471357266432,-4.116279900,1.779109935,2.695586152,-0.021176638,-0.004579739,-0.298557203,0.954145781,-0.538622207,-1.110201192,-0.028105548,-0.068948328,-0.030852539,0.007431099,0.007748454,0.006934512,0.009044974,0.000763344,0.000184328,-0.000279981,0.032922138,-0.002052465,0.090140565,0.006582109,-0.002971830,-0.000982024,-0.005186374,0.016735505,-0.239088151
1609045471427597056,1341,1609045471427597056,-4.146296585,1.705767843,2.695854068,-0.024242350,-0.003878953,-0.298431640,0.954115202,-0.496960588,-1.058550197,-0.017371390,-0.037857331,-0.019278281,-0.006495410,0.003582667,-0.013163702,0.005411065,-0.000070051,0.001964911,-0.001109966,0.164501472,0.146731456,0.053682728,0.006582262,-0.002971902,-0.000982009,-0.005070466,0.016648399,-0.239121429
1609045471529466880,1342,1609045471529466880,-4.199443389,1.587868364,2.696008473,-0.024660536,-0.003742529,-0.298512880,0.954079615,-0.456260260,-1.007517902,0.002521538,-0.001564990,-0.003387074,-0.006178395,-0.004235016,-0.015342980,0.003718893,-0.000075714,0.000925604,-0.001049063,-0.082245614,-0.224230681,0.026223097,0.006582084,-0.002971947,-0.000981990,-0.005009571,0.016590139,-0.239141151
1609045471632634112,1343,1609045471632634112,-4.248548873,1.484556065,2.693898817,-0.023468168,-0.004384122,-0.298487399,0.954114929,-0.419919015,-0.949810312,0.004395180,-0.020289598,0.003308907,-0.004912888,-0.004787749,0.002042323,-0.007346333,0.001922531,0.001535543,-0.000704881,-0.082608870,-0.044874142,-0.071653961,0.006582004,-0.002971928,-0.000981981,-0.005153545,0.016625926,-0.239093849
1609045471735757824,1344,1609045471735757824,-4.292489336,1.387297507,2.693536953,-0.022442530,-0.005125906,-0.298636375,0.954089290,-0.382164081,-0.895225548,0.017429312,-0.027280737,-0.001119924,0.004198946,-0.001682108,0.002921826,-0.004726236,0.000756506,0.000817554,-0.000332535,-0.052085262,-0.035422005,-0.049608541,0.006581954,-0.002971918,-0.000981976,-0.005248381,0.016621174,-0.239060755
1609045471838684672,1345,1609045471838684672,-4.329668650,1.302831743,2.695016865,-0.023742904,-0.005721788,-0.298601541,0.954065331,-0.346555634,-0.840247611,0.017520257,-0.098965898,-0.015543605,0.000727558,0.003339964,0.015518475,-0.001911117,0.000189117,0.001047802,-0.000416029,0.003561747,0.099141263,-0.015738063,0.006582023,-0.002971893,-0.000981974,-0.005278816,0.016621187,-0.239049297
1609045471942389504,1346,1609045471942389504,-4.358299548,1.232850142,2.696683718,-0.026901049,-0.006710030,-0.298604784,0.953974052,-0.308766595,-0.775206367,0.035622475,-0.023887832,-0.064748969,-0.002861302,0.002949205,0.008422184,-0.001002765,0.000332308,0.000775781,-0.000474953,0.035210240,0.109669753,-0.021670265,0.006582107,-0.002971882,-0.000981969,-0.005314975,0.016602500,-0.239034713
1609045472044804096,1347,1609045472044804096,-4.389656654,1.152756769,2.700929181,-0.031055728,-0.009377152,-0.298610443,0.953823576,-0.272221586,-0.709635143,0.041258542,-0.083401531,-0.073807007,0.012105459,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.029455800,-0.065046168,0.000900315,0.006582054,-0.002971888,-0.000981968,-0.005313652,0.016600546,-0.239035325
1609045472147790592,1348,1609045472147790592,-4.417235612,1.079561088,2.705578648,-0.032783153,-0.010958905,-0.298751806,0.953704632,-0.239213816,-0.638405898,0.040991798,0.033795789,-0.032295739,0.005029533,0.000680421,-0.000140797,0.001117658,0.000034555,0.000108447,-0.000015406,-0.021557398,-0.067387252,0.012088776,0.006582000,-0.002971902,-0.000981967,-0.005297549,0.016623887,-0.239043596
1609045472250947328,1349,1609045472250947328,-4.439664814,1.026477536,2.711476270,-0.028338665,-0.013205107,-0.299004763,0.953739323,-0.207408748,-0.542380088,0.026174829,0.235221192,0.003646642,-0.005074091,0.003238984,0.021702138,0.004374212,-0.000648710,0.001121526,-0.000118621,0.008679123,0.150489620,0.056059170,0.006582113,-0.002971859,-0.000981970,-0.005235632,0.016787742,-0.239081964
1609045472354132736,1350,1609045472354132736,-4.460895749,0.971602059,2.710126930,-0.005526607,-0.013678251,-0.299447919,0.953998588,-0.186188852,-0.483294020,-0.030700871,0.611720800,0.141207921,-0.015352713,0.000013640,0.000125344,-0.000000955,-0.000006884,0.000002837,0.000000385,-0.018414821,-0.045582753,0.013029330,0.006582075,-0.002971865,-0.000981969,-0.005224933,0.016826507,-0.239090188
1609045472457370880,1351,1609045472457370880,-4.485526401,0.933559799,2.706574811,0.020174102,-0.013070687,-0.300062206,0.953616713,-0.195599605,-0.475547228,-0.036960690,0.437285244,0.117937660,-0.009191353,-0.008778418,0.022586607,0.003701071,-0.001696675,0.001557354,0.001073270,-0.094330851,0.214707461,0.027401080,0.006582201,-0.002971732,-0.000981994,-0.005198631,0.016916035,-0.239109673
1609045472527655680,1352,1609045472527655680,-4.494792863,0.900989751,2.709070089,0.031468132,-0.012951599,-0.300523573,0.953167139,-0.201025577,-0.518219317,-0.019030464,0.158556774,0.045210419,-0.018315537,0.004535321,-0.007113296,0.012207959,-0.003952477,0.000093272,0.001122112,0.107000792,0.089738307,0.121308023,0.006582339,-0.002971768,-0.000982009,-0.005077932,0.017229706,-0.239193211
1609045472629573632,1353,1609045472629573632,-4.517616135,0.845129968,2.709463708,0.036517564,-0.014869797,-0.300524690,0.952958691,-0.219638301,-0.577856682,-0.008232559,0.047247730,-0.010196454,-0.009006858,-0.002624080,0.001203294,0.002454883,0.000072438,0.000828973,0.000706634,-0.023756249,0.022039192,0.026792008,0.006582343,-0.002971753,-0.000982020,-0.005049761,0.017284457,-0.239211039
1609045472731941376,1354,1609045472731941376,-4.537713557,0.784673809,2.712935728,0.036424484,-0.017018618,-0.300277715,0.953004154,-0.237112773,-0.639186843,0.013862371,-0.067817040,-0.068833783,-0.004672100,0.006089590,0.004854941,0.008667594,-0.001138775,0.002074811,0.001625743,0.064950906,0.056941078,0.077869458,0.006582419,-0.002971797,-0.000982043,-0.004957337,0.017398262,-0.239264469
1609045472835722240,1355,1609045472835722240,-4.561838006,0.719252249,2.712678529,0.034299589,-0.018880968,-0.300077612,0.953110945,-0.259235893,-0.688755619,0.001745085,-0.077139422,-0.039527522,-0.003117477,0.002553105,0.006861109,-0.002671413,-0.000594259,0.001541627,0.001143386,0.028817658,0.069901971,-0.021993463,0.006582485,-0.002971806,-0.000982060,-0.004982600,0.017381538,-0.239250427
1609045472938721792,1356,1609045472938721792,-4.587715862,0.650716789,2.709232451,0.031085740,-0.019955341,-0.299899283,0.953255412,-0.280112496,-0.723234835,-0.024873261,-0.053449858,-0.030547973,-0.001701843,0.004032668,0.010375273,-0.006453959,0.000241393,0.001261410,0.000414482,0.041156746,0.095470668,-0.052725946,0.006582564,-0.002971810,-0.000982066,-0.005044725,0.017363863,-0.239216216
1609045473042140416,1357,1609045473042140416,-4.611426231,0.579960723,2.705091135,0.027975489,-0.020235531,-0.299883420,0.953350843,-0.295034442,-0.753101418,-0.052300024,-0.011225035,-0.037072679,0.004650552,0.012176997,0.013256347,-0.000513246,0.001210897,0.000917361,0.000873667,0.120940193,0.119974951,0.005159805,0.006582679,-0.002971853,-0.000982080,-0.005036612,0.017367416,-0.239220774
1609045473144668928,1358,1609045473144668928,-4.637646124,0.509825302,2.699899925,0.026358625,-0.020332527,-0.299857452,0.953403021,-0.310993315,-0.781412280,-0.077491661,0.020308442,-0.003478691,-0.004715281,0.006014833,0.008706259,0.003363695,0.001571027,0.000777442,0.000031332,0.074336264,0.114957157,0.043671349,0.006582768,-0.002971867,-0.000982080,-0.004986341,0.017353423,-0.239249564
1609045473247924736,1359,1609045473247924736,-4.671777015,0.422831868,2.693366349,0.025397115,-0.022726052,-0.299627399,0.953447395,-0.329678157,-0.812915595,-0.050782731,0.039847292,-0.140423922,0.005383107,0.003166617,0.004939465,0.004485123,0.000322346,0.000296190,0.000201267,0.012422205,-0.007919608,0.020607452,0.006582766,-0.002971882,-0.000982084,-0.004961733,0.017337537,-0.239263915
1609045473350992384,1360,1609045473350992384,-4.703447223,0.346908430,2.692343994,0.020238861,-0.031806480,-0.299009825,0.953505040,-0.355451260,-0.832728885,-0.016639685,-0.102676660,-0.260038100,0.021093998,0.006372247,0.021080544,0.007535522,0.000922538,0.004117897,-0.000291377,0.067551982,0.191147685,0.058424007,0.006582916,-0.002971897,-0.000982078,-0.004902934,0.017277982,-0.239303056
1609045473454125056,1361,1609045473454125056,-4.734170787,0.267658234,2.697165549,0.006618693,-0.042249385,-0.298321740,0.953506855,-0.393682467,-0.830849046,0.020931513,-0.278654456,-0.312992543,0.025563652,0.013667931,0.019423226,0.014404704,0.007155473,0.012984114,-0.002110857,0.146810657,0.160551953,0.122666916,0.006583012,-0.002972085,-0.000982047,-0.004824464,0.017121360,-0.239381415
1609045473557402368,1362,1609045473557402368,-4.778210008,0.183808391,2.694363534,-0.013913445,-0.053576765,-0.297391630,0.953149602,-0.453688303,-0.782968452,0.043827551,-0.331575334,-0.337722316,0.033576553,-0.000849101,0.006487764,-0.013440361,0.003301823,0.001763270,-0.001821902,0.004167844,0.004933676,-0.149295058,0.006582978,-0.002972106,-0.000982021,-0.004829374,0.017310072,-0.239292232
1609045473627617536,1363,1609045473627617536,-4.804593294,0.133313034,2.697746518,-0.026831200,-0.059102473,-0.297207209,0.952604251,-0.489961941,-0.729154691,0.020498235,-0.233033046,-0.201713901,0.004412573,-0.004470542,-0.016795283,0.002816249,0.003665802,0.003499821,-0.003689907,0.132367705,0.051985676,0.030454654,0.006583018,-0.002972213,-0.000981967,-0.004841907,0.017276760,-0.239310343
1609045473729345792,1364,1609045473729345792,-4.855581550,0.058135143,2.702436516,-0.038404213,-0.063579668,-0.296934876,0.952004423,-0.553591232,-0.624216489,0.008152375,-0.196713954,-0.061506336,0.006090108,0.004769069,-0.003739295,0.005922308,0.000296828,0.000986510,-0.002336441,0.062481761,-0.115650989,0.071906476,0.006582965,-0.002972312,-0.000981936,-0.004937487,0.017226726,-0.239349716
1609045473832560640,1365,1609045473832560640,-4.917386186,-0.004454285,2.698521353,-0.043474379,-0.063164844,-0.296680559,0.951893285,-0.615409779,-0.493137623,-0.003725827,-0.100999855,0.005388591,0.002625607,0.005673572,0.005019034,-0.010104616,0.001441955,0.000595564,-0.002717961,0.035764275,-0.060976798,-0.098731181,0.006582925,-0.002972363,-0.000981898,-0.004716086,0.017242905,-0.239295658
1609045473935454464,1366,1609045473935454464,-4.981015705,-0.047480175,2.697436706,-0.044822287,-0.062158154,-0.296794450,0.951861534,-0.668540878,-0.362972330,-0.004118418,-0.037965439,0.015426782,0.000125460,0.006149599,0.008294707,-0.002827189,0.000801133,-0.000068562,-0.001857478,0.063621352,0.006829675,-0.025173088,0.006582948,-0.002972401,-0.000981869,-0.004637740,0.017234133,-0.239282321
1609045474038568448,1367,1609045474038568448,-5.050065902,-0.076816607,2.697639437,-0.046636142,-0.058334087,-0.297028129,0.951943536,-0.720687227,-0.236547240,-0.019246678,-0.065034166,0.079814615,0.003709403,0.006741136,0.008607541,0.002609504,0.000763488,-0.000479529,-0.001394428,0.065970667,0.016278520,0.034669799,0.006582978,-0.002972434,-0.000981844,-0.004770269,0.017265802,-0.239300010
