time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059126675424000,1124,1609059126675424000,-0.939918520,-14.276136024,7.544570974,-0.044516499,-0.002506771,0.044107794,0.998031312,-0.614907747,-0.990311955,-0.016141013,0.103431411,0.069984814,0.010473330,0.006796002,-0.003628132,-0.001776910,-0.029198366,0.014441435,-0.182285616
1609059126779014912,1125,1609059126779014912,-0.999993552,-14.357210948,7.546672420,-0.039355915,0.001790795,0.044170414,0.998246903,-0.589065859,-0.823710311,0.045095411,0.163332760,0.015316117,0.012242959,0.006796190,-0.003628186,-0.001776884,-0.029187712,0.014440978,-0.182289355
1609059126881435136,1126,1609059126881435136,-1.056681361,-14.431466952,7.552693306,-0.030072313,0.001193306,0.044011043,0.998577618,-0.562852751,-0.705911905,0.052194553,0.243474945,-0.033249556,-0.004468522,0.006796228,-0.003628209,-0.001776873,-0.029160841,0.014448494,-0.182297761
1609059126984317184,1127,1609059126984317184,-1.107581259,-14.489740245,7.559701010,-0.018573230,-0.000400294,0.043991946,0.998859141,-0.540196143,-0.609785024,0.078407360,0.280997515,-0.042804712,-0.005318065,0.006796297,-0.003628251,-0.001776861,-0.029132286,0.014458440,-0.182306469
1609059127086225408,1128,1609059127086225408,-1.166987247,-14.536401458,7.570589371,-0.006433653,-0.003410539,0.043511295,0.999026398,-0.528869386,-0.531268841,0.111032617,0.202939346,-0.070634312,-0.019016744,0.006796503,-0.003628219,-0.001776853,-0.029099725,0.014475341,-0.182315444
1609059127190370560,1129,1609059127190370560,-1.222244854,-14.589884436,7.582386017,0.001448960,-0.006459732,0.043204173,0.999044329,-0.527059125,-0.497389568,0.062858836,0.089655899,-0.003849052,-0.022980462,0.006796483,-0.003628202,-0.001776854,-0.028974736,0.014550182,-0.182348443
1609059127293623808,1130,1609059127293623808,-1.280875935,-14.636045733,7.584644492,0.008287269,-0.004370318,0.042256660,0.999062859,-0.527736962,-0.466739889,0.025013286,-0.026347589,0.051413745,-0.031660198,0.006796576,-0.003628185,-0.001776857,-0.029053444,0.014510639,-0.182327288
1609059127365783296,1131,1609059127365783296,-1.311974720,-14.663523484,7.586619983,0.007486838,-0.002910346,0.042021318,0.999084424,-0.515124321,-0.439952048,0.014604731,0.018346597,0.073235989,-0.001532454,0.006796646,-0.003628306,-0.001776851,-0.029036216,0.014523643,-0.182331415
1609059127465803264,1132,1609059127465803264,-1.367740903,-14.706291008,7.590155442,0.007861931,0.003090312,0.041731818,0.999093137,-0.515141840,-0.415964513,-0.018837011,0.005693513,0.161281537,-0.000497489,0.006796638,-0.003628221,-0.001776855,-0.028697509,0.014697248,-0.182415070
1609059127568932352,1133,1609059127568932352,-1.430170075,-14.754846175,7.586383518,0.008035465,0.015782932,0.041297095,0.998989930,-0.503490519,-0.402017255,-0.084626363,-0.019327529,0.200335733,0.004911169,0.006796550,-0.003628048,-0.001776865,-0.028383794,0.014843369,-0.182487642
1609059127672352000,1134,1609059127672352000,-1.486435507,-14.798580143,7.579510878,0.007877331,0.025759729,0.041225185,0.998786698,-0.446489134,-0.373098869,-0.084539065,0.071312763,0.126101337,0.013466615,0.006796502,-0.003627923,-0.001776867,-0.028046221,0.014981087,-0.182559870
1609059127775124480,1135,1609059127775124480,-1.533079480,-14.838642290,7.575479023,0.005044342,0.028224826,0.041908751,0.998709953,-0.376350364,-0.349761458,-0.068007020,-0.010720098,-0.025199052,0.012024329,0.006796448,-0.003627849,-0.001776866,-0.027582506,0.015153862,-0.182650572
1609059127878486528,1136,1609059127878486528,-1.567716916,-14.872456267,7.570425740,0.004685351,0.027044626,0.042709196,0.998710449,-0.307650744,-0.309737769,-0.087049288,0.094889984,0.065236819,0.006584149,0.006796432,-0.003627857,-0.001776866,-0.027325085,0.015246299,-0.182696872
1609059127981093632,1137,1609059127981093632,-1.595245830,-14.901930427,7.561943124,0.006786477,0.026909027,0.042675539,0.998703483,-0.245950276,-0.274945113,-0.098194754,0.084902093,-0.016417811,0.006780011,0.006796436,-0.003627877,-0.001776868,-0.027172763,0.015296528,-0.182722939
1609059128083987968,1138,1609059128083987968,-1.616363377,-14.926754320,7.554394932,0.014097108,0.025161193,0.042057822,0.998698816,-0.190490005,-0.253416114,-0.058564349,0.109234929,-0.066567283,-0.018781355,0.006796441,-0.003627866,-0.001776868,-0.027247638,0.015273267,-0.182711022
1609059128186872832,1139,1609059128186872832,-1.630347729,-14.946414763,7.552277225,0.018486823,0.022957327,0.041591094,0.998699845,-0.130013010,-0.238305399,-0.031284435,-0.000938718,-0.072546752,-0.000180398,0.006796525,-0.003627921,-0.001776874,-0.026913151,0.015358219,-0.182764405
1609059128290216960,1140,1609059128290216960,-1.638856248,-14.966434055,7.549291953,0.017491901,0.023246024,0.041703888,0.998706384,-0.075660478,-0.226797488,-0.046363842,-0.026889907,0.037948988,0.002590059,0.006796573,-0.003627965,-0.001776876,-0.026649658,0.015415335,-0.182804810
1609059128393417728,1141,1609059128393417728,-1.636667135,-14.977970539,7.549504957,0.012820719,0.022071568,0.042530498,0.998769058,-0.015661464,-0.200236860,0.009309030,0.005903809,-0.031311175,0.011328742,0.006796656,-0.003628090,-0.001776878,-0.026403788,0.015462581,-0.182842609
1609059128465501440,1142,1609059128465501440,-1.635477526,-14.989070421,7.548338088,0.015358660,0.023924302,0.043206577,0.998661570,0.009671741,-0.171147116,-0.022053185,0.153910249,0.132785057,0.006818738,0.006796680,-0.003628114,-0.001776880,-0.026567968,0.015436069,-0.182818718
1609059128566098688,1143,1609059128566098688,-1.628693728,-15.009669486,7.546842853,0.020487609,0.030430490,0.043992598,0.998358099,0.072977887,-0.180741069,-0.014617388,0.081226572,0.124027841,-0.011939150,0.006796606,-0.003628139,-0.001776881,-0.026618053,0.015428938,-0.182811193
1609059128670146048,1144,1609059128670146048,-1.617884774,-15.020928850,7.545440894,0.023787823,0.036646600,0.044333491,0.998060974,0.148455436,-0.172593861,0.015990875,-0.077733740,0.041113173,-0.001457052,0.006796671,-0.003628137,-0.001776901,-0.026803349,0.015411134,-0.182787120
1609059128772241408,1145,1609059128772241408,-1.599854665,-15.031672557,7.546678612,0.024560836,0.043168522,0.044252481,0.997785028,0.229897339,-0.161988428,0.006591290,0.001711169,0.151902182,-0.008308730,0.006796749,-0.003628119,-0.001776925,-0.026789559,0.015413074,-0.182789459
1609059128875219712,1146,1609059128875219712,-1.574623836,-15.052057112,7.548094390,0.026657757,0.051638476,0.043053557,0.997381182,0.323174086,-0.170024798,-0.020110238,0.113379575,0.222541149,-0.032122940,0.006796696,-0.003628041,-0.001776936,-0.026506104,0.015418823,-0.182823866
1609059128978132224,1147,1609059128978132224,-1.539854732,-15.068747533,7.545777532,0.029441621,0.060004321,0.041505517,0.996900178,0.455728219,-0.178880164,0.015064116,0.080015868,0.111093453,-0.025165709,0.006796715,-0.003627938,-0.001776972,-0.026972408,0.015419516,-0.182768099
1609059129081037824,1148,1609059129081037824,-1.483568571,-15.092848642,7.550134112,0.030190562,0.062192053,0.040648132,0.996779017,0.611062996,-0.189681389,0.062231762,0.040815998,-0.000685410,-0.006194343,0.006796629,-0.003627934,-0.001776996,-0.027024938,0.015420426,-0.182761786
1609059129183896576,1149,1609059129183896576,-1.410535298,-15.114687309,7.560099775,0.030534596,0.058886988,0.040080077,0.996992251,0.764315150,-0.210390966,0.094318932,-0.035946026,-0.102348068,-0.011120602,0.006796597,-0.003627971,-0.001777052,-0.026658911,0.015397969,-0.182802473
1609059129287048960,1150,1609059129287048960,-1.312249805,-15.133435235,7.574626436,0.028094516,0.051233177,0.040082135,0.997486482,0.912443072,-0.219358513,0.112264265,-0.077791922,-0.161016201,-0.007761905,0.006796637,-0.003628124,-0.001777115,-0.025869581,0.015334055,-0.182888447
1609059129390139392,1151,1609059129390139392,-1.217428104,-15.160726329,7.585640740,0.026057682,0.044201885,0.040186210,0.997873869,1.011601137,-0.226432933,0.117551590,-0.062926680,-0.169891188,-0.016839683,0.006796560,-0.003628095,-0.001777116,-0.025960259,0.015340935,-0.182878179
1609059129493185024,1152,1609059129493185024,-1.106322657,-15.183118840,7.599404538,0.026372898,0.033585515,0.040590624,0.998262934,1.106908463,-0.217786508,0.159999050,0.042336188,-0.265201512,0.001106716,0.006796558,-0.003628151,-0.001777129,-0.026163595,0.015367531,-0.182857537
1609059129565055488,1153,1609059129565055488,-1.024309717,-15.189926347,7.611844555,0.027081717,0.025191842,0.041127215,0.998469080,1.153301102,-0.215646559,0.160814151,0.008104987,-0.253573381,0.009478800,0.006796672,-0.003628195,-0.001777150,-0.025784091,0.015324363,-0.182898878
1609059129665457664,1154,1609059129665457664,-0.887764554,-15.212276830,7.627411176,0.027816381,0.010282764,0.042127502,0.998672012,1.223261414,-0.236356091,0.194044373,-0.037823692,-0.357573504,0.007976795,0.006796605,-0.003628497,-0.001777150,-0.026201924,0.015402461,-0.182857497
1609059129768570112,1155,1609059129768570112,-0.744991912,-15.238232282,7.650303011,0.023300965,-0.006185589,0.043520707,0.998761609,1.233617464,-0.247509613,0.173590736,-0.132655129,-0.240810605,0.014766325,0.006796577,-0.003628650,-0.001777147,-0.025365257,0.015261760,-0.182946413
1609059129871750912,1156,1609059129871750912,-0.608736603,-15.255376126,7.667863278,0.021039577,-0.015629058,0.044181514,0.998679660,1.222199081,-0.238962393,0.146061017,-0.034030989,-0.123273253,0.003213007,0.006796657,-0.003628814,-0.001777127,-0.025054853,0.015210455,-0.182981088
1609059129974963968,1157,1609059129974963968,-0.481927443,-15.283503406,7.681516821,0.018044091,-0.020281032,0.044547155,0.998638394,1.190354312,-0.238102659,0.110110396,-0.030124361,-0.095224247,0.008839917,0.006796584,-0.003628840,-0.001777108,-0.024779929,0.015151782,-0.183011719
1609059130078192128,1158,1609059130078192128,-0.369170751,-15.301427626,7.688892903,0.016241152,-0.022072922,0.044744728,0.998622511,1.148940285,-0.223655729,0.084643223,-0.055567551,-0.013887278,0.009524124,0.006796634,-0.003628819,-0.001777060,-0.025213190,0.015249979,-0.182961358
1609059130180356352,1159,1609059130180356352,-0.254982437,-15.323973635,7.693529012,0.016596872,-0.018373850,0.044654862,0.998695594,1.104479764,-0.219619901,0.052235939,0.007661432,0.141496724,-0.014547486,0.006796623,-0.003628779,-0.001777035,-0.025700544,0.015366293,-0.182902097
1609059130285552640,1160,1609059130285552640,-0.151701358,-15.343851520,7.698329943,0.017714027,-0.011605080,0.043824200,0.998814785,1.067720008,-0.210303154,0.027210525,0.015434349,0.160764989,-0.012107827,0.006796658,-0.003628627,-0.001777004,-0.025633446,0.015338244,-0.182911169
1609059130386923520,1161,1609059130386923520,-0.050456799,-15.362620728,7.701619549,0.015715543,-0.004949875,0.043243309,0.998928694,1.048688187,-0.196214897,0.047570604,0.000074675,0.092779786,0.001330346,0.006796692,-0.003628489,-0.001776980,-0.025724637,0.015356209,-0.182899938
1609059130490346240,1162,1609059130490346240,0.047879280,-15.386333255,7.709381372,0.011286093,-0.001257877,0.043209970,0.999001472,1.044093936,-0.186814005,0.107030266,-0.113343321,0.075628555,0.012051123,0.006796617,-0.003628321,-0.001776951,-0.025765933,0.015359795,-0.182895035
1609059130593347072,1163,1609059130593347072,0.154515442,-15.409025939,7.726044527,0.006728897,-0.001708744,0.043337276,0.999036377,1.055337274,-0.164150013,0.181330565,0.013990214,-0.062229296,-0.002515848,0.006796540,-0.003628279,-0.001776938,-0.025585558,0.015311333,-0.182919633
1609059130665218304,1164,1609059130665218304,0.214731522,-15.418055064,7.737423011,0.008382968,-0.004417534,0.043248043,0.999019428,1.039922087,-0.143829792,0.195130712,0.072173066,-0.074067930,-0.012115792,0.006796580,-0.003628102,-0.001776934,-0.025925931,0.015394912,-0.182872969
1609059130765519104,1165,1609059130765519104,0.331027506,-15.433710033,7.760103692,0.009358907,-0.009160798,0.042991276,0.998989610,1.055387844,-0.129991494,0.238139206,0.018597387,-0.146187064,-0.022125142,0.006796500,-0.003628313,-0.001776918,-0.025614010,0.015327404,-0.182915773
1609059130868503552,1166,1609059130868503552,0.450559205,-15.447721048,7.789169392,0.007398662,-0.015144160,0.042629983,0.998948747,1.051773447,-0.115143023,0.270138406,-0.093427926,-0.021419829,-0.023876078,0.006796429,-0.003628481,-0.001776881,-0.025142490,0.015218343,-0.182984682
1609059130971461888,1167,1609059130971461888,0.558740852,-15.441733355,7.810947253,0.007228240,-0.017296077,0.042065031,0.998939003,1.020225046,-0.061639790,0.297044869,0.034444444,-0.043263221,-0.017833456,0.006796636,-0.003628548,-0.001776867,-0.026192391,0.015469757,-0.182819270
1609059131074750720,1168,1609059131074750720,0.670724289,-15.443379531,7.835910567,0.011641627,-0.018202841,0.041710244,0.998896083,0.989499666,-0.031591372,0.269794770,0.040613741,-0.010864821,-0.006672842,0.006796658,-0.003628612,-0.001776861,-0.026905135,0.015638845,-0.182700740
1609059131177730560,1169,1609059131177730560,0.772756427,-15.457826787,7.860927805,0.017887444,-0.017248333,0.040955347,0.998851938,0.962570086,-0.045343386,0.269980364,0.064495347,0.017830391,-0.033501465,0.006796486,-0.003628609,-0.001776862,-0.027231998,0.015720983,-0.182643207
1609059131280490240,1170,1609059131280490240,0.862679459,-15.495806259,7.888310975,0.021274013,-0.016365532,0.040464096,0.998820426,0.923287430,-0.089294204,0.270768126,0.065920666,-0.019876056,-0.007961633,0.006796027,-0.003628415,-0.001776868,-0.027303674,0.015736095,-0.182631808
1609059131383771136,1171,1609059131383771136,0.952303407,-15.511797021,7.918094377,0.026502152,-0.015923281,0.040958825,0.998682362,0.889055297,-0.095799642,0.239737604,0.213929832,0.059253524,0.006438519,0.006795943,-0.003628348,-0.001776863,-0.026996340,0.015628398,-0.182693423
1609059131487729664,1172,1609059131487729664,1.023682525,-15.498536225,7.942675345,0.036033989,-0.013228714,0.041500673,0.998400845,0.841184322,-0.093714610,0.213663047,0.150507420,0.056138263,-0.001983068,0.006796357,-0.003628123,-0.001776830,-0.026906995,0.015574421,-0.182716385
1609059131590227968,1173,1609059131590227968,1.101906689,-15.512867257,7.963438315,0.038229690,-0.008791148,0.041567815,0.998365326,0.823189823,-0.138197786,0.208873750,0.077130571,0.034311008,0.003911682,0.006796348,-0.003627987,-0.001776821,-0.026900754,0.015563793,-0.182719386
1609059131693988352,1174,1609059131693988352,1.178476785,-15.526422522,7.981694421,0.043036899,-0.007102441,0.041879129,0.998170085,0.817437697,-0.180561497,0.200819203,0.039264619,-0.029546938,0.007831310,0.006796376,-0.003627963,-0.001776820,-0.026946094,0.015595106,-0.182709344
1609059131764969728,1175,1609059131764969728,1.232014715,-15.538145966,8.002978719,0.042884519,-0.008334961,0.042006740,0.998161751,0.807356581,-0.209034638,0.202053877,-0.036245245,-0.022836340,0.004243160,0.006796440,-0.003627882,-0.001776819,-0.026440254,0.015201823,-0.182823199
1609059131865655552,1176,1609059131865655552,1.313080030,-15.561134177,8.021802754,0.036474693,-0.008612606,0.042277812,0.998402728,0.798288089,-0.254261531,0.148552098,-0.122103125,0.057966912,-0.003062420,0.006796452,-0.003627891,-0.001776819,-0.026357249,0.015116728,-0.182843494
1609059131968570624,1177,1609059131968570624,1.390272067,-15.586363218,8.034569588,0.031188685,-0.005808744,0.042255486,0.998603023,0.795100266,-0.283406034,0.127722533,-0.104931347,0.011473315,-0.012501404,0.006796471,-0.003627882,-0.001776818,-0.026356800,0.015115485,-0.182843716
1609059132073382912,1178,1609059132073382912,1.473491224,-15.616679178,8.048735470,0.023600768,-0.007390723,0.042301479,0.998798761,0.796613254,-0.295440739,0.142398195,-0.187126577,-0.055363401,-0.004066788,0.006796464,-0.003627900,-0.001776818,-0.026357079,0.015117252,-0.182843445
1609059132176204800,1179,1609059132176204800,1.567097885,-15.639361304,8.059570257,0.019224694,-0.008156697,0.041762685,0.998909284,0.806446933,-0.292415909,0.123969684,-0.080009453,-0.035094819,-0.017229987,0.006796523,-0.003628097,-0.001776799,-0.026483866,0.015272289,-0.182809812
1609059132277945600,1180,1609059132277945600,1.656696284,-15.662811857,8.074826260,0.017019913,-0.008649506,0.041379558,0.998961081,0.808259883,-0.273736073,0.126007222,0.005642544,0.018532783,-0.001311432,0.006796585,-0.003628213,-0.001776792,-0.026344200,0.015116300,-0.182845400
1609059132380853760,1181,1609059132380853760,1.734844272,-15.689316025,8.087266381,0.015918374,-0.007645597,0.041138180,0.998997398,0.799425688,-0.274836160,0.120428464,-0.017961908,0.043024324,-0.011241688,0.006796592,-0.003628206,-0.001776792,-0.026328391,0.015097558,-0.182849698
1609059132485599232,1182,1609059132485599232,1.822496860,-15.721577012,8.099886731,0.014047489,-0.005919589,0.041028745,0.999041675,0.806257039,-0.274390422,0.120743654,-0.081891745,0.050179774,0.004265649,0.006796500,-0.003628264,-0.001776792,-0.026299545,0.015067555,-0.182857095
1609059132587639552,1183,1609059132587639552,1.906406021,-15.748796349,8.112713814,0.011884095,-0.005499596,0.041185696,0.999065694,0.806821428,-0.262189675,0.142047314,-0.055624366,0.014995774,0.005820392,0.006796497,-0.003628274,-0.001776789,-0.026380678,0.015155036,-0.182834866
1609059132690430976,1184,1609059132690430976,1.989899621,-15.758572675,8.125723386,0.009591153,-0.004355352,0.041483857,0.999083645,0.809484118,-0.222659283,0.145930791,-0.042868808,0.015679874,0.008829708,0.006796697,-0.003628306,-0.001776778,-0.026528909,0.015303022,-0.182794401
1609059132793658368,1185,1609059132793658368,2.071067443,-15.774790634,8.137052493,0.010543067,-0.001083953,0.041446219,0.999084521,0.813251026,-0.197883499,0.135190763,0.061449777,0.074354897,-0.005889547,0.006796769,-0.003628271,-0.001776775,-0.026723157,0.015480704,-0.182741749
1609059132865399808,1186,1609059132865399808,2.126961527,-15.784140286,8.145540669,0.011484983,0.001580911,0.041485481,0.999071845,0.818117109,-0.181457806,0.131389815,0.020977989,0.049999564,-0.003170857,0.006796832,-0.003628215,-0.001776776,-0.026797179,0.015548255,-0.182720937
1609059132965834752,1187,1609059132965834752,2.216351605,-15.803371595,8.158506005,0.013297319,0.005044185,0.041464355,0.999038760,0.845952712,-0.171343802,0.118616569,0.036277160,0.032507174,0.000752995,0.006796817,-0.003628239,-0.001776776,-0.026776434,0.015531658,-0.182726491
1609059133068822272,1188,1609059133068822272,2.305745425,-15.820919313,8.171040011,0.015187709,0.008127490,0.041415221,0.998993522,0.879018606,-0.166856979,0.123074279,0.001633106,0.064558104,-0.003656094,0.006796811,-0.003628247,-0.001776776,-0.026771971,0.015528457,-0.182727631
1609059133171962368,1189,1609059133171962368,2.386519524,-15.834973415,8.183679452,0.013284927,0.008003343,0.041510882,0.999017669,0.915316456,-0.166707285,0.153923397,-0.083269604,-0.037705189,0.006928157,0.006796838,-0.003628202,-0.001776778,-0.026807153,0.015551503,-0.182718908
1609059133274316032,1190,1609059133274316032,2.476196734,-15.837631425,8.186517720,0.012828870,0.005253003,0.041622042,0.999037252,0.941296030,-0.134230240,0.084653478,-0.013654984,-0.062785267,-0.008903467,0.006797000,-0.003628226,-0.001776779,-0.027501502,0.015954959,-0.182557615
1609059133378037760,1191,1609059133378037760,2.578803119,-15.836091764,8.188888927,0.014425678,0.004090621,0.041539683,0.999024335,0.976999932,-0.106180613,0.059579249,0.024665730,-0.056311962,-0.012467414,0.006797179,-0.003628317,-0.001776785,-0.027872448,0.016152597,-0.182473574
1609059133481147136,1192,1609059133481147136,2.680757574,-15.843840348,8.193334265,0.014375172,0.002811155,0.041664089,0.999024302,1.002148414,-0.091689834,0.045788875,-0.003530238,0.007054528,0.008346303,0.006797200,-0.003628327,-0.001776782,-0.027966048,0.016199194,-0.182452795
1609059133584648960,1193,1609059133584648960,2.783001818,-15.852067833,8.198138458,0.013691036,0.001472226,0.041742201,0.999033521,1.026580072,-0.090982790,0.036075842,0.001171599,-0.027495063,-0.009555551,0.006797189,-0.003628297,-0.001776778,-0.027962446,0.016197888,-0.182453591
1609059133687612672,1194,1609059133687612672,2.890358240,-15.854646479,8.202629111,0.013212752,0.000250153,0.041828825,0.999037392,1.051650985,-0.075426975,0.036534608,-0.015252649,-0.034359230,-0.002170087,0.006797239,-0.003628321,-0.001776774,-0.027883116,0.016163491,-0.182470815
1609059133790466048,1195,1609059133790466048,3.000483531,-15.864767168,8.209884525,0.011740337,-0.002330022,0.042144311,0.999039835,1.076974594,-0.064337915,0.069098830,-0.068262823,-0.034049557,0.009964338,0.006797164,-0.003628329,-0.001776773,-0.027682934,0.016081267,-0.182514112
1609059133893133824,1196,1609059133893133824,3.112645705,-15.890499632,8.224791731,0.009375117,-0.007772779,0.042595824,0.999018161,1.093464073,-0.072379676,0.126057191,-0.052738581,-0.105524991,0.002894991,0.006796816,-0.003628308,-0.001776757,-0.027378689,0.015966104,-0.182580463
1609059133965022208,1197,1609059133965022208,3.183597848,-15.898925646,8.234771196,0.014345201,-0.012199897,0.042759511,0.998907905,1.082224662,-0.058224200,0.131930356,0.201548144,-0.123091785,-0.001223137,0.006796773,-0.003628156,-0.001776759,-0.027348137,0.015953895,-0.182586869
1609059134065100544,1198,1609059134065100544,3.311536420,-15.903308110,8.247908152,0.029716912,-0.016406901,0.042491213,0.998520013,1.097587414,-0.057116747,0.121041267,0.338587403,-0.079164511,-0.016053167,0.006796740,-0.003628400,-0.001776755,-0.027348931,0.015953806,-0.182587117
1609059134168194816,1199,1609059134168194816,3.409549374,-15.909619282,8.258856561,0.045585632,-0.019183854,0.042058292,0.997890290,1.084043672,-0.101619816,0.110501736,0.187083468,-0.072998837,-0.003477049,0.006796768,-0.003628348,-0.001776755,-0.027351015,0.015955224,-0.182586498
1609059134271291136,1200,1609059134271291136,3.519682414,-15.929122500,8.268113883,0.050473624,-0.020204213,0.042059430,0.997634807,1.080612971,-0.165293488,0.103127727,0.075835295,-0.040022102,-0.003021709,0.006796645,-0.003628429,-0.001776758,-0.027383588,0.015978684,-0.182578282
1609059134374113024,1201,1609059134374113024,3.640225620,-15.956087508,8.282451715,0.054780325,-0.022431508,0.042463629,0.997342862,1.079222316,-0.247120659,0.112167314,0.025762161,-0.017592796,-0.003513129,0.006796534,-0.003628553,-0.001776763,-0.027224317,0.015813776,-0.182622465
1609059134480034560,1202,1609059134480034560,3.757605326,-15.993174925,8.294996318,0.056421611,-0.023574264,0.042691160,0.997215283,1.064625917,-0.337539669,0.094189972,-0.027885308,-0.015308739,-0.007071142,0.006796420,-0.003628597,-0.001776761,-0.027151902,0.015706294,-0.182644828
1609059134581255936,1203,1609059134581255936,3.852223671,-16.039535539,8.302638771,0.048303371,-0.023941727,0.042840350,0.997626324,1.033221186,-0.421984859,0.073527163,-0.284329623,0.007984849,0.012600117,0.006796277,-0.003628431,-0.001776747,-0.027170099,0.015737929,-0.182638791
1609059134684343808,1204,1609059134684343808,3.956287968,-16.086485869,8.307605632,0.031631979,-0.023425888,0.042878425,0.998304606,1.011730532,-0.469165416,0.046820206,-0.361831188,0.018332926,0.008504738,0.006796256,-0.003628405,-0.001776739,-0.027212243,0.015828966,-0.182623556
1609059134787338496,1205,1609059134787338496,4.053036482,-16.142336510,8.313523566,0.009133132,-0.025387689,0.043009873,0.998710269,0.981736778,-0.482836218,0.063422621,-0.429764450,-0.079063320,0.017962056,0.006796087,-0.003628284,-0.001776703,-0.027197362,0.015793738,-0.182629370
1609059134891803136,1206,1609059134891803136,4.157778925,-16.190212811,8.316311620,-0.008084447,-0.029427909,0.043042249,0.998607032,0.952334169,-0.428844989,0.054428575,-0.202322140,-0.088429407,0.002482032,0.006796075,-0.003628289,-0.001776689,-0.027304043,0.016071657,-0.182578372
1609059134994006016,1207,1609059134994006016,4.239383366,-16.225334968,8.318409215,-0.014262612,-0.033706327,0.042696072,0.998417501,0.900246198,-0.354777971,0.046898298,-0.089994796,-0.093299851,0.004440049,0.006796106,-0.003628166,-0.001776651,-0.027376231,0.016264069,-0.182536621
1609059135066624000,1208,1609059135066624000,4.301000575,-16.230329557,8.320724684,-0.016298278,-0.037417745,0.042244785,0.998273338,0.864516301,-0.285751277,0.053027557,-0.015115269,-0.140553114,-0.008351275,0.006796373,-0.003628156,-0.001776614,-0.027407485,0.016356656,-0.182513679
1609059135165922560,1209,1609059135165922560,4.393408007,-16.253567281,8.323699938,-0.015594090,-0.040904188,0.043213457,0.998106341,0.824919587,-0.208315306,0.027832550,0.010131725,-0.081329041,0.027699299,0.006796343,-0.003628303,-0.001776599,-0.027416932,0.016383819,-0.182504900
1609059135268328448,1210,1609059135268328448,4.467450111,-16.282697959,8.318941797,-0.013014589,-0.043573271,0.043680483,0.998010023,0.763471979,-0.180791210,0.020274237,-0.001965103,-0.065146859,-0.022479645,0.006796182,-0.003628221,-0.001776583,-0.027466112,0.016630072,-0.182394358
1609059135370830592,1211,1609059135370830592,4.540662672,-16.312072039,8.315352406,-0.009370765,-0.044716525,0.043008901,0.998029486,0.701637294,-0.141235405,0.005511045,0.105327703,-0.027081322,-0.022997189,0.006795967,-0.003628182,-0.001776573,-0.027458788,0.016733503,-0.182324390
1609059135476205568,1212,1609059135476205568,4.611918984,-16.324797400,8.315232708,-0.002598217,-0.043814530,0.042439848,0.998134458,0.642044275,-0.094352947,-0.001953942,0.075694337,0.033312735,-0.024396668,0.006795944,-0.003628217,-0.001776572,-0.027458977,0.016733116,-0.182324684
1609059135577521408,1213,1609059135577521408,4.670514802,-16.331865133,8.312357226,0.004397525,-0.040879612,0.041784007,0.998280329,0.580445169,-0.066047235,-0.010667645,0.122195810,0.094378717,-0.024230336,0.006795963,-0.003628147,-0.001776549,-0.027425950,0.016749685,-0.182295760
1609059135680777984,1214,1609059135680777984,4.725283400,-16.320220088,8.310094809,0.011430279,-0.036800681,0.043160195,0.998324725,0.527071544,0.012405015,-0.010943715,0.142562747,0.083828318,0.128964793,0.006796185,-0.003628134,-0.001776528,-0.027397918,0.016760300,-0.182276648
1609059135784320512,1215,1609059135784320512,4.782308908,-16.302597789,8.308426700,0.016026704,-0.032707261,0.055288704,0.997805862,0.487142094,0.074847951,0.009612151,0.136569649,0.043198136,0.263337926,0.006796352,-0.003628222,-0.001776495,-0.027354020,0.016770592,-0.182253893
1609059135887588864,1216,1609059135887588864,4.825000478,-16.259032893,8.307787878,0.020921947,-0.027808862,0.069463504,0.996977312,0.452162217,0.119365833,0.046947190,-0.024503462,0.046027955,0.313495588,0.006796884,-0.003628214,-0.001776430,-0.027266799,0.016795701,-0.182213776
1609059135990735616,1217,1609059135990735616,4.868519775,-16.242994900,8.312080230,0.021088856,-0.024903802,0.086665799,0.995702817,0.425822160,0.124277663,0.081593084,-0.026449852,0.027242251,0.375063063,0.006796952,-0.003628154,-0.001776386,-0.027191043,0.016818292,-0.182181635
1609059136093834496,1218,1609059136093834496,4.910583441,-16.223273338,8.322758072,0.017474031,-0.025000608,0.106492230,0.993845578,0.407193343,0.122796619,0.108813631,-0.056935165,0.019864510,0.382596709,0.006797066,-0.003628113,-0.001776319,-0.027191680,0.016818906,-0.182181864
1609059136165495040,1219,1609059136165495040,4.924310671,-16.224345724,8.329933087,0.015765201,-0.024979573,0.119834440,0.992354365,0.374084806,0.097954916,0.125094821,-0.060735326,0.008907178,0.358960377,0.006797021,-0.003627804,-0.001776356,-0.027140463,0.016829427,-0.182164476
1609059136267224832,1220,1609059136267224832,4.956353413,-16.226026728,8.341810410,0.015273909,-0.024329545,0.137799508,0.990043472,0.351865770,0.071313400,0.127593678,-0.027291518,0.019216522,0.339636794,0.006796921,-0.003627640,-0.001776378,-0.027101492,0.016841095,-0.182148871
