time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043755279949312,1066,1609043755279949312,3.326959176,-0.910833566,1.973800823,0.009106575,-0.019091279,0.033128736,0.999227242,-0.403074693,-0.246836256,-0.016762244,0.028743729,0.029681419,-0.007693369,0.006878772,-0.003039064,-0.000798752,-0.007024962,0.002144676,-0.257221774
1609043755383080960,1067,1609043755383080960,3.290533303,-0.940688036,1.971769850,0.009807095,-0.016408188,0.033215010,0.999265408,-0.403951092,-0.250771579,-0.001122160,0.029729396,-0.019766298,0.009869045,0.006878605,-0.003039146,-0.000798667,-0.006998430,0.002142665,-0.257216160
1609043755453310976,1068,1609043755453310976,3.260147987,-0.964262396,1.967473774,0.010666125,-0.018518736,0.033347839,0.999215298,-0.403276208,-0.266882242,0.040669848,-0.033031452,-0.125234080,-0.006079129,0.006878456,-0.003039135,-0.000798574,-0.006630271,0.002137778,-0.257132779
1609043755554910976,1069,1609043755554910976,3.212407813,-0.997069763,1.973540328,0.009672888,-0.023979002,0.033510822,0.999103832,-0.436172206,-0.274812072,-0.004212468,0.007448167,-0.005380008,-0.002229940,0.006878317,-0.003039052,-0.000798499,-0.006839815,0.002135680,-0.257180934
1609043755657807360,1070,1609043755657807360,3.165670239,-1.026580448,1.971861719,0.010964906,-0.022958317,0.033539466,0.999113502,-0.459654122,-0.284711256,-0.007660975,0.010208374,0.000304646,-0.001400496,0.006878247,-0.003039042,-0.000798456,-0.006786485,0.002137954,-0.257168515
1609043755760818176,1071,1609043755760818176,3.121308848,-1.062240722,1.970957133,0.011677410,-0.018472292,0.033302991,0.999206347,-0.472755233,-0.299624492,-0.031432043,0.048067085,0.137354127,-0.003578514,0.006878094,-0.003039105,-0.000798401,-0.006884286,0.002129889,-0.257191868
1609043755863795456,1072,1609043755863795456,3.075050859,-1.095407617,1.964948647,0.011955042,-0.013057327,0.033058022,0.999296628,-0.472639518,-0.310531173,-0.020751255,0.013460471,0.069201282,-0.003660040,0.006878008,-0.003039155,-0.000798340,-0.006692033,0.002150257,-0.257143525
1609043755966899712,1073,1609043755966899712,3.027374717,-1.127093488,1.957753078,0.011438117,-0.010201280,0.032866650,0.999342227,-0.466139170,-0.319267485,-0.017687998,0.004361229,0.033922941,-0.009227443,0.006877970,-0.003039180,-0.000798285,-0.006417487,0.002193271,-0.257067185
1609043756069800704,1074,1609043756069800704,2.978939816,-1.159728023,1.953619151,0.011301398,-0.007856741,0.032775727,0.999367951,-0.457081565,-0.320941528,0.001132431,0.010232431,-0.012119703,0.001736970,0.006877933,-0.003039199,-0.000798233,-0.006304326,0.002218923,-0.257030965
1609043756173088512,1075,1609043756173088512,2.934434304,-1.194560800,1.952948402,0.011229479,-0.007124637,0.032849807,0.999371817,-0.439518677,-0.327486045,0.000382146,0.034328379,-0.012168467,-0.001251632,0.006877874,-0.003039262,-0.000798190,-0.006295861,0.002220790,-0.257028050
1609043756276247040,1076,1609043756276247040,2.893340779,-1.228991851,1.951926290,0.011342003,-0.007115569,0.032800558,0.999372228,-0.425395338,-0.329756070,-0.000057350,0.019814258,-0.022877428,0.011195507,0.006877816,-0.003039317,-0.000798156,-0.006267878,0.002230679,-0.257016110
1609043756380249856,1077,1609043756380249856,2.853033680,-1.265599001,1.951385050,0.011090084,-0.007379467,0.032932349,0.999368808,-0.407896794,-0.335320398,-0.011732273,0.046124354,-0.011800937,0.015472346,0.006877727,-0.003039356,-0.000798116,-0.006278016,0.002224656,-0.257021964
1609043756482465024,1078,1609043756482465024,2.811534656,-1.305132550,1.950221639,0.011101925,-0.007815174,0.033025340,0.999362295,-0.395870012,-0.347031511,-0.012991500,0.040518604,0.000618475,0.012525547,0.006877648,-0.003039378,-0.000798085,-0.006289244,0.002217134,-0.257029332
1609043756552736000,1079,1609043756552736000,2.790880489,-1.326129526,1.947529896,0.011250294,-0.007576434,0.032988058,0.999363706,-0.380330512,-0.351570582,-0.020022349,-0.004024094,0.019116420,-0.012783785,0.006877645,-0.003039489,-0.000798051,-0.006256613,0.002240761,-0.257006196
1609043756654594304,1080,1609043756654594304,2.749079865,-1.365422069,1.947129969,0.008043252,-0.007830822,0.032965770,0.999393437,-0.374998896,-0.367708890,-0.010881177,-0.159110218,0.006184018,-0.009838713,0.006877562,-0.003039422,-0.000798015,-0.006273421,0.002224766,-0.257021263
1609043756757699840,1081,1609043756757699840,2.708160737,-1.404597612,1.945573601,0.004436741,-0.007895379,0.032992186,0.999414576,-0.370804510,-0.361843325,-0.008072594,-0.131652296,-0.013043862,-0.004253332,0.006877484,-0.003039390,-0.000797968,-0.006267661,0.002235321,-0.257011374
1609043756860678656,1082,1609043756860678656,2.669008306,-1.438877553,1.943303989,-0.001793634,-0.008019547,0.033084237,0.999418783,-0.364280615,-0.340921611,-0.019886223,-0.031190716,0.010891075,-0.008306984,0.006877463,-0.003039404,-0.000797923,-0.006261311,0.002246508,-0.256997406
1609043756964789504,1083,1609043756964789504,2.635101697,-1.471090176,1.942728025,-0.004066220,-0.007809922,0.033087706,0.999413665,-0.357612551,-0.321833314,-0.020475444,0.000878840,0.007734435,-0.006420837,0.006877410,-0.003039408,-0.000797878,-0.006265405,0.002235620,-0.257018078
1609043757066990336,1084,1609043757066990336,2.596993654,-1.510732979,1.939515068,-0.005481805,-0.007682607,0.033032169,0.999409727,-0.351910581,-0.307941815,-0.027388883,-0.025797596,0.007336334,0.003789108,0.006877271,-0.003039378,-0.000797836,-0.006266205,0.002238276,-0.257004542
1609043757170070528,1085,1609043757170070528,2.561959192,-1.543954023,1.937426372,-0.010244543,-0.007305326,0.033157155,0.999370944,-0.342455812,-0.278930957,-0.043594597,-0.058710173,0.000692540,0.004581503,0.006877185,-0.003039399,-0.000797782,-0.006257579,0.002243834,-0.257033006
1609043757273197568,1086,1609043757273197568,2.532564014,-1.572861592,1.929429274,-0.012383791,-0.006758473,0.033237000,0.999347921,-0.322978476,-0.234191526,-0.065121859,0.009391084,-0.013612924,0.001557754,0.006877130,-0.003039507,-0.000797752,-0.006271013,0.002224606,-0.257003784
1609043757376263168,1087,1609043757376263168,2.505193449,-1.598465278,1.919447082,-0.005816303,-0.006030186,0.033140812,0.999415576,-0.305110763,-0.196855981,-0.062063095,0.177877247,0.005132229,-0.006320068,0.006877062,-0.003039585,-0.000797731,-0.006307714,0.002171885,-0.256953803
1609043757479818240,1088,1609043757479818240,2.475021476,-1.619276755,1.917265822,0.002775557,-0.005586046,0.033146848,0.999431028,-0.291326239,-0.168543613,0.075790423,0.217124075,0.004510304,0.000038337,0.006877029,-0.003039581,-0.000797721,-0.006349001,0.002126730,-0.256920365
1609043757582224896,1089,1609043757582224896,2.441766564,-1.636100841,1.935806778,0.011835655,-0.005639623,0.033235913,0.999361539,-0.280983085,-0.171234539,0.290707355,0.105131537,-0.014285495,0.011941427,0.006877077,-0.003039528,-0.000797712,-0.006387673,0.002095363,-0.256896782
1609043757652514560,1090,1609043757652514560,2.423950051,-1.639738121,1.957321223,0.014172947,-0.005220651,0.033353781,0.999329474,-0.268976949,-0.174476067,0.345916566,0.036307313,-0.004556504,-0.014054750,0.006877187,-0.003039585,-0.000797690,-0.006404956,0.002089517,-0.256895995
1609043757754291200,1091,1609043757754291200,2.392303155,-1.656802557,2.000456962,0.016054431,-0.004638604,0.033337122,0.999304446,-0.259625001,-0.192138467,0.411804516,0.023559134,0.016849683,-0.014881862,0.006877197,-0.003039538,-0.000797670,-0.006285433,0.002152896,-0.256982184
1609043757857458688,1092,1609043757857458688,2.368264162,-1.675315864,2.048943711,0.016115725,-0.004493674,0.033422214,0.999301279,-0.244051057,-0.201550971,0.439397350,-0.027769685,-0.013168302,-0.004772067,0.006877170,-0.003039571,-0.000797657,-0.006115321,0.002204702,-0.257089832
1609043757960908800,1093,1609043757960908800,2.346201763,-1.697159399,2.100634507,0.015422135,-0.004243108,0.033495495,0.999310865,-0.224265060,-0.218238762,0.409378868,-0.015451279,-0.022143904,-0.010303625,0.006877137,-0.003039634,-0.000797642,-0.005873380,0.002235140,-0.257225290
1609043758064036352,1094,1609043758064036352,2.327706924,-1.714719786,2.140432127,0.012955492,-0.004481574,0.033645592,0.999339804,-0.202914059,-0.222478113,0.402503765,-0.050957408,-0.016920292,-0.003220831,0.006877191,-0.003039697,-0.000797642,-0.005885556,0.002235235,-0.257219036
1609043758166928128,1095,1609043758166928128,2.309109269,-1.733787119,2.178672118,0.009943310,-0.004895289,0.033740562,0.999369172,-0.189815768,-0.219805400,0.403763930,-0.034236610,-0.027710950,0.003398491,0.006877197,-0.003039720,-0.000797627,-0.005889050,0.002235681,-0.257218525
1609043758270130944,1096,1609043758270130944,2.290504878,-1.755018164,2.218404517,0.009957893,-0.005363735,0.033821771,0.999363877,-0.176350255,-0.219023863,0.428103630,0.069668159,-0.017758423,-0.003425037,0.006877202,-0.003039721,-0.000797623,-0.005935977,0.002239102,-0.257197578
1609043758373156608,1097,1609043758373156608,2.273814847,-1.774942092,2.269279788,0.005717190,-0.005763530,0.033781946,0.999396256,-0.163085023,-0.221752193,0.477717257,-0.156521738,-0.015215008,0.006250179,0.006877226,-0.003039751,-0.000797612,-0.005754554,0.002223137,-0.257279694
1609043758476263680,1098,1609043758476263680,2.256011968,-1.797628167,2.317274645,0.002894953,-0.005988040,0.033946123,0.999401533,-0.155422915,-0.206907166,0.458189657,-0.023463987,-0.003080522,0.005199045,0.006877188,-0.003039747,-0.000797581,-0.005693905,0.002219881,-0.257305574
1609043758579201024,1099,1609043758579201024,2.239318624,-1.823724721,2.367047800,0.000439102,-0.005848294,0.034130670,0.999400171,-0.145135082,-0.202883021,0.439249532,-0.058537178,0.009483121,0.005209274,0.006877104,-0.003039742,-0.000797558,-0.005570029,0.002220210,-0.257356353
1609043758682263552,1100,1609043758682263552,2.232156586,-1.837117684,2.408528912,-0.003256742,-0.005540931,0.034353691,0.999389071,-0.125436193,-0.174485493,0.399756129,-0.006162857,0.005672799,0.006255940,0.006877152,-0.003039875,-0.000797542,-0.005569365,0.002220482,-0.257356463
1609043758752701696,1101,1609043758752701696,2.226815028,-1.844427179,2.434853722,-0.003987247,-0.004825516,0.034399653,0.999388553,-0.111806916,-0.157605602,0.369350285,-0.017639264,0.024227620,-0.008926551,0.006877205,-0.003039947,-0.000797536,-0.005612531,0.002214292,-0.257342971
1609043758855353600,1102,1609043758855353600,2.215514314,-1.856095751,2.474789362,-0.005661934,-0.004527891,0.034504320,0.999378253,-0.101365864,-0.129121322,0.350506894,-0.045695059,-0.010708649,-0.004168786,0.006877233,-0.003039951,-0.000797534,-0.005433367,0.002258074,-0.257412152
1609043758957481984,1103,1609043758957481984,2.204934664,-1.871125363,2.499214356,-0.007531579,-0.004309788,0.034690695,0.999360424,-0.090534626,-0.102865049,0.289269585,-0.021158488,-0.007475311,-0.001343385,0.006877165,-0.003039936,-0.000797528,-0.005776511,0.002139185,-0.257281681
1609043759060545536,1104,1609043759060545536,2.192867501,-1.882227701,2.521483651,-0.006753195,-0.004100833,0.034859720,0.999360985,-0.081739329,-0.074662197,0.239968704,0.058551792,0.004257681,-0.009036582,0.006877123,-0.003039893,-0.000797518,-0.005960050,0.002057798,-0.257213386
1609043759163770624,1105,1609043759163770624,2.181726347,-1.894366857,2.549872186,-0.003990555,-0.003674583,0.034902997,0.999375982,-0.071253339,-0.053641786,0.262710916,0.039079987,0.002969996,-0.003252323,0.006877026,-0.003039849,-0.000797507,-0.005781158,0.002149460,-0.257277543
1609043759266798848,1106,1609043759266798848,2.169171549,-1.905536245,2.574432344,0.000272715,-0.003321535,0.034744620,0.999390667,-0.063588718,-0.044587239,0.277683000,0.090337880,-0.016587796,-0.006168081,0.006876959,-0.003039763,-0.000797498,-0.005935925,0.002064882,-0.257223163
1609043759369836544,1107,1609043759369836544,2.161251207,-1.910382032,2.604535722,0.003981373,-0.003028418,0.034588687,0.999389113,-0.051674799,-0.036047736,0.319071072,0.053935427,-0.002434405,-0.005727848,0.006876965,-0.003039748,-0.000797488,-0.005847568,0.002112220,-0.257253993
1609043759472847872,1108,1609043759472847872,2.158032649,-1.909531865,2.640256897,0.006178821,-0.002947963,0.034470572,0.999382265,-0.032114433,-0.026390258,0.392417025,0.029013705,-0.011553276,-0.001979071,0.006877024,-0.003039787,-0.000797482,-0.005843859,0.002113638,-0.257256203
1609043759576026112,1109,1609043759576026112,2.155361246,-1.899130319,2.685775248,0.005612716,-0.002473103,0.034530269,0.999384832,-0.015139160,-0.005686357,0.422036319,-0.013078288,-0.012615865,0.004307322,0.006877197,-0.003039843,-0.000797471,-0.005695941,0.002184399,-0.257304375
1609043759679329280,1110,1609043759679329280,2.154407762,-1.899905956,2.726794572,0.005748683,-0.002172103,0.034447648,0.999387610,0.002538006,-0.004564309,0.419151273,0.051842861,-0.009450861,0.005558059,0.006877196,-0.003039837,-0.000797471,-0.005711007,0.002177573,-0.257299699
1609043759781996032,1111,1609043759781996032,2.155246461,-1.897740215,2.771460128,0.007737298,-0.001968123,0.034547636,0.999371163,0.019463803,0.005340763,0.453542782,0.089249678,-0.020901090,0.006383766,0.006877224,-0.003039866,-0.000797467,-0.005635511,0.002209148,-0.257323601
1609043759852239104,1112,1609043759852239104,2.157636852,-1.893306833,2.802384467,0.009684664,-0.001622192,0.034563969,0.999354245,0.031164136,0.005480863,0.448233938,0.052547913,-0.016201160,-0.005312746,0.006877282,-0.003039892,-0.000797470,-0.005702607,0.002183716,-0.257305696
1609043759953894656,1113,1609043759953894656,2.162041061,-1.890604934,2.842367199,0.011812949,-0.001066680,0.034556165,0.999332371,0.052596369,-0.000390538,0.444480136,0.006814813,0.000106296,-0.002839875,0.006877312,-0.003039902,-0.000797467,-0.005967414,0.002097749,-0.257226664
1609043760057517568,1114,1609043760057517568,2.168792059,-1.887921981,2.883420537,0.011879849,-0.000951168,0.034638850,0.999328832,0.072988528,-0.011878513,0.437268277,-0.058162019,0.008505118,-0.003079991,0.006877354,-0.003039920,-0.000797462,-0.006161440,0.002047453,-0.257169942
1609043760160677632,1115,1609043760160677632,2.179748213,-1.889514386,2.923680353,0.007557715,-0.000923703,0.034691098,0.999369079,0.096381425,-0.019421629,0.422482212,-0.094124854,-0.003666864,-0.006857064,0.006877334,-0.003039958,-0.000797461,-0.006329167,0.002011305,-0.257121881
1609043760263511040,1116,1609043760263511040,2.187487314,-1.894280088,2.963248903,0.002091751,-0.001282176,0.035001055,0.999384264,0.107690234,-0.012759613,0.384702781,-0.054234859,-0.021574719,0.003909224,0.006877274,-0.003039911,-0.000797466,-0.006372274,0.002001665,-0.257109272
1609043760366664960,1117,1609043760366664960,2.194883127,-1.893971905,3.003158423,-0.000943868,-0.001252559,0.035058465,0.999384032,0.120384422,0.000903142,0.340910939,-0.034625355,-0.002175626,0.005444536,0.006877281,-0.003039848,-0.000797450,-0.006187801,0.002043127,-0.257159730
1609043760469691136,1118,1609043760469691136,2.208445149,-1.888291378,3.044708448,-0.002129053,-0.001038172,0.035097598,0.999381082,0.139013467,0.024790600,0.336589400,-0.004546927,-0.030265660,0.004434639,0.006877339,-0.003039880,-0.000797445,-0.005571608,0.002203081,-0.257328551
1609043760572922368,1119,1609043760572922368,2.224534722,-1.882994916,3.080737044,-0.003286089,-0.000973310,0.035246704,0.999372765,0.157725420,0.051377743,0.334219390,-0.006059688,-0.039537803,0.001676589,0.006877355,-0.003039904,-0.000797442,-0.005372803,0.002262136,-0.257382358
1609043760675867648,1120,1609043760675867648,2.242339846,-1.877062229,3.115153889,-0.004584457,-0.000601377,0.035362080,0.999363870,0.175190327,0.072624205,0.332599033,0.006818870,0.002602711,0.001865462,0.006877347,-0.003039928,-0.000797439,-0.005211704,0.002316522,-0.257425569
1609043760778972160,1121,1609043760778972160,2.261401800,-1.869835145,3.150784046,-0.006441450,-0.000124538,0.035379308,0.999353189,0.196175936,0.089353255,0.317884002,-0.061981902,0.003850586,-0.003290057,0.006877329,-0.003039933,-0.000797439,-0.004976377,0.002406541,-0.257487460
1609043760882076416,1122,1609043760882076416,2.279615090,-1.869530900,3.188520597,-0.013088802,-0.001581187,0.035611220,0.999278752,0.207599978,0.111068030,0.274545678,-0.107683443,-0.032820405,0.011112983,0.006877128,-0.003039876,-0.000797433,-0.004538358,0.002606746,-0.257600882
1609043760952144384,1123,1609043760952144384,2.293157756,-1.864272157,3.206064928,-0.015749500,-0.001796964,0.035719181,0.999236140,0.219040779,0.132773024,0.243609850,-0.110730022,-0.051439603,-0.002772411,0.006877068,-0.003039878,-0.000797432,-0.004485274,0.002632128,-0.257615484
1609043761055068672,1124,1609043761055068672,2.319511268,-1.837967280,3.231210273,-0.015663244,-0.006946083,0.035587804,0.999219657,0.240539572,0.204432631,0.246187294,0.113437854,-0.202554075,-0.006709451,0.006877196,-0.003039943,-0.000797430,-0.004435203,0.002662949,-0.257628787
1609043761157101312,1125,1609043761157101312,2.345520483,-1.810455589,3.252588333,-0.009461856,-0.016174707,0.035288467,0.999201469,0.241625087,0.239537228,0.207541458,0.104567558,-0.198081203,-0.022598419,0.006877252,-0.003040075,-0.000797425,-0.004441345,0.002657703,-0.257627142
1609043761260371712,1126,1609043761260371712,2.370051351,-1.784230101,3.271077223,-0.003909478,-0.023084116,0.035148618,0.999107809,0.217609608,0.267227091,0.147902820,0.101459190,-0.106188402,-0.007797667,0.006877240,-0.003040142,-0.000797438,-0.004377683,0.002715491,-0.257646463
1609043761363441664,1127,1609043761363441664,2.387605629,-1.747985974,3.280720047,0.000277186,-0.025078528,0.035140894,0.999067619,0.183696008,0.289537939,0.102074677,0.065190941,-0.029816204,-0.010917955,0.006877359,-0.003040146,-0.000797449,-0.004488000,0.002600803,-0.257607669
1609043761466600192,1128,1609043761466600192,2.400889603,-1.712650675,3.286264369,0.002024920,-0.025236453,0.035186343,0.999060029,0.148780392,0.303024603,0.060396297,0.022477185,-0.001593593,-0.003612001,0.006877436,-0.003040109,-0.000797457,-0.004586431,0.002480128,-0.257566751
1609043761569697024,1129,1609043761569697024,2.414012855,-1.676122631,3.288066865,0.001128203,-0.023595606,0.035223044,0.999100251,0.122751968,0.318757675,0.022774541,-0.009655439,0.046384334,0.006896678,0.006877532,-0.003040140,-0.000797461,-0.004645865,0.002391012,-0.257536827
1609043761672886272,1130,1609043761672886272,2.424285384,-1.642433222,3.288775337,-0.001813444,-0.021282329,0.035434110,0.999143732,0.095858623,0.327087085,-0.006153452,-0.040411573,0.041936646,0.007427275,0.006877525,-0.003040142,-0.000797470,-0.004632254,0.002417808,-0.257545566
1609043761775767552,1131,1609043761775767552,2.432195822,-1.607115433,3.286166201,-0.002789631,-0.018605184,0.035526437,0.999191642,0.076145344,0.345787624,-0.039815977,0.032574840,0.067235377,0.008461166,0.006877498,-0.003040127,-0.000797476,-0.004637124,0.002411235,-0.257543052
1609043761878791168,1132,1609043761878791168,2.438057957,-1.569095892,3.282120044,-0.003707121,-0.014786453,0.035640587,0.999248401,0.062876783,0.364498179,-0.068224797,0.013741382,0.031491116,0.011038501,0.006877502,-0.003040119,-0.000797479,-0.004601337,0.002516385,-0.257576196
1609043761981932800,1133,1609043761981932800,2.443834494,-1.528588405,3.269586017,-0.004398490,-0.012900992,0.035608273,0.999272870,0.061575336,0.386060042,-0.073871187,0.036629125,-0.021343271,0.001530438,0.006877533,-0.003040120,-0.000797481,-0.004679887,0.002252303,-0.257494893
1609043762052267776,1134,1609043762052267776,2.447077746,-1.501363067,3.257896014,-0.005113934,-0.012241166,0.035779128,0.999271663,0.054784120,0.397192282,-0.116632269,-0.013858844,0.019966716,-0.003798237,0.006877506,-0.003040111,-0.000797486,-0.004755167,0.001991952,-0.257415430
1609043762154041088,1135,1609043762154041088,2.448649275,-1.458467464,3.240505180,-0.006295228,-0.009260475,0.035796546,0.999296363,0.048915529,0.421176576,-0.151933404,0.001276442,0.103392289,-0.003945823,0.006877523,-0.003040062,-0.000797489,-0.004812559,0.001767915,-0.257349419
1609043762257238784,1136,1609043762257238784,2.447777104,-1.410623520,3.221022739,-0.006712895,-0.004393496,0.035833378,0.999325574,0.049845247,0.450061628,-0.157031980,-0.016769955,0.122530505,-0.003080426,0.006877585,-0.003039980,-0.000797489,-0.004874033,0.001529883,-0.257281533
1609043762360184320,1137,1609043762360184320,2.447487503,-1.361589946,3.204213780,-0.006382341,-0.001774472,0.035928421,0.999332410,0.062124903,0.478444122,-0.143884399,0.010625202,0.022097375,-0.007159342,0.006877614,-0.003039894,-0.000797490,-0.004910089,0.001407767,-0.257247523
1609043762463196160,1138,1609043762463196160,2.456617328,-1.311756481,3.191985673,-0.006479787,-0.003929082,0.036026872,0.999322090,0.088098108,0.501334529,-0.111000372,-0.043070983,-0.099675005,-0.006539666,0.006877596,-0.003039940,-0.000797492,-0.004901216,0.001430722,-0.257254087
1609043762566484224,1139,1609043762566484224,2.461590248,-1.265119628,3.176441098,-0.005502459,-0.009203261,0.035979337,0.999295007,0.092636092,0.519393678,-0.104561715,0.039789036,-0.108579231,-0.009328128,0.006877514,-0.003039874,-0.000797495,-0.005006174,0.001123295,-0.257171694
1609043762669518080,1140,1609043762669518080,2.471778663,-1.213599703,3.160353714,-0.001681606,-0.014689028,0.036079874,0.999239535,0.094104859,0.533793634,-0.072865242,0.046875317,-0.157816322,0.001584451,0.006877456,-0.003039898,-0.000797511,-0.005136712,0.000707825,-0.257061639
1609043762772945408,1141,1609043762772945408,2.481093121,-1.159579463,3.155704969,0.004382340,-0.026567257,0.036171403,0.998982785,0.081303892,0.541233280,-0.022065676,0.123055503,-0.293870706,-0.006062149,0.006877455,-0.003039904,-0.000797511,-0.005147138,0.000662046,-0.257049522
1609043762875399424,1142,1609043762875399424,2.484800044,-1.109122539,3.153063821,0.009111533,-0.036842181,0.036313597,0.998619525,0.035359979,0.531043185,-0.062238432,0.081045255,-0.139700161,-0.003732968,0.006877451,-0.003039878,-0.000797513,-0.005139573,0.000744430,-0.257072419
1609043762978552576,1143,1609043762978552576,2.483645004,-1.054815961,3.147937388,0.010924734,-0.038080578,0.036445223,0.998550082,-0.025856589,0.519523350,-0.111245824,0.033101920,0.043220253,-0.001229774,0.006877462,-0.003039860,-0.000797506,-0.005161038,0.000979290,-0.257142834
1609043763081460480,1144,1609043763081460480,2.475737409,-1.004937031,3.138971845,0.011270107,-0.029220149,0.036296712,0.998850197,-0.076780664,0.504097882,-0.133739178,0.052193768,0.183960086,0.001079308,0.006877410,-0.003039816,-0.000797511,-0.005230810,0.001223523,-0.257222338
1609043763151675392,1145,1609043763151675392,2.467906775,-0.971834729,3.124016534,0.011513506,-0.024033272,0.036050254,0.998994605,-0.094926391,0.487761335,-0.126246977,-0.041163359,0.129617631,-0.006743709,0.006877356,-0.003039812,-0.000797524,-0.005123504,0.000945505,-0.257125292
1609043763253675776,1146,1609043763253675776,2.455282383,-0.918632625,3.106476845,0.011548474,-0.020189814,0.035940393,0.999083226,-0.111570730,0.477312013,-0.112494801,-0.015130481,0.040465062,-0.017338103,0.006877425,-0.003039778,-0.000797535,-0.004990947,0.000709828,-0.257032736
1609043763356774400,1147,1609043763356774400,2.442890859,-0.865746757,3.093303826,0.011112875,-0.016571361,0.036001459,0.999152535,-0.122266707,0.472933893,-0.115273647,-0.019304087,0.072147252,-0.012228233,0.006877482,-0.003039766,-0.000797548,-0.004951982,0.000656416,-0.257008748
1609043763459919616,1148,1609043763459919616,2.428465799,-0.808398314,3.082726415,0.010816342,-0.015756442,0.036106749,0.999165174,-0.123772764,0.473115852,-0.072861303,-0.006070344,-0.047407986,-0.006910178,0.006877589,-0.003039756,-0.000797560,-0.004926609,0.000634327,-0.256996304
1609043763562963456,1149,1609043763562963456,2.419763469,-0.751558673,3.077773515,0.010554609,-0.017892279,0.036429204,0.999120303,-0.126446278,0.476593136,-0.052994411,-0.006247831,-0.061846912,-0.003497459,0.006877708,-0.003039846,-0.000797569,-0.004959657,0.000673063,-0.257018365
1609043763666156800,1150,1609043763666156800,2.407932062,-0.703240100,3.071942416,0.010511332,-0.020540618,0.036612827,0.999063109,-0.134165397,0.463436902,-0.022653775,-0.006432172,-0.096404376,-0.006135578,0.006877702,-0.003039878,-0.000797579,-0.004906341,0.000633631,-0.256990120
1609043763769349632,1151,1609043763769349632,2.382100105,-0.667505722,3.068889330,0.010194325,-0.022175814,0.036699424,0.999028258,-0.168727184,0.438976131,-0.022592153,-0.005554525,-0.003232571,-0.008431889,0.006877559,-0.003039685,-0.000797584,-0.004881516,0.000616239,-0.256976508
1609043763872598528,1152,1609043763872598528,2.360942675,-0.623995743,3.064402570,0.009989691,-0.020206437,0.036664667,0.999073375,-0.190853523,0.431181447,-0.016071108,0.001741785,0.013146965,-0.002602090,0.006877539,-0.003039640,-0.000797587,-0.004816821,0.000587403,-0.256947127
1609043763975458048,1153,1609043763975458048,2.336770202,-0.588963896,3.065735188,0.009622847,-0.017483371,0.036706654,0.999126796,-0.207274493,0.409213928,-0.003121400,-0.006230002,0.066604306,-0.002409859,0.006877408,-0.003039558,-0.000797605,-0.004905735,0.000619314,-0.256986352
1609043764078504192,1154,1609043764078504192,2.312914183,-0.552092286,3.066419305,0.009119852,-0.014960912,0.036679504,0.999173465,-0.214643677,0.398121816,0.016055687,-0.000561450,0.031620353,0.001549760,0.006877339,-0.003039507,-0.000797622,-0.004911901,0.000621744,-0.256989297
1609043764181419008,1155,1609043764181419008,2.286313920,-0.518083479,3.067892077,0.008307853,-0.012398782,0.036728657,0.999213819,-0.219029739,0.380787568,0.026355856,-0.054811716,0.051118307,0.000570217,0.006877253,-0.003039428,-0.000797632,-0.004901999,0.000619883,-0.256984763
1609043764251765248,1156,1609043764251765248,2.263511007,-0.499468609,3.070436688,0.005142793,-0.012123457,0.036865400,0.999233464,-0.223345578,0.365065737,0.054412281,-0.125475585,-0.027833186,0.007575720,0.006877128,-0.003039322,-0.000797638,-0.004886595,0.000618462,-0.256977855
1609043764353986304,1157,1609043764353986304,2.240234946,-0.467560983,3.076340593,0.001211566,-0.013859185,0.037022370,0.999217594,-0.222909461,0.367553037,0.059027876,-0.030397044,-0.016532791,-0.008394706,0.006877045,-0.003039329,-0.000797653,-0.004880135,0.000615986,-0.256974139
1609043764457061888,1158,1609043764457061888,2.214634598,-0.427287352,3.078394346,-0.000172727,-0.014188331,0.037087667,0.999211272,-0.228087166,0.383299134,0.042730719,0.003199205,-0.001902812,-0.001656695,0.006877087,-0.003039309,-0.000797659,-0.004803502,0.000594422,-0.256933924
1609043764560075520,1159,1609043764560075520,2.190279958,-0.392876857,3.082618449,-0.000270208,-0.013616688,0.036974042,0.999223415,-0.232112731,0.391088004,0.032048485,0.033102892,0.019702950,0.003822158,0.006877014,-0.003039306,-0.000797665,-0.004823884,0.000601049,-0.256944818
1609043764663038976,1160,1609043764663038976,2.164846909,-0.351756506,3.084811899,-0.000001499,-0.011892789,0.036907847,0.999247903,-0.235333231,0.401730035,0.020699581,0.013302920,0.017438402,-0.003539757,0.006877038,-0.003039289,-0.000797665,-0.004818852,0.000598973,-0.256941911
1609043764766092800,1161,1609043764766092800,2.139225582,-0.310397994,3.086438215,0.001167060,-0.010301505,0.036840700,0.999267372,-0.233899113,0.414074091,0.003259494,0.016528882,0.032331241,-0.002194352,0.006877046,-0.003039265,-0.000797667,-0.004838932,0.000609890,-0.256954948
