time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046869297960192,254,1609046869297960192,0.017225710,-0.014396699,-0.066095473,0.004533625,-0.023989545,-0.000196569,0.999701910,0.044063811,-0.004342688,0.004789357,0.027476642,-0.004841867,0.008458586,0.006643258,-0.003002463,-0.000973555,-0.012983018,-0.001839788,-0.233365371
1609046869400494848,255,1609046869400494848,0.017573339,-0.011565802,-0.065696266,0.004466096,-0.023956075,-0.000210294,0.999703014,0.044949313,-0.000298938,0.004751054,0.025806891,-0.004552769,0.010666084,0.006643305,-0.003002485,-0.000973553,-0.012983030,-0.001839787,-0.233365538
1609046869470755328,256,1609046869470755328,0.017571420,-0.009109722,-0.064695778,0.004241133,-0.023855682,-0.000268053,0.999706381,0.045819595,-0.003338259,0.004841870,-0.003235821,-0.003940377,-0.009175484,0.006643337,-0.003002522,-0.000973553,-0.012985185,-0.001839779,-0.233398649
1609046869572643584,257,1609046869572643584,0.016540397,-0.014270296,-0.068061115,0.004349724,-0.023923270,-0.000293891,0.999704292,0.044004886,-0.010086246,0.000654441,-0.001194954,-0.005036035,-0.008031109,0.006643269,-0.003002495,-0.000973555,-0.012974014,-0.001840131,-0.233226866
1609046869675712000,258,1609046869675712000,0.017779305,-0.011665800,-0.071328160,0.004252867,-0.023907880,-0.000319665,0.999705069,0.046193713,-0.004710766,-0.003419830,0.001510820,-0.002555967,-0.005549891,0.006643310,-0.003002509,-0.000973553,-0.012964442,-0.001840535,-0.233080680
1609046869778297856,259,1609046869778297856,0.017869253,-0.009345923,-0.071847016,0.004181326,-0.023907770,-0.000328562,0.999705370,0.046332434,-0.000915312,-0.002838369,0.006179742,-0.004333485,-0.004283171,0.006643345,-0.003002509,-0.000973556,-0.012963931,-0.001840566,-0.233072887
1609046869882037760,260,1609046869882037760,0.019576498,-0.012245571,-0.069276948,0.004308775,-0.023899826,-0.000315189,0.999705023,0.048380581,-0.003981838,0.000185583,0.013850849,-0.005218796,0.001025778,0.006643302,-0.003002520,-0.000973560,-0.012972422,-0.001839776,-0.233201503
1609046869985094656,261,1609046869985094656,0.019859495,-0.005018689,-0.069263650,0.004149449,-0.023916032,-0.000307438,0.999705312,0.048042576,0.006716133,0.000474664,0.019419957,-0.006090343,0.002685719,0.006643405,-0.003002526,-0.000973556,-0.012972600,-0.001839755,-0.233204168
1609046870088393216,262,1609046870088393216,0.021419972,-0.004825395,-0.066939078,0.004189752,-0.023860553,-0.000299451,0.999706472,0.049876323,0.005933645,0.002882209,0.017844226,-0.006045169,0.001524640,0.006643396,-0.003002553,-0.000973558,-0.012979480,-0.001838807,-0.233307969
1609046870191456256,263,1609046870191456256,0.022011954,-0.003818319,-0.062539756,0.004233129,-0.023862123,-0.000275801,0.999706259,0.050159177,0.006631029,0.008079898,0.021509197,-0.009308315,0.005549250,0.006643399,-0.003002564,-0.000973559,-0.012991384,-0.001836800,-0.233488538
1609046870294465280,264,1609046870294465280,0.022827244,-0.003457243,-0.062539779,0.004245390,-0.023860797,-0.000287545,0.999706235,0.050666462,0.006222908,0.007821733,0.022189688,-0.006434823,0.003637797,0.006643395,-0.003002574,-0.000973560,-0.012989327,-0.001837200,-0.233457167
1609046870397612800,265,1609046870397612800,0.023979347,-0.015171646,-0.064635891,0.004651792,-0.023869578,-0.000244552,0.999704228,0.051775216,-0.010475156,0.004369055,0.027054101,-0.004708893,0.010670062,0.006643216,-0.003002568,-0.000973564,-0.012981444,-0.001838959,-0.233336286
1609046870500520960,266,1609046870500520960,0.020735200,-0.012009252,-0.063348777,0.004517101,-0.023948164,-0.000250768,0.999702965,0.047091598,-0.005706876,0.004936169,0.026969133,-0.003494186,0.008263653,0.006643285,-0.003002530,-0.000973567,-0.012984018,-0.001838434,-0.233375971
1609046870570790912,267,1609046870570790912,0.012334353,-0.009444371,-0.063856471,0.004299641,-0.024146213,-0.000291381,0.999699149,0.035638619,-0.006113963,0.003720842,-0.000361264,-0.003314548,-0.008877083,0.006643333,-0.003002420,-0.000973571,-0.012981702,-0.001838873,-0.233340372
1609046870672641792,268,1609046870672641792,0.016422055,-0.015161553,-0.068048334,0.004485911,-0.024012003,-0.000263736,0.999701571,0.041934158,-0.012662019,-0.001459398,0.007763831,-0.005849434,-0.004405740,0.006643254,-0.003002486,-0.000973574,-0.012968618,-0.001841372,-0.233146870
1609046870775317760,269,1609046870775317760,0.016345519,-0.009688386,-0.069017609,0.004304428,-0.024016799,-0.000252446,0.999702256,0.041987079,-0.005077917,-0.002836065,0.003819908,-0.004143196,-0.006804309,0.006643358,-0.003002492,-0.000973576,-0.012966407,-0.001841740,-0.233114663
1609046870878636800,270,1609046870878636800,0.018115007,-0.012523339,-0.070416104,0.004371676,-0.023951677,-0.000268811,0.999703523,0.044374446,-0.008380684,-0.003466466,0.006948687,-0.003794576,-0.003847711,0.006643321,-0.003002520,-0.000973577,-0.012963125,-0.001842296,-0.233067599
1609046870982064640,271,1609046870982064640,0.018316653,-0.010131446,-0.072275389,0.004315604,-0.023976766,-0.000282773,0.999703161,0.043947475,-0.003006073,-0.004522294,0.013720600,-0.007137157,0.001863385,0.006643364,-0.003002517,-0.000973576,-0.012958840,-0.001842997,-0.233006570
1609046871084966912,272,1609046871084966912,0.019190078,-0.011529136,-0.072419963,0.004365563,-0.023952238,-0.000263543,0.999703537,0.044782043,-0.004834666,-0.004476324,0.016252058,-0.005099172,0.002004289,0.006643350,-0.003002532,-0.000973579,-0.012960133,-0.001842781,-0.233024818
1609046871188114176,273,1609046871188114176,0.018593871,-0.001986971,-0.070312061,0.004131470,-0.023972343,-0.000274704,0.999704047,0.043869763,0.008927960,-0.000876076,0.020325268,-0.006168651,0.004469125,0.006643495,-0.003002532,-0.000973577,-0.012967932,-0.001841498,-0.233134574
1609046871291294720,274,1609046871291294720,0.015969439,-0.003075430,-0.068546054,0.004218781,-0.024049890,-0.000269990,0.999701821,0.039901956,0.006747284,0.001484344,0.020520108,-0.006471783,0.005694558,0.006643458,-0.003002494,-0.000973576,-0.012973701,-0.001840353,-0.233215286
1609046871394364672,275,1609046871394364672,0.015174043,-0.010355729,-0.069303851,0.004454869,-0.024049852,-0.000257356,0.999700802,0.039001132,-0.004648749,0.000771727,0.023670463,-0.007106528,0.005343482,0.006643340,-0.003002491,-0.000973581,-0.012971237,-0.001840893,-0.233181304
1609046871497316864,276,1609046871497316864,0.016766528,-0.008698439,-0.059828329,0.004412625,-0.023959650,-0.000250982,0.999703156,0.042013697,-0.000773658,0.011540460,0.025093164,-0.006553144,0.007290771,0.006643372,-0.003002548,-0.000973582,-0.012999965,-0.001834855,-0.233571803
1609046871600325888,277,1609046871600325888,0.016641434,-0.016031183,-0.066584219,0.004602769,-0.023961749,-0.000223347,0.999702255,0.041928326,-0.010767026,0.003156044,0.028223950,-0.006595259,0.009209388,0.006643282,-0.003002541,-0.000973591,-0.012976170,-0.001839928,-0.233248351
1609046871670673664,278,1609046871670673664,0.017120997,-0.013511373,-0.068914743,0.004359730,-0.023876278,-0.000274005,0.999705377,0.043142323,-0.011665985,-0.000244750,0.000321235,-0.006943332,-0.007104839,0.006643335,-0.003002574,-0.000973593,-0.012968651,-0.001841399,-0.233146205
1609046871772479488,279,1609046871772479488,0.018968798,-0.011146453,-0.069154275,0.004239922,-0.023807525,-0.000302970,0.999707524,0.046135169,-0.007146770,-0.000482108,0.003217546,-0.003226826,-0.006579307,0.006643383,-0.003002608,-0.000973594,-0.012968112,-0.001841502,-0.233138810
1609046871875357184,280,1609046871875357184,0.015240724,-0.018552916,-0.072239820,0.004429471,-0.023946995,-0.000301985,0.999703371,0.040537929,-0.016399589,-0.003119713,0.007266921,-0.005901884,-0.004823604,0.006643290,-0.003002535,-0.000973601,-0.012959131,-0.001843354,-0.233013670
1609046871978432256,281,1609046871978432256,0.017268636,-0.013585704,-0.065084424,0.004252335,-0.023853666,-0.000326932,0.999706364,0.044043997,-0.007831373,0.005657767,0.009917271,-0.005118643,-0.003516262,0.006643379,-0.003002595,-0.000973602,-0.012981309,-0.001839128,-0.233321780
1609046872081956096,282,1609046872081956096,0.016664372,-0.016058593,-0.071308194,0.004295395,-0.023899414,-0.000331463,0.999705085,0.043926298,-0.009563587,-0.001445325,0.010351753,-0.005114632,-0.001200791,0.006643361,-0.003002576,-0.000973607,-0.012961729,-0.001843078,-0.233046749
1609046872184604160,283,1609046872184604160,0.017452928,-0.019091725,-0.070905593,0.004363035,-0.023860294,-0.000345525,0.999705722,0.045392903,-0.012598272,-0.000666771,0.014241233,-0.006573780,0.000375800,0.006643327,-0.003002593,-0.000973610,-0.012963549,-0.001842698,-0.233072440
1609046872287814656,284,1609046872287814656,0.016386072,-0.010677836,-0.069147357,0.004150325,-0.023889406,-0.000328011,0.999705939,0.044164501,0.001810485,0.001252052,0.016391134,-0.007185962,0.002808604,0.006643465,-0.003002592,-0.000973611,-0.012969030,-0.001841587,-0.233150646
1609046872391087104,285,1609046872391087104,0.013318080,-0.014289844,-0.067209604,0.004315298,-0.024006321,-0.000285228,0.999702452,0.039847795,-0.002703921,0.003818607,0.022926133,-0.005504186,0.005772145,0.006643413,-0.003002535,-0.000973624,-0.012974326,-0.001840363,-0.233226743
1609046872494340352,286,1609046872494340352,0.016732366,-0.014556265,-0.066987449,0.004337001,-0.023915048,-0.000275894,0.999704549,0.044750553,-0.002553506,0.004504786,0.022387689,-0.004178030,0.007115237,0.006643407,-0.003002585,-0.000973628,-0.012974055,-0.001840429,-0.233222882
1609046872598186240,287,1609046872598186240,0.019344682,-0.014284020,-0.063899876,0.004348738,-0.023831355,-0.000288814,0.999706493,0.048622454,-0.001422550,0.007296107,0.025268674,-0.006676287,0.006692248,0.006643409,-0.003002635,-0.000973632,-0.012981706,-0.001838548,-0.233332257
1609046872700405760,288,1609046872700405760,0.011899926,-0.018447215,-0.066682137,0.004519392,-0.024075761,-0.000240987,0.999699892,0.037650356,-0.006496222,0.003493300,0.023281340,-0.004863876,0.008526083,0.006643362,-0.003002509,-0.000973639,-0.012972240,-0.001840950,-0.233194637
1609046872770752512,289,1609046872770752512,0.013059368,-0.011277057,-0.066154804,0.004209026,-0.023935765,-0.000281773,0.999704598,0.040689405,-0.001347661,0.003476757,-0.000422829,-0.004392286,-0.008932385,0.006643466,-0.003002573,-0.000973639,-0.012973210,-0.001840723,-0.233208542
1609046872873307648,290,1609046872873307648,0.017007094,-0.008082078,-0.068261342,0.004096911,-0.023825272,-0.000313100,0.999707694,0.047123552,0.003382680,0.000709065,0.002851716,-0.003437027,-0.006658906,0.006643510,-0.003002641,-0.000973642,-0.012966482,-0.001842397,-0.233112356
1609046872975540224,291,1609046872975540224,0.018511091,-0.007142654,-0.067201396,0.004097122,-0.023775785,-0.000321612,0.999708869,0.049900073,0.003752690,0.002187725,0.005983597,-0.004228458,-0.004815650,0.006643511,-0.003002665,-0.000973643,-0.012969223,-0.001841628,-0.233152150
1609046873078626048,292,1609046873078626048,0.020534348,-0.007577803,-0.068264307,0.004170533,-0.023740690,-0.000307967,0.999709403,0.052145093,0.002751810,0.001639729,0.008912987,-0.004211711,-0.003123093,0.006643493,-0.003002687,-0.000973646,-0.012965823,-0.001842687,-0.233101743
1609046873181701632,293,1609046873181701632,0.021840302,-0.006753611,-0.057617369,0.004196584,-0.023696305,-0.000303762,0.999710349,0.053786779,0.004533985,0.013997958,0.010650209,-0.005160067,-0.001524146,0.006643497,-0.003002720,-0.000973646,-0.012993040,-0.001833600,-0.233514999
1609046873284642816,294,1609046873284642816,0.020552019,-0.006391562,-0.054876634,0.004248717,-0.023737584,-0.000312983,0.999709146,0.051209344,0.004813895,0.015182913,0.013900040,-0.006556662,0.000857273,0.006643484,-0.003002700,-0.000973642,-0.012996540,-0.001832346,-0.233570074
1609046873387748352,295,1609046873387748352,0.021205209,-0.012781214,-0.063209368,0.004489602,-0.023760449,-0.000273160,0.999707562,0.051597357,-0.005175827,0.004181540,0.016904872,-0.007523456,0.003400273,0.006643384,-0.003002681,-0.000973646,-0.012972967,-0.001841006,-0.233189378
1609046873491244032,296,1609046873491244032,0.018342319,-0.016003194,-0.065322031,0.004650599,-0.023871971,-0.000204905,0.999704186,0.046649471,-0.008516961,0.001597039,0.025313215,-0.006307206,0.005950552,0.006643353,-0.003002625,-0.000973653,-0.012967144,-0.001842969,-0.233093089
1609046873593942528,297,1609046873593942528,0.017302806,-0.018063790,-0.068922322,0.004689792,-0.023928488,-0.000180734,0.999702656,0.044983482,-0.010873993,-0.002008666,0.024108514,-0.006788234,0.005373296,0.006643345,-0.003002603,-0.000973662,-0.012958606,-0.001845408,-0.232951229
1609046873697649408,298,1609046873697649408,0.017522849,-0.013864642,-0.071734392,0.004532109,-0.023939644,-0.000190967,0.999703114,0.045692584,-0.003967521,-0.005012824,0.025000468,-0.006240094,0.007489188,0.006643429,-0.003002604,-0.000973663,-0.012952787,-0.001846760,-0.232854973
1609046873800377088,299,1609046873800377088,0.013465908,-0.010900316,-0.068709635,0.004459053,-0.024109546,-0.000196547,0.999699359,0.039391486,0.000320456,-0.000508916,0.026620982,-0.005472430,0.008084059,0.006643475,-0.003002536,-0.000973660,-0.012961108,-0.001845009,-0.232991572
1609046873870646016,300,1609046873870646016,0.009671041,-0.016638617,-0.067914259,0.004507563,-0.024124366,-0.000233100,0.999698776,0.035336661,-0.012600299,-0.000142056,-0.000645195,-0.001677253,-0.008806654,0.006643393,-0.003002502,-0.000973667,-0.012963288,-0.001844583,-0.233026554
1609046873972506880,301,1609046873972506880,0.010752452,-0.014499622,-0.069549977,0.004408283,-0.024101329,-0.000260883,0.999699767,0.037742906,-0.008093698,-0.001289069,0.002488169,-0.003475067,-0.007017197,0.006643444,-0.003002520,-0.000973668,-0.012959193,-0.001845220,-0.232963572
1609046874075507712,302,1609046874075507712,0.014750186,-0.013090669,-0.069796028,0.004362860,-0.023966525,-0.000290013,0.999703199,0.044108091,-0.004693929,-0.001021303,0.006801046,-0.003358457,-0.004042023,0.006643470,-0.003002598,-0.000973668,-0.012958994,-0.001845245,-0.232960620
1609046874178455040,303,1609046874178455040,0.010763555,-0.012829545,-0.065447669,0.004364277,-0.024093144,-0.000284815,0.999700151,0.038584674,-0.004272846,0.004336054,0.008536404,-0.005867394,-0.002760012,0.006643477,-0.003002534,-0.000973673,-0.012970608,-0.001843797,-0.233131361
1609046874281796096,304,1609046874281796096,0.014556477,-0.010298397,-0.067311639,0.004331920,-0.023965693,-0.000313201,0.999703347,0.044852364,0.000102592,0.001655880,0.012527710,-0.005927898,-0.001270927,0.006643513,-0.003002599,-0.000973674,-0.012964761,-0.001844454,-0.233047783
1609046874384667904,305,1609046874384667904,0.017532450,-0.009603550,-0.068410652,0.004356405,-0.023877174,-0.000261479,0.999705374,0.049431406,0.001391095,0.000427021,0.013607100,-0.007135709,0.001969794,0.006643521,-0.003002646,-0.000973675,-0.012961608,-0.001844793,-0.233003056
1609046874487864064,306,1609046874487864064,0.020242747,-0.010795732,-0.065225848,0.004444630,-0.023855911,-0.000200477,0.999705507,0.052285239,-0.000821325,0.003635567,0.019233350,-0.004726065,0.001682342,0.006643505,-0.003002668,-0.000973676,-0.012970151,-0.001843918,-0.233124972
1609046874590837504,307,1609046874590837504,0.017021042,-0.009713072,-0.068936237,0.004397366,-0.023981664,-0.000481920,0.999702611,0.047260595,0.000873349,-0.000411227,0.020322440,-0.007160849,0.002395695,0.006643524,-0.003002604,-0.000973678,-0.012959805,-0.001844883,-0.232975485
1609046874693987584,308,1609046874693987584,0.019978260,-0.012070763,-0.068903877,0.004619500,-0.023910116,-0.000013582,0.999703439,0.050331388,-0.007653829,0.000364635,0.014796944,-0.008713279,-0.013515033,0.006643490,-0.003002639,-0.000973678,-0.012960236,-0.001844847,-0.232981680
1609046874797785600,309,1609046874797785600,0.017752068,-0.011296557,-0.061961982,0.004801807,-0.023980890,-0.000321082,0.999700833,0.047210008,0.002757697,0.007833366,0.024695596,-0.006069754,0.016907625,0.006643514,-0.003002613,-0.000973696,-0.012978462,-0.001843697,-0.233243063
1609046874900197888,310,1609046874900197888,0.017979697,-0.016018655,-0.065109544,0.004815218,-0.024041962,0.000133311,0.999699345,0.047240374,-0.004153731,0.003774877,0.030302960,-0.005649340,0.014057203,0.006643446,-0.003002606,-0.000973700,-0.012968360,-0.001844231,-0.233099371
1609046874970544384,311,1609046874970544384,0.015972429,-0.021465477,-0.069133316,0.004752691,-0.024020257,-0.000146208,0.999700164,0.044202633,-0.020428355,-0.001315946,-0.000508998,-0.005998097,-0.012545713,0.006643384,-0.003002590,-0.000973704,-0.012957262,-0.001844441,-0.232942987
1609046875072383744,312,1609046875072383744,0.016782315,-0.019696125,-0.069606112,0.004542677,-0.024000630,-0.000486128,0.999701504,0.045638929,-0.013537994,-0.001391525,0.009554063,-0.003860072,-0.004006451,0.006643446,-0.003002613,-0.000973707,-0.012956455,-0.001844416,-0.232931838
1609046875175513856,313,1609046875175513856,0.019309046,-0.017794234,-0.071541186,0.004533444,-0.023854593,-0.000148094,0.999705149,0.048264761,-0.009141761,-0.003120170,0.007638142,-0.008437783,0.002206988,0.006643496,-0.003002645,-0.000973707,-0.012951986,-0.001844067,-0.232870303
1609046875278715392,314,1609046875278715392,0.020373932,-0.017508008,-0.072423242,0.004527085,-0.023872231,-0.000196916,0.999704748,0.049024612,-0.011388262,-0.004280197,0.006842699,-0.004466068,-0.008666869,0.006643522,-0.003002653,-0.000973704,-0.012950742,-0.001843944,-0.232852962
1609046875382138368,315,1609046875382138368,0.019540599,-0.016145858,-0.072064097,0.004423146,-0.023979581,-0.000505233,0.999702536,0.046999539,-0.005998545,-0.002669357,0.014441772,-0.005860573,0.000116195,0.006643561,-0.003002639,-0.000973709,-0.012952835,-0.001844193,-0.232882236
1609046875484779776,316,1609046875484779776,0.020041866,-0.013047330,-0.073992890,0.004341539,-0.023931728,-0.000083900,0.999704164,0.047881900,-0.000919780,-0.004947107,0.006502068,-0.005073157,0.000126373,0.006643617,-0.003002645,-0.000973710,-0.012948848,-0.001843704,-0.232826658
1609046875588176384,317,1609046875588176384,0.021821626,-0.014690254,-0.072357664,0.004432730,-0.023857732,-0.000225368,0.999705511,0.049221752,-0.005823134,-0.004193649,0.003630730,-0.003977542,-0.004880975,0.006643598,-0.003002661,-0.000973706,-0.012954774,-0.001844419,-0.232909446
1609046875691165952,318,1609046875691165952,0.016591575,-0.004720522,-0.067476239,0.004353011,-0.024051642,-0.000279530,0.999701201,0.041229105,0.013722590,0.002155029,0.013166334,-0.001641347,0.013084628,0.006643743,-0.003002595,-0.000973725,-0.012968187,-0.001845981,-0.233099120
1609046875794065664,319,1609046875794065664,0.019568842,-0.008015865,-0.058286493,0.004455908,-0.023883973,-0.000037280,0.999704806,0.046012006,0.007086413,0.012296199,0.009651909,-0.005004775,0.015231389,0.006643679,-0.003002663,-0.000973727,-0.012991539,-0.001847773,-0.233425404
1609046875897170688,320,1609046875897170688,0.020435602,-0.007437288,-0.062978759,0.004433825,-0.023819997,-0.000170045,0.999706417,0.046860514,0.005029024,0.004656163,-0.003809485,-0.003367385,0.007652920,0.006643682,-0.003002667,-0.000973727,-0.012976706,-0.001846837,-0.233215010
1609046876000116224,321,1609046876000116224,0.021305622,-0.009920070,-0.059605829,0.004447262,-0.023714189,-0.000287253,0.999708846,0.047018557,0.001557025,0.008336687,0.010328973,-0.006655082,0.011991913,0.006643637,-0.003002687,-0.000973734,-0.012984005,-0.001847162,-0.233321291
1609046876070470912,322,1609046876070470912,0.023449113,-0.007771140,-0.058535717,0.004419839,-0.023534289,-0.000234054,0.999713233,0.051578182,-0.004187556,0.007865998,0.000576493,-0.003803894,-0.006673561,0.006643665,-0.003002746,-0.000973733,-0.012985423,-0.001847232,-0.233342508
1609046876172136192,323,1609046876172136192,0.026328429,-0.009563664,-0.061764870,0.004426070,-0.023649068,-0.000260239,0.999710490,0.054774259,-0.001505107,0.006327137,-0.034965202,-0.014795716,-0.010923167,0.006643641,-0.003002759,-0.000973731,-0.012975895,-0.001846794,-0.233191930
1609046876275097856,324,1609046876275097856,0.025719642,-0.011069478,-0.063125420,0.004578718,-0.023704303,-0.000398978,0.999708449,0.053137305,-0.010525000,0.002095307,0.001405081,-0.009321546,-0.006418226,0.006643627,-0.003002726,-0.000973734,-0.012972124,-0.001846652,-0.233129738
1609046876378247680,325,1609046876378247680,0.025046402,-0.010909187,-0.063423296,0.004546201,-0.023663857,-0.000253652,0.999709603,0.051910370,-0.015195747,0.001563380,0.027472707,-0.013050469,-0.007462870,0.006643639,-0.003002694,-0.000973730,-0.012971399,-0.001846630,-0.233117285
1609046876481525504,326,1609046876481525504,0.026894312,-0.015170403,-0.063217385,0.004708074,-0.023264576,-0.000476224,0.999718144,0.053535585,-0.021594891,0.001223031,0.026546868,-0.001303512,-0.014673361,0.006643586,-0.003002695,-0.000973732,-0.012972069,-0.001846643,-0.233129758
1609046876584642304,327,1609046876584642304,0.028766138,-0.010643551,-0.065719058,0.004294674,-0.023418834,-0.000248616,0.999716486,0.056800969,-0.011906412,-0.002331445,0.026379097,-0.004594738,-0.007700724,0.006643664,-0.003002699,-0.000973733,-0.012967560,-0.001846496,-0.233035327
1609046876687853824,328,1609046876687853824,0.027856959,-0.006576254,-0.061734993,0.004335147,-0.023900418,-0.000230307,0.999704918,0.051821111,0.001012679,0.003266176,-0.000381042,-0.006040867,-0.004942113,0.006643727,-0.003002685,-0.000973729,-0.012973720,-0.001846521,-0.233172922
1609046876790977024,329,1609046876790977024,0.023535765,-0.007845569,-0.061383647,0.004236615,-0.024341629,-0.000183158,0.999694705,0.038326570,-0.002287388,0.005801623,-0.001490384,-0.016992194,-0.003225059,0.006643709,-0.003002599,-0.000973729,-0.012973700,-0.001846520,-0.233172659
1609046876894124032,330,1609046876894124032,0.022404378,-0.005523226,-0.064824109,0.004279673,-0.024290652,-0.000132594,0.999695769,0.041783094,0.001906815,0.001572088,0.012654931,-0.009330349,-0.001049920,0.006643740,-0.003002588,-0.000973728,-0.012966891,-0.001847060,-0.233040259
1609046876997346560,331,1609046876997346560,0.020821672,-0.008380023,-0.063842767,0.004316503,-0.024189340,-0.000206672,0.999698055,0.039761694,-0.001456297,0.003241153,0.002842429,-0.003509731,0.000835996,0.006643694,-0.003002587,-0.000973730,-0.012968573,-0.001846862,-0.233070660
1609046877100282880,332,1609046877100282880,0.018843126,-0.009191614,-0.065506535,0.004324923,-0.024586291,-0.000234471,0.999688329,0.037166900,-0.000653546,-0.002040632,0.021680640,0.001935897,0.005431658,0.006643684,-0.003002571,-0.000973734,-0.012964201,-0.001847469,-0.232999380
1609046877170508544,333,1609046877170508544,0.017481508,-0.007963451,-0.069430344,0.004318735,-0.024413144,-0.000150369,0.999692615,0.039273891,-0.000512602,-0.006032432,-0.014686230,-0.004595126,-0.002584742,0.006643703,-0.003002597,-0.000973734,-0.012955412,-0.001848613,-0.232866165
1609046877272255744,334,1609046877272255744,0.019598367,-0.007338541,-0.071423832,0.004298167,-0.024258347,-0.000089432,0.999696479,0.042510135,-0.002144435,-0.009656171,-0.003688342,0.006774504,-0.007695316,0.006643713,-0.003002648,-0.000973732,-0.012951934,-0.001849082,-0.232817886
1609046877375077120,335,1609046877375077120,0.023014728,-0.007263965,-0.067532959,0.004578880,-0.023229505,-0.000392259,0.999719596,0.050258377,-0.003194944,-0.014680904,0.027937816,0.049143510,-0.011114443,0.006643705,-0.003002711,-0.000973729,-0.012965127,-0.001847104,-0.233000554
1609046877478117120,336,1609046877478117120,0.032615027,-0.008033327,-0.067011719,0.005195042,-0.020106757,-0.000546471,0.999784192,0.075043245,-0.006515595,-0.001531375,-0.000367603,0.019445163,-0.006215664,0.006643703,-0.003002756,-0.000973734,-0.012968226,-0.001846844,-0.233071649
1609046877581147904,337,1609046877581147904,0.039959669,-0.004974580,-0.056107077,0.005709438,-0.017558522,-0.000552086,0.999829383,0.068614752,-0.000755104,0.013690411,0.050000086,0.034403782,-0.007351982,0.006643738,-0.003002749,-0.000973740,-0.012961874,-0.001849219,-0.233467306
1609046877684280064,338,1609046877684280064,0.047727297,0.004713861,-0.039267178,0.006413573,-0.016716156,-0.000336024,0.999839649,0.074482571,0.002139510,0.040703394,0.006043970,0.024908168,0.006526037,0.006643867,-0.003002752,-0.000973736,-0.012915922,-0.001862120,-0.233965211
1609046877787448320,339,1609046877787448320,0.061516689,0.005525885,-0.025023232,0.008319130,-0.016826037,0.000052144,0.999823821,0.096130592,0.003865810,0.103551540,0.108205721,-0.001002024,-0.001061823,0.006643858,-0.003002820,-0.000973704,-0.012876077,-0.001874746,-0.234203400
1609046877890496000,340,1609046877890496000,0.070579497,0.004162989,-0.011134429,0.015760273,-0.017213332,0.000633852,0.999727419,0.091265376,-0.002632329,0.249581543,0.097321205,-0.061483770,0.006579924,0.006643833,-0.003002813,-0.000973698,-0.012909232,-0.001855747,-0.234075142
1609046877993830656,341,1609046877993830656,0.073677434,-0.013945559,0.009874328,0.022417268,-0.017949153,0.000832995,0.999587215,0.076809494,-0.060135185,0.403406415,0.116019532,0.066728071,-0.016272547,0.006643684,-0.003002773,-0.000973715,-0.013061383,-0.001700115,-0.233564224
1609046878097793536,342,1609046878097793536,0.082024934,-0.021468995,0.064337819,0.026925694,-0.013382208,0.000222583,0.999547835,0.075817865,-0.098225345,0.672490588,0.070280686,0.048973664,-0.005504097,0.006643696,-0.003002778,-0.000973715,-0.013116997,-0.001621992,-0.233427085
1609046878199885056,343,1609046878199885056,0.045858416,-0.045423583,0.136161864,0.029990445,-0.012674274,0.000003952,0.999469827,0.032398663,-0.158158811,0.941134083,0.112404279,-0.014658052,-0.015176447,0.006643635,-0.003002329,-0.000973744,-0.013201786,-0.001488706,-0.233266386
1609046878270299136,344,1609046878270299136,0.020287824,-0.064425243,0.171019604,0.030971321,-0.012766001,-0.000123083,0.999438738,0.004486341,-0.200880591,1.094639907,0.040212970,-0.000992574,-0.003781892,0.006643684,-0.003002146,-0.000973781,-0.013939522,-0.000238170,-0.231973517
1609046878373291520,345,1609046878373291520,0.024650820,-0.093218517,0.302840284,0.032242346,-0.012567276,-0.000169963,0.999401054,0.017977605,-0.264495813,1.356852017,0.002162701,0.000849474,-0.006557327,0.006643728,-0.003002250,-0.000973831,-0.013985037,-0.000152652,-0.231906332
1609046878475315712,346,1609046878475315712,0.019805711,-0.114043481,0.471634329,0.031120353,-0.012852268,-0.000130610,0.999433002,0.019180018,-0.300130561,1.531605006,-0.055293795,-0.053182320,0.008791703,0.006643922,-0.003002318,-0.000973870,-0.013475468,-0.001170112,-0.232587801
1609046878578386176,347,1609046878578386176,0.016491484,-0.144226834,0.634410460,0.025487478,-0.013262814,0.000423602,0.999587068,0.012872844,-0.327938158,1.468673423,-0.107586853,-0.001539690,0.007460130,0.006644032,-0.003002323,-0.000973916,-0.013254695,-0.001623057,-0.232845635
1609046878681599232,348,1609046878681599232,0.009169604,-0.176355241,0.756809504,0.017644647,-0.010808465,0.000732708,0.999785630,0.005673699,-0.340618638,1.231598483,-0.126827076,0.040920396,0.011255113,0.006644074,-0.003002248,-0.000973955,-0.013788426,-0.000571322,-0.232253148
1609046878784573184,349,1609046878784573184,-0.001479826,-0.209106858,0.878533989,0.011739227,-0.008174336,0.000986697,0.999897193,0.002603719,-0.339482995,0.973142159,-0.078870207,-0.003670427,0.001145185,0.006644072,-0.003002331,-0.000974002,-0.013404097,-0.001252082,-0.232613419
