time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132090256694528,201,1625132090256694528,18.716675225,9.842441081,-0.272686294,0.030652140,0.028945298,-0.033488704,0.998549509,1.425519299,-0.259741156,0.125364008,0.054594802,0.199603924,-0.020373182,0.062646371,0.025796851,-0.034654601,0.001168880,0.010095766,0.001101634,0.610602267,0.276067941,-0.333409214,-0.000655562,-0.016292165,0.002516565,-0.013927881,0.050438497,-0.128337257
1625132090356711168,202,1625132090356711168,18.851080479,9.821362693,-0.266125572,0.032863126,0.035250550,-0.031873599,0.998329348,1.407699400,-0.253448777,-0.000396150,0.012916331,-0.003328951,-0.021571605,-0.016562360,0.009225741,-0.003352943,-0.000012640,-0.000068643,0.000013569,-0.154599327,0.091760948,0.026181660,-0.000655476,-0.016292017,0.002516570,-0.013839240,0.050352472,-0.128368922
1625132090456963328,203,1625132090456963328,18.949148132,9.842133259,-0.279083471,0.033980654,0.024150102,-0.034709336,0.998527591,1.310528192,-0.178375710,-0.196043172,0.078962726,-0.328367762,-0.053263222,-0.070718115,0.084246828,-0.008608924,0.005016523,-0.014797771,-0.002996582,-0.693425374,0.836986970,-0.013546952,-0.000654782,-0.016291183,0.002516640,-0.014029684,0.050548379,-0.128292966
1625132090557141504,204,1625132090557141504,19.034865768,9.855026963,-0.312798058,0.038685063,0.008712906,-0.033716031,0.998644471,1.276227638,-0.114468771,-0.235857640,0.143677541,-0.222373951,-0.007057377,-0.083368411,0.054750195,-0.026068832,0.000980557,-0.004544148,0.000068454,-0.847560306,0.538711066,-0.264641100,-0.000654311,-0.016290341,0.002516655,-0.015201514,0.051834394,-0.127797848
1625132090657601024,205,1625132090657601024,19.154606118,9.891887455,-0.320123351,0.042303430,-0.000247134,-0.040187345,0.998296217,1.275200684,-0.016165674,-0.139120359,0.061918495,-0.181228112,-0.263386632,-0.016499256,0.084703963,0.029573625,-0.000370498,-0.000130730,-0.005025407,-0.163132970,0.834976657,0.257536228,-0.000653522,-0.016290178,0.002516740,-0.014361356,0.050713601,-0.128225704
1625132090758061824,206,1625132090758061824,19.317848310,9.934422101,-0.320870349,0.039160507,-0.000460238,-0.051531425,0.997903179,1.326104264,0.030132854,-0.010292193,-0.119176459,0.077364830,-0.210389726,0.062124868,0.078799070,0.017443603,-0.003519964,0.004564859,-0.005122017,0.628380942,0.800505581,0.124082870,-0.000652703,-0.016290822,0.002516821,-0.014048846,0.050171669,-0.128430608
1625132090858006528,207,1625132090858006528,19.466443227,9.919514269,-0.330151104,0.033774166,0.008823731,-0.050826024,0.998097271,1.339381941,-0.069094965,0.099608816,-0.053263222,0.194543918,0.182692851,0.029921274,-0.027927269,-0.034264418,-0.002974412,0.003642856,0.000929505,0.299820135,-0.242982564,-0.389578194,-0.000652901,-0.016291164,0.002516800,-0.014902848,0.051962481,-0.127744136
1625132090957994496,208,1625132090957994496,19.595504080,9.913774317,-0.319556107,0.033622506,0.016436817,-0.050157638,0.998039864,1.345444672,-0.128124883,0.044841418,-0.000665790,0.088683264,-0.167779149,-0.010416300,0.008233621,0.003262868,-0.000059297,0.000603788,-0.000051421,-0.108115724,0.105010294,0.069587494,-0.000652800,-0.016291066,0.002516803,-0.014791292,0.051664112,-0.127861175
1625132091058007296,209,1625132091058007296,19.721537833,9.899150294,-0.330835503,0.033344164,0.017271112,-0.053547758,0.997858965,1.318356346,-0.156186642,-0.128429629,-0.038482678,-0.058589544,0.086819052,-0.015643468,-0.001365663,-0.016703835,-0.001469592,-0.000068222,0.003984758,-0.144937639,-0.002247469,-0.106797376,-0.000652790,-0.016290928,0.002516741,-0.014987549,0.052175892,-0.127657228
1625132091157671680,210,1625132091157671680,19.794630469,9.884486100,-0.354499798,0.031975598,0.014589850,-0.044258014,0.998401685,1.232501619,-0.209945471,-0.078898156,-0.046738477,-0.042344261,0.077497988,-0.107254274,0.006399805,-0.026718314,-0.001542961,0.001838197,0.002946307,-1.068175476,0.089210482,-0.311193422,-0.000652722,-0.016289940,0.002516726,-0.015426850,0.053581935,-0.127084395
1625132091257646080,211,1625132091257646080,19.871061356,9.904515800,-0.349222593,0.029306129,0.009273950,-0.041686172,0.998657803,1.169155592,-0.208345363,0.051057692,0.011451593,-0.096006957,-0.053662696,-0.083742384,0.079496609,0.018068896,0.000101610,-0.001147089,-0.001626937,-0.840605968,0.818227614,0.127633358,-0.000651959,-0.016289097,0.002516786,-0.015355744,0.053089081,-0.127294883
1625132091357998848,212,1625132091357998848,20.028858590,9.860628490,-0.360452931,0.028184019,0.008699436,-0.051920006,0.998215555,1.227927829,-0.262249998,0.080364746,0.020639498,-0.032490565,0.080960097,0.072459324,-0.040788728,-0.046744724,0.001942470,0.005401003,0.012952845,0.724957673,-0.394345140,-0.478477087,-0.000652356,-0.016289878,0.002516548,-0.015621687,0.055062593,-0.126426983
1625132091457320960,213,1625132091457320960,20.145316961,9.844353184,-0.364565597,0.030655798,0.013169342,-0.027556880,0.999063266,1.254303023,-0.270018572,0.043928010,0.075234301,0.163917565,0.396411528,-0.014417382,0.019616277,-0.025673763,-0.000174887,0.002700419,0.000843705,-0.160587206,0.206937262,-0.248093155,-0.000652167,-0.016289755,0.002516539,-0.015713091,0.056101863,-0.125956258
1625132091557805312,214,1625132091557805312,20.290803743,9.879181820,-0.365066845,0.030874004,0.023948908,-0.036383630,0.998573721,1.307752855,-0.187001473,-0.029793735,-0.014381070,0.182692851,-0.369380443,0.031797063,0.112124199,-0.006974134,-0.004567200,0.004363617,-0.008431284,0.313569772,1.120514165,-0.033179070,-0.000651037,-0.016290081,0.002516665,-0.015789046,0.056335769,-0.125855365
1625132091657771776,215,1625132091657771776,20.414009410,9.859035098,-0.387348977,0.028019892,0.030195834,-0.036614528,0.998480082,1.299913518,-0.172893599,-0.154049529,-0.072304824,0.048469532,0.345278835,-0.013765923,-0.004134190,-0.031487790,-0.000455488,0.000727707,0.001174559,-0.140003030,-0.047337258,-0.276485013,-0.000651085,-0.016289963,0.002516649,-0.015817260,0.057424131,-0.125336115
1625132091757652992,216,1625132091757652992,20.506854582,9.857338793,-0.422034510,0.026946288,0.030150042,-0.032479829,0.998654061,1.277305201,-0.156016507,-0.181087155,0.057524280,-0.032756881,-0.111453292,-0.071321843,0.029514219,-0.042049998,-0.000095318,-0.000864511,0.000664334,-0.720157720,0.295447198,-0.426827480,-0.000650830,-0.016289277,0.002516649,-0.015891583,0.059045099,-0.124532907
1625132091857740800,217,1625132091857740800,20.611538082,9.850923803,-0.436295065,0.029220397,0.026116802,-0.036094882,0.998579611,1.221862980,-0.111313768,-0.137407246,-0.003861584,-0.157392820,0.011984225,-0.041619640,0.015159189,0.004755668,0.000166411,-0.000798045,0.000328121,-0.399540730,0.134016279,0.029368048,-0.000650713,-0.016288887,0.002516647,-0.015894034,0.058947822,-0.124584130
1625132091957482240,218,1625132091957482240,20.727836879,9.850148768,-0.437036895,0.026824414,0.027094674,-0.028742691,0.998859443,1.268553645,-0.054404548,0.006439362,-0.121440146,0.123171200,0.169243887,-0.015570363,0.016379868,0.018839858,-0.000390338,0.000542646,-0.000024541,-0.178459310,0.141214299,0.123022524,-0.000650574,-0.016288720,0.002516646,-0.015879142,0.058511067,-0.124815522
1625132092057611776,219,1625132092057611776,20.871960421,9.893263036,-0.431528951,0.014690789,0.035258754,-0.034848840,0.998662385,1.297486235,0.031298839,0.075870669,-0.272441380,0.096006957,-0.093077480,0.028814336,0.085367993,0.001725871,-0.003800668,-0.000235998,-0.003691934,0.292938779,0.847218582,-0.005504881,-0.000649703,-0.016288982,0.002516699,-0.015909397,0.058575013,-0.124787311
1625132092157462784,220,1625132092157462784,20.972742731,9.896747793,-0.441474580,0.005345843,0.037856045,-0.031475011,0.998773080,1.244617967,0.007595606,0.034903168,-0.107059076,0.008788432,0.235556598,-0.051897137,0.002209572,-0.039575405,-0.001389970,0.000064601,0.007016151,-0.512116165,0.033633133,-0.384875628,-0.000649664,-0.016288493,0.002516584,-0.016036361,0.059674309,-0.124073033
1625132092257110272,221,1625132092257110272,21.065655151,9.892056960,-0.462028104,0.004394822,0.037370737,-0.021784787,0.999054321,1.211430657,-0.032669254,-0.032539011,0.036218991,-0.014514228,0.054861118,-0.058649750,-0.006824756,-0.050325117,0.001742486,-0.002683015,0.002669560,-0.587640207,-0.054037379,-0.490935908,-0.000649752,-0.016287905,0.002516543,-0.016278710,0.060824927,-0.123164253
1625132092357019904,222,1625132092357019904,21.159645030,9.904677239,-0.480644949,0.006078731,0.034032475,-0.016185660,0.999271166,1.185478985,-0.022426962,-0.057705821,0.021172131,-0.084155890,0.151400708,-0.049325071,0.030040989,-0.033072095,0.000599134,-0.005239049,0.002966944,-0.498596235,0.304733468,-0.334656351,-0.000649482,-0.016287365,0.002516495,-0.016500212,0.061474976,-0.122537604
1625132092456996352,223,1625132092456996352,21.240119080,9.919255136,-0.496998087,0.006457717,0.024983081,-0.011423784,0.999601741,1.154289053,-0.001086690,-0.064870520,0.053795854,-0.221308687,0.098936434,-0.069161267,0.029882150,-0.027367584,-0.000132043,-0.004195369,0.001004487,-0.704438656,0.301737899,-0.271344411,-0.000649202,-0.016286644,0.002516479,-0.016694750,0.061897327,-0.122024752
1625132092557067264,224,1625132092557067264,21.356145250,9.930389306,-0.513770489,0.007684641,0.020484395,-0.008667093,0.999723070,1.230578995,0.009959613,-0.102168494,0.054195328,-0.005592638,0.095873799,-0.006297317,0.019883809,-0.022195455,0.001011757,0.001302655,0.000463928,-0.092891687,0.204404979,-0.208620449,-0.000649023,-0.016286578,0.002516468,-0.016820189,0.062139588,-0.121630271
1625132092657077504,225,1625132092657077504,21.507183012,9.941624663,-0.529363353,0.009456615,0.029633493,-0.004343833,0.999506658,1.335318453,0.022442082,-0.083912810,0.031957933,0.266848741,0.162719143,0.042742545,0.020356249,-0.013574497,0.003624084,0.007691131,0.003567507,0.402817485,0.201446892,-0.151879617,-0.000648878,-0.016287066,0.002516402,-0.016894776,0.062255520,-0.121348753
1625132092757009152,226,1625132092757009152,21.653646389,9.964858706,-0.535089759,0.008393325,0.042839636,0.003371863,0.999041014,1.373038021,0.081586875,-0.057027916,-0.045007422,0.195209708,0.161121246,0.020170623,0.036963646,0.006063588,0.002448125,0.003551115,0.002729485,0.196343924,0.353422635,0.042751055,-0.000648573,-0.016287303,0.002516347,-0.016872377,0.062241439,-0.121427225
1625132092857159680,227,1625132092857159680,21.788160382,9.980411522,-0.541595816,0.006569228,0.051170502,0.006517168,0.998647061,1.403306057,0.128754742,-0.019582819,-0.046605319,0.105860653,-0.100933805,-0.008528745,0.010467160,-0.007281254,0.000052827,0.000111078,-0.000238825,-0.098202495,0.088094851,-0.086926819,-0.000648487,-0.016287215,0.002516348,-0.016954616,0.062256854,-0.121265730
1625132092957369344,228,1625132092957369344,21.904478105,10.015804199,-0.567764123,0.008641874,0.053587813,0.002766549,0.998521913,1.430134565,0.160472721,-0.036990251,0.084688523,0.054062170,0.055127435,-0.048564876,0.040805774,-0.055459855,0.003557027,-0.000296440,-0.000564673,-0.512825628,0.408559375,-0.568320636,-0.000648129,-0.016286752,0.002516340,-0.017726456,0.062195583,-0.120213043
1625132093057392640,229,1625132093057392640,22.004249596,10.049043018,-0.576110839,0.015978413,0.051233584,0.001936827,0.998556988,1.374031767,0.150684433,0.003618770,0.174303893,-0.168578097,-0.200003398,-0.081550717,0.032732785,-0.019568309,-0.000300828,-0.006784782,-0.005039771,-0.804434007,0.343885337,-0.207548561,-0.000647777,-0.016285910,0.002516412,-0.018099926,0.062140242,-0.119822773
1625132093157585152,230,1625132093157585152,22.113628686,10.158608544,-0.545185178,0.018298385,0.044877970,-0.008085583,0.998792151,1.343813347,0.259046282,0.082267798,-0.025433188,-0.034887410,-0.326104075,-0.052051870,0.172521366,0.068682240,0.001831099,-0.001173456,-0.011493105,-0.523622092,1.735647604,0.661688335,-0.000646117,-0.016285431,0.002516554,-0.016760867,0.062447845,-0.120986708
1625132093257714944,231,1625132093257714944,22.257192473,10.164258051,-0.546024059,0.014877053,0.047395359,-0.023150379,0.998497077,1.370727277,0.177475327,0.088898284,-0.064581656,0.039814258,-0.048869006,0.014880177,-0.034548055,-0.024424202,-0.001696243,0.000320001,-0.000515758,0.144413135,-0.314809179,-0.248296796,-0.000646404,-0.016285569,0.002516569,-0.017326174,0.062311064,-0.120551374
1625132093357111040,232,1625132093357111040,22.370110384,10.170302888,-0.548194984,0.014581356,0.047431152,-0.019049408,0.998586396,1.363087789,0.088907494,0.050136489,0.061252705,-0.034754252,-0.119309617,-0.045076929,-0.016082078,-0.022375513,-0.000326800,-0.002022609,-0.002124198,-0.463587103,-0.127084408,-0.215344047,-0.000646514,-0.016285103,0.002516618,-0.017884517,0.062168338,-0.120164383
1625132093456904704,233,1625132093456904704,22.507227157,10.134598054,-0.551710018,0.021063794,0.043556565,-0.026457168,0.998478423,1.400513376,-0.001780473,-0.005734859,0.093476954,-0.103463808,0.143144909,0.000148223,-0.077086851,-0.014021671,0.003317429,-0.007083369,0.008201558,-0.015445545,-0.760814269,-0.122366723,-0.000647282,-0.016284982,0.002516505,-0.018223231,0.062066256,-0.119954516
1625132093556395264,234,1625132093556395264,22.636410364,10.134514487,-0.552226506,0.023428949,0.036719285,-0.014323704,0.998948252,1.430773835,-0.014016164,-0.006431723,0.014381070,-0.177100212,0.051665325,-0.023441671,0.000744755,0.002954026,-0.000113708,-0.000541351,0.000285975,-0.253623996,0.014001289,0.021557124,-0.000647262,-0.016284736,0.002516506,-0.018163311,0.062082958,-0.119987922
1625132093656581888,235,1625132093656581888,22.775059727,10.140628763,-0.548038336,0.021489826,0.030204437,-0.017659646,0.999156653,1.476498163,-0.012265422,0.028163585,-0.069907979,-0.052464273,-0.066579027,-0.012515907,0.013759333,0.009393680,-0.000233076,-0.000849387,-0.000443020,-0.146387268,0.142899585,0.077111950,-0.000647119,-0.016284588,0.002516512,-0.017940642,0.062138768,-0.120118428
1625132093756724224,236,1625132093756724224,22.929479748,10.150730859,-0.555801510,0.016302178,0.033671153,-0.018474622,0.999129211,1.508234074,-0.003109422,0.035517944,-0.121173830,0.101599596,0.067777450,0.008950431,0.020111269,-0.029944264,-0.002044311,0.000838665,0.001401281,0.083396082,0.206348499,-0.300186815,-0.000646903,-0.016284691,0.002516480,-0.018799413,0.061917278,-0.119603552
1625132093856646400,237,1625132093856646400,23.060302016,10.160028572,-0.566784771,0.013862753,0.039651046,-0.012315803,0.999041510,1.504320158,-0.016006369,-0.021519161,0.007590009,0.109722237,0.023435818,-0.038242421,0.019342662,-0.030264033,-0.000069397,0.000502450,0.000083474,-0.393549412,0.205579892,-0.284451790,-0.000646704,-0.016284341,0.002516482,-0.019638464,0.061682284,-0.119104484
1625132093956915200,238,1625132093956915200,23.188428192,10.168929633,-0.574731700,0.015809977,0.043732006,-0.016713769,0.998778357,1.486327074,-0.029211099,-0.051585066,0.053263222,0.006391587,-0.107192234,-0.042976074,0.021273405,-0.011338678,0.000279966,-0.002224938,-0.002030799,-0.429353443,0.224946572,-0.103409618,-0.000646489,-0.016283918,0.002516519,-0.019967393,0.061587833,-0.118915094
1625132094057221888,239,1625132094057221888,23.289267254,10.193048943,-0.587354687,0.018500398,0.038255713,-0.024308097,0.998800957,1.414600017,-0.012391207,-0.038096634,0.054994277,-0.160055982,-0.204663930,-0.086395259,0.050595723,-0.016777065,-0.000067184,-0.004382240,-0.003005759,-0.858835960,0.515061381,-0.189810815,-0.000645988,-0.016283069,0.002516579,-0.020595226,0.061402615,-0.118571665
1625132094157570560,240,1625132094157570560,23.408115708,10.207497468,-0.585466549,0.025018717,0.029623891,-0.034923503,0.998637491,1.353295039,-0.044794344,0.022496192,0.150202285,-0.107325392,-0.105194863,-0.038713870,0.033965677,0.006121531,0.001625534,-0.000575040,-0.003495257,-0.372923325,0.360281550,0.039582825,-0.000645660,-0.016282715,0.002516643,-0.020482722,0.061438369,-0.118627856
1625132094257741568,241,1625132094257741568,23.543492076,10.177958206,-0.577058881,0.032843930,0.029116874,-0.044317223,0.998052838,1.312556708,-0.134367822,0.087323969,0.136487006,0.011984225,-0.000399474,0.002964678,-0.039933283,0.009420870,0.001433004,0.001466251,0.001196014,0.048304234,-0.377950173,0.065226325,-0.000646037,-0.016282773,0.002516623,-0.020271034,0.061491429,-0.118746397
1625132094357249280,242,1625132094357249280,23.661821403,10.201781854,-0.561956403,0.033235516,0.031872979,-0.034080848,0.998357656,1.297197152,-0.096188618,0.144081632,-0.063915866,0.065247447,0.046738477,-0.023417346,0.068753134,0.008548593,-0.001294464,0.000149126,-0.003667624,-0.235581335,0.691973563,0.064830482,-0.000645354,-0.016282555,0.002516689,-0.020094203,0.061524554,-0.118841768
1625132094457476352,243,1625132094457476352,23.793242742,10.195145754,-0.548084480,0.030548814,0.035009762,-0.046248674,0.997848759,1.293177627,-0.126885426,0.124321803,-0.083356942,0.038482678,-0.279232440,0.002537427,0.008612910,0.000926004,-0.000158506,0.000250938,-0.000781010,0.031715566,0.099951686,0.017585468,-0.000645256,-0.016282589,0.002516701,-0.020044738,0.061530884,-0.118868951
1625132094557101824,244,1625132094557101824,23.909400831,10.167586906,-0.535729926,0.027766928,0.036524658,-0.040728373,0.998116299,1.277776339,-0.171141199,0.158882752,-0.073236930,-0.016112125,0.378435191,-0.024101370,-0.023961552,-0.001889940,0.000110074,-0.001378552,0.007686037,-0.241558888,-0.232457107,-0.040765620,-0.000645482,-0.016282340,0.002516583,-0.020164227,0.061521438,-0.118803139
1625132094656728320,245,1625132094656728320,23.994766089,10.194194480,-0.499970938,0.023707970,0.030242890,-0.029458731,0.998827054,1.231023445,-0.115617070,0.206617265,-0.086419577,-0.172839155,0.024234766,-0.077135629,0.079939175,0.041896091,-0.001779795,-0.001624920,-0.003328829,-0.776291762,0.799148738,0.411616407,-0.000644687,-0.016281572,0.002516661,-0.018983026,0.061576135,-0.119438410
1625132094757170688,246,1625132094757170688,24.121978884,10.192264204,-0.493064653,0.017718521,0.030500424,-0.043604309,0.998425982,1.287673973,-0.096522893,0.224182698,-0.124236465,0.101865912,-0.398275741,0.001550953,0.015545559,-0.035370396,-0.002164184,0.002157911,-0.003778604,-0.002364109,0.157250424,-0.371547074,-0.000644515,-0.016281601,0.002516723,-0.020046945,0.061522522,-0.118839244
1625132094856812032,247,1625132094856812032,24.258679061,10.190643639,-0.494960875,0.015078021,0.038655058,-0.036210621,0.998482464,1.329736702,-0.075938528,0.189715203,0.048336374,0.174969684,0.455001072,0.009851314,0.014217058,-0.057591028,0.004759506,0.008328274,0.017295340,0.086357959,0.139772820,-0.570830824,-0.000644449,-0.016281799,0.002516435,-0.021664006,0.061392149,-0.117921069
1625132094956536320,248,1625132094956536320,24.381727889,10.197372065,-0.486413559,0.018882596,0.047160427,-0.024944722,0.998397267,1.340052331,-0.017018969,0.172130083,0.078829568,0.159257033,-0.019840550,-0.021134684,0.023323757,-0.022480936,-0.000548761,0.001967466,-0.000043530,-0.218828316,0.214308722,-0.227595797,-0.000644240,-0.016281618,0.002516436,-0.022347239,0.061322897,-0.117549667
1625132095056756992,249,1625132095056756992,24.479628355,10.218088650,-0.478996807,0.019429245,0.048874691,-0.027398121,0.998240007,1.271794520,0.060734881,0.138856505,0.027563717,-0.096006957,-0.021438447,-0.063997162,0.035236903,-0.022332209,0.001027715,-0.004671478,-0.003863426,-0.628647271,0.338222926,-0.210622213,-0.000643937,-0.016280964,0.002516498,-0.023047139,0.061252097,-0.117196670
1625132095157076224,250,1625132095157076224,24.559075820,10.279025528,-0.471233338,0.022587993,0.038294739,-0.040527937,0.998188751,1.193500495,0.134733984,0.147609722,0.127565416,-0.203864981,-0.461792133,-0.083386951,0.099006170,-0.014980982,0.004813577,-0.010222710,-0.023207876,-0.828626599,0.995510887,-0.163757061,-0.000643063,-0.016280049,0.002516878,-0.023639666,0.061190810,-0.116909643
1625132095257120512,251,1625132095257120512,24.679353377,10.286597556,-0.456503850,0.030632389,0.030146052,-0.052350238,0.997703526,1.171153415,0.106373032,0.166651102,0.151001234,-0.090813793,0.106260127,0.003836658,-0.008237228,-0.000228991,0.000973308,0.000516797,0.000216524,0.047564886,-0.075741538,-0.016269414,-0.000643147,-0.016280101,0.002516874,-0.023687016,0.061187711,-0.116888265
1625132095356681472,252,1625132095356681472,24.794732466,10.293960653,-0.439497825,0.035463837,0.030529105,-0.045912744,0.997848841,1.172797755,0.063336908,0.217406391,0.106925918,0.033688988,0.134889109,-0.003228484,-0.003118831,-0.004745621,0.001449594,0.000683054,0.001519679,-0.035266354,-0.012335978,-0.070193049,-0.000643179,-0.016280077,0.002516849,-0.023906327,0.061185215,-0.116782334
1625132095456442624,253,1625132095456442624,24.911966451,10.317328324,-0.415388012,0.038112368,0.034717558,-0.041609670,0.997802974,1.224736254,0.054766147,0.241100047,0.026764769,0.092944322,-0.002663161,-0.004506896,0.033291349,0.001165764,0.002603035,0.003151265,-0.002024742,-0.068366874,0.348939448,0.007790524,-0.000642880,-0.016280049,0.002516882,-0.023890995,0.061180887,-0.116788846
1625132095556715776,254,1625132095556715776,25.021875739,10.339292453,-0.382324501,0.037647927,0.038531168,-0.049978921,0.997296390,1.250184095,0.053113455,0.198798833,-0.074568511,-0.005592638,-0.241016079,-0.028108787,0.032803394,0.025026261,-0.001921366,0.000372885,-0.005275679,-0.292895218,0.334406107,0.278991374,-0.000642540,-0.016279767,0.002516970,-0.023037006,0.061038497,-0.117197566
1625132095656851200,255,1625132095656851200,25.123702203,10.353590796,-0.369072938,0.031768741,0.035920856,-0.054166256,0.997379795,1.234647109,0.065926385,0.141944048,-0.123970149,-0.108923289,0.072437982,-0.044600729,0.015607495,-0.008707031,-0.003246104,-0.001081545,0.001628428,-0.448268251,0.156885103,-0.070019231,-0.000642361,-0.016279329,0.002516948,-0.023278139,0.061086257,-0.117081222
1625132095756754432,256,1625132095756754432,25.224484973,10.366635598,-0.359535071,0.026726047,0.028775059,-0.045694382,0.998183219,1.190001219,0.061214206,0.152784106,-0.036884781,-0.214783942,0.189483912,-0.040604770,0.012818222,-0.011094973,0.002405718,-0.004676274,0.003864366,-0.395475872,0.135807823,-0.123813793,-0.000642277,-0.016278896,0.002516888,-0.023675403,0.061184475,-0.116890677
1625132095856885504,257,1625132095856885504,25.329618737,10.380570684,-0.347601810,0.027300335,0.021679323,-0.039991478,0.998591699,1.170753789,0.063444013,0.190084573,0.034887410,-0.078430094,0.060853231,-0.025396230,0.015644467,-0.013992953,0.000402819,-0.000542194,0.000305506,-0.252530988,0.158123862,-0.154607729,-0.000642141,-0.016278648,0.002516886,-0.024134866,0.061318088,-0.116656597
1625132095957102080,258,1625132095957102080,25.448171749,10.390671640,-0.328394623,0.031125606,0.023111122,-0.036637052,0.998576386,1.190108094,0.087660329,0.206702868,0.043942158,0.055926383,0.192679705,0.001561055,0.007667416,-0.002836335,0.000276658,0.000298296,0.000537328,0.006906612,0.060306089,-0.031536692,-0.000642087,-0.016278657,0.002516877,-0.024220055,0.061348524,-0.116609301
1625132096057195008,259,1625132096057195008,25.564923501,10.415027241,-0.303635190,0.027333599,0.027046252,-0.027777492,0.998874259,1.247988052,0.175040585,0.136353060,-0.173771261,0.068310082,0.045406897,-0.009122563,0.023069464,0.017215211,-0.000078596,0.000802695,-0.000044327,-0.117764428,0.201253947,0.207898151,-0.000641898,-0.016278551,0.002516874,-0.023715883,0.061120669,-0.116910302
1625132096157846784,260,1625132096157846784,25.666350636,10.487519436,-0.301754814,0.017015866,0.028260393,-0.036862511,0.998775733,1.244812525,0.282829217,-0.008773154,-0.163917565,-0.026631611,-0.262987158,-0.046364614,0.095433620,-0.012548932,-0.006456179,-0.002132889,-0.004198142,-0.469628786,0.943200768,-0.070008755,-0.000640952,-0.016278073,0.002516924,-0.023924721,0.061195318,-0.116781862
1625132096258048000,261,1625132096258048000,25.772524009,10.538941277,-0.324526019,0.012263403,0.025060795,-0.039486525,0.998830506,1.206767446,0.305190698,-0.049756662,-0.014647386,-0.067910608,0.079628517,-0.032609540,0.041751813,-0.045636819,-0.000302357,-0.003813477,-0.000856757,-0.317378307,0.425280512,-0.463156039,-0.000640560,-0.016277729,0.002516931,-0.024974161,0.061626906,-0.116081411
1625132096357957376,262,1625132096357957376,25.883203323,10.572738208,-0.328308959,0.016417520,0.018989854,-0.038004830,0.998962203,1.174494745,0.269759533,0.016913037,0.142612276,-0.126899626,0.073769562,-0.014778955,0.009575239,-0.001401203,0.000814167,-0.000137071,0.000116934,-0.145933010,0.112566682,-0.052278399,-0.000640469,-0.016277590,0.002516928,-0.025077403,0.061665817,-0.116004233
1625132096457950720,263,1625132096457950720,25.982382248,10.647785920,-0.304504142,0.020235996,0.021185270,-0.039736146,0.998780620,1.210946508,0.313644793,0.141459287,-0.027164243,0.099868541,-0.287088766,-0.041850165,0.089876207,0.035937104,-0.001326512,0.006798436,-0.011186831,-0.435933981,0.905703404,0.329797864,-0.000639596,-0.016277241,0.002517101,-0.024511033,0.061427007,-0.116493754
1625132096558224128,264,1625132096558224128,26.108638899,10.684827971,-0.288642207,0.016357006,0.028882000,-0.057132912,0.997814667,1.248232243,0.278935535,0.139346015,-0.144476489,0.191747598,-0.110654343,0.005861543,0.014084306,0.003954634,-0.000622100,0.002594892,-0.000181067,0.047700223,0.158174474,0.043034200,-0.000639436,-0.016277315,0.002517101,-0.024443700,0.061398764,-0.116558150
1625132096657741824,265,1625132096657741824,26.232230112,10.716945355,-0.291565848,0.011972649,0.038040610,-0.051346424,0.997884318,1.245904846,0.224309680,0.026020184,-0.031425301,0.097471696,0.115847507,-0.003552948,0.012376302,-0.030055872,-0.000871483,0.000580781,0.000266478,-0.031180141,0.150856193,-0.257128279,-0.000639289,-0.016277294,0.002517095,-0.024869415,0.061523172,-0.116160663
1625132096757602304,266,1625132096757602304,26.344659135,10.732139139,-0.297655906,0.012329695,0.039169523,-0.052733639,0.997763945,1.235172733,0.172122305,-0.083909331,0.021837921,-0.033023198,-0.020240024,-0.022362846,-0.009192872,-0.005954920,-0.000138466,-0.000401046,0.000501800,-0.227017355,-0.075099116,-0.025100482,-0.000639364,-0.016277081,0.002517093,-0.024922027,0.061532294,-0.116116428
1625132096857281280,267,1625132096857281280,26.461783174,10.751699222,-0.309676961,0.011544031,0.037777396,-0.047697716,0.998080423,1.230849138,0.162705680,-0.096133168,-0.052863748,-0.017443705,0.040346891,-0.013445377,0.005101927,-0.004699796,-0.000206681,-0.000381656,0.000128305,-0.131358939,0.057303694,-0.052249645,-0.000639313,-0.016276953,0.002517094,-0.025018449,0.061537376,-0.116035831
1625132096957259008,268,1625132096957259008,26.544118448,10.768420646,-0.310817840,0.008923389,0.029517547,-0.050298601,0.998258052,1.110268249,0.144366253,-0.009224580,0.011984225,-0.232893437,0.078163778,-0.067690911,0.001828863,0.015192981,0.001083189,-0.003692786,0.002833542,-0.650616223,0.029251182,0.105833467,-0.000639319,-0.016276292,0.002517062,-0.024829459,0.061550323,-0.116192872
1625132097057006592,269,1625132097057006592,26.655815006,10.784043119,-0.304189043,0.005463573,0.027996241,-0.042752894,0.998678402,1.118238116,0.150618811,0.124070691,-0.062717444,0.038083204,0.120374881,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000935143,0.004053553,-0.044389562,-0.000639316,-0.016276292,0.002517062,-0.024898621,0.061533551,-0.116130398
