time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059645443591936,317,1609059645443591936,-0.012935501,-0.047142566,-0.034132177,-0.007861402,-0.021801054,-0.000156293,0.999731408,0.001235843,-0.004762225,0.002638297,0.020308267,-0.002056663,-0.006201608,0.004138202,0.004974336,-0.000028231,0.000439438,0.001476526,0.000426720,0.041295551,0.050822399,-0.000974837,0.006991428,-0.003574279,-0.001807151,-0.008246795,0.002561594,-0.182282327
1609059645545550848,318,1609059645545550848,-0.011909735,-0.046899620,-0.032855658,-0.007863426,-0.021745737,-0.000133592,0.999732600,0.003615972,-0.004857240,0.003190048,0.020762794,-0.003369691,-0.006765184,0.001317175,0.001022647,0.002391951,0.000609813,0.001686806,0.000396255,0.012661465,0.012285907,0.024225350,0.006991430,-0.003574310,-0.001807157,-0.008248287,0.002563539,-0.182320746
1609059645647879168,319,1609059645647879168,-0.011080332,-0.046055758,-0.031434277,-0.007882116,-0.021713399,-0.000147275,0.999733154,0.005284735,-0.004452403,0.005115168,0.023365399,-0.006164300,-0.005767498,0.000606071,0.002215172,0.002352729,0.000408233,0.001191649,0.000188407,0.005564341,0.024034793,0.023542243,0.006991445,-0.003574330,-0.001807159,-0.008249725,0.002565398,-0.182358152
1609059645751046144,320,1609059645751046144,-0.009693900,-0.045361932,-0.033327465,-0.007870885,-0.021674462,-0.000166330,0.999734084,0.007110469,-0.003239877,0.001689067,0.023010839,-0.005689792,-0.004082337,0.001333301,0.001860764,-0.005332069,0.000393024,0.000696029,0.000090341,0.013242882,0.019706757,-0.053269719,0.006991455,-0.003574350,-0.001807161,-0.008246539,0.002561212,-0.182273460
1609059645854548224,321,1609059645854548224,-0.008959046,-0.044788027,-0.033692963,-0.007833498,-0.021655707,-0.000183917,0.999734781,0.007710962,-0.002613671,0.000893864,0.025502915,-0.005453107,-0.004067410,-0.000184792,0.001465869,-0.000985907,0.000244248,0.000448293,0.000132246,-0.001698315,0.015697023,-0.010394725,0.006991465,-0.003574355,-0.001807163,-0.008245940,0.002560400,-0.182256991
1609059645957182208,322,1609059645957182208,-0.008140746,-0.044973269,-0.033718515,-0.007852308,-0.021660971,-0.000196253,0.999734517,0.008286049,-0.002646543,0.000626672,0.024215806,-0.005523960,-0.003469419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000073426,0.000565711,-0.000669642,0.006991466,-0.003574355,-0.001807163,-0.008245905,0.002560352,-0.182256008
1609059646060379392,323,1609059646060379392,-0.007149453,-0.045183655,-0.033729722,-0.007856379,-0.021662218,-0.000198345,0.999734458,0.009382664,-0.003426722,0.000875956,0.022477988,-0.009418093,-0.001669506,0.000043459,-0.000039435,0.000089110,0.000065419,0.000095967,0.000006342,0.000613413,0.000715197,-0.000122045,0.006991465,-0.003574357,-0.001807163,-0.008245902,0.002560350,-0.182255933
1609059646163420928,324,1609059646163420928,-0.005933694,-0.045656671,-0.034002490,-0.007782515,-0.021658879,-0.000189962,0.999735110,0.010695249,-0.003483649,0.001178582,0.023491398,-0.007465994,-0.002046005,0.000347970,-0.000169314,-0.000533747,0.000678531,0.000502892,0.000294000,0.003071395,-0.001656618,-0.006721383,0.006991456,-0.003574365,-0.001807167,-0.008245563,0.002559831,-0.182245505
1609059646267077120,325,1609059646267077120,-0.004748287,-0.046069914,-0.033998860,-0.007769370,-0.021652355,-0.000214167,0.999735348,0.011356135,-0.004335272,0.001316634,0.020943519,-0.008737304,-0.001923174,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000353763,0.000144177,-0.000970333,0.006991456,-0.003574366,-0.001807167,-0.008245519,0.002559761,-0.182244088
1609059646369530112,326,1609059646369530112,-0.007156510,-0.044833577,-0.032989296,-0.007779028,-0.021765111,-0.000206956,0.999732826,0.007617349,-0.001513460,0.002430996,0.018284352,-0.006278239,0.001083609,-0.006539626,0.003104891,0.002313726,0.000437657,0.000412629,0.000143908,-0.065488061,0.030385595,0.022054068,0.006991479,-0.003574320,-0.001807169,-0.008246552,0.002561489,-0.182278875
1609059646439988736,327,1609059646439988736,-0.006551474,-0.044905925,-0.032917790,-0.007970532,-0.021750245,-0.000183215,0.999731646,0.007880925,-0.004012144,0.001804573,0.018199863,-0.000918444,-0.006407865,0.000244868,-0.000091151,-0.000059977,0.000068561,0.000181715,0.000053698,0.000224579,0.001791041,-0.001257412,0.006991480,-0.003574322,-0.001807170,-0.008246497,0.002561397,-0.182277014
1609059646541944064,328,1609059646541944064,-0.006132591,-0.045408231,-0.032652730,-0.007960085,-0.021750581,-0.000185960,0.999731721,0.008918693,-0.004880857,0.002047475,0.014527741,0.000042223,-0.008248755,-0.000729213,-0.000647674,0.000111630,0.000041138,0.000105285,0.000070892,-0.008289257,-0.004382775,0.001252112,0.006991476,-0.003574317,-0.001807171,-0.008246553,0.002561492,-0.182278921
1609059646645488384,329,1609059646645488384,-0.008213829,-0.047230465,-0.031842332,-0.007878076,-0.021825903,-0.000179424,0.999730731,0.004952835,-0.007095386,0.003107743,0.022171982,-0.002117959,-0.006105465,-0.005555705,-0.002794916,0.001295209,0.000159597,0.000406273,0.000328316,-0.055411455,-0.026386870,0.012974329,0.006991457,-0.003574276,-0.001807176,-0.008247143,0.002562489,-0.182298881
1609059646748075008,330,1609059646748075008,-0.008505364,-0.047248002,-0.031351190,-0.007859133,-0.021819996,-0.000193569,0.999731006,0.004743710,-0.006796838,0.004116664,0.021523368,-0.004153534,-0.007016499,-0.001582008,0.000962685,0.000265420,0.000189956,0.000603011,0.000150334,-0.016206615,0.011175842,0.002479122,0.006991465,-0.003574271,-0.001807178,-0.008247258,0.002562679,-0.182302711
1609059646851055872,331,1609059646851055872,-0.008081889,-0.047909033,-0.032572455,-0.007818135,-0.021817621,-0.000191510,0.999731380,0.005230590,-0.007163198,0.002982833,0.023159375,-0.004838677,-0.004332555,-0.000233789,-0.000306866,-0.003805406,0.000482057,0.000719835,0.000222272,-0.002612558,-0.001389408,-0.038453321,0.006991458,-0.003574278,-0.001807182,-0.008245434,0.002559787,-0.182243656
1609059646954247936,332,1609059646954247936,-0.007486533,-0.048504264,-0.032252633,-0.007803625,-0.021841101,-0.000201424,0.999730978,0.005585962,-0.007683510,0.003082765,0.024065685,-0.002853671,-0.005220843,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000261764,0.001232807,0.000087628,0.006991459,-0.003574278,-0.001807182,-0.008245438,0.002559793,-0.182243781
1609059647057200128,333,1609059647057200128,-0.010733785,-0.045529756,-0.032096248,-0.007825867,-0.021902215,-0.000197489,0.999729468,0.000568335,-0.002999240,0.003702580,0.024401542,-0.007284737,-0.002894359,-0.007258680,0.006728736,-0.000271186,0.000678790,0.001893297,0.000422245,-0.071871060,0.067574039,-0.003529910,0.006991511,-0.003574246,-0.001807188,-0.008245261,0.002559535,-0.182238352
1609059647160229632,334,1609059647160229632,-0.011658428,-0.047814395,-0.032921687,-0.007775328,-0.021899172,-0.000194711,0.999729930,-0.000371115,-0.006373409,0.002321086,0.025087923,-0.007452421,-0.004180149,-0.001969372,-0.003659832,-0.002407580,0.000139286,0.000799741,0.000447444,-0.019607279,-0.035591240,-0.024942486,0.006991482,-0.003574238,-0.001807195,-0.008243959,0.002557705,-0.182200107
1609059647263380992,335,1609059647263380992,-0.012215867,-0.048301542,-0.031013667,-0.007731312,-0.021905505,-0.000185302,0.999730134,-0.000157920,-0.006352830,0.003989665,0.022256892,-0.009013448,-0.001775285,-0.001192106,0.000303733,0.004103724,0.000308308,0.001159856,0.000348899,-0.012229135,0.003193118,0.040250272,0.006991482,-0.003574243,-0.001807200,-0.008246154,0.002560644,-0.182262013
1609059647365572864,336,1609059647365572864,-0.014026208,-0.048557622,-0.031952991,-0.007695095,-0.021973128,-0.000178197,0.999728931,-0.002530829,-0.005578617,0.003079655,0.020444319,-0.008642362,-0.000902488,-0.003285766,0.000534721,-0.002833286,0.000096668,0.000363439,-0.000028248,-0.032798496,0.005701632,-0.029398189,0.006991487,-0.003574221,-0.001807200,-0.008244506,0.002558553,-0.182217263
1609059647470516736,337,1609059647470516736,-0.013020569,-0.049362393,-0.034675459,-0.007659112,-0.021949732,-0.000192079,0.999729719,0.000058395,-0.005800369,-0.000861975,0.016516428,-0.008728123,0.000153841,0.002103182,-0.000118834,-0.006486156,0.000452535,0.000615403,0.000080131,0.020487223,-0.002131490,-0.065450175,0.006991479,-0.003574245,-0.001807201,-0.008240604,0.002553945,-0.182117227
1609059647540041728,338,1609059647540041728,-0.013641682,-0.049840317,-0.035356364,-0.007890579,-0.021900851,-0.000157152,0.999728997,0.000204012,-0.009110334,-0.003106921,0.016635865,-0.000146436,-0.008096465,-0.001405775,-0.000388048,-0.001310189,0.000503631,0.001431474,0.000456764,-0.014637274,0.000773501,-0.012133337,0.006991475,-0.003574251,-0.001807207,-0.008239876,0.002553115,-0.182099048
1609059647642150400,339,1609059647642150400,-0.016363079,-0.049882225,-0.035645092,-0.007874536,-0.021931281,-0.000157567,0.999728456,-0.002705871,-0.008224951,-0.002176907,0.020259127,-0.000949320,-0.006751743,-0.005357767,0.001205413,-0.000147580,0.000395010,0.001710603,0.000470970,-0.053961654,0.013791679,-0.001591211,0.006991485,-0.003574229,-0.001807214,-0.008239778,0.002553007,-0.182096661
1609059647744976384,340,1609059647744976384,-0.015337408,-0.051399547,-0.033483792,-0.007844136,-0.021894457,-0.000145076,0.999729504,-0.000608244,-0.010160106,0.000547056,0.020254297,-0.002573067,-0.007026284,0.002209722,-0.001734281,0.005515682,0.000290319,0.000914072,0.000231515,0.022010997,-0.014961128,0.055188906,0.006991469,-0.003574257,-0.001807218,-0.008243292,0.002556701,-0.182178816
1609059647847617536,341,1609059647847617536,-0.014012453,-0.050881205,-0.032847987,-0.007837646,-0.021855890,-0.000138673,0.999730400,0.002124653,-0.008425165,0.001855277,0.021461152,-0.002026158,-0.005693364,0.002328899,0.002548235,0.001260060,0.000208871,0.001124130,0.000149448,0.022802324,0.026684522,0.012347818,0.006991487,-0.003574289,-0.001807220,-0.008244101,0.002557518,-0.182197257
1609059647950885888,342,1609059647950885888,-0.014316527,-0.048665879,-0.033070020,-0.007902289,-0.021828703,-0.000139705,0.999730485,0.002539274,-0.005048225,0.000917782,0.022296162,-0.002130942,-0.004479011,-0.001254012,0.005401340,-0.000830473,0.000672306,0.001523343,0.000226676,-0.013007195,0.055354778,-0.008254624,0.006991524,-0.003574300,-0.001807223,-0.008243554,0.002556971,-0.182184903
1609059648054223104,343,1609059648054223104,-0.014123203,-0.048650813,-0.033716311,-0.007873723,-0.021797388,-0.000162748,0.999731390,0.002761488,-0.004553282,0.000983632,0.026051329,-0.004595918,-0.004651985,-0.000276550,0.000751564,-0.001555676,0.000190233,0.000674480,0.000087969,-0.002748652,0.008388743,-0.016627630,0.006991529,-0.003574307,-0.001807225,-0.008242457,0.002555860,-0.182160187
1609059648156804608,344,1609059648156804608,-0.011623481,-0.048690386,-0.035234887,-0.007880692,-0.021701790,-0.000162327,0.999733415,0.006352793,-0.004374407,-0.000669590,0.024654672,-0.003302139,-0.002561957,0.003705648,0.000627394,-0.003475118,0.000217655,0.000732804,0.000136068,0.037191733,0.007057241,-0.035484924,0.006991531,-0.003574346,-0.001807227,-0.008240135,0.002553429,-0.182107303
1609059648260059648,345,1609059648260059648,-0.010923959,-0.049100458,-0.035379855,-0.007797372,-0.021726875,-0.000170410,0.999733522,0.007259273,-0.003973238,0.000616384,0.022753846,-0.007256358,-0.001179775,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.000187525,-0.000090461,-0.001565952,0.006991530,-0.003574345,-0.001807227,-0.008240042,0.002553328,-0.182105137
1609059648363202048,346,1609059648363202048,-0.011234803,-0.049075688,-0.034955723,-0.007779993,-0.021759154,-0.000156075,0.999732958,0.006248074,-0.003308150,0.001340307,0.021795757,-0.007892550,-0.002476181,-0.002073989,0.000871241,0.001092229,0.000594434,0.000550020,0.000231223,-0.020475304,0.008523029,0.009870202,0.006991532,-0.003574336,-0.001807230,-0.008240653,0.002554027,-0.182119956
1609059648466445568,347,1609059648466445568,-0.010088844,-0.048147593,-0.034403668,-0.007770864,-0.021727364,-0.000161760,0.999733719,0.007730454,-0.001717280,0.002577577,0.020809932,-0.007755469,-0.000078817,0.000666616,0.002342262,0.001270696,0.000201467,0.000632655,0.000132765,0.006666867,0.023186948,0.011146770,0.006991548,-0.003574350,-0.001807232,-0.008241329,0.002554823,-0.182136717
1609059648570408192,348,1609059648570408192,-0.009259346,-0.048410096,-0.034269496,-0.007738425,-0.021717894,-0.000179917,0.999734173,0.008002221,-0.001951170,0.003051573,0.015468504,-0.005548042,-0.000306440,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000207119,-0.000476863,-0.001293167,0.006991548,-0.003574351,-0.001807232,-0.008241260,0.002554738,-0.182134936
1609059648639842048,349,1609059648639842048,-0.008284894,-0.048342075,-0.034958836,-0.007947059,-0.021673929,-0.000158517,0.999733494,0.008732902,-0.005340276,0.000649245,0.019025056,-0.000635263,-0.007864731,0.000870498,0.000271774,-0.001833366,0.000274040,0.000335309,0.000252940,0.006341145,0.006257647,-0.018762290,0.006991549,-0.003574360,-0.001807236,-0.008240226,0.002553427,-0.182107776
1609059648743319808,350,1609059648743319808,-0.007786401,-0.049389774,-0.035004366,-0.007884264,-0.021676177,-0.000161526,0.999733942,0.008833183,-0.006958070,0.001510221,0.022340819,-0.003198945,-0.006777514,-0.000909889,-0.001261614,-0.000449647,0.000434067,0.000466473,0.000179298,-0.008999692,-0.010652608,-0.004681091,0.006991536,-0.003574358,-0.001807238,-0.008239978,0.002553098,-0.182100995
1609059648845098496,351,1609059648845098496,-0.006883042,-0.049893636,-0.034835375,-0.007893431,-0.021666459,-0.000161769,0.999734081,0.009461667,-0.007592533,0.002172973,0.021006161,-0.003327033,-0.006445344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000306139,0.001826484,-0.000367887,0.006991538,-0.003574358,-0.001807238,-0.008239961,0.002553074,-0.182100499
1609059648947506688,352,1609059648947506688,-0.005930916,-0.050423008,-0.034614942,-0.007920276,-0.021650028,-0.000167788,0.999734223,0.010580383,-0.008355150,0.002496607,0.020371428,-0.002950477,-0.006338328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000757446,0.002189561,-0.000222658,0.006991539,-0.003574357,-0.001807238,-0.008239951,0.002553060,-0.182100198
1609059649050676736,353,1609059649050676736,-0.004779275,-0.051062892,-0.034353170,-0.007932586,-0.021627023,-0.000177086,0.999734622,0.011755462,-0.008238246,0.002799643,0.022614349,-0.003733689,-0.005844927,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000170570,0.001312518,-0.000138385,0.006991540,-0.003574357,-0.001807238,-0.008239945,0.002553051,-0.182100011
1609059649153702144,354,1609059649153702144,-0.003500810,-0.051731329,-0.034088916,-0.007890654,-0.021645907,-0.000182893,0.999734544,0.012561229,-0.008042809,0.003009789,0.023113636,-0.003893750,-0.004838297,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000159087,0.000967399,-0.000278951,0.006991541,-0.003574357,-0.001807238,-0.008239934,0.002553032,-0.182099635
1609059649256654592,355,1609059649256654592,-0.002145076,-0.052405446,-0.033760535,-0.007857965,-0.021647108,-0.000198682,0.999734773,0.013806010,-0.008920442,0.003984073,0.026307411,-0.004499690,-0.004796091,-0.000008078,0.000114753,0.000070179,0.000004298,0.000008061,0.000010984,-0.000233835,0.002303962,-0.000037156,0.006991543,-0.003574357,-0.001807239,-0.008239936,0.002553033,-0.182099658
1609059649359821056,356,1609059649359821056,-0.002198744,-0.049175253,-0.032580763,-0.007896809,-0.021693832,-0.000214909,0.999733450,0.012669022,-0.003045616,0.005401962,0.023254052,-0.006114770,-0.002292425,-0.002999384,0.007345211,0.001791777,0.000317133,0.000334712,0.000202196,-0.029101466,0.073143757,0.017417041,0.006991600,-0.003574342,-0.001807242,-0.008240614,0.002554310,-0.182125025
1609059649462907648,357,1609059649462907648,-0.000901486,-0.049428017,-0.032172691,-0.007926155,-0.021659387,-0.000219585,0.999733964,0.014031410,-0.003647069,0.005476700,0.024245881,-0.005550272,-0.003758193,-0.000025028,0.000020100,0.000009171,0.000000197,0.000001046,0.000001726,-0.000915142,0.000925521,-0.000993147,0.006991601,-0.003574341,-0.001807242,-0.008240582,0.002554241,-0.182123700
1609059649566027776,358,1609059649566027776,-0.004533198,-0.046962382,-0.031282982,-0.007951702,-0.021786427,-0.000204131,0.999731004,0.008168884,0.000387454,0.006554732,0.020081066,-0.008581923,-0.001855894,-0.009318577,0.004986963,0.000902523,0.000153246,0.001223562,0.000312124,-0.092992850,0.049838769,0.008104817,0.006991645,-0.003574283,-0.001807247,-0.008240868,0.002554871,-0.182135459
1609059649669923328,359,1609059649669923328,-0.004100496,-0.046760555,-0.030453573,-0.007906717,-0.021831566,-0.000200458,0.999730377,0.008149833,0.001677800,0.006351347,0.016629085,-0.007692137,0.001182967,-0.000935333,0.000385020,0.000612547,0.000032201,0.000127588,0.000135474,-0.008849305,0.002761433,0.005757160,0.006991647,-0.003574278,-0.001807249,-0.008241075,0.002555340,-0.182143840
1609059649739475712,360,1609059649739475712,-0.002499585,-0.047187010,-0.028387083,-0.008107923,-0.021760587,-0.000169024,0.999730319,0.010154190,-0.001877636,0.007309269,0.017518189,-0.000709618,-0.007598192,0.001990752,-0.000984622,0.004086108,0.000302286,0.000852984,0.000221178,0.016993033,-0.008097932,0.039169382,0.006991637,-0.003574301,-0.001807252,-0.008242474,0.002558523,-0.182199305
1609059649841699584,361,1609059649841699584,-0.002839795,-0.047887618,-0.025996930,-0.008067463,-0.021788036,-0.000167579,0.999730048,0.008882433,-0.003149746,0.008814563,0.016290640,0.002366635,-0.006891822,-0.002737967,-0.001332845,0.003597550,0.000289052,0.000801963,0.000199250,-0.027274756,-0.011430106,0.036957818,0.006991626,-0.003574288,-0.001807255,-0.008243794,0.002561599,-0.182251463
1609059649944867072,362,1609059649944867072,-0.002648608,-0.048263687,-0.023718458,-0.008017065,-0.021771560,-0.000153786,0.999730815,0.008476240,-0.002943295,0.010916850,0.022259880,-0.003797685,-0.006047155,-0.001407040,-0.000559480,0.003039612,0.000085126,0.000677956,0.000151766,-0.014310216,-0.004236551,0.030533729,0.006991623,-0.003574285,-0.001807257,-0.008244900,0.002564187,-0.182294606
1609059650047725312,363,1609059650047725312,-0.006211423,-0.043966003,-0.024977773,-0.008103914,-0.021869641,-0.000160004,0.999727973,0.003054946,0.003259234,0.008305558,0.021750668,-0.001916017,-0.005906075,-0.008363421,0.007936145,-0.005543417,0.000399650,0.001785151,0.000308515,-0.083539766,0.080780005,-0.055040337,0.006991688,-0.003574244,-0.001807262,-0.008242876,0.002559454,-0.182216611
1609059650151033344,364,1609059650151033344,-0.010956112,-0.044228286,-0.027273530,-0.008011907,-0.021976397,-0.000168290,0.999726372,-0.003424685,0.002221313,0.005308756,0.024544064,-0.002206140,-0.005600674,-0.009412542,-0.001118472,-0.007197425,0.001218839,0.001723354,0.000311014,-0.094270248,-0.010217056,-0.072346921,0.006991671,-0.003574189,-0.001807267,-0.008240081,0.002553048,-0.182114571
1609059650253137920,365,1609059650253137920,-0.015250608,-0.045806166,-0.029737795,-0.007893533,-0.022070817,-0.000159712,0.999725235,-0.007839171,-0.000557080,0.003045068,0.025737653,-0.003567962,-0.003778112,-0.007425504,-0.003329126,-0.006912368,0.001287023,0.001840331,0.000308677,-0.074816328,-0.032118655,-0.069853860,0.006991635,-0.003574150,-0.001807271,-0.008237099,0.002546761,-0.182016237
1609059650357369600,366,1609059650357369600,-0.014984001,-0.047846603,-0.031988654,-0.007775686,-0.022011297,-0.000158763,0.999727471,-0.006315741,-0.003844251,0.000554314,0.026480952,-0.003509840,-0.004090147,0.001716407,-0.003662697,-0.005752871,0.000378376,0.001005594,0.000208442,0.017151653,-0.035644602,-0.058068790,0.006991602,-0.003574174,-0.001807274,-0.008234298,0.002541552,-0.181934517
1609059650461547520,367,1609059650461547520,-0.019625104,-0.044495728,-0.030280748,-0.007832866,-0.022089115,-0.000170695,0.999725306,-0.011445646,0.001506215,0.003310591,0.024897791,-0.007405825,-0.002436927,-0.007490865,0.006509170,0.003951156,-0.000081625,0.002171059,0.000284059,-0.075035945,0.065357256,0.038260389,0.006991660,-0.003574143,-0.001807279,-0.008236310,0.002544914,-0.181988471
1609059650563354880,368,1609059650563354880,-0.017454306,-0.047042514,-0.030172223,-0.007724311,-0.021991555,-0.000156418,0.999728304,-0.006857750,-0.002511462,0.003799088,0.021398120,-0.009689836,-0.000742629,0.005624153,-0.004740134,-0.000263925,0.000636031,0.001715571,0.000238045,0.056186128,-0.046978950,-0.003907973,0.006991613,-0.003574207,-0.001807282,-0.008236089,0.002544582,-0.181983158
1609059650666211328,369,1609059650666211328,-0.020312437,-0.047988616,-0.031451207,-0.007655562,-0.022032409,-0.000152250,0.999727934,-0.009182589,-0.003600397,0.002334340,0.021532154,-0.008654367,-0.002147264,-0.004158730,-0.001072515,-0.003406453,0.000174593,0.001735956,0.000483945,-0.041812936,-0.011071248,-0.035393120,0.006991605,-0.003574193,-0.001807289,-0.008233928,0.002541549,-0.181933525
1609059650769712384,370,1609059650769712384,-0.021042149,-0.048395656,-0.031246152,-0.007659414,-0.022014067,-0.000175043,0.999728305,-0.008297364,-0.004104843,0.002386357,0.016604159,-0.008160589,-0.000263934,0.000327770,0.000102790,0.000199455,0.000044825,0.000161656,0.000005531,0.002763623,0.000718286,0.001146335,0.006991605,-0.003574197,-0.001807290,-0.008234005,0.002541650,-0.181935224
1609059650839675136,371,1609059650839675136,-0.017529917,-0.051041088,-0.030884085,-0.007792473,-0.021852699,-0.000153399,0.999730820,-0.001722480,-0.010139627,0.002134707,0.019876469,-0.000413568,-0.005423286,0.007209981,-0.004430521,0.000628769,0.000495093,0.000531330,0.000344925,0.073978803,-0.040842744,0.005599010,0.006991563,-0.003574259,-0.001807294,-0.008234376,0.002542105,-0.181943031
1609059650941693184,372,1609059650941693184,-0.017663300,-0.051771928,-0.030651226,-0.007781457,-0.021858422,-0.000139068,0.999730783,-0.000971107,-0.010529449,0.001605980,0.018054448,0.001989524,-0.006902145,0.000050757,-0.000000906,-0.000009101,0.000001961,0.000011860,0.000004800,0.000070490,0.002305549,0.000486977,0.006991565,-0.003574259,-0.001807294,-0.008234407,0.002542139,-0.181943640
1609059651044664064,373,1609059651044664064,-0.016191733,-0.052125294,-0.031177184,-0.007791092,-0.021808032,-0.000138955,0.999731809,0.001985214,-0.010943058,0.000765762,0.020231148,0.002231114,-0.006868974,0.002699801,0.000960750,-0.001785481,0.000059877,0.000743005,0.000068455,0.026578260,0.011678359,-0.017230243,0.006991572,-0.003574290,-0.001807295,-0.008233255,0.002540878,-0.181919926
1609059651148409856,374,1609059651148409856,-0.016097589,-0.050610122,-0.032503589,-0.007812825,-0.021776342,-0.000147062,0.999732329,0.002952243,-0.007978707,-0.000215050,0.023041002,-0.001011412,-0.005220940,-0.000515505,0.004440247,-0.003325639,0.000196674,0.001557909,0.000511934,-0.005607153,0.045864099,-0.033432943,0.006991607,-0.003574306,-0.001807303,-0.008231037,0.002538534,-0.181873952
1609059651251295744,375,1609059651251295744,-0.015358365,-0.051656700,-0.032399712,-0.007834222,-0.021745882,-0.000148669,0.999732824,0.004613235,-0.010015384,-0.000657591,0.022090673,-0.002777749,-0.005354227,0.000681243,-0.000753888,0.000406451,0.000034284,0.000575281,0.000128982,0.006188703,-0.005273979,0.004164965,0.006991603,-0.003574318,-0.001807305,-0.008231309,0.002538820,-0.181879660
1609059651354878720,376,1609059651354878720,-0.013527185,-0.048323984,-0.034219034,-0.007963951,-0.021677844,-0.000170613,0.999733273,0.007266629,-0.004995834,-0.002034892,0.023329770,-0.002996178,-0.005300381,0.002286327,0.007662234,-0.004037182,0.000368092,0.000659320,0.000140125,0.022600692,0.077974647,-0.040813430,0.006991659,-0.003574348,-0.001807307,-0.008228722,0.002536043,-0.181823771
1609059651457541120,377,1609059651457541120,-0.013537365,-0.046996474,-0.035952699,-0.007978012,-0.021688323,-0.000168100,0.999732934,0.006918212,-0.002583009,-0.003462306,0.024473701,-0.004384166,-0.003324479,-0.001491152,0.003071446,-0.003311168,0.000172538,0.000537475,0.000360955,-0.015100772,0.031637435,-0.033958902,0.006991683,-0.003574344,-0.001807312,-0.008226669,0.002533685,-0.181777448
1609059651562028288,378,1609059651562028288,-0.016139497,-0.046014045,-0.034113975,-0.007958198,-0.021778029,-0.000175369,0.999731141,0.003103996,-0.000705928,-0.000328656,0.023636308,-0.007384189,-0.003409529,-0.006345319,0.002254973,0.005204442,0.000793932,0.001659218,0.000396378,-0.063272212,0.022716498,0.050944904,0.006991696,-0.003574315,-0.001807318,-0.008229638,0.002537374,-0.181847170
1609059651663383296,379,1609059651663383296,-0.018925527,-0.046365459,-0.035441879,-0.007925766,-0.021834483,-0.000176699,0.999730167,-0.000420006,-0.001421930,-0.001072148,0.019534674,-0.007027553,-0.001633353,-0.005783033,-0.000319954,-0.002747155,0.000651980,0.000845977,0.000368884,-0.058009675,-0.003267367,-0.028676978,0.006991689,-0.003574278,-0.001807324,-0.008228012,0.002535226,-0.181808198
1609059651766377216,380,1609059651766377216,-0.017049036,-0.047084341,-0.036833853,-0.007866119,-0.021768594,-0.000176945,0.999732075,0.002414073,-0.001662976,-0.001287474,0.020507276,-0.008136781,-0.000512575,0.003203894,-0.000933772,-0.002675508,0.000389302,0.000872351,0.000297531,0.032211298,-0.009860790,-0.028452779,0.006991676,-0.003574314,-0.001807328,-0.008226404,0.002533033,-0.181769616
1609059651871481600,381,1609059651871481600,-0.018004821,-0.047332489,-0.036909800,-0.007825575,-0.021793102,-0.000159855,0.999731862,0.001248923,-0.001936938,-0.000005429,0.014792485,-0.008653190,0.001354962,-0.002269518,0.000100937,0.000378785,0.000429104,0.000692131,0.000451923,-0.022892914,0.000493046,0.002094217,0.006991672,-0.003574304,-0.001807335,-0.008226526,0.002533207,-0.181772630
1609059651939689728,382,1609059651939689728,-0.015858533,-0.049531789,-0.035305385,-0.007991822,-0.021708161,-0.000140153,0.999732398,0.005134401,-0.007848108,0.000689373,0.017067699,-0.000579641,-0.006578641,0.003747332,-0.003894264,0.003923342,0.000165642,0.000483268,0.000336479,0.036435748,-0.035995439,0.039645858,0.006991641,-0.003574336,-0.001807340,-0.008228661,0.002536302,-0.181825470
1609059652041679360,383,1609059652041679360,-0.015342439,-0.050068838,-0.035153703,-0.008032606,-0.021696942,-0.000132885,0.999732315,0.005982329,-0.008686484,0.000062090,0.014832475,0.003021526,-0.007427727,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000590331,0.002383496,0.001112090,0.006991643,-0.003574336,-0.001807340,-0.008228715,0.002536384,-0.181826843
1609059652144631808,384,1609059652144631808,-0.014316498,-0.050507490,-0.035063223,-0.008012899,-0.021689977,-0.000135294,0.999732624,0.007387486,-0.008219136,0.000332348,0.021616455,-0.002883619,-0.007888869,0.000657276,0.000416244,0.000063328,0.000124551,0.000113363,0.000136262,0.006354349,0.005563241,0.000886182,0.006991645,-0.003574343,-0.001807342,-0.008228758,0.002536453,-0.181828004
