time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055219287164928,830,1609055219287164928,7.717370177,-5.458828349,4.994001647,-0.016684639,-0.010314094,0.215734776,-0.976254961,-0.125493289,-0.130686542,0.206743557,0.060763523,0.016039196,0.000835535,0.007082701,-0.003635961,-0.002311714,-0.014131526,0.003435162,-0.172746567
1609055219390280448,831,1609055219390280448,7.705095550,-5.482235261,5.014162670,-0.016906608,-0.011911941,0.215746015,-0.976230469,-0.087430552,-0.177415757,0.120653202,0.005681666,0.041558753,-0.002800269,0.007082532,-0.003636042,-0.002311743,-0.013923995,0.003389091,-0.172808013
1609055219493388288,832,1609055219493388288,7.691872030,-5.505820986,5.028493726,-0.015769027,-0.014173634,0.215690050,-0.976231657,-0.055093190,-0.212100783,0.042619173,-0.028843710,0.048526622,-0.006832112,0.007082446,-0.003636004,-0.002311751,-0.013409923,0.003275412,-0.172946945
1609055219596471040,833,1609055219596471040,7.682782013,-5.534938476,5.035784377,-0.013344126,-0.016875013,0.215604864,-0.976243674,-0.015167306,-0.250572241,0.009293769,-0.043196842,0.002989600,-0.009028265,0.007082339,-0.003635975,-0.002311777,-0.012923486,0.003176912,-0.173066643
1609055219666681600,834,1609055219666681600,7.679712522,-5.555759082,5.042466806,-0.011349896,-0.018097552,0.215636826,-0.976239939,0.019675890,-0.268968977,0.000656717,-0.040437099,0.023137967,-0.001971928,0.007082323,-0.003635981,-0.002311793,-0.012301758,0.003065627,-0.173209930
1609055219768199936,835,1609055219768199936,7.681642009,-5.585744977,5.045571062,-0.010597089,-0.019282108,0.215841048,-0.976180590,0.068297317,-0.292048971,-0.005721111,0.011533638,0.024570277,-0.002126351,0.007082258,-0.003636010,-0.002311803,-0.011950953,0.003013515,-0.173284972
1609055219871022336,836,1609055219871022336,7.691557783,-5.627970467,5.037448363,-0.008986083,-0.021309810,0.216287187,-0.976055836,0.126785195,-0.335691417,-0.002115139,-0.034072287,-0.000039244,-0.003709316,0.007082078,-0.003636137,-0.002311823,-0.012743636,0.003104838,-0.173127453
1609055219974773760,837,1609055219974773760,7.708082016,-5.666976116,5.039792312,-0.005035321,-0.021287440,0.216654541,-0.976003228,0.198294912,-0.367483128,0.090486929,-0.025533475,-0.070345649,-0.012874285,0.007082060,-0.003636126,-0.002311822,-0.012984577,0.003121060,-0.173083978
1609055220077663744,838,1609055220077663744,7.728155682,-5.704566238,5.052950963,-0.001881316,-0.013139673,0.216883585,-0.976107228,0.266318274,-0.372133158,0.246352092,0.027556051,-0.307839095,0.007804079,0.007082025,-0.003636154,-0.002311851,-0.013546801,0.003139718,-0.172985680
1609055220180818688,839,1609055220180818688,7.751060801,-5.737659148,5.088256529,-0.000792797,0.003061535,0.216932649,-0.976181450,0.294132174,-0.369871704,0.371795687,0.014425267,-0.366889628,-0.007522999,0.007082069,-0.003636196,-0.002311872,-0.013164779,0.003131654,-0.173054793
1609055220283869184,840,1609055220283869184,7.779714240,-5.767169378,5.149510122,0.002231072,0.020096098,0.217101102,-0.975939691,0.283739318,-0.346818587,0.442191585,0.046690900,-0.279026152,-0.014065916,0.007082194,-0.003636297,-0.002311889,-0.010965292,0.003147620,-0.173459792
1609055220387003648,841,1609055220387003648,7.801995467,-5.796393010,5.199342896,0.001840901,0.029999735,0.217454007,-0.975607699,0.240025359,-0.314812327,0.430930499,0.085789777,-0.102127951,-0.013595120,0.007082225,-0.003636236,-0.002311894,-0.010478429,0.003160444,-0.173555955
1609055220490200576,842,1609055220490200576,7.817223894,-5.832844417,5.233970511,0.000045820,0.033034692,0.217412929,-0.975520541,0.179808339,-0.293728361,0.408922698,0.034607306,0.004264660,0.000675254,0.007082131,-0.003636216,-0.002311883,-0.011581295,0.003130698,-0.173312298
1609055220593327872,843,1609055220593327872,7.833816743,-5.859763152,5.269144375,-0.002364949,0.029966554,0.217373786,-0.975625466,0.132208210,-0.277963823,0.417591689,0.016255237,0.059751407,-0.009800706,0.007082176,-0.003636215,-0.002311884,-0.012168530,0.003115058,-0.173168173
1609055220696439808,844,1609055220696439808,7.840858906,-5.904831645,5.319182930,-0.003361405,0.025707132,0.218097717,-0.975582508,0.087677017,-0.298057697,0.451048835,0.011583238,0.063700654,-0.009878594,0.007081916,-0.003636248,-0.002311887,-0.011755420,0.003122392,-0.173280246
1609055220766894848,845,1609055220766894848,7.846152770,-5.920077036,5.339281388,-0.003372778,0.022367447,0.218498031,-0.975575180,0.069464302,-0.285551589,0.431744136,-0.075714931,0.094688421,-0.013210202,0.007082002,-0.003636197,-0.002311888,-0.012609326,0.003106221,-0.173031647
1609055220868585728,846,1609055220868585728,7.872573586,-5.941107183,5.395993006,-0.001610687,0.017966066,0.218797694,-0.975603503,0.077107467,-0.274449088,0.427560500,-0.028106239,0.058052029,-0.020761914,0.007082195,-0.003636484,-0.002311911,-0.011781696,0.003118094,-0.173292140
1609055220971718144,847,1609055220971718144,7.891520583,-5.946909422,5.440526745,0.002911553,0.014915923,0.218946289,-0.975618553,0.085783075,-0.233148007,0.412089813,-0.084648892,0.027284752,-0.008620681,0.007082506,-0.003636565,-0.002311926,-0.011568523,0.003126069,-0.173363979
1609055221074739968,848,1609055221074739968,7.897878774,-5.971057338,5.472329520,0.004402594,0.014779977,0.218964767,-0.975610886,0.077528240,-0.217766029,0.382355128,-0.012006751,-0.053375402,-0.009338862,0.007082448,-0.003636561,-0.002311936,-0.012080407,0.003076348,-0.173179300
1609055221177899264,849,1609055221177899264,7.899936606,-5.997034632,5.505028101,0.004880919,0.015544322,0.219141659,-0.975557012,0.066515294,-0.195485403,0.335996962,-0.033043131,-0.019123773,0.008867776,0.007082333,-0.003636509,-0.002311952,-0.012395373,0.003024957,-0.173057884
1609055221280992768,850,1609055221280992768,7.898374911,-6.024428096,5.529047133,0.004062401,0.017381649,0.219084856,-0.975542516,0.046020892,-0.188584257,0.261796898,0.032371510,-0.058877018,0.005142223,0.007082162,-0.003636461,-0.002311960,-0.012744053,0.002940739,-0.172911739
1609055221383695616,851,1609055221383695616,7.902896729,-6.043970305,5.552545323,0.003135352,0.019229433,0.219093130,-0.975509405,0.037306111,-0.173505434,0.190049502,0.079832256,-0.052671429,-0.001841121,0.007082152,-0.003636469,-0.002311960,-0.012691769,0.002960997,-0.172937401
1609055221487254016,852,1609055221487254016,7.904686491,-6.058079554,5.565552852,0.000676798,0.021866158,0.219016462,-0.975475885,0.017269371,-0.153565432,0.138900287,0.048845157,-0.041491310,0.006688967,0.007082193,-0.003636448,-0.002311958,-0.012832286,0.002906588,-0.172864284
1609055221590409728,853,1609055221590409728,7.911645588,-6.044025911,5.572056148,0.000140862,0.022606180,0.218609498,-0.975550526,0.001378725,-0.099051529,0.082002162,0.050835326,0.003429455,0.010553218,0.007082614,-0.003636409,-0.002311947,-0.012994811,0.002831330,-0.172765845
1609055221693157632,854,1609055221693157632,7.911529151,-6.043517194,5.579250970,-0.000705483,0.021566087,0.218197225,-0.975666120,-0.019298936,-0.073252135,0.035708430,0.040049162,0.023168130,0.000651094,0.007082746,-0.003636395,-0.002311942,-0.012956182,0.002856336,-0.172796510
1609055221796910080,855,1609055221796910080,7.914579276,-6.038794502,5.582509224,-0.001483836,0.019295626,0.217558281,-0.975855456,-0.029368118,-0.045243734,0.015589622,0.084255993,0.043775611,0.015173215,0.007082916,-0.003636435,-0.002311937,-0.012932586,0.002871831,-0.172817013
1609055221867295488,856,1609055221867295488,7.911483328,-6.038629020,5.578647724,-0.003792739,0.017422922,0.217132356,-0.975979302,-0.039658316,-0.039306373,0.004123870,-0.011753701,0.046009844,0.007585276,0.007082953,-0.003636409,-0.002311937,-0.013012436,0.002814200,-0.172739818
1609055221969377536,857,1609055221969377536,7.915349327,-6.026201784,5.579942578,-0.006465230,0.014649247,0.216696419,-0.976107710,-0.043980770,-0.022956847,-0.018809264,0.028930450,0.065207652,-0.000869050,0.007083201,-0.003636471,-0.002311941,-0.012971066,0.002842655,-0.172783717
1609055222072074496,858,1609055222072074496,7.915312961,-6.020856014,5.580418486,-0.008659672,0.012515385,0.216586424,-0.976144813,-0.045772264,-0.024568333,-0.012608915,-0.003169979,0.039384910,-0.006379503,0.007083315,-0.003636516,-0.002311948,-0.012937514,0.002861463,-0.172819495
1609055222175041280,859,1609055222175041280,7.911202263,-6.017940416,5.579522183,-0.009505234,0.010299200,0.216637940,-0.976151412,-0.049776486,-0.028042828,0.000487341,-0.014132731,0.042890149,-0.001282088,0.007083403,-0.003636518,-0.002311960,-0.012943317,0.002858785,-0.172812989
1609055222277980928,860,1609055222277980928,7.908753029,-6.016490278,5.581435710,-0.008299437,0.007690322,0.216149317,-0.976294756,-0.046516244,-0.040434196,0.012072580,-0.019852694,0.011384534,-0.012677677,0.007083488,-0.003636551,-0.002311963,-0.012921752,0.002864095,-0.172833431
1609055222381066240,861,1609055222381066240,7.904577719,-6.018252869,5.582259430,-0.005797966,0.005081010,0.215651925,-0.976439867,-0.045185286,-0.047306046,0.012442057,-0.069342062,0.037191718,0.007951846,0.007083489,-0.003636573,-0.002311972,-0.012934104,0.002861846,-0.172822744
1609055222484096512,862,1609055222484096512,7.901259641,-6.021324997,5.581221513,-0.002516432,0.002729381,0.215456621,-0.976506356,-0.031693212,-0.048701075,0.021026621,-0.039533239,0.010075077,0.012641807,0.007083514,-0.003636576,-0.002311977,-0.013001046,0.002850253,-0.172770908
1609055222586961920,863,1609055222586961920,7.899806038,-6.033492964,5.573398833,-0.001685339,0.001380676,0.215297592,-0.976546056,-0.011305376,-0.059538468,0.006904490,0.115419678,-0.007366534,0.001527058,0.007083361,-0.003636638,-0.002311996,-0.013253196,0.002796263,-0.172599938
1609055222690048000,864,1609055222690048000,7.892048836,-6.044453155,5.566058642,-0.006557735,0.001990673,0.215360055,-0.976510666,-0.007505359,-0.075634036,-0.017841429,0.008871772,0.005468334,0.011011692,0.007083241,-0.003636567,-0.002312001,-0.013460458,0.002755351,-0.172475293
1609055222793179392,865,1609055222793179392,7.891553287,-6.053176524,5.563627665,-0.005883468,0.001436465,0.214990686,-0.976597320,0.005818393,-0.093287103,-0.030230455,-0.029225424,-0.000939103,0.013295234,0.007083242,-0.003636561,-0.002312001,-0.013454438,0.002756393,-0.172478617
1609055222896305664,866,1609055222896305664,7.888602951,-6.064418699,5.559945534,-0.002787554,0.001470117,0.214877081,-0.976636016,0.012201747,-0.110955067,-0.048646380,-0.110270426,-0.032501540,0.005292811,0.007083200,-0.003636522,-0.002312011,-0.013428493,0.002760699,-0.172491723
1609055222966700544,867,1609055222966700544,7.889425319,-6.071093612,5.556516668,0.001823422,0.001738708,0.214925784,-0.976627134,0.023755773,-0.112965099,-0.050098694,-0.105843239,-0.067333230,-0.012172444,0.007083220,-0.003636505,-0.002312011,-0.013410171,0.002764220,-0.172500422
1609055223068390144,868,1609055223068390144,7.872412165,-6.113111248,5.553673028,0.008087661,0.002983836,0.214807135,-0.976618442,0.014570297,-0.143043698,-0.048062826,-0.135088235,-0.047542464,-0.001062950,0.007082666,-0.003636425,-0.002312021,-0.013294112,0.002797029,-0.172553243
1609055223171421696,869,1609055223171421696,7.851469305,-6.163607784,5.545466600,0.012690652,0.003731109,0.214807440,-0.976566838,0.002021487,-0.171384734,-0.051736980,-0.064191997,-0.033648548,-0.004113640,0.007082034,-0.003636355,-0.002312045,-0.013431485,0.002740389,-0.172492629
1609055223274325760,870,1609055223274325760,7.841955237,-6.195605935,5.539520877,0.016814705,0.003361556,0.214792847,-0.976509088,0.006968906,-0.158580104,-0.064604657,-0.089270793,-0.003254455,-0.005513753,0.007081732,-0.003636340,-0.002312049,-0.013432849,0.002740144,-0.172492091
1609055223377370624,871,1609055223377370624,7.841059840,-6.214064061,5.529872273,0.019993072,0.002827591,0.214871197,-0.976433639,0.025822331,-0.131895235,-0.065394338,-0.044883881,-0.029545979,-0.009844473,0.007081660,-0.003636335,-0.002312053,-0.013570489,0.002634519,-0.172432332
1609055223480432384,872,1609055223480432384,7.839752546,-6.233474514,5.523817327,0.024190460,0.002880945,0.214983628,-0.976313762,0.042597939,-0.098493863,-0.070937879,-0.075685859,-0.005614965,0.005632398,0.007081524,-0.003636338,-0.002312054,-0.013520694,0.002683108,-0.172453948
1609055223583564032,873,1609055223583564032,7.840990702,-6.243334728,5.514393592,0.027847534,0.002369831,0.214976980,-0.976219134,0.062379221,-0.053964321,-0.069078992,-0.050569050,-0.051505873,-0.009993952,0.007081468,-0.003636302,-0.002312056,-0.013597934,0.002588903,-0.172420499
1609055223686861056,874,1609055223686861056,7.848259247,-6.247294087,5.507032936,0.029694375,0.003225047,0.215572843,-0.976030836,0.086188979,0.002076590,-0.075769198,-0.013304533,-0.028059655,-0.012729644,0.007081444,-0.003636303,-0.002312056,-0.013595147,0.002593249,-0.172421716
1609055223789881856,875,1609055223789881856,7.852414111,-6.242942352,5.497956853,0.030154739,0.003063239,0.215881585,-0.975948999,0.100972362,0.061362874,-0.088895782,0.069952860,0.026455344,-0.004654462,0.007081440,-0.003636239,-0.002312053,-0.013613875,0.002561041,-0.172413421
1609055223893033728,876,1609055223893033728,7.859768070,-6.237044026,5.480893354,0.028297666,0.002544668,0.215881841,-0.976006044,0.118859673,0.109434986,-0.071467021,0.105666831,-0.005049559,-0.000559696,0.007081381,-0.003636247,-0.002312054,-0.014009521,0.001779876,-0.172235331
1609055223996210944,877,1609055223996210944,7.869016511,-6.224390090,5.476846109,0.025953968,0.003151317,0.215587137,-0.976134544,0.136311969,0.157907257,-0.048935348,0.045010574,-0.057478082,0.006575563,0.007081364,-0.003636224,-0.002312053,-0.013881491,0.002053912,-0.172293339
1609055224066594304,878,1609055224066594304,7.873415616,-6.217108972,5.477235771,0.024331853,0.004247352,0.215359951,-0.976222317,0.133496464,0.168925739,-0.057412662,-0.000594547,0.014031527,-0.007728221,0.007081274,-0.003636207,-0.002312056,-0.013691945,0.002495773,-0.172379725
1609055224168328448,879,1609055224168328448,7.887152612,-6.198345161,5.464296377,0.025798997,-0.000150890,0.215419266,-0.976180787,0.149231962,0.206176095,-0.068600584,-0.092301846,0.104924352,-0.004153661,0.007081280,-0.003636231,-0.002312053,-0.013968837,0.001814948,-0.172253549
1609055224271448832,880,1609055224271448832,7.901898014,-6.176051037,5.453818390,0.029961693,-0.006222176,0.215275669,-0.976073751,0.181332858,0.239448161,-0.055981518,-0.071812011,0.103287736,-0.013354812,0.007081248,-0.003636208,-0.002312051,-0.014170504,0.001303772,-0.172164967
1609055224374640128,881,1609055224374640128,7.918242347,-6.146377170,5.448676999,0.035827558,-0.009594788,0.215617410,-0.975773262,0.232323636,0.285461475,-0.021243828,-0.127964959,-0.034469726,-0.015718803,0.007081237,-0.003636127,-0.002312048,-0.014245306,0.001109796,-0.172134229
1609055224477679616,882,1609055224477679616,7.948195884,-6.110367744,5.455387939,0.043449767,-0.009032860,0.215997079,-0.975384943,0.299122112,0.350628697,-0.017298927,-0.067049235,-0.067487119,-0.018217806,0.007081299,-0.003636177,-0.002312038,-0.013773137,0.002353740,-0.172319613
1609055224580327424,883,1609055224580327424,7.976828240,-6.069088766,5.460234512,0.044475594,-0.006125907,0.216286273,-0.975297207,0.348351364,0.422390628,-0.034174826,0.039316326,-0.045454861,-0.013619228,0.007081288,-0.003636160,-0.002312035,-0.013342026,0.003554481,-0.172484340
1609055224684293888,884,1609055224684293888,8.012398383,-6.023693087,5.458622640,0.041428779,-0.003147066,0.216570394,-0.975382498,0.399712319,0.494191584,-0.038361710,0.106657706,-0.079395297,0.001715638,0.007081277,-0.003636167,-0.002312039,-0.013187283,0.004010727,-0.172543008
1609055224787380224,885,1609055224787380224,8.052808622,-5.967655187,5.458486386,0.031680097,0.003430039,0.216821014,-0.975691168,0.437426943,0.552325986,-0.053740523,0.288843751,-0.059758165,-0.008994051,0.007081341,-0.003636159,-0.002312052,-0.012945001,0.004767932,-0.172635879
1609055224890095360,886,1609055224890095360,8.100497713,-5.895700748,5.445653688,0.013937836,0.005229484,0.216944503,-0.976070424,0.461825922,0.607158498,-0.119957932,0.399326473,0.114021869,-0.011004823,0.007081567,-0.003636136,-0.002312063,-0.013104763,0.004250963,-0.172573307
1609055224993147392,887,1609055224993147392,8.155623185,-5.825106428,5.427053768,-0.004229169,0.002449440,0.216809703,-0.976201653,0.487240285,0.607039453,-0.132266889,0.286475331,0.119345621,0.001326152,0.007081795,-0.003636172,-0.002312078,-0.013348445,0.003495797,-0.172479295
1609055225096272640,888,1609055225096272640,8.207459121,-5.760762480,5.409945988,-0.014794204,-0.001500851,0.216249652,-0.976224855,0.501610396,0.555805414,-0.124604977,0.062980600,0.093454616,0.004370389,0.007081892,-0.003636160,-0.002312087,-0.013556745,0.002927868,-0.172403146
1609055225166003200,889,1609055225166003200,8.237302973,-5.728357229,5.402413323,-0.017631890,-0.004498987,0.215948592,-0.976235157,0.506144689,0.504342793,-0.111742238,-0.013042577,0.081860956,0.018154150,0.007081760,-0.003636090,-0.002312085,-0.013500457,0.003063829,-0.172421946
1609055225267672320,890,1609055225267672320,8.291134173,-5.677744699,5.391504546,-0.014799444,-0.009131492,0.214476395,-0.976574354,0.537648596,0.443570986,-0.088332052,-0.122343913,0.019431770,0.032290967,0.007081794,-0.003636079,-0.002312086,-0.013540397,0.002984686,-0.172409635
1609055225371397888,891,1609055225371397888,8.348860324,-5.632502235,5.383501962,-0.007622177,-0.010392396,0.211027980,-0.977395054,0.579429032,0.401541769,-0.055455791,-0.219337121,-0.088448376,0.068894476,0.007081821,-0.003636068,-0.002312088,-0.013588462,0.002905553,-0.172396118
1609055225474642944,892,1609055225474642944,8.420694574,-5.572490702,5.394813890,-0.001151679,-0.007216337,0.206485846,-0.978422298,0.634224551,0.410104019,-0.029518222,-0.078357473,-0.107033851,0.087869560,0.007082142,-0.003636120,-0.002312118,-0.012347687,0.004776787,-0.172736675
1609055225577223936,893,1609055225577223936,8.497489428,-5.514215877,5.401589143,-0.000244014,-0.000230092,0.200612522,-0.979670610,0.676235330,0.427477466,0.010296030,0.072085693,-0.186603094,0.122704815,0.007082367,-0.003636170,-0.002312132,-0.011680933,0.005705173,-0.172914257
1609055225681069056,894,1609055225681069056,8.575132686,-5.452549783,5.411592009,-0.001338745,0.008920188,0.193646822,-0.981029840,0.694356259,0.447670480,0.023554091,0.079338357,-0.121157781,0.144612257,0.007082627,-0.003636269,-0.002312138,-0.011031752,0.006566145,-0.173087623
1609055225784390144,895,1609055225784390144,8.649719688,-5.394102660,5.416531130,-0.003625201,0.013026946,0.185897889,-0.982476021,0.689787878,0.456834521,0.037666085,0.093487993,-0.044484815,0.149887040,0.007082841,-0.003636335,-0.002312118,-0.010838067,0.006822179,-0.173141598
1609055225887025920,896,1609055225887025920,8.721460120,-5.333187345,5.411413264,-0.008793020,0.016043548,0.178471720,-0.983774940,0.678124102,0.463398726,0.052854193,0.122994035,-0.066043297,0.147044465,0.007083106,-0.003636368,-0.002312106,-0.011526894,0.006003002,-0.172947616
1609055225989970688,897,1609055225989970688,8.793382344,-5.277511145,5.415891288,-0.013987762,0.018801262,0.170082330,-0.985151184,0.656991802,0.440969005,0.107906418,0.138409153,-0.147839940,0.153634257,0.007083218,-0.003636340,-0.002312105,-0.011721490,0.005791201,-0.172890061
1609055226093073408,898,1609055226093073408,8.862042267,-5.230105790,5.431730287,-0.016517410,0.026986382,0.162727875,-0.986163551,0.622288600,0.403471442,0.140228509,0.116359033,-0.154312399,0.138554796,0.007083324,-0.003636398,-0.002312096,-0.011558665,0.005968851,-0.172942854
1609055226196100864,899,1609055226196100864,8.923082184,-5.186926667,5.448189126,-0.017061225,0.031779964,0.154719178,-0.987299815,0.578141778,0.400028664,0.136554043,0.006013173,-0.071245997,0.228438013,0.007083388,-0.003636469,-0.002312074,-0.011401685,0.006127270,-0.173000162
1609055226266731776,900,1609055226266731776,8.957452278,-5.161548574,5.455086970,-0.017418012,0.033328937,0.143501531,-0.988935339,0.534137021,0.400749710,0.126220659,-0.036969136,-0.028790053,0.339713967,0.007083284,-0.003636407,-0.002312076,-0.011541154,0.005993744,-0.172942832
1609055226368905984,901,1609055226368905984,9.016243586,-5.117141725,5.458017858,-0.015277334,0.031711333,0.124650679,-0.991576120,0.478253175,0.385638360,0.091324385,-0.086339504,0.059907488,0.373234828,0.007083378,-0.003636492,-0.002312071,-0.011867541,0.005712447,-0.172779241
1609055226471795456,902,1609055226471795456,9.060770767,-5.074552026,5.447499423,-0.008990751,0.024756085,0.106409110,-0.993973543,0.415986751,0.362573854,0.036829152,-0.138505459,0.157506317,0.345389983,0.007083446,-0.003636428,-0.002312055,-0.012393153,0.005282718,-0.172457072
1609055226574847488,903,1609055226574847488,9.104774489,-5.033923641,5.430459051,-0.003629161,0.016734615,0.088500323,-0.995928951,0.385925090,0.361146331,0.017326185,-0.108966097,0.135416654,0.352444850,0.007083532,-0.003636411,-0.002312019,-0.012917888,0.004882889,-0.172081852
1609055226677739008,904,1609055226677739008,9.148082593,-4.991065970,5.420140190,0.003836201,0.011161735,0.072270864,-0.997315207,0.368609613,0.336391332,0.016358627,-0.289805889,0.063906239,0.256399860,0.007083638,-0.003636417,-0.002312001,-0.013227749,0.004653833,-0.171843892
1609055226780058112,905,1609055226780058112,9.179455690,-4.955877285,5.415379797,0.019514245,0.008173729,0.061594478,-0.997876999,0.359372479,0.333989961,0.027479285,-0.466781914,-0.036856309,0.190352323,0.007083668,-0.003636327,-0.002311983,-0.013383392,0.004515242,-0.171723160
1609055226883331584,906,1609055226883331584,9.208667492,-4.917344756,5.420230150,0.034393412,0.009217596,0.054120314,-0.997899354,0.354879903,0.394627563,0.028989021,-0.206853181,-0.044444617,0.134009433,0.007083767,-0.003636259,-0.002311962,-0.013334860,0.004579476,-0.171761749
1609055226986237184,907,1609055226986237184,9.248892016,-4.866012818,5.432031903,0.042346450,0.012226974,0.048020646,-0.997873387,0.356058433,0.493031779,0.033768852,0.004012060,-0.080356485,0.113394857,0.007083938,-0.003636333,-0.002311937,-0.013144438,0.004970098,-0.171918335
1609055227089279488,908,1609055227089279488,9.280085883,-4.806150455,5.445820637,0.039332289,0.014724736,0.043874159,-0.998153902,0.341184140,0.576856079,0.031033246,0.137334451,-0.069925286,0.057468535,0.007084158,-0.003636296,-0.002311923,-0.012911305,0.005655684,-0.172129388
1609055227192366848,909,1609055227192366848,9.323088514,-4.727660937,5.456669734,0.031879441,0.017324587,0.041766482,-0.998468388,0.337594161,0.664433147,0.008632339,0.192360193,-0.055274634,0.032054271,0.007084518,-0.003636417,-0.002311925,-0.012742804,0.006339636,-0.172303317
1609055227295600128,910,1609055227295600128,9.356832849,-4.649619926,5.454145255,0.021673537,0.019209974,0.039547467,-0.998797894,0.309110406,0.726851529,-0.046250517,0.214127690,0.018401867,0.048430694,0.007084678,-0.003636433,-0.002311932,-0.012743989,0.006346011,-0.172304233
1609055227365964032,911,1609055227365964032,9.366396363,-4.601889312,5.461522083,0.015490026,0.019319921,0.037846975,-0.998976680,0.275263313,0.736042163,-0.046614780,0.139013469,0.001662716,0.024437212,0.007084639,-0.003636280,-0.002311965,-0.012617153,0.007253000,-0.172505181
1609055227467879424,912,1609055227467879424,9.390803659,-4.520132542,5.456422984,0.009542815,0.019851805,0.035627512,-0.999122375,0.250585726,0.771977509,-0.058082961,0.146097034,-0.015490324,0.037882136,0.007084838,-0.003636270,-0.002311981,-0.012616281,0.007269544,-0.172508315
1609055227571194624,913,1609055227571194624,9.416847690,-4.405933592,5.453337585,0.002010079,0.018193789,0.033055750,-0.999285877,0.218904096,0.826764664,-0.068443579,0.131366104,0.054547827,0.030252245,0.007085355,-0.003636276,-0.002312003,-0.012587992,0.007654346,-0.172591296
1609055227674131968,914,1609055227674131968,9.437507421,-4.313633423,5.444683052,-0.002230153,0.012414762,0.030835017,-0.999444897,0.201505299,0.824995253,-0.072131624,0.035630640,0.102583705,0.033864726,0.007085496,-0.003636283,-0.002312013,-0.012589992,0.007614818,-0.172582121
1609055227777550592,915,1609055227777550592,9.452569204,-4.225258280,5.434320197,-0.003627607,0.007616603,0.028251630,-0.999565242,0.190049980,0.826961152,-0.073052377,0.030280644,0.079910632,0.048589089,0.007085601,-0.003636268,-0.002312039,-0.012607849,0.007398385,-0.172529628
1609055227880793344,916,1609055227880793344,9.463063319,-4.134410212,5.426929291,-0.006427833,0.006031398,0.025033517,-0.999647752,0.184361783,0.834854596,-0.046352577,0.103132993,-0.023783789,0.073060141,0.007085759,-0.003636150,-0.002312055,-0.012613964,0.007345098,-0.172515789
1609055227983745024,917,1609055227983745024,9.474187093,-4.046772369,5.424692018,-0.011742189,0.007055772,0.020400129,-0.999698040,0.177167648,0.829105715,-0.040317062,0.101213127,-0.037410861,0.111280097,0.007085873,-0.003636057,-0.002312078,-0.012586963,0.007503147,-0.172561242
1609055228086667008,918,1609055228086667008,9.493645279,-3.946335419,5.423178854,-0.013661111,0.008704616,0.013553470,-0.999776929,0.176343520,0.826273684,-0.045418658,0.077637084,-0.035742184,0.130350091,0.007086129,-0.003636081,-0.002312097,-0.012547480,0.007676620,-0.172617976
1609055228189714688,919,1609055228189714688,9.511018468,-3.857330180,5.416064544,-0.018523119,0.009168774,0.005984871,-0.999768478,0.170648388,0.801717039,-0.058414003,0.060079098,-0.029154403,0.154662058,0.007086226,-0.003636080,-0.002312102,-0.012567828,0.007612408,-0.172592272
1609055228292839936,920,1609055228292839936,9.524416563,-3.776524879,5.412948340,-0.021014202,0.009064691,-0.002174235,-0.999735719,0.163901809,0.757294187,-0.043069140,0.058378410,-0.027883591,0.160201290,0.007086285,-0.003636036,-0.002312105,-0.012527555,0.007708226,-0.172639550
1609055228396099328,921,1609055228396099328,9.537826753,-3.704162234,5.410519461,-0.021490108,0.010793317,-0.010037813,-0.999660403,0.159301427,0.705494329,-0.022510904,0.005211934,-0.048334778,0.163154162,0.007086309,-0.003636007,-0.002312106,-0.012512858,0.007733730,-0.172655840
1609055228466329600,922,1609055228466329600,9.530816108,-3.652387902,5.415236069,-0.020099775,0.013017768,-0.015875516,-0.999587167,0.124400360,0.673059135,-0.012598259,-0.072719477,-0.052871953,0.158406526,0.007086387,-0.003635764,-0.002312116,-0.012412967,0.007857127,-0.172767286
1609055228567768576,923,1609055228567768576,9.535448277,-3.589806819,5.410330028,-0.017087744,0.014539300,-0.023806146,-0.999464799,0.104748684,0.620815698,-0.007253868,-0.045759480,-0.035884064,0.141037394,0.007086395,-0.003635657,-0.002312150,-0.012472937,0.007815680,-0.172697981
1609055228670857728,924,1609055228670857728,9.542062700,-3.520705213,5.406157296,-0.016004393,0.016544186,-0.031664413,-0.999233463,0.086506659,0.595230448,-0.001922935,-0.016995756,-0.053434442,0.144420799,0.007086580,-0.003635619,-0.002312171,-0.012529296,0.007800850,-0.172627660
1609055228774624000,925,1609055228774624000,9.552127345,-3.458087111,5.405379852,-0.013724754,0.017796615,-0.039474812,-0.998967793,0.067721880,0.564926565,-0.005373681,-0.086023629,-0.043070498,0.143661598,0.007086697,-0.003635662,-0.002312192,-0.012532542,0.007801134,-0.172623258
1609055228877614848,926,1609055228877614848,9.554803969,-3.391147481,5.407723293,-0.010679845,0.017927704,-0.047411776,-0.998657430,0.037826584,0.544953487,-0.008073525,-0.002783940,0.015949253,0.132959461,0.007086878,-0.003635624,-0.002312212,-0.012498423,0.007784650,-0.172684256
