time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609056089737872640,1006,1609056089737872640,6.638703678,10.108173579,4.126139905,-0.019729584,-0.006365793,-0.500010795,-0.865771000,0.309424721,-0.213983819,0.087205462,-0.070464507,0.047511937,-0.003117136,0.001877102,-0.004477894,0.000422266,-0.000339175,-0.001250248,-0.000837968,0.002799123,-0.035674540,0.008435303,0.007027529,-0.003552815,-0.001642124,-0.013606536,0.014844026,-0.172869717
1609056089847614976,1007,1609056089847614976,6.670014014,10.078341084,4.131007443,-0.015074755,-0.007448564,-0.499979051,-0.865874251,0.321622053,-0.223733734,0.062891063,-0.051362853,0.084874747,-0.004632247,-0.004962692,-0.010775562,-0.009465731,-0.002178466,-0.002673861,-0.000625002,-0.036778424,-0.122814910,-0.077598622,0.007027535,-0.003552683,-0.001642113,-0.013795786,0.015158767,-0.172815816
1609056089941550592,1008,1609056089941550592,6.696195970,10.048435756,4.137218343,-0.010975575,-0.008432383,-0.499962860,-0.865936239,0.326618532,-0.225315439,0.063682716,-0.067016751,0.030271508,-0.003345481,-0.005024638,-0.017010330,0.001484697,-0.002312293,-0.002648379,-0.001071223,-0.077227546,-0.163853129,0.009250063,0.007027558,-0.003552509,-0.001642094,-0.013777162,0.015125660,-0.172821534
1609056090038158848,1009,1609056090038158848,6.725468587,10.027721296,4.144158229,-0.008444333,-0.008771522,-0.499958440,-0.865963805,0.337689293,-0.212216217,0.057627558,-0.032490306,0.031085501,-0.012902358,-0.000703216,-0.001031511,0.002692111,-0.000132124,-0.000085101,-0.000047439,-0.036640723,-0.003242836,0.028015050,0.007027583,-0.003552493,-0.001642093,-0.013712182,0.015027470,-0.172840072
1609056090147435776,1010,1609056090147435776,6.765058276,10.000731433,4.156377652,-0.005650598,-0.007960121,-0.499820593,-0.866073947,0.352268411,-0.196532171,0.059476644,-0.100512937,0.028325954,-0.008532310,-0.003003819,-0.003891037,0.012199857,-0.000341177,-0.000501194,-0.000750632,0.011907060,-0.077455318,0.133868798,0.007027555,-0.003552435,-0.001642081,-0.013378967,0.014579881,-0.172932024
1609056090241345024,1011,1609056090241345024,6.797549593,9.985151805,4.163631976,-0.009909469,-0.008455489,-0.499734226,-0.866080833,0.347865531,-0.162276945,0.087234913,0.296373636,-0.081631740,-0.011078809,0.001931063,0.002144359,0.001588452,-0.000246398,-0.000270726,-0.000694184,-0.003499407,0.018763859,0.000015860,0.007027566,-0.003552445,-0.001642072,-0.013375603,0.014576087,-0.172932774
1609056090337955840,1012,1609056090337955840,6.835143592,9.963725709,4.169017453,-0.019690947,-0.009584024,-0.499475354,-0.866051259,0.381320942,-0.172009102,0.075764861,0.088544607,-0.076362454,-0.008013080,0.004867384,-0.010395368,-0.006891128,-0.001251521,0.001364687,-0.000872621,0.028368757,-0.099323299,-0.065381881,0.007027525,-0.003552400,-0.001642058,-0.013542623,0.014772073,-0.172887739
1609056090447785472,1013,1609056090447785472,6.873231141,9.946595300,4.173541641,-0.023967965,-0.008719950,-0.499364343,-0.866016600,0.411618045,-0.180914524,0.054493991,0.022653060,-0.032923218,-0.002660844,-0.010966695,0.004265469,-0.007554166,-0.001222006,0.000817339,-0.000143624,-0.093401962,0.034014062,-0.060577176,0.007027618,-0.003552402,-0.001642056,-0.013704411,0.014966353,-0.172843879
1609056090541432576,1014,1609056090541432576,6.914277335,9.928462709,4.178641569,-0.021405547,-0.005931864,-0.499462268,-0.866050841,0.442667241,-0.195079074,0.046440242,-0.096519813,-0.007815023,-0.009709404,-0.000039921,-0.000005095,-0.000227767,-0.000011733,0.000017416,-0.000008261,-0.023158440,0.009715353,0.001818456,0.007027638,-0.003552401,-0.001642056,-0.013701746,0.014962953,-0.172844717
1609056090638153984,1015,1609056090638153984,6.958922833,9.909680552,4.181633837,-0.019892882,-0.004085944,-0.499500282,-0.866075659,0.461510794,-0.199456493,0.053802092,0.001063354,-0.000301580,-0.007514525,0.008341192,-0.002528053,-0.004285189,-0.001889614,0.000431633,-0.001478243,0.044790691,-0.008934549,-0.048516085,0.007027623,-0.003552414,-0.001642035,-0.013814273,0.015105035,-0.172812098
1609056090748362496,1016,1609056090748362496,7.014660806,9.886021394,4.184250952,-0.017644924,-0.002087007,-0.499608809,-0.866068900,0.484550948,-0.209396007,0.057421563,-0.006731299,0.005172747,-0.003730369,-0.001212941,0.001360711,-0.009619148,-0.001070184,0.000008305,-0.000147164,0.044018502,-0.010602395,-0.091509971,0.007027601,-0.003552423,-0.001642032,-0.014024846,0.015373054,-0.172748922
1609056090841347072,1017,1609056090841347072,7.058520019,9.868087083,4.187802987,-0.014664142,0.000113484,-0.499661303,-0.866096723,0.488525045,-0.211909930,0.055306610,-0.060050923,-0.007225028,-0.011357441,-0.003342274,0.003126755,-0.004574943,-0.000855303,0.000435944,-0.000535732,-0.057196966,0.043207598,-0.047511234,0.007027665,-0.003552438,-0.001642025,-0.014131864,0.015508835,-0.172715736
1609056090938147072,1018,1609056090938147072,7.104951472,9.847023934,4.194080039,-0.013085221,0.001195239,-0.499631435,-0.866138429,0.485811044,-0.211893248,0.075967558,-0.085190117,-0.027534974,-0.002910571,-0.002217348,-0.000430014,0.000742197,-0.000099808,-0.000006100,-0.000110620,-0.029790747,-0.001955070,-0.004855911,0.007027687,-0.003552427,-0.001642023,-0.014140709,0.015519887,-0.172712766
1609056091048465152,1019,1609056091048465152,7.152439841,9.821386328,4.205837663,-0.011344851,0.003445718,-0.499695168,-0.866120176,0.481261129,-0.221121503,0.088821036,-0.094781220,-0.004819577,-0.001036649,-0.006696895,-0.005388652,0.006882047,-0.000994366,-0.000294084,-0.001035973,-0.047747715,-0.060472593,0.070440505,0.007027712,-0.003552362,-0.001642008,-0.013999620,0.015350645,-0.172760878
1609056091141604352,1020,1609056091141604352,7.197838572,9.798783144,4.214804484,-0.011124323,0.003814046,-0.499750442,-0.866089602,0.471136540,-0.223975207,0.094968954,-0.016736304,0.012527328,-0.008214716,-0.002309090,-0.001743590,-0.001249177,-0.000072253,0.000074726,-0.000117238,-0.027328290,-0.012946542,-0.012912850,0.007027728,-0.003552344,-0.001642006,-0.014025217,0.015380022,-0.172751809
1609056091238185216,1021,1609056091238185216,7.234714550,9.762104201,4.224827995,-0.010038215,0.005404629,-0.499731639,-0.866105255,0.455112385,-0.245983179,0.108149666,-0.046707664,-0.014306328,-0.005649637,-0.016407878,-0.026389786,0.000056425,0.000073441,0.001204632,-0.001699577,-0.169399465,-0.259697488,-0.005802464,0.007027757,-0.003552115,-0.001641980,-0.014037858,0.015393556,-0.172747329
1609056091347595520,1022,1609056091347595520,7.287736754,9.731436410,4.238641700,-0.006485681,0.009142755,-0.499814382,-0.866060003,0.445211852,-0.251769881,0.110486561,-0.074187815,-0.021023168,0.000097051,0.002977228,-0.005001922,0.002795191,-0.000223358,0.001378084,-0.000698048,0.079507046,-0.072249994,0.040912854,0.007027679,-0.003552107,-0.001641969,-0.013967141,0.015322298,-0.172775781
1609056091441359872,1023,1609056091441359872,7.332606912,9.707243405,4.252239551,-0.007863419,0.010073532,-0.499750712,-0.866075006,0.436957576,-0.252304138,0.113589902,-0.021921091,-0.028588201,-0.006496135,0.009670570,-0.003566614,0.006842030,-0.001366531,0.002071792,-0.001536728,0.071940553,-0.017252516,0.065611288,0.007027638,-0.003552143,-0.001641947,-0.013860117,0.015223694,-0.172821837
1609056091537987584,1024,1609056091537987584,7.380376027,9.677033532,4.265177462,-0.008365096,0.012790751,-0.499747311,-0.866036401,0.424047519,-0.259913969,0.129976169,-0.029155314,-0.076827153,-0.007157060,0.010266587,-0.010413336,0.002428524,-0.000350287,0.002371024,-0.001838604,0.105222690,-0.099515368,0.016934682,0.007027534,-0.003552137,-0.001641921,-0.013831258,0.015198031,-0.172834774
1609056091647244032,1025,1609056091647244032,7.425040193,9.647479861,4.279483158,-0.009339747,0.018490995,-0.499700882,-0.865950276,0.400795923,-0.271093617,0.135055959,-0.068952322,-0.127282386,-0.004921214,-0.004516114,-0.000292537,-0.002123645,-0.000438728,0.001734324,-0.000440467,0.002740929,-0.020119976,-0.008903551,0.007027532,-0.003552143,-0.001641915,-0.013844296,0.015208429,-0.172827974
1609056091741201152,1026,1609056091741201152,7.457617081,9.619526694,4.294906202,-0.009944204,0.023758750,-0.499578548,-0.865885621,0.357861763,-0.286357064,0.122228123,-0.085803077,-0.062896629,-0.008537552,-0.009660972,-0.002583158,0.005554772,-0.001137987,0.002656097,-0.001023621,-0.086207876,-0.013545445,0.063555065,0.007027603,-0.003552134,-0.001641900,-0.013786680,0.015172499,-0.172871064
1609056091838768128,1027,1609056091838768128,7.491093582,9.582719696,4.306188398,-0.008252688,0.029356673,-0.499409526,-0.865829201,0.315367067,-0.320534681,0.114808591,-0.101822317,-0.068900768,-0.005479953,-0.000950382,-0.014998864,-0.002178652,-0.000141806,0.002301142,-0.001024804,0.007057517,-0.133155344,-0.016895371,0.007027555,-0.003552068,-0.001641887,-0.013797108,0.015177306,-0.172859453
1609056091947413504,1028,1609056091947413504,7.519742518,9.540211027,4.319047918,-0.003733892,0.034165662,-0.499259649,-0.865770506,0.247839555,-0.352438816,0.101405469,-0.068863139,-0.008235710,-0.006539533,-0.008836543,-0.009968218,0.000409377,0.000141802,0.003099993,-0.001121707,-0.031166963,-0.117875827,0.023571644,0.007027537,-0.003552009,-0.001641873,-0.013794479,0.015183065,-0.172874741
1609056092041288192,1029,1609056092041288192,7.540605951,9.505601457,4.325604546,-0.001266359,0.034847993,-0.499207750,-0.865780363,0.184849906,-0.368966958,0.079996926,-0.033489924,0.054103322,-0.007981081,-0.002042442,0.000204456,-0.008450347,-0.000252628,0.001387048,-0.000470593,0.003330611,0.016927460,-0.070707887,0.007027545,-0.003552036,-0.001641866,-0.013787880,0.015146160,-0.172825538
1609056092138388224,1030,1609056092138388224,7.553425654,9.471756922,4.331402844,0.003165128,0.034862578,-0.499321048,-0.865709578,0.111491197,-0.374367599,0.065617218,-0.002921174,0.066585170,-0.001869228,-0.005565463,0.004264570,-0.004797669,-0.000456210,0.001459617,-0.000774841,-0.024710066,0.052719987,-0.039789185,0.007027588,-0.003552081,-0.001641853,-0.013772496,0.015107708,-0.172797718
1609056092247584000,1031,1609056092247584000,7.562638400,9.427672240,4.334918361,0.002725892,0.028487796,-0.499462779,-0.865862545,0.036480510,-0.384312515,0.033753846,0.073867783,0.118511531,-0.004683206,-0.000064131,-0.002935948,-0.005370718,-0.000085302,0.000657004,-0.000423291,0.038906885,-0.059464766,-0.036802389,0.007027543,-0.003552059,-0.001641849,-0.013748692,0.015053542,-0.172771596
1609056092341219072,1032,1609056092341219072,7.557157222,9.392021206,4.340963096,0.002448090,0.020251939,-0.499688011,-0.865965217,-0.021657137,-0.382050690,0.020760267,0.076995626,0.157244919,-0.001058846,-0.012995626,-0.004615898,0.009351364,0.000417116,0.001194892,-0.001042806,-0.109545074,-0.012590760,0.096525705,0.007027609,-0.003552028,-0.001641834,-0.013826613,0.015231156,-0.172837797
1609056092437816320,1033,1609056092437816320,7.556181008,9.353394240,4.344299117,0.000938964,0.012583473,-0.499965794,-0.865953220,-0.050296127,-0.371627095,0.028275229,0.066600457,0.130931911,-0.004700742,0.004495807,-0.003042396,0.000584510,-0.000282100,0.000727652,-0.000594055,0.058348382,-0.030807778,0.008005809,0.007027561,-0.003552035,-0.001641827,-0.013832590,0.015246918,-0.172843168
1609056092547005440,1034,1609056092547005440,7.549321430,9.308644940,4.348697528,0.005345345,0.009557308,-0.500312391,-0.865775720,-0.072820650,-0.360157212,0.042788185,-0.068893984,0.057036429,0.005148701,0.000000001,-0.000000405,0.000000072,-0.000000004,-0.000000006,-0.000000023,0.002988612,-0.061827854,0.000940077,0.007027538,-0.003551993,-0.001641830,-0.013833157,0.015249018,-0.172843902
1609056092640527872,1035,1609056092640527872,7.540105229,9.273799456,4.353182338,0.007444271,0.007860462,-0.500565956,-0.865630707,-0.107975610,-0.333898030,0.047424338,0.047777183,0.044882010,0.002333417,-0.003244307,-0.005500677,0.000481632,-0.000180825,0.001194715,-0.001062509,-0.010241567,-0.046970438,0.001473762,0.007027532,-0.003551969,-0.001641816,-0.013833777,0.015252733,-0.172845208
1609056092737354240,1036,1609056092737354240,7.528873769,9.241822570,4.357921658,0.006416399,0.005242159,-0.500685971,-0.865589341,-0.126665604,-0.308107085,0.046313754,-0.027025182,0.031619897,0.005215846,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.010211267,-0.008297184,0.000812800,0.007027522,-0.003551967,-0.001641816,-0.013834069,0.015254773,-0.172845710
1609056092847068928,1037,1609056092847068928,7.521873674,9.207875405,4.361512172,0.005340694,0.002971085,-0.500814850,-0.865532862,-0.136193963,-0.279375852,0.049899634,0.058464296,0.009978401,0.002313522,0.014390184,-0.000530116,-0.003652352,-0.000229963,0.001372722,-0.002298658,0.140786678,-0.046753988,-0.036683070,0.007027409,-0.003552000,-0.001641783,-0.013826270,0.015144489,-0.172818300
1609056092940990976,1038,1609056092940990976,7.516552843,9.185357453,4.366264925,0.003506343,0.001097215,-0.500928285,-0.865480996,-0.133437922,-0.246712355,0.063578705,-0.002910142,0.002862615,-0.007752073,0.015298051,0.006274763,-0.003208439,-0.001291677,0.001587852,-0.001644450,0.157322940,0.055300457,-0.035247296,0.007027333,-0.003552112,-0.001641755,-0.013825927,0.015034868,-0.172791568
1609056093038057472,1039,1609056093038057472,7.504947163,9.164737325,4.374178292,0.004041360,0.001601385,-0.501096942,-0.865380239,-0.138251285,-0.215672386,0.077698462,-0.054745659,-0.016118688,-0.006823025,0.003338862,0.004336518,0.001236057,-0.000704481,0.000715044,-0.000625474,0.037767314,0.034657625,0.009744615,0.007027327,-0.003552158,-0.001641745,-0.013823665,0.015064237,-0.172798550
1609056093148318464,1040,1609056093148318464,7.490800162,9.147259830,4.381490840,0.005773565,0.003221427,-0.501163833,-0.865327164,-0.145522653,-0.176662154,0.083840821,-0.029712960,-0.007392633,-0.014067672,0.003504078,0.009866103,-0.005184890,-0.000369374,0.000739418,-0.001023487,0.025799632,0.065240602,-0.044800094,0.007027337,-0.003552224,-0.001641728,-0.013842817,0.014920466,-0.172764525
1609056093241091072,1041,1609056093241091072,7.477189249,9.134246018,4.388316235,0.005495765,0.003312461,-0.501127104,-0.865349900,-0.162746651,-0.144104962,0.087756424,0.068128616,-0.026415629,-0.014462832,0.000723708,0.003630656,-0.002272965,-0.000135677,0.000419373,-0.000467249,0.023697577,0.033484026,-0.031004202,0.007027335,-0.003552260,-0.001641720,-0.013860562,0.014819037,-0.172741580
1609056093338098432,1042,1609056093338098432,7.466572788,9.118173604,4.398513559,0.002895115,0.003565300,-0.500882035,-0.865503376,-0.165966092,-0.119619551,0.099697949,-0.023629082,-0.013199099,-0.013161998,0.010662928,-0.005708519,0.000988854,-0.000682492,0.000565557,-0.001683294,0.112691794,-0.067142747,0.008471852,0.007027239,-0.003552258,-0.001641695,-0.013854255,0.014843793,-0.172746950
1609056093447198208,1043,1609056093447198208,7.442831513,9.100757601,4.412126995,0.002577979,0.005676228,-0.500763073,-0.865561944,-0.187065773,-0.097510132,0.114632713,-0.030571299,-0.044399732,-0.000420262,-0.003768930,-0.006641734,0.000581491,-0.000883378,0.000769611,-0.001287756,-0.059920614,-0.097926831,0.020546094,0.007027258,-0.003552175,-0.001641679,-0.013836683,0.014913584,-0.172762387
1609056093540865024,1044,1609056093540865024,7.426633415,9.090911867,4.418019292,0.001407306,0.007591042,-0.500761925,-0.865550628,-0.198430578,-0.078705417,0.122365393,-0.005426588,-0.060167330,-0.007699021,-0.000485499,-0.004338375,-0.010004774,-0.000365087,0.000808966,-0.000651631,0.022910859,-0.043065752,-0.119213474,0.007027235,-0.003552162,-0.001641670,-0.013948955,0.014506010,-0.172672824
1609056093637804800,1045,1609056093637804800,7.412259981,9.077048883,4.434417096,-0.000726449,0.009960782,-0.500559719,-0.865644398,-0.207689160,-0.072086215,0.126714309,0.009044341,-0.046110118,-0.008438932,0.010372099,-0.012578194,0.009438264,-0.001259573,0.001974089,-0.002173933,0.113491763,-0.131015393,0.094931378,0.007027122,-0.003552130,-0.001641638,-0.013856834,0.014829034,-0.172743282
1609056093746669056,1046,1609056093746669056,7.385058174,9.065557549,4.447807456,-0.004219294,0.011240096,-0.500349399,-0.865740340,-0.238454395,-0.063855583,0.124355470,0.076112926,-0.050350330,-0.010083635,-0.002254509,-0.007505896,-0.003159331,-0.003306199,0.002193329,-0.001357283,-0.037543320,-0.086993794,-0.014955661,0.007027158,-0.003552079,-0.001641621,-0.013871930,0.014775604,-0.172731402
1609056093841163008,1047,1609056093841163008,7.360955467,9.059875623,4.461083401,-0.008475303,0.012330550,-0.500166475,-0.865799991,-0.251972425,-0.059884377,0.117094615,0.076243512,-0.018362821,-0.019496150,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.007743406,0.002187323,0.011907036,0.007027153,-0.003552083,-0.001641620,-0.013861878,0.014814639,-0.172739720
1609056093937972992,1048,1609056093937972992,7.326914002,9.053493038,4.470658069,-0.010001297,0.012166547,-0.499989957,-0.865887979,-0.274632168,-0.063228863,0.111398889,0.014685972,-0.029910202,-0.018984362,-0.014742117,-0.001471305,-0.003160050,-0.000849942,0.001598075,-0.000563233,-0.143225952,-0.011019979,-0.033941294,0.007027263,-0.003552043,-0.001641615,-0.013888209,0.014706778,-0.172715914
1609056094047742208,1049,1609056094047742208,7.292261117,9.048428291,4.479869074,-0.010045303,0.013838875,-0.499797246,-0.865973608,-0.299442588,-0.060848739,0.099148420,0.007012093,-0.048654576,-0.010990013,-0.004240536,0.003350809,-0.005974147,-0.000390608,0.001242805,-0.000511504,-0.061043925,0.028351488,-0.047291812,0.007027322,-0.003552057,-0.001641608,-0.013921151,0.014554189,-0.172680565
1609056094141144576,1050,1609056094141144576,7.262343325,9.041066172,4.489361781,-0.014400946,0.014223019,-0.499592296,-0.866024166,-0.320455543,-0.068207621,0.076283160,0.041339640,-0.040000906,-0.011362861,-0.003674245,-0.004073017,0.001927006,-0.000722497,0.001765436,-0.001284471,-0.009137250,-0.031477341,0.027829072,0.007027327,-0.003552051,-0.001641590,-0.013905900,0.014639775,-0.172700752
1609056094238031360,1051,1609056094238031360,7.232737517,9.028010558,4.497364539,-0.016274011,0.013973810,-0.499271654,-0.866179950,-0.325230620,-0.096486385,0.049396924,0.020436401,0.040167749,-0.016078629,0.004086493,-0.010978934,0.002500529,-0.001874585,0.002193423,-0.001617371,0.047758482,-0.097688942,0.040865900,0.007027282,-0.003552023,-0.001641568,-0.013890746,0.014755353,-0.172729027
1609056094347553024,1052,1609056094347553024,7.195737593,9.015783831,4.501395998,-0.017932208,0.010050627,-0.498886340,-0.866423592,-0.338604781,-0.113470133,0.038654213,0.054223411,0.059280831,-0.017422382,0.002063137,-0.001479090,-0.002248419,-0.000483656,0.000271816,-0.000179827,-0.008612228,-0.016154925,-0.014604507,0.007027288,-0.003552012,-0.001641565,-0.013894896,0.014713489,-0.172718000
1609056094441373952,1053,1609056094441373952,7.166614420,8.999555250,4.504802953,-0.018029065,0.008303776,-0.498605460,-0.866601752,-0.332888270,-0.136663847,0.036863130,-0.042792216,0.026271589,-0.011542331,0.007636339,-0.008554895,-0.002169872,-0.001246292,0.000780290,-0.000432672,0.079921089,-0.074853398,-0.017684125,0.007027220,-0.003551995,-0.001641560,-0.013898780,0.014663959,-0.172703955
1609056094538317568,1054,1609056094538317568,7.133678134,8.985905068,4.509013701,-0.016898847,0.007583955,-0.498479814,-0.866703402,-0.331212332,-0.147938503,0.036858765,0.036403481,0.031438239,-0.013592294,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.001310578,0.008131947,0.004006392,0.007027222,-0.003552001,-0.001641560,-0.013898543,0.014672735,-0.172706624
1609056094647559424,1055,1609056094647559424,7.103904332,8.968088469,4.512826562,-0.018886057,0.007708501,-0.498520988,-0.866637594,-0.323447277,-0.156613399,0.075186826,0.004511709,-0.089604053,0.007617926,0.014661482,-0.001778333,-0.004257422,-0.000750798,0.001482383,-0.000700835,0.113904131,-0.027759619,-0.058430323,0.007027139,-0.003552038,-0.001641550,-0.013900797,0.014548026,-0.172664676
1609056094741379840,1056,1609056094741379840,7.073461124,8.945328116,4.518377844,-0.022544533,0.008809734,-0.498524330,-0.866537723,-0.321841650,-0.188171338,0.053518838,0.067394212,0.004243933,-0.002519067,-0.004381909,-0.016193660,-0.002241374,-0.001744717,0.002370884,-0.000579787,-0.016211346,-0.135869342,-0.014434485,0.007027126,-0.003551963,-0.001641543,-0.013900659,0.014518087,-0.172653855
1609056094838142976,1057,1609056094838142976,7.038546253,8.925650547,4.522123845,-0.023171501,0.009484277,-0.498658000,-0.866437147,-0.320252291,-0.213187956,0.059139547,0.013645459,-0.007653917,-0.010501411,-0.005849917,-0.001043570,-0.004932945,-0.001172413,0.000977101,-0.000206955,-0.058735073,0.004125424,-0.051394410,0.007027182,-0.003551955,-0.001641540,-0.013891389,0.014436779,-0.172619056
1609056094947497728,1058,1609056094947497728,7.000968993,8.899401970,4.528601664,-0.023936748,0.010075623,-0.498659341,-0.866408896,-0.323823288,-0.241686294,0.044675110,-0.004405039,-0.006528899,-0.004007402,-0.001685367,-0.002213906,-0.000053416,-0.000450321,0.000214233,-0.000125931,-0.047770396,-0.029455252,0.014979050,0.007027211,-0.003551920,-0.001641537,-0.013896329,0.014455549,-0.172628841
1609056095041139456,1059,1609056095041139456,6.967586398,8.874705723,4.533563373,-0.025271500,0.009601669,-0.498739835,-0.866330039,-0.320823653,-0.268562954,0.041302671,-0.002571250,-0.000487791,-0.003670306,-0.002756004,-0.000702888,0.000833118,-0.000337874,0.000197662,-0.000153422,-0.027210395,0.010571875,0.012273528,0.007027238,-0.003551920,-0.001641535,-0.013901616,0.014469457,-0.172637210
1609056095137972736,1060,1609056095137972736,6.927816612,8.844230128,4.537826338,-0.024993033,0.009611501,-0.498769624,-0.866320858,-0.328866354,-0.296241835,0.020227620,-0.044532590,0.004119381,-0.003130479,-0.014481181,-0.006486326,0.001928827,-0.002076261,0.000714891,-0.000193497,-0.143295869,-0.049454306,0.030906858,0.007027346,-0.003551843,-0.001641530,-0.013918569,0.014497554,-0.172658302
1609056095247455744,1061,1609056095247455744,6.892103858,8.809769739,4.544410081,-0.025008176,0.011937406,-0.498924208,-0.866202473,-0.327319611,-0.321277381,0.035458535,-0.016173404,-0.083091273,-0.004783284,0.002758081,-0.000378054,0.008215687,-0.001045157,0.001595463,-0.000768656,-0.003106968,-0.020032717,0.081105585,0.007027354,-0.003551847,-0.001641519,-0.013974768,0.014549461,-0.172712228
1609056095341128192,1062,1609056095341128192,6.862092111,8.780006633,4.547035983,-0.027782553,0.015107436,-0.498968862,-0.866042707,-0.324064611,-0.352479902,0.012748856,-0.009743711,-0.040673868,-0.009908658,-0.000562245,-0.000758517,-0.002799895,-0.000346435,0.001741877,-0.000208767,0.013072100,0.033213600,-0.009533799,0.007027361,-0.003551894,-0.001641516,-0.013966705,0.014542831,-0.172705002
1609056095438544384,1063,1609056095438544384,6.833016781,8.742435248,4.546625330,-0.027746424,0.013377126,-0.498902347,-0.866110638,-0.322942181,-0.389468481,-0.027619235,0.002962353,0.049019481,-0.013094446,0.006103381,-0.004041655,0.000896865,-0.001129936,0.000788994,-0.000852593,0.063314958,-0.017414226,0.024240971,0.007027324,-0.003551912,-0.001641505,-0.013992210,0.014545427,-0.172719420
1609056095547753728,1064,1609056095547753728,6.796293639,8.697210932,4.543509844,-0.026492675,0.010791524,-0.498726479,-0.866287239,-0.323932315,-0.422683089,-0.037835784,0.026688391,0.055889323,-0.009461506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.030729792,-0.020981157,0.005114192,0.007027338,-0.003551888,-0.001641504,-0.013998296,0.014545263,-0.172722587
1609056095641282304,1065,1609056095641282304,6.757950223,8.650615038,4.535187732,-0.024003392,0.007116567,-0.498609515,-0.866465085,-0.326792044,-0.453247464,-0.051434785,-0.011986464,0.059681008,-0.008724301,-0.016144037,-0.013811694,-0.008562674,-0.001077563,0.000067612,-0.000390217,-0.145943015,-0.099996606,-0.084769144,0.007027418,-0.003551765,-0.001641496,-0.013892203,0.014560096,-0.172669896
1609056095738007808,1066,1609056095738007808,6.727585430,8.600376686,4.532699119,-0.022593141,0.004635921,-0.498561129,-0.866547667,-0.308934803,-0.472412668,-0.035245596,0.035415061,0.015505789,-0.012398075,0.002934987,-0.009954024,0.005409021,-0.001028494,0.000773971,-0.000293906,0.023310122,-0.087476954,0.046288525,0.007027384,-0.003551721,-0.001641492,-0.013951007,0.014544814,-0.172699244
1609056095847436800,1067,1609056095847436800,6.692689488,8.538514432,4.530637983,-0.022962986,0.004590242,-0.498495317,-0.866576049,-0.297054814,-0.497019999,-0.042315015,-0.008419229,-0.013117067,0.000154743,0.003596259,-0.007677768,0.004839383,-0.000813450,0.002268277,-0.000558064,-0.013524113,-0.137547057,0.050749708,0.007027356,-0.003551647,-0.001641483,-0.014014916,0.014517636,-0.172731283
1609056095941394944,1068,1609056095941394944,6.670420760,8.494866780,4.524429553,-0.023458728,0.005009751,-0.498418034,-0.866604901,-0.270381122,-0.509152082,-0.038213988,-0.029382380,-0.057453372,-0.001734893,0.005077805,-0.001088969,-0.005093960,-0.000644333,0.002118417,-0.000338412,0.067051475,0.043581053,-0.054380610,0.007027331,-0.003551723,-0.001641480,-0.013948101,0.014553739,-0.172697226
1609056096038067456,1069,1609056096038067456,6.642780681,8.436802051,4.521509781,-0.023434559,0.007845720,-0.498336503,-0.866631407,-0.261443322,-0.534123090,-0.054210034,-0.012064166,-0.033537346,-0.006650385,-0.002932064,-0.014702755,0.002582399,-0.000917900,0.002478713,-0.000465135,-0.030154089,-0.131164198,0.037520834,0.007027319,-0.003551649,-0.001641472,-0.013994883,0.014522504,-0.172720222
1609056096147661568,1070,1609056096147661568,6.625151795,8.389838423,4.518060841,-0.022883295,0.010186632,-0.498254073,-0.866669179,-0.242896003,-0.542279483,-0.055607155,-0.006020588,-0.021222084,-0.001122212,0.015642072,0.013555773,0.003742460,-0.001803297,0.003354240,-0.001420969,0.150191572,0.138853209,0.042393409,0.007027284,-0.003551838,-0.001641455,-0.014048009,0.014482935,-0.172745103
1609056096241324544,1071,1609056096241324544,6.603174921,8.340145009,4.510867843,-0.021643716,0.013331912,-0.498167482,-0.866708122,-0.238621976,-0.558902898,-0.062791492,-0.025893696,-0.023700127,-0.011859272,-0.000324012,-0.000597503,-0.006780289,-0.000862200,0.001212952,-0.000308265,0.011393555,0.039686563,-0.055207387,0.007027300,-0.003551881,-0.001641451,-0.013973110,0.014536083,-0.172710637
1609056096338030592,1072,1609056096338030592,6.581359911,8.285631870,4.499349792,-0.020817989,0.014904166,-0.498113639,-0.866733685,-0.238649632,-0.581136691,-0.065392433,-0.090039998,-0.057023872,-0.000225693,0.000127745,-0.006486357,-0.012264565,-0.000752405,0.000664473,-0.000300555,0.015657282,-0.017413789,-0.125409718,0.007027290,-0.003551879,-0.001641447,-0.013795877,0.014661176,-0.172635011
