time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054457067943936,562,1609054457067943936,1.063603760,-3.067932076,3.134309147,-0.006365191,0.010811430,-0.000675572,0.999921067,0.137074817,-0.615899988,-0.028933440,0.030660853,0.042581015,-0.002605011,0.006914557,-0.003420536,-0.002278692,-0.012224760,-0.004249029,-0.190765896
1609054457161826560,563,1609054457161826560,1.072739762,-3.110965142,3.131352049,-0.008672809,0.011622983,-0.001045288,0.999894292,0.176513945,-0.570167132,-0.019382408,-0.063335992,-0.003516670,-0.016629991,0.006914743,-0.003420437,-0.002278678,-0.012311351,-0.004233627,-0.190740605
1609054457257112320,564,1609054457257112320,1.088249195,-3.161191944,3.135035682,-0.011108352,0.011180263,-0.001374320,0.999874851,0.217398076,-0.520989216,-0.012188367,-0.038196720,-0.026438594,-0.001911957,0.006914757,-0.003420377,-0.002278654,-0.011730087,-0.004265030,-0.190896877
1609054457367985408,565,1609054457367985408,1.114672914,-3.217906982,3.137250037,-0.011442232,0.010375526,-0.001728991,0.999879210,0.264938745,-0.479703137,-0.026783317,-0.002313131,0.008355384,-0.007383237,0.006914669,-0.003420389,-0.002278636,-0.011232125,-0.004250006,-0.191022788
1609054457461723648,566,1609054457461723648,1.144339401,-3.263102960,3.139439766,-0.010884667,0.008320157,-0.002219616,0.999903682,0.313874448,-0.447367462,0.005556236,0.005947968,-0.091161095,-0.025808912,0.006914625,-0.003420416,-0.002278627,-0.010824719,-0.004214043,-0.191122012
1609054457556803072,567,1609054457556803072,1.176441962,-3.301450323,3.143400902,-0.010544444,0.003155615,-0.002465793,0.999936386,0.347482129,-0.416333355,0.021502463,0.020055309,-0.099869807,-0.035740652,0.006914601,-0.003420460,-0.002278603,-0.010537161,-0.004172796,-0.191189768
1609054457668038912,568,1609054457668038912,1.218712170,-3.357808336,3.138763241,-0.009572542,-0.002527095,-0.003133264,0.999946080,0.378073142,-0.381854665,0.010470568,0.017387087,-0.123823452,-0.016339137,0.006914383,-0.003420518,-0.002278577,-0.011349181,-0.004340741,-0.191001958
1609054457761773568,569,1609054457761773568,1.256558377,-3.404265437,3.145024842,-0.005136410,-0.012962963,-0.003777499,0.999895649,0.391339881,-0.380888146,0.060828034,0.017859954,-0.285134179,-0.033218834,0.006914219,-0.003420530,-0.002278572,-0.011076438,-0.004277077,-0.191066601
1609054457857664256,570,1609054457857664256,1.292028528,-3.467282347,3.148878899,-0.002674462,-0.022371082,-0.003868016,0.999738676,0.368041802,-0.400570900,0.000856258,0.065123618,-0.068571471,-0.011240546,0.006913800,-0.003420571,-0.002278582,-0.011038737,-0.004265766,-0.191075775
1609054457967999744,571,1609054457967999744,1.333647441,-3.522201548,3.145771204,-0.004108943,-0.024253081,-0.003853857,0.999689978,0.337131439,-0.395334130,-0.028221603,-0.108989365,0.015873753,0.009087713,0.006913622,-0.003420644,-0.002278592,-0.011218554,-0.004326061,-0.191029798
1609054458062602240,572,1609054458062602240,1.362680005,-3.555835809,3.144783900,-0.005630791,-0.023171671,-0.003789306,0.999708462,0.312476058,-0.377072778,-0.067294455,-0.047643255,0.079603578,0.002570913,0.006913663,-0.003420634,-0.002278595,-0.010897661,-0.004198991,-0.191116273
1609054458157274368,573,1609054458157274368,1.392646060,-3.588749943,3.135529593,-0.007678251,-0.019138204,-0.003905978,0.999779734,0.295443973,-0.357260305,-0.113765630,-0.070028380,0.088520308,0.003674944,0.006913708,-0.003420666,-0.002278594,-0.010935532,-0.004213425,-0.191105096
1609054458268213248,574,1609054458268213248,1.425240930,-3.624753187,3.120079763,-0.008370803,-0.014753345,-0.003441458,0.999850201,0.286967609,-0.323449210,-0.122561944,0.013493383,0.024242695,0.003603490,0.006913740,-0.003420685,-0.002278594,-0.011144974,-0.004323273,-0.191042803
1609054458362356224,575,1609054458362356224,1.452140533,-3.647763569,3.113248407,-0.011758939,-0.011954463,-0.002283433,0.999856792,0.283656400,-0.303544130,-0.151508657,-0.085516468,0.076989506,-0.005431534,0.006913840,-0.003420707,-0.002278591,-0.010551284,-0.003980005,-0.191223354
1609054458457281280,576,1609054458457281280,1.484653108,-3.666405382,3.103000195,-0.014731386,-0.009830124,-0.001306627,0.999842311,0.288701515,-0.256649672,-0.157747192,-0.056840066,0.037943579,0.001225765,0.006913960,-0.003420794,-0.002278582,-0.010107822,-0.003695511,-0.191360476
1609054458568301312,577,1609054458568301312,1.518699024,-3.682783600,3.084915003,-0.010660771,-0.007388247,-0.000722121,0.999915617,0.297335929,-0.195224490,-0.139525409,0.167030022,0.026158449,-0.001380017,0.006914096,-0.003420808,-0.002278574,-0.010196207,-0.003765787,-0.191332508
1609054458662608384,578,1609054458662608384,1.549701069,-3.696812781,3.077642602,-0.006063551,-0.009207911,-0.000436766,0.999939127,0.310370472,-0.176541358,-0.099206426,0.006759694,-0.053929289,-0.013492901,0.006914147,-0.003420849,-0.002278569,-0.009908373,-0.003552537,-0.191422873
1609054458757371392,579,1609054458757371392,1.577626853,-3.711493455,3.071519205,-0.001597837,-0.014436107,-0.000649477,0.999894306,0.306618239,-0.158686367,-0.051068147,0.073214009,-0.137318913,-0.011101021,0.006914157,-0.003420834,-0.002278570,-0.009895160,-0.003543610,-0.191427071
1609054458868169472,580,1609054458868169472,1.607795460,-3.702153265,3.062577866,0.003688177,-0.019878934,-0.000390975,0.999795515,0.283097370,-0.112949723,-0.050244284,0.154233754,-0.069709572,-0.014717706,0.006914542,-0.003420843,-0.002278557,-0.010121659,-0.003731879,-0.191350011
1609054458961797376,581,1609054458961797376,1.632327009,-3.710038096,3.062005060,0.006077421,-0.022836950,-0.000187285,0.999720713,0.261872792,-0.124065642,-0.023541144,-0.068811707,-0.071502424,-0.000382761,0.006914578,-0.003420862,-0.002278556,-0.009876091,-0.003533762,-0.191436605
1609054459056768768,582,1609054459056768768,1.659243796,-3.721989988,3.061372735,0.007579169,-0.025365029,-0.000028529,0.999649524,0.236465098,-0.132234645,-0.006417850,0.017852228,-0.039178819,-0.005666684,0.006914565,-0.003420918,-0.002278547,-0.009818072,-0.003487048,-0.191458529
1609054459167845120,583,1609054459167845120,1.682123798,-3.736633763,3.061103214,0.007673380,-0.025033270,0.000498210,0.999657044,0.196533467,-0.144106231,-0.029187070,-0.000732030,0.093786085,-0.011191015,0.006914551,-0.003420909,-0.002278544,-0.009788256,-0.003457936,-0.191471686
1609054459261767168,584,1609054459261767168,1.696673008,-3.748556415,3.058427535,0.010303274,-0.020949456,0.000476767,0.999727331,0.172971300,-0.152749237,-0.016449040,0.040134944,0.093701566,-0.011188138,0.006914559,-0.003420893,-0.002278544,-0.009854255,-0.003515983,-0.191441902
1609054459356956416,585,1609054459356956416,1.716408794,-3.764825530,3.057002408,0.011996872,-0.018343783,0.000223947,0.999759736,0.166343830,-0.169992294,0.023353588,0.008802312,0.032985878,0.009796994,0.006914543,-0.003420954,-0.002278542,-0.009995212,-0.003637563,-0.191374091
1609054459468009472,586,1609054459468009472,1.737154094,-3.784629480,3.057099359,0.008255435,-0.015932211,0.000368272,0.999838925,0.160210510,-0.193558878,0.043215116,-0.056880128,0.027019218,-0.006741430,0.006914525,-0.003421013,-0.002278546,-0.010151055,-0.003762574,-0.191295854
1609054459561967872,587,1609054459561967872,1.751954637,-3.807712387,3.064645279,0.006791797,-0.015179127,0.000151903,0.999861712,0.153184300,-0.202877284,0.083439153,-0.009022795,-0.030382607,-0.010581997,0.006914460,-0.003421011,-0.002278555,-0.010076277,-0.003707046,-0.191333908
1609054459657314304,588,1609054459657314304,1.764766934,-3.821105660,3.074225295,0.005391340,-0.017190702,0.000450450,0.999837592,0.146862832,-0.191794786,0.109822103,-0.094363853,-0.061904747,0.008106026,0.006914527,-0.003421020,-0.002278556,-0.010058780,-0.003695802,-0.191341881
1609054459768166656,589,1609054459768166656,1.778313395,-3.837206017,3.090524420,0.000674201,-0.020681813,0.000541437,0.999785735,0.126818586,-0.193141142,0.116168053,-0.126157314,-0.029791655,-0.007276993,0.006914598,-0.003421037,-0.002278558,-0.009942123,-0.003609370,-0.191407717
1609054459862364672,590,1609054459862364672,1.789459256,-3.852879182,3.102256567,-0.001272554,-0.021004348,0.000607026,0.999778390,0.106303350,-0.172124683,0.083215219,0.044277303,0.053216439,0.000208793,0.006914590,-0.003421054,-0.002278554,-0.009860937,-0.003542890,-0.191457518
1609054459957158400,591,1609054459957158400,1.798257991,-3.867341891,3.104810324,-0.001664423,-0.017619705,0.000769260,0.999843080,0.093491666,-0.171926943,0.066644622,-0.108851403,0.082416613,-0.009759437,0.006914597,-0.003421051,-0.002278549,-0.010038798,-0.003698229,-0.191342869
1609054460068008704,592,1609054460068008704,1.806432364,-3.876870492,3.110248175,-0.002287438,-0.014198356,0.000792521,0.999896268,0.084966473,-0.134211770,0.057113094,0.020273296,0.083017867,0.011433987,0.006914681,-0.003421039,-0.002278535,-0.010126330,-0.003779731,-0.191284670
1609054460161773568,593,1609054460161773568,1.817288351,-3.889337253,3.116023917,-0.000817193,-0.010238014,0.001078755,0.999946674,0.087762707,-0.131084159,0.045568759,-0.024630073,0.106639705,0.001437875,0.006914638,-0.003421074,-0.002278534,-0.010097175,-0.003752289,-0.191304083
1609054460256812544,594,1609054460256812544,1.828882931,-3.894405214,3.123992037,-0.002157004,-0.006449680,0.001153725,0.999976209,0.104434654,-0.121603527,0.068333640,0.020300994,0.040890901,-0.015732070,0.006914701,-0.003421106,-0.002278527,-0.009999275,-0.003665950,-0.191364096
1609054460367700224,595,1609054460367700224,1.841833167,-3.906592572,3.130970201,-0.003362244,-0.001487449,0.001300369,0.999992396,0.122091515,-0.097917439,0.050505031,-0.070632458,0.122444848,0.003605005,0.006914662,-0.003421108,-0.002278521,-0.009979416,-0.003648472,-0.191375841
1609054460461682432,596,1609054460461682432,1.853292607,-3.913066335,3.132421107,-0.004090728,0.003786570,0.000902782,0.999984056,0.150443515,-0.081072480,0.056231703,0.027460612,0.116566406,-0.010494846,0.006914683,-0.003421103,-0.002278516,-0.010175963,-0.003801953,-0.191275475
1609054460556774656,597,1609054460556774656,1.867152701,-3.916974819,3.135255384,-0.004889107,0.007614498,0.000488190,0.999958938,0.184416739,-0.066507930,0.069697340,-0.075169601,0.059143028,-0.007851862,0.006914700,-0.003421076,-0.002278512,-0.010353422,-0.003928207,-0.191195110
1609054460667823616,598,1609054460667823616,1.889056005,-3.926158609,3.143023574,-0.004586972,0.010416988,0.000588527,0.999935048,0.234219938,-0.041068832,0.082305215,0.113480859,0.031639933,-0.012967723,0.006914596,-0.003421048,-0.002278512,-0.010385191,-0.003948649,-0.191182612
1609054460761933312,599,1609054460761933312,1.917277382,-3.919801931,3.155019026,-0.001684402,0.012395027,0.000499910,0.999921635,0.286554936,-0.009247937,0.081809685,0.108634628,0.032571215,-0.002114325,0.006914703,-0.003421094,-0.002278514,-0.010051572,-0.003752723,-0.191301341
1609054460856701952,600,1609054460856701952,1.947983860,-3.924563146,3.164546175,0.001598874,0.013140759,0.000314884,0.999912329,0.334177080,-0.010184619,0.072521682,0.008028558,0.026416251,-0.004504360,0.006914618,-0.003421122,-0.002278507,-0.009897291,-0.003672523,-0.191350988
1609054460967524864,601,1609054460967524864,1.988313231,-3.927926281,3.177363642,0.006292357,0.014522235,0.000263879,0.999874713,0.391737475,-0.010711521,0.068017196,0.048030630,0.033698246,-0.006371718,0.006914550,-0.003421109,-0.002278503,-0.009471735,-0.003487260,-0.191474435
1609054461061596928,602,1609054461061596928,2.027232864,-3.938322844,3.183721922,0.010378604,0.014874946,0.000292394,0.999835454,0.444507930,-0.034132820,0.057991993,-0.002658935,-0.007392994,-0.015052866,0.006914391,-0.003421072,-0.002278507,-0.009463439,-0.003484781,-0.191476390
1609054461156824320,603,1609054461156824320,2.062599860,-3.950531942,3.190324534,0.014111056,0.013534747,0.000587845,0.999808653,0.483404761,-0.052336138,0.062474626,0.122510225,-0.035347098,-0.006428326,0.006914254,-0.003420944,-0.002278518,-0.009381532,-0.003460878,-0.191497038
1609054461267871744,604,1609054461267871744,2.128488638,-3.966607080,3.195248947,0.018631752,0.010098716,0.000964629,0.999774946,0.550868660,-0.090642879,0.072252846,0.079590142,-0.104479488,0.000486049,0.006914123,-0.003421076,-0.002278533,-0.009737145,-0.003535634,-0.191412428
1609054461361913088,605,1609054461361913088,2.180755823,-3.978797694,3.200969786,0.022969704,0.006110996,0.000979990,0.999717004,0.583589959,-0.129091380,0.057535463,0.065176442,-0.093994762,-0.002323650,0.006914090,-0.003421071,-0.002278539,-0.009747745,-0.003537269,-0.191409956
1609054461457376000,606,1609054461457376000,2.242423550,-3.989641379,3.207028279,0.024139177,0.003111045,0.001215217,0.999703028,0.617976369,-0.161908668,0.036964693,-0.038107753,-0.067971050,-0.001806034,0.006914132,-0.003421126,-0.002278540,-0.009507068,-0.003523022,-0.191463339
1609054461568006400,607,1609054461568006400,2.318099805,-4.005500655,3.216206963,0.018912584,-0.003203332,0.001532334,0.999814835,0.654197859,-0.192261471,0.057028223,-0.087197661,-0.092319107,0.003531653,0.006914185,-0.003421214,-0.002278539,-0.009106457,-0.003526591,-0.191551205
1609054461662074880,608,1609054461662074880,2.378669651,-4.013130165,3.220283417,0.011299318,-0.008915206,0.001948621,0.999894518,0.662034141,-0.193785010,0.066364152,-0.111622229,-0.133440095,-0.002296702,0.006914340,-0.003421245,-0.002278528,-0.009331475,-0.003514203,-0.191502032
1609054461757127168,609,1609054461757127168,2.438585343,-4.040593331,3.227971203,0.004062796,-0.016989128,0.002101808,0.999845211,0.664881104,-0.222836754,0.114573768,-0.257321328,-0.266043356,-0.004631484,0.006914193,-0.003421236,-0.002278502,-0.009369423,-0.003509228,-0.191494032
1609054461868011776,610,1609054461868011776,2.519610896,-4.061150905,3.245890961,-0.005060041,-0.030084503,0.002712952,0.999530869,0.641125221,-0.185320110,0.106718125,-0.129681438,-0.210666886,-0.006501078,0.006914202,-0.003421382,-0.002278482,-0.008726395,-0.003535112,-0.191649101
1609054461961886208,611,1609054461961886208,2.573985117,-4.071146606,3.252079770,-0.008641721,-0.037279383,0.002978902,0.999263076,0.592673616,-0.139514127,0.074177117,-0.027126405,-0.118644455,0.018633445,0.006914272,-0.003421383,-0.002278463,-0.008906143,-0.003535116,-0.191601665
1609054462057484544,612,1609054462057484544,2.630368959,-4.079332446,3.263156080,-0.007112737,-0.041022419,0.003230787,0.999127686,0.538657649,-0.103633716,0.043489095,0.112288408,-0.015940149,-0.003954382,0.006914326,-0.003421408,-0.002278438,-0.008487488,-0.003510930,-0.191727640
1609054462167883520,613,1609054462167883520,2.688739607,-4.084729694,3.257358372,-0.005240751,-0.038020510,0.003649618,0.999256551,0.468685350,-0.060940436,-0.016055187,0.059751008,0.094466712,0.027218161,0.006914383,-0.003421417,-0.002278420,-0.008986023,-0.003581560,-0.191548779
1609054462261988352,614,1609054462261988352,2.727324296,-4.089546377,3.259883858,-0.005521850,-0.033140783,0.004154564,0.999426804,0.422916092,-0.048105533,-0.020787313,-0.033301368,0.099603464,0.001738728,0.006914390,-0.003421379,-0.002278395,-0.008716645,-0.003521753,-0.191661374
1609054462356827136,615,1609054462356827136,2.764129857,-4.085822472,3.253275652,-0.004641672,-0.029060767,0.003993960,0.999558890,0.385551741,-0.022967087,-0.013888482,0.031475682,0.057539461,-0.019863450,0.006914484,-0.003421354,-0.002278370,-0.008960071,-0.003599456,-0.191544906
1609054462467581440,616,1609054462467581440,2.804096232,-4.101945613,3.245654013,-0.000361424,-0.026783409,0.003926491,0.999633483,0.340894167,-0.008377838,-0.031259025,0.112081811,0.109496028,0.004193572,0.006914279,-0.003421271,-0.002278375,-0.009236259,-0.003725509,-0.191390215
1609054462561572096,617,1609054462561572096,2.826587464,-4.111293503,3.237759787,0.000111533,-0.021427622,0.004037657,0.999762243,0.302984615,-0.016450474,-0.047387973,-0.042132825,0.101054661,-0.000380937,0.006914179,-0.003421135,-0.002278369,-0.009402929,-0.003814060,-0.191286909
1609054462656534784,618,1609054462656534784,2.858597661,-4.116746179,3.229253053,-0.004392944,-0.018024061,0.004258790,0.999818833,0.296763325,-0.007044080,-0.029851794,-0.166716442,0.048230450,0.015501169,0.006914131,-0.003421171,-0.002278349,-0.009561235,-0.003917666,-0.191176310
1609054462767501568,619,1609054462767501568,2.890489132,-4.107527462,3.226126396,-0.008518977,-0.016658842,0.004126116,0.999816426,0.280174718,0.028408329,-0.005585641,-0.105403900,-0.015294247,-0.000994186,0.006914272,-0.003421182,-0.002278327,-0.009605884,-0.003954661,-0.191142887
1609054462861502208,620,1609054462861502208,2.912781727,-4.091088674,3.225862012,-0.012322052,-0.017389138,0.003805486,0.999765624,0.266744354,0.072971975,-0.038447672,-0.111941829,0.008295175,-0.014758891,0.006914464,-0.003421163,-0.002278311,-0.009559442,-0.003902841,-0.191181688
1609054462957588992,621,1609054462957588992,2.933328370,-4.065059789,3.224041324,-0.015850797,-0.017049012,0.003756718,0.999721947,0.251746601,0.140593600,-0.043407215,-0.066759795,0.021524069,-0.000143085,0.006914718,-0.003421163,-0.002278296,-0.009510918,-0.003838205,-0.191222968
1609054463067708160,622,1609054463067708160,2.962565811,-4.031575760,3.221572285,-0.016532179,-0.016234726,0.003754692,0.999724474,0.238869419,0.205980623,-0.035350261,0.029127494,0.029940502,-0.011762587,0.006914926,-0.003421219,-0.002278280,-0.009470916,-0.003775306,-0.191256783
1609054463161651968,623,1609054463161651968,2.984017443,-4.014074595,3.219402566,-0.014704484,-0.015301228,0.003495479,0.999768689,0.227957752,0.235274037,-0.000957900,0.013540617,0.012576644,-0.026237840,0.006914863,-0.003421214,-0.002278280,-0.009491055,-0.003816904,-0.191237751
1609054463256905728,624,1609054463256905728,3.012132991,-3.998972058,3.218928485,-0.011422680,-0.016187627,0.003725200,0.999796782,0.227752740,0.260172024,0.022115876,0.049127951,-0.034473536,-0.022084109,0.006914696,-0.003421298,-0.002278269,-0.009542658,-0.003932457,-0.191188840
1609054463367853824,625,1609054463367853824,3.040102879,-3.994273304,3.220938701,-0.008887562,-0.017043186,0.003052366,0.999810594,0.222159059,0.258011456,0.031982421,0.017230840,-0.001723093,-0.011221773,0.006914346,-0.003421342,-0.002278271,-0.009564145,-0.003986666,-0.191167055
1609054463461715200,626,1609054463461715200,3.062444719,-3.993242881,3.221546151,-0.008053338,-0.014744495,0.002916258,0.999854609,0.212953670,0.248790574,0.020549719,0.019207858,0.079261449,-0.012337999,0.006913998,-0.003421336,-0.002278271,-0.009608047,-0.004097792,-0.191124215
1609054463556855808,627,1609054463556855808,3.082399948,-3.968248821,3.225321035,-0.006908472,-0.014017196,0.002968355,0.999873482,0.209561730,0.267236274,0.047814359,-0.023139004,-0.022037865,-0.010553494,0.006914046,-0.003421340,-0.002278263,-0.009596395,-0.004072217,-0.191134269
1609054463667782912,628,1609054463667782912,3.106390742,-3.927907990,3.231881142,-0.004633831,-0.014970004,0.002706498,0.999873543,0.207664340,0.304267143,0.048632170,0.055549398,-0.017165391,-0.009945962,0.006914209,-0.003421362,-0.002278255,-0.009580181,-0.004027191,-0.191150420
1609054463761745408,629,1609054463761745408,3.122398142,-3.857995353,3.239284103,-0.000852308,-0.016405799,0.002137827,0.999862767,0.201524559,0.367432936,0.074536858,0.129008576,-0.050619002,-0.022777351,0.006914821,-0.003421369,-0.002278227,-0.009526749,-0.003892703,-0.191200928
1609054463856600576,630,1609054463856600576,3.140464848,-3.800236671,3.252962479,0.002921293,-0.019056654,0.001708023,0.999812679,0.187584836,0.394773101,0.095746337,0.053724702,-0.037483321,-0.026732669,0.006915116,-0.003421389,-0.002278218,-0.009401470,-0.003562377,-0.191324923
1609054463967453696,631,1609054463967453696,3.157489463,-3.728897151,3.267531551,0.005009279,-0.021641313,0.000863241,0.999752877,0.164613335,0.420824216,0.070555666,0.047875196,0.002611325,-0.006579183,0.006915498,-0.003421383,-0.002278201,-0.009304401,-0.003286948,-0.191433327
1609054464061467904,632,1609054464061467904,3.167035332,-3.682581127,3.277465374,0.003452158,-0.023435033,0.000086393,0.999719398,0.142496606,0.416301802,0.084220085,-0.012905885,0.004034278,-0.027768229,0.006915581,-0.003421320,-0.002278189,-0.009261679,-0.003160676,-0.191485689
1609054464156628736,633,1609054464156628736,3.175758891,-3.618925415,3.283738590,0.001920013,-0.022901728,-0.000796426,0.999735560,0.116893376,0.441114497,0.076445834,-0.128554478,0.064804059,-0.014860152,0.006915870,-0.003421295,-0.002278170,-0.009289177,-0.003255154,-0.191445049
1609054464267550208,634,1609054464267550208,3.188549472,-3.581006522,3.290980911,-0.002945314,-0.020423719,-0.001191899,0.999786365,0.103546556,0.434085553,0.076682653,-0.018516148,0.041136614,-0.029221935,0.006915693,-0.003421302,-0.002278171,-0.009299682,-0.003292206,-0.191428933
1609054464361947904,635,1609054464361947904,3.201576866,-3.557164023,3.300860311,-0.002668585,-0.019108940,-0.001515855,0.999812697,0.098585543,0.411106372,0.083157509,-0.057268072,0.027472998,-0.022094651,0.006915362,-0.003421334,-0.002278181,-0.009282945,-0.003215728,-0.191461784
1609054464456557056,636,1609054464456557056,3.213256626,-3.522241753,3.306364856,-0.006976647,-0.018731587,-0.001748942,0.999798677,0.095702193,0.423040190,0.078053172,-0.027950281,-0.034146997,0.006070763,0.006915270,-0.003421360,-0.002278182,-0.009303794,-0.003309133,-0.191422291
1609054464567597312,637,1609054464567597312,3.220786354,-3.472088450,3.319773822,-0.006679282,-0.022351942,-0.002062471,0.999725724,0.081905619,0.439736904,0.094676832,-0.095651686,-0.133621343,-0.000222801,0.006915271,-0.003421330,-0.002278177,-0.009261993,-0.003095992,-0.191509648
1609054464661435648,638,1609054464661435648,3.227382698,-3.433036598,3.331055202,-0.007612845,-0.026915828,-0.001730499,0.999607217,0.063240174,0.445640689,0.086110068,-0.054315954,-0.097289959,0.001779892,0.006915215,-0.003421320,-0.002278178,-0.009238673,-0.002931727,-0.191574765
1609054464756510720,639,1609054464756510720,3.225039842,-3.379141833,3.337399770,-0.007856287,-0.032552094,-0.001261878,0.999438366,0.020121718,0.472796184,0.084037916,0.033713967,-0.115996670,-0.000650049,0.006915321,-0.003421242,-0.002278178,-0.009246067,-0.003075835,-0.191520182
1609054464867571712,640,1609054464867571712,3.220510200,-3.316641430,3.345251662,-0.009723323,-0.037001769,-0.000960091,0.999267434,-0.034771045,0.500759991,0.060519237,-0.030015469,-0.058620373,0.014388297,0.006915416,-0.003421227,-0.002278161,-0.009245580,-0.003090343,-0.191514832
1609054464961384448,641,1609054464961384448,3.216998950,-3.265484334,3.349754498,-0.013282537,-0.038622577,-0.001385996,0.999164626,-0.077894038,0.520470597,0.035463494,-0.067225069,0.010298923,0.006821648,0.006915441,-0.003421280,-0.002278144,-0.009244301,-0.003103218,-0.191510236
1609054465056524544,642,1609054465056524544,3.210075037,-3.208486916,3.355863792,-0.014778538,-0.037458908,-0.001167561,0.999188201,-0.123038298,0.554014249,0.001368130,0.062297095,0.058918621,-0.006293730,0.006915468,-0.003421343,-0.002278126,-0.009324861,-0.002808276,-0.191603523
1609054465167441664,643,1609054465167441664,3.196512501,-3.146546402,3.354573801,-0.017346092,-0.032672632,-0.001232345,0.999314812,-0.165196480,0.578834120,-0.052213937,-0.133386552,0.173659809,0.019263781,0.006915434,-0.003421378,-0.002278119,-0.009348515,-0.002749719,-0.191619985
1609054465261275648,644,1609054465261275648,3.178307003,-3.097178760,3.345782428,-0.017328924,-0.026434344,-0.000759693,0.999500053,-0.192408547,0.599118003,-0.061334620,-0.062145494,0.138187274,0.004944284,0.006915266,-0.003421340,-0.002278121,-0.009239089,-0.003069196,-0.191531403
1609054465356470272,645,1609054465356470272,3.157853322,-3.042186934,3.335107002,-0.020315440,-0.018710860,-0.000012929,0.999618520,-0.207306661,0.613894491,-0.093200606,-0.044178978,0.166634160,-0.003820483,0.006915161,-0.003421321,-0.002278114,-0.009163152,-0.003305243,-0.191469837
1609054465467459328,646,1609054465467459328,3.137362449,-2.980200488,3.326333527,-0.022435402,-0.011733534,0.000576849,0.999679271,-0.200310355,0.647449381,-0.095348750,-0.132934138,0.084191262,0.022579791,0.006915052,-0.003421309,-0.002278095,-0.009195857,-0.003185142,-0.191498811
1609054465561417728,647,1609054465561417728,3.118035545,-2.916849870,3.321235930,-0.026856106,-0.009089194,0.001072253,0.999597412,-0.185862799,0.681682155,-0.078514297,-0.163007319,0.038230886,-0.007659830,0.006915038,-0.003421276,-0.002278065,-0.009240217,-0.002962985,-0.191549556
1609054465657442560,648,1609054465657442560,3.099238601,-2.848702249,3.313431676,-0.033903351,-0.006806978,0.000932147,0.999401500,-0.163435686,0.731599127,-0.073829094,-0.109261408,0.034408099,-0.018537820,0.006915008,-0.003421250,-0.002278050,-0.009238653,-0.002974308,-0.191547290
1609054465767416832,649,1609054465767416832,3.082611013,-2.760278697,3.303481478,-0.043314968,-0.006712277,0.000336576,0.999038861,-0.133972521,0.817825691,-0.063751606,-0.172423571,0.012130842,-0.023151797,0.006915019,-0.003421244,-0.002278024,-0.009224167,-0.003243623,-0.191496284
1609054465861457408,650,1609054465861457408,3.071950180,-2.687994047,3.298611728,-0.047872698,-0.007854190,-0.000000920,0.998822565,-0.107199374,0.902928653,-0.042880810,-0.040253103,-0.041242753,0.023127003,0.006914868,-0.003421247,-0.002277996,-0.009223934,-0.003275550,-0.191490226
1609054465956412160,651,1609054465956412160,3.061083463,-2.601096951,3.294140003,-0.047345470,-0.009935022,0.000329589,0.998829111,-0.091421601,0.994731173,-0.051145493,0.094603010,-0.027357738,0.006108056,0.006914751,-0.003421233,-0.002277960,-0.009223705,-0.003273437,-0.191489961
1609054466067551488,652,1609054466067551488,3.050495447,-2.475038450,3.289273988,-0.037242939,-0.011583232,0.000627777,0.999238909,-0.073888385,1.113834389,-0.038177902,0.305469275,-0.034804220,0.000010129,0.006914869,-0.003421224,-0.002277947,-0.009221765,-0.003227797,-0.191497740
1609054466161575680,653,1609054466161575680,3.041983313,-2.366335604,3.286804531,-0.025458912,-0.013370867,0.000559041,0.999586290,-0.065029045,1.175815248,-0.034197971,0.254355609,-0.013490313,-0.009271179,0.006914885,-0.003421207,-0.002277934,-0.009214240,-0.003114620,-0.191514177
1609054466256556032,654,1609054466256556032,3.036424171,-2.260792300,3.283809627,-0.010715949,-0.015652818,0.000034168,0.999820062,-0.053787602,1.201372361,-0.007465847,0.253786415,-0.059953715,-0.021930047,0.006914796,-0.003421203,-0.002277931,-0.009234883,-0.003379068,-0.191476040
1609054466367067136,655,1609054466367067136,3.031127643,-2.113476164,3.286924493,0.004539629,-0.018594172,0.000054464,0.999816806,-0.045472643,1.228732390,0.025886386,0.308587223,-0.082558743,-0.006983223,0.006914970,-0.003421237,-0.002277931,-0.009199438,-0.002973158,-0.191537823
1609054466461175808,656,1609054466461175808,3.025438836,-2.004877495,3.293649607,0.016080759,-0.021957150,-0.000105752,0.999629572,-0.054597391,1.195041179,0.035185890,0.205612987,-0.052830512,-0.022746164,0.006914888,-0.003421222,-0.002277928,-0.009151787,-0.002467549,-0.191618489
1609054466556195840,657,1609054466556195840,3.019761180,-1.899708106,3.291527486,0.024289116,-0.022962104,-0.000338108,0.999441177,-0.067413597,1.154012293,0.019404766,0.110086516,0.010532170,-0.008811594,0.006914812,-0.003421213,-0.002277932,-0.009210877,-0.003101911,-0.191507097
