time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043681763921408,337,1609043681763921408,-0.004534384,-0.021521476,0.013331386,0.003001687,-0.014270788,0.000036840,0.999893661,-0.003498601,0.003598034,-0.001704212,0.009522181,-0.003139323,0.001041034,-0.001506519,0.001189708,-0.001141112,-0.000702299,-0.000445795,0.000245699,-0.014840141,0.011242360,-0.011545959,0.006892094,-0.003067953,-0.000776599,-0.007284140,-0.001702629,-0.258580257
1609043681867137792,338,1609043681867137792,-0.001850362,-0.023357258,0.014057592,0.003046531,-0.014190507,0.000045624,0.999894667,0.000049695,0.002017227,-0.000767513,0.016644778,-0.003799766,0.006587030,0.005650341,-0.003592002,0.002211027,-0.000492470,-0.000637389,0.000028659,0.056693035,-0.038472538,0.021721835,0.006892066,-0.003067989,-0.000776600,-0.007285451,-0.001702458,-0.258613526
1609043681970424320,339,1609043681970424320,-0.000118883,-0.026015634,0.013563247,0.003047594,-0.014138063,0.000036319,0.999895408,0.002117787,-0.001235810,-0.000646674,0.019860484,-0.006092596,0.008259274,0.003287721,-0.004532792,-0.000714834,-0.000667134,-0.000791727,0.000158154,0.032925324,-0.048323672,-0.008318902,0.006892033,-0.003068003,-0.000776602,-0.007284972,-0.001702533,-0.258600931
1609043682073825280,340,1609043682073825280,-0.002596546,-0.024699313,0.011481123,0.002981937,-0.014216410,0.000037287,0.999894495,-0.001706905,0.002403923,-0.002753652,0.024987524,-0.008832248,0.009738135,-0.004636135,0.003221812,-0.004302900,-0.000477508,-0.001044670,0.000161007,-0.046404407,0.028617185,-0.044070299,0.006892064,-0.003067955,-0.000776604,-0.007282544,-0.001702984,-0.258533771
1609043682176546560,341,1609043682176546560,0.001504769,-0.026641350,0.010458609,0.003064020,-0.014119509,0.000058691,0.999895618,0.004489568,0.000998218,-0.003600036,0.027996937,-0.006300407,0.011600011,0.007859359,-0.003258638,-0.001310751,-0.000725597,-0.001165967,0.000128373,0.078146318,-0.036277375,-0.014259121,0.006892039,-0.003068001,-0.000776606,-0.007281780,-0.001703159,-0.258512090
1609043682279344128,342,1609043682279344128,0.001837533,-0.026239542,0.008375197,0.003113378,-0.014151477,0.000094084,0.999895011,0.003869210,0.002924790,-0.005283036,0.032082148,-0.007091211,0.015002129,0.000094179,0.001200475,-0.003470245,-0.000921810,-0.001440989,-0.000232053,0.000974642,0.008152476,-0.036163216,0.006892056,-0.003067985,-0.000776603,-0.007279951,-0.001703645,-0.258456968
1609043682382636544,343,1609043682382636544,0.007058116,-0.026387883,0.007731951,0.003096236,-0.014029285,0.000084304,0.999896787,0.009924572,0.002674901,-0.005126920,0.032494504,-0.006277044,0.014638605,0.008896384,0.000231057,0.000109573,-0.000704852,-0.001182083,0.000118979,0.088784524,-0.001800644,-0.000221352,0.006892057,-0.003068042,-0.000776604,-0.007279945,-0.001703647,-0.258456755
1609043682485806848,344,1609043682485806848,0.008074149,-0.026745335,0.007020409,0.003153511,-0.014028250,0.000101937,0.999896621,0.009972025,0.002592452,-0.005831542,0.034402724,-0.008090739,0.013871489,-0.000000642,-0.000000054,-0.000000557,0.000000002,-0.000000032,0.000000005,0.000129079,-0.004364747,-0.000974641,0.006892054,-0.003068042,-0.000776604,-0.007279907,-0.001703662,-0.258455375
1609043682555835136,345,1609043682555835136,0.005989161,-0.025564480,0.004829078,0.002907305,-0.014066333,-0.000015364,0.999896837,0.005518138,-0.000714278,-0.009414393,-0.000541559,0.000920070,-0.004231400,-0.004639818,0.002348750,-0.004227225,-0.000237685,-0.000229739,-0.000085168,-0.049737580,0.024528668,-0.039588791,0.006892078,-0.003068002,-0.000776603,-0.007278346,-0.001704334,-0.258396422
1609043682657985024,346,1609043682657985024,0.010783232,-0.028736523,0.003435510,0.003008677,-0.013970238,0.000008622,0.999897885,0.011076422,-0.003845095,-0.010141169,0.006627181,-0.004195707,-0.001001362,0.008046810,-0.006239227,-0.001073853,-0.001555475,-0.001609577,0.000030139,0.080668320,-0.062188016,-0.010518453,0.006892043,-0.003068042,-0.000776603,-0.007277962,-0.001704533,-0.258380754
1609043682760822272,347,1609043682760822272,0.011969804,-0.029094984,0.002358554,0.003008079,-0.013976573,0.000014873,0.999897798,0.011126312,-0.003342727,-0.010579027,0.005312055,-0.005680275,-0.000573141,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000529553,-0.000173241,-0.000145214,0.006892043,-0.003068042,-0.000776603,-0.007277957,-0.001704535,-0.258380554
1609043682863887104,348,1609043682863887104,0.013110787,-0.029355599,0.001195218,0.003050389,-0.013970907,0.000049264,0.999897748,0.011120318,-0.001530800,-0.010490303,0.010031287,-0.002810338,0.002940245,-0.000088378,0.000114052,-0.000088930,-0.000007445,-0.000002594,-0.000002646,-0.000374856,-0.000019553,-0.001498283,0.006892043,-0.003068042,-0.000776603,-0.007277918,-0.001704563,-0.258378388
1609043682966902784,349,1609043682966902784,0.012246295,-0.027126680,-0.001457652,0.003045074,-0.014049351,0.000096798,0.999896662,0.008563461,0.003602967,-0.011989463,0.020326354,-0.005847698,0.009056880,-0.003709799,0.004432440,-0.003349787,-0.000259055,-0.000140173,-0.000143130,-0.036554242,0.042295796,-0.034653923,0.006892082,-0.003068013,-0.000776601,-0.007277099,-0.001705187,-0.258326785
1609043683070385152,350,1609043683070385152,0.011541228,-0.025883235,-0.003807067,0.003016802,-0.014098284,0.000091700,0.999896059,0.005868684,0.006010867,-0.012891182,0.019851647,-0.006126363,0.009127748,-0.002750364,0.002216179,-0.002111575,-0.000139978,-0.000082062,-0.000120914,-0.027172986,0.019024897,-0.022907048,0.006892100,-0.003067991,-0.000776600,-0.007276621,-0.001705602,-0.258292792
1609043683173668608,351,1609043683173668608,0.005161235,-0.019583847,-0.007384441,0.002984818,-0.014306405,0.000153395,0.999893191,-0.003339410,0.016491983,-0.015171499,0.028089797,-0.005921225,0.010930891,-0.012366063,0.010840774,-0.005288401,-0.000165347,0.000015294,-0.000858477,-0.124508374,0.104428803,-0.052980553,0.006892192,-0.003067898,-0.000776587,-0.007275587,-0.001706590,-0.258214366
1609043683276802304,352,1609043683276802304,0.003641713,-0.021695391,-0.003953473,0.003074035,-0.014342883,0.000142378,0.999892400,-0.005637422,0.013009716,-0.009999314,0.029328028,-0.004245338,0.014284357,-0.002003081,-0.005897540,0.011718749,-0.000288237,-0.000201497,-0.000302960,-0.019910201,-0.063321833,0.116423567,0.006892146,-0.003067877,-0.000776583,-0.007278086,-0.001704100,-0.258386344
1609043683379804160,353,1609043683379804160,0.003182670,-0.021270572,-0.003887881,0.003133405,-0.014334635,0.000160261,0.999892331,-0.006224135,0.013035001,-0.008429714,0.033215612,-0.005416195,0.014788993,0.000437075,-0.000739013,0.003008724,-0.000035537,-0.000041696,-0.000101390,0.004049963,-0.011114246,0.028084284,0.006892138,-0.003067879,-0.000776582,-0.007278770,-0.001703472,-0.258428110
1609043683482967552,354,1609043683482967552,0.005138827,-0.024084692,-0.000188535,0.003155824,-0.014264084,0.000116844,0.999893276,-0.003127064,0.008272174,-0.003261467,0.030800503,-0.006159208,0.014903722,0.004894491,-0.006260317,0.010689784,-0.000804851,-0.001041702,-0.000036532,0.048813796,-0.067431836,0.105895073,0.006892090,-0.003067901,-0.000776581,-0.007281523,-0.001700967,-0.258584237
1609043683585876480,355,1609043683585876480,0.005243683,-0.025387470,0.003560180,0.003358931,-0.014289180,0.000197091,0.999892243,-0.002428029,0.006768737,0.001349705,0.034080803,-0.006138345,0.014696096,0.001062427,-0.003096992,0.009596350,-0.000932290,-0.000955921,0.000033028,0.009918360,-0.034836246,0.094948983,0.006892072,-0.003067896,-0.000776581,-0.007284096,-0.001698737,-0.258724212
1609043683661968640,356,1609043683661968640,0.004050002,-0.027028793,0.007179176,0.003117212,-0.014274704,0.000031633,0.999893252,-0.005031735,0.000911611,0.004589332,0.009699983,-0.003440697,0.001717535,-0.001697043,-0.003242261,0.008593548,-0.001208544,-0.000782266,-0.000059665,-0.015891985,-0.034609422,0.085244650,0.006892060,-0.003067872,-0.000776581,-0.007286418,-0.001696907,-0.258847120
1609043683759778048,357,1609043683759778048,0.004005724,-0.028056506,0.009195248,0.003159808,-0.014283019,0.000056435,0.999892998,-0.004129094,-0.000124806,0.006600533,0.008781636,-0.003529620,0.001858787,0.000893320,-0.002142761,0.003830636,-0.001461587,-0.000698336,-0.000011536,0.008930267,-0.022263386,0.037612200,0.006892059,-0.003067869,-0.000776580,-0.007287502,-0.001696179,-0.258901247
1609043683862241792,358,1609043683862241792,0.000425888,-0.024920976,0.010348259,0.003052876,-0.014379530,0.000038697,0.999891948,-0.008757103,0.005928241,0.007206397,0.012742260,-0.005745001,0.003187987,-0.005689250,0.005831442,0.001197481,-0.000629957,-0.000264564,-0.000087125,-0.057004151,0.056614197,0.011796952,0.006892114,-0.003067824,-0.000776579,-0.007287865,-0.001695978,-0.258918301
1609043683965531136,359,1609043683965531136,-0.000495677,-0.024496879,0.011013039,0.003082851,-0.014384683,0.000060896,0.999891781,-0.008878241,0.006630138,0.007103988,0.012533407,-0.005717553,0.004161665,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000241698,-0.001711517,-0.000347822,0.006892113,-0.003067824,-0.000776579,-0.007287854,-0.001695983,-0.258917836
1609043684069937152,360,1609043684069937152,-0.002685991,-0.022995319,0.011843529,0.003083658,-0.014425176,0.000083905,0.999891193,-0.011206790,0.008870021,0.006909776,0.025857050,-0.007458602,0.009779940,-0.002182446,0.002072156,0.000529221,-0.000303198,-0.000032595,0.000058955,-0.022026342,0.017913510,0.004805291,0.006892132,-0.003067807,-0.000776580,-0.007288034,-0.001695906,-0.258924835
1609043684173442560,361,1609043684173442560,-0.002909479,-0.024539035,0.014584275,0.003074685,-0.014393569,0.000061876,0.999891678,-0.010252053,0.005765547,0.009615007,0.023855861,-0.006717859,0.010462303,0.001709129,-0.003482261,0.005158560,-0.000417316,-0.000267327,0.000324886,0.017138509,-0.038335419,0.050031992,0.006892105,-0.003067815,-0.000776585,-0.007290068,-0.001695072,-0.258997012
1609043684276425728,362,1609043684276425728,-0.004036923,-0.024409720,0.015452032,0.003143090,-0.014410630,0.000094388,0.999891217,-0.010341659,0.006331084,0.009432266,0.030265246,-0.008220450,0.013491600,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000664955,-0.003591544,-0.000573688,0.006892102,-0.003067814,-0.000776585,-0.007290045,-0.001695082,-0.258996244
1609043684379596800,363,1609043684379596800,-0.002828180,-0.027043846,0.016319342,0.003271063,-0.014360027,0.000133403,0.999891530,-0.007364184,0.002476881,0.009885734,0.031532414,-0.007013209,0.013805815,0.004290107,-0.004942516,0.000084809,-0.000545319,-0.000389135,0.000010919,0.042204126,-0.053232795,-0.000323379,0.006892064,-0.003067840,-0.000776585,-0.007290032,-0.001695086,-0.258995877
1609043684482576128,364,1609043684482576128,-0.004546608,-0.025971327,0.016852338,0.003234039,-0.014394867,0.000129803,0.999891150,-0.008945874,0.004334998,0.009912433,0.032527152,-0.005924427,0.014446341,-0.001630220,0.002416708,-0.000667406,-0.000169902,-0.000069660,0.000134411,-0.016519878,0.020315776,-0.008180990,0.006892083,-0.003067827,-0.000776587,-0.007289640,-0.001695209,-0.258984282
1609043684585794560,365,1609043684585794560,-0.005584162,-0.026153113,0.017678471,0.003283020,-0.014394320,0.000150957,0.999890995,-0.009470764,0.003306072,0.008679763,0.033325873,-0.003294358,0.013526682,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000642421,-0.003638259,-0.000317223,0.006892080,-0.003067827,-0.000776587,-0.007289625,-0.001695213,-0.258983858
1609043684657174016,366,1609043684657174016,-0.006159851,-0.025676087,0.018014752,0.003078432,-0.014351278,0.000038639,0.999892275,-0.010040710,-0.000409326,0.007332235,-0.000351960,-0.000945768,-0.003218186,0.000053998,0.001094675,-0.000312572,-0.000101723,0.000009078,0.000011546,0.003435457,0.010954788,-0.005255814,0.006892090,-0.003067830,-0.000776587,-0.007289361,-0.001695278,-0.258976689
1609043684758412800,367,1609043684758412800,-0.007140959,-0.025577097,0.018760367,0.003058631,-0.014353537,0.000024748,0.999892304,-0.009737153,0.000948212,0.007404910,0.004999042,-0.004315975,-0.001507231,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000053122,0.000029961,0.000039150,0.006892090,-0.003067830,-0.000776587,-0.007289363,-0.001695277,-0.258976740
1609043684861402624,368,1609043684861402624,-0.008180106,-0.025502823,0.019493545,0.003108801,-0.014361468,0.000042719,0.999892035,-0.009731291,0.002735775,0.007680682,0.011971915,-0.007205467,0.003060670,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000472405,-0.001426198,-0.000265874,0.006892089,-0.003067829,-0.000776587,-0.007289349,-0.001695280,-0.258976392
1609043684965079808,369,1609043684965079808,-0.008703820,-0.023984041,0.019534680,0.003075427,-0.014351917,0.000043270,0.999892275,-0.009464922,0.005023317,0.007129064,0.014443196,-0.007558336,0.003233490,0.000703164,0.002425530,-0.001518110,-0.000352880,0.000029379,0.000065649,0.007668437,0.023162608,-0.015884214,0.006892111,-0.003067837,-0.000776588,-0.007288451,-0.001695447,-0.258954155
1609043685067307264,370,1609043685067307264,-0.006051443,-0.025140316,0.018624730,0.003144117,-0.014253091,0.000072680,0.999893474,-0.004674366,0.004694081,0.006027978,0.019538851,-0.005685616,0.008170646,0.006709657,-0.002845746,-0.003686891,-0.000885869,-0.000265283,0.000337298,0.066606173,-0.030796520,-0.037568249,0.006892093,-0.003067884,-0.000776593,-0.007286263,-0.001695826,-0.258901253
1609043685171322368,371,1609043685171322368,-0.006565130,-0.025197331,0.019046745,0.003131968,-0.014260521,0.000066964,0.999893406,-0.004960425,0.003991479,0.005489495,0.025795290,-0.006959104,0.012229796,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000125932,-0.003256057,-0.000965849,0.006892091,-0.003067884,-0.000776593,-0.007286210,-0.001695835,-0.258899994
1609043685273666304,372,1609043685273666304,-0.003673470,-0.025831027,0.017813965,0.003089974,-0.014166967,0.000032425,0.999894868,-0.000626879,0.004128492,0.003488125,0.027480789,-0.004997639,0.010491161,0.006292291,-0.000974554,-0.003713308,-0.000362583,-0.000729376,0.000252358,0.062938259,-0.014078481,-0.038291631,0.006892080,-0.003067925,-0.000776596,-0.007284040,-0.001696242,-0.258846437
1609043685378404352,373,1609043685378404352,-0.002701979,-0.025219386,0.016212792,0.003129928,-0.014156121,0.000076269,0.999894895,0.000941841,0.005980544,0.001407362,0.033276804,-0.007050716,0.013338506,0.002127136,0.001200126,-0.004025262,-0.000552724,-0.000911106,0.000115227,0.020697170,0.007708917,-0.041651256,0.006892091,-0.003067931,-0.000776598,-0.007281779,-0.001696719,-0.258788166
1609043685479966208,374,1609043685479966208,-0.005346090,-0.025493924,0.013894967,0.003187603,-0.014257978,0.000118883,0.999893262,-0.003147241,0.006043304,-0.001798103,0.030799571,-0.006278768,0.014397242,-0.004599726,-0.000656929,-0.005189540,-0.000542663,-0.001004770,0.000204318,-0.046231365,-0.010837319,-0.052804659,0.006892091,-0.003067881,-0.000776601,-0.007279041,-0.001697364,-0.258714195
1609043685582845696,375,1609043685582845696,-0.001064422,-0.025832559,0.013689841,0.003263135,-0.014156375,0.000148032,0.999894458,0.002516627,0.005167554,-0.001799627,0.033935145,-0.007774505,0.014305999,0.008508022,-0.000704750,0.000322454,-0.000408868,-0.000889596,-0.000113137,0.085002249,-0.010922778,0.002081166,0.006892082,-0.003067937,-0.000776599,-0.007279151,-0.001697337,-0.258717203
1609043685687625728,376,1609043685687625728,0.000308191,-0.024572845,0.012463083,0.003261205,-0.014155259,0.000170121,0.999894477,0.003882245,0.007656091,-0.003540172,0.033963244,-0.007362241,0.014063141,0.002268434,0.002329079,-0.001898786,-0.000451756,-0.000955677,0.000198503,0.022322599,0.018517921,-0.019977469,0.006892101,-0.003067945,-0.000776602,-0.007278183,-0.001697580,-0.258689344
1609043685757620992,377,1609043685757620992,-0.000734136,-0.022998571,0.013270545,0.002934657,-0.014166586,0.000006422,0.999895342,0.001513264,0.006007558,-0.002822850,0.004071334,-0.005347783,-0.002604906,-0.002063712,0.002512207,0.002614656,-0.001368990,-0.001166894,-0.000170207,-0.021770483,0.023076074,0.026932373,0.006892136,-0.003067915,-0.000776600,-0.007279412,-0.001697266,-0.258726089
1609043685858514176,378,1609043685858514176,-0.004366371,-0.022339361,0.011391399,0.002919132,-0.014280343,0.000023941,0.999893769,-0.004228432,0.005821943,-0.005856638,0.003341984,-0.004592502,-0.001055136,-0.006877149,0.000192248,-0.003688497,-0.000683912,-0.000793931,0.000257621,-0.068601116,0.001514936,-0.036172674,0.006892148,-0.003067853,-0.000776603,-0.007277815,-0.001697747,-0.258676802
1609043685961872896,379,1609043685961872896,-0.001872715,-0.024356297,0.012721244,0.003005461,-0.014197952,0.000040991,0.999894686,0.000107158,0.004051346,-0.004663585,0.012153344,-0.005437613,0.004263688,0.005490372,-0.005068186,0.004714084,-0.000621006,-0.000609312,0.000081069,0.054582022,-0.051348699,0.047215581,0.006892112,-0.003067885,-0.000776605,-0.007279923,-0.001697026,-0.258741256
1609043686064442368,380,1609043686064442368,-0.002233834,-0.023878162,0.013024974,0.003007476,-0.014223762,0.000039830,0.999894313,-0.000850300,0.003999319,-0.003888031,0.012057774,-0.007095024,0.001789898,-0.000495801,0.000268406,0.001963094,-0.000744893,-0.000694752,-0.000064772,-0.004925829,0.001976228,0.019214444,0.006892122,-0.003067873,-0.000776604,-0.007280766,-0.001696729,-0.258767560
1609043686167601408,381,1609043686167601408,-0.005143020,-0.022466855,0.012751309,0.002982897,-0.014319946,0.000050900,0.999893014,-0.005005994,0.008160528,-0.003168535,0.019901017,-0.003797734,0.007614769,-0.004891769,0.002002426,0.000487568,-0.000486410,-0.000584262,0.000090531,-0.049169930,0.017214998,0.003778640,0.006892144,-0.003067828,-0.000776605,-0.007280934,-0.001696666,-0.258772868
1609043686270401792,382,1609043686270401792,-0.001152094,-0.026322833,0.013026782,0.003082067,-0.014204364,0.000047866,0.999894362,0.001334242,0.003633931,-0.001888759,0.019655131,-0.003158740,0.007577949,0.008213538,-0.007852304,0.001602727,-0.000496944,-0.000603347,0.000289240,0.082132212,-0.082283488,0.014887108,0.006892080,-0.003067881,-0.000776609,-0.007281597,-0.001696399,-0.258793276
1609043686379694336,383,1609043686379694336,-0.002421335,-0.026405251,0.012785806,0.003168974,-0.014294941,0.000088822,0.999892796,-0.000627520,0.005388703,-0.001338912,0.031246629,-0.007129097,0.014129666,-0.002304722,-0.000258666,0.000278508,-0.000676591,-0.001028345,-0.000035741,-0.023165515,-0.006458615,0.001150779,0.006892084,-0.003067850,-0.000776609,-0.007281652,-0.001696377,-0.258795027
1609043686482588672,384,1609043686482588672,-0.004608356,-0.023742354,0.014268499,0.003114319,-0.014362225,0.000088658,0.999892004,-0.003642145,0.009725146,0.000764975,0.033643074,-0.007775005,0.013454445,-0.003622428,0.004704529,0.004048392,-0.000317740,-0.000448499,0.000279609,-0.036519215,0.042750094,0.039230499,0.006892124,-0.003067817,-0.000776613,-0.007283376,-0.001695677,-0.258848887
1609043686585306112,385,1609043686585306112,-0.003235307,-0.022405213,0.015062952,0.003131728,-0.014307653,0.000098840,0.999892731,-0.001414252,0.011247042,0.001558323,0.032709870,-0.002077569,0.014141790,0.003367019,0.001596488,0.002033644,-0.000308078,-0.000442616,0.000156279,0.032999040,0.011794157,0.019150080,0.006892135,-0.003067839,-0.000776615,-0.007284248,-0.001695310,-0.258875268
1609043686657035264,386,1609043686657035264,-0.001266561,-0.025284263,0.014946392,0.002954533,-0.014208394,-0.000051104,0.999894689,0.000566134,0.002155708,0.000429998,0.004204232,-0.003471274,-0.001462924,0.003968263,-0.006057804,-0.000272447,-0.000796299,-0.000545084,0.000286131,0.040410541,-0.062937786,-0.003158720,0.006892093,-0.003067860,-0.000776619,-0.007284108,-0.001695372,-0.258871058
1609043686756508160,387,1609043686756508160,-0.003115473,-0.023328513,0.014770498,0.002953082,-0.014259313,-0.000023229,0.999893970,-0.002276483,0.003659091,0.000050870,0.000342216,-0.001889859,-0.003947170,-0.003537157,0.002923432,-0.000563510,-0.000322387,-0.000230070,0.000198985,-0.035143605,0.030784867,-0.005398559,0.006892123,-0.003067832,-0.000776622,-0.007283872,-0.001695480,-0.258863853
1609043686859991808,388,1609043686859991808,-0.001418511,-0.026911523,0.015840943,0.003088556,-0.014226671,0.000001622,0.999894026,0.000297892,0.000803095,0.001526469,0.009873393,-0.004520948,-0.000551674,0.003625041,-0.007671436,0.002434148,-0.000806734,-0.000522084,0.000223343,0.036329894,-0.077714092,0.024327181,0.006892070,-0.003067850,-0.000776625,-0.007284943,-0.001694964,-0.258896315
1609043686963460608,389,1609043686963460608,-0.003431805,-0.025142763,0.015394966,0.003012866,-0.014295301,-0.000022024,0.999893278,-0.002882606,0.003958105,0.000768924,0.008917734,-0.003070465,0.000986106,-0.003680048,0.003193889,-0.001203391,-0.000351036,-0.000200049,0.000156721,-0.036732562,0.030903175,-0.012548948,0.006892100,-0.003067820,-0.000776627,-0.007284396,-0.001695216,-0.258879636
1609043687065836544,390,1609043687065836544,-0.003730269,-0.024809703,0.015429845,0.003046119,-0.014302993,-0.000006608,0.999893067,-0.002669378,0.006087596,0.001227907,0.015398302,-0.005234314,0.005468121,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000225747,-0.001974284,-0.000670626,0.006892098,-0.003067820,-0.000776627,-0.007284368,-0.001695229,-0.258878804
1609043687168835840,391,1609043687168835840,-0.003289781,-0.025342407,0.015033095,0.003076603,-0.014291781,0.000009021,0.999893134,-0.001749454,0.005690183,0.001549998,0.019768445,-0.002974709,0.008205203,0.001425338,-0.001755392,-0.001085125,-0.000786418,-0.000544639,0.000267852,0.014102621,-0.019887141,-0.011902210,0.006892091,-0.003067823,-0.000776631,-0.007283832,-0.001695467,-0.258863007
1609043687272177664,392,1609043687272177664,-0.001652981,-0.026392559,0.014614825,0.003124773,-0.014256767,0.000033408,0.999893484,0.000617690,0.004713617,0.001140024,0.025549637,-0.008929645,0.011171222,0.003456256,-0.002450979,-0.001064398,-0.000663282,-0.000668224,0.000203471,0.034329077,-0.027326273,-0.011575402,0.006892075,-0.003067841,-0.000776634,-0.007283301,-0.001695691,-0.258847578
1609043687376086784,393,1609043687376086784,-0.002064171,-0.026457040,0.014846438,0.003140900,-0.014266367,0.000040045,0.999893296,-0.000373670,0.004083185,0.001351269,0.029002249,-0.006899124,0.011649396,-0.000627722,-0.000237788,0.000617210,-0.000541247,-0.000647705,0.000219742,-0.006465535,-0.005206193,0.005093912,0.006892077,-0.003067828,-0.000776637,-0.007283536,-0.001695594,-0.258854501
1609043687484659712,394,1609043687484659712,-0.002407108,-0.023726533,0.014861235,0.003179872,-0.014303919,0.000098097,0.999892633,-0.000972790,0.008940331,0.001705084,0.033166260,-0.005210839,0.014336195,-0.000247658,0.004911471,-0.000022353,-0.000382743,-0.000801322,0.000375664,-0.002949733,0.044975076,-0.001338005,0.006892118,-0.003067818,-0.000776643,-0.007283480,-0.001695617,-0.258852832
1609043687586068992,395,1609043687586068992,-0.001191465,-0.024119075,0.016304113,0.003211891,-0.014290527,0.000120244,0.999892719,0.001113442,0.008272821,0.002986066,0.033511024,-0.005495075,0.014314969,0.002524362,-0.001236396,0.003278746,-0.000333698,-0.000620836,0.000229170,0.024700735,-0.016934687,0.031782257,0.006892107,-0.003067829,-0.000776646,-0.007284935,-0.001695011,-0.258895435
1609043687657184000,396,1609043687657184000,-0.002269979,-0.022522600,0.015570933,0.003008582,-0.014302284,0.000015554,0.999893191,-0.001295817,0.006002808,0.000713331,-0.000145933,-0.003858578,-0.003457846,-0.002044543,0.002554118,-0.001932435,-0.000296806,-0.000084153,0.000100141,-0.020410460,0.024044887,-0.019918356,0.006892130,-0.003067814,-0.000776648,-0.007284045,-0.001695364,-0.258869482
1609043687759026688,397,1609043687759026688,-0.003774698,-0.023702937,0.014772414,0.003026251,-0.014343431,0.000009872,0.999892548,-0.003963263,0.003966643,-0.000650022,0.003550634,-0.002681735,-0.000676677,-0.002430428,-0.003749615,-0.002012032,-0.001039658,-0.000458639,0.000324356,-0.023891502,-0.036743892,-0.019913611,0.006892114,-0.003067787,-0.000776652,-0.007283134,-0.001695722,-0.258843400
1609043687861298688,398,1609043687861298688,-0.002594993,-0.023650480,0.015194476,0.003015393,-0.014310562,0.000020993,0.999893052,-0.001766721,0.004460493,0.000073597,0.005565194,-0.004536564,-0.000640256,0.002954409,-0.000893102,0.001089709,-0.000947221,-0.000455233,0.000278590,0.029571725,-0.009212326,0.010913171,0.006892116,-0.003067804,-0.000776656,-0.007283649,-0.001695529,-0.258857661
1609043687968774912,399,1609043687968774912,-0.002804365,-0.023199924,0.015160881,0.003134474,-0.014337005,0.000077590,0.999892304,-0.002466771,0.006666104,0.000686272,0.021594251,-0.004572007,0.006770094,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000267384,-0.001548612,-0.000780362,0.006892115,-0.003067804,-0.000776656,-0.007283614,-0.001695542,-0.258856713
1609043688070502656,400,1609043688070502656,-0.003328590,-0.022476696,0.015041128,0.003135261,-0.014353804,0.000068844,0.999892061,-0.003163553,0.007195396,0.001560003,0.016067483,-0.007521470,0.004063502,-0.000460547,0.000644513,-0.000319957,-0.000118276,-0.000039525,0.000015253,-0.004519196,0.004235920,-0.004374739,0.006892120,-0.003067801,-0.000776657,-0.007283402,-0.001695609,-0.258851113
1609043688173861376,401,1609043688173861376,-0.004238107,-0.021917450,0.014902766,0.003178548,-0.014376277,0.000096161,0.999891599,-0.004281857,0.007631631,0.000957760,0.027555417,-0.008006900,0.011691666,-0.000935736,0.000278607,-0.000354227,-0.000145849,-0.000020101,0.000059638,-0.009592264,0.000307783,-0.004288437,0.006892123,-0.003067793,-0.000776657,-0.007283186,-0.001695670,-0.258845563
1609043688277903360,402,1609043688277903360,-0.004727474,-0.021627641,0.014829655,0.003187837,-0.014375438,0.000092175,0.999891582,-0.004754103,0.008026625,0.000360841,0.030077513,-0.007644940,0.011624890,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000099497,-0.003656598,-0.000830853,0.006892120,-0.003067792,-0.000776657,-0.007283146,-0.001695680,-0.258844553
1609043688379880192,403,1609043688379880192,-0.003505790,-0.024331568,0.015874571,0.003270927,-0.014344929,0.000083217,0.999891753,-0.002813513,0.004425949,0.001169408,0.031913180,-0.006798700,0.014890324,0.003259623,-0.005435380,0.002764329,-0.000527115,-0.000429369,0.000279761,0.032318413,-0.058351799,0.026560053,0.006892078,-0.003067810,-0.000776662,-0.007284577,-0.001695343,-0.258879441
1609043688483491328,404,1609043688483491328,-0.003880891,-0.024499324,0.015843147,0.003334974,-0.014339485,0.000109418,0.999891617,-0.002994466,0.004847963,0.001800852,0.033754155,-0.003683809,0.013812341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000537374,-0.004635473,-0.001605453,0.006892074,-0.003067809,-0.000776662,-0.007284495,-0.001695359,-0.258877489
