time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060369449961472,326,1609060369449961472,0.146192031,-0.013573431,1.002244503,0.012192306,-0.004275612,0.001272593,0.999915720,0.028099317,-0.094748194,1.454879422,-0.110599078,-0.018312037,-0.012255515,0.007025829,-0.003410676,-0.001976581,-0.010953269,-0.003306845,-0.165373678
1609060369553020416,327,1609060369553020416,0.149632932,-0.021526805,1.147145045,0.004639380,-0.004664809,0.001184888,0.999977656,0.052460692,-0.095779644,1.472158705,-0.160786659,-0.008999260,0.003363203,0.007025879,-0.003410669,-0.001976591,-0.011706009,-0.003192493,-0.165045434
1609060369656153856,328,1609060369656153856,0.141695840,-0.032630648,1.298179192,-0.005632782,-0.005453478,0.001107381,0.999968652,0.054076754,-0.091000375,1.424449213,-0.246360332,-0.012296203,-0.000869359,0.007025928,-0.003410526,-0.001976595,-0.011511405,-0.003212750,-0.165117919
1609060369759435520,329,1609060369759435520,0.151775772,-0.051986203,1.442097162,-0.022504944,-0.005058969,0.001152286,0.999733268,0.079514862,-0.075162171,1.322603025,-0.399337649,-0.001168090,0.008708690,0.007025761,-0.003410564,-0.001976606,-0.011136504,-0.003220965,-0.165253430
1609060369862546176,330,1609060369862546176,0.167595211,-0.063853937,1.578257139,-0.036579123,-0.004391701,0.001402962,0.999320125,0.109988108,-0.011728962,1.224102154,-0.274056941,0.007675837,-0.003578702,0.007025643,-0.003410671,-0.001976615,-0.010360717,-0.003144007,-0.165528552
1609060369965663744,331,1609060369965663744,0.181219958,-0.066283582,1.720975056,-0.047479783,-0.004359468,0.001667207,0.998861295,0.134349909,0.082998183,1.154837603,-0.096743792,-0.007170630,-0.007225214,0.007025548,-0.003410680,-0.001976620,-0.008219871,-0.002616438,-0.166264750
1609060370068766720,332,1609060370068766720,0.203762695,-0.056666813,1.845563099,-0.049549285,-0.004346003,0.001775973,0.998760645,0.171423790,0.197193447,1.126675494,0.078917548,0.008064473,-0.005223887,0.007025445,-0.003410785,-0.001976629,-0.007102026,-0.002187583,-0.166637852
1609060370171928064,333,1609060370171928064,0.226580964,-0.031270648,1.930448725,-0.037233672,-0.004685222,0.001481123,0.999294505,0.202151173,0.301877551,1.097239048,0.409999132,-0.038724014,-0.013979904,0.007025454,-0.003410882,-0.001976645,-0.009578656,-0.003378203,-0.165832984
1609060370275096064,334,1609060370275096064,0.249871769,-0.006646778,2.037526096,-0.016358929,-0.005859118,0.001342444,0.999848115,0.229693602,0.363839487,1.094492220,0.448392332,-0.048193699,-0.004197605,0.007025327,-0.003410901,-0.001976683,-0.010431572,-0.003826473,-0.165559575
1609060370378220288,335,1609060370378220288,0.274729727,0.032431348,2.152311988,0.007433943,-0.008945835,0.001146206,0.999931695,0.251183100,0.372753107,1.113702897,0.345317781,-0.098700070,-0.004784566,0.007025334,-0.003410899,-0.001976683,-0.010243539,-0.003727320,-0.165616798
1609060370448285696,336,1609060370448285696,0.283299666,0.041221490,2.242390209,0.017045314,-0.012167513,0.001258039,0.999779889,0.250380017,0.327658099,1.137062099,0.218011975,-0.108972289,-0.010036523,0.007025013,-0.003410739,-0.001976691,-0.009076414,-0.003184485,-0.165992497
1609060370549949952,337,1609060370549949952,0.303219021,0.067999157,2.373720985,0.024187425,-0.016569081,0.001666260,0.999568736,0.248381486,0.291336635,1.169042575,0.097663507,-0.083888687,-0.003171183,0.007024946,-0.003410673,-0.001976701,-0.006025046,-0.001895885,-0.166923938
1609060370652942592,338,1609060370652942592,0.332547299,0.095732779,2.515567003,0.026299209,-0.020143399,0.002116090,0.999448907,0.250953266,0.240369906,1.183407516,-0.019373305,-0.058699598,0.000871333,0.007024882,-0.003410739,-0.001976710,-0.002575935,-0.000679824,-0.167973186
1609060370756180736,339,1609060370756180736,0.360940349,0.119074808,2.661210523,0.024547639,-0.022327808,0.002695719,0.999445654,0.242035371,0.199217690,1.122091055,-0.043232180,0.012014616,0.010878035,0.007024816,-0.003410781,-0.001976716,0.000820461,0.000284081,-0.169009856
1609060370859646976,340,1609060370859646976,0.388466233,0.142068012,2.784300633,0.020157793,-0.023912836,0.005055461,0.999498015,0.233912499,0.197683019,0.989971031,-0.199010447,-0.089624536,0.110023912,0.007024827,-0.003410826,-0.001976712,0.002820026,0.000734535,-0.169625224
1609060370962866688,341,1609060370962866688,0.413431764,0.162345010,2.883573306,0.015936981,-0.025073372,0.012323111,0.999482606,0.219710941,0.197267435,0.844946176,-0.076130599,-0.008780828,0.157814744,0.007024753,-0.003410849,-0.001976688,0.003801461,0.000915153,-0.169931102
1609060371066040576,342,1609060371066040576,0.432708586,0.194978584,2.972815803,0.012128322,-0.025822437,0.021373773,0.999364432,0.196436447,0.209094085,0.747947798,0.003958589,0.001495924,0.174635507,0.007024861,-0.003410824,-0.001976637,0.005002925,0.001106124,-0.170313745
1609060371169297152,343,1609060371169297152,0.453083341,0.220656648,3.052786424,0.009214763,-0.026392959,0.031032170,0.999127371,0.176715534,0.206589700,0.673617548,-0.046860237,-0.020154371,0.188166112,0.007024874,-0.003410840,-0.001976614,0.006084272,0.001255974,-0.170665430
1609060371272195072,344,1609060371272195072,0.473597155,0.253662954,3.122270647,0.008209738,-0.026825944,0.039643617,0.998819980,0.159756907,0.216639815,0.616447480,-0.018654866,0.008112154,0.165297256,0.007025007,-0.003410894,-0.001976547,0.006613111,0.001325119,-0.170840833
1609060371375003648,345,1609060371375003648,0.491847870,0.263193215,3.204141140,0.009230545,-0.026782453,0.046328919,0.998524476,0.141563041,0.179323591,0.599970415,0.003046939,0.013061723,0.102127170,0.007024838,-0.003410937,-0.001976501,0.009501075,0.001664085,-0.171825948
1609060371477913856,346,1609060371477913856,0.509365188,0.280092756,3.276331011,0.008542236,-0.026272058,0.049776436,0.998378243,0.123856643,0.157081016,0.581200929,0.028033160,-0.004940408,0.049889601,0.007024825,-0.003411000,-0.001976484,0.011065745,0.001832266,-0.172371515
1609060371547983616,347,1609060371547983616,0.524145230,0.293431088,3.307647016,0.008523908,-0.025598941,0.051425682,0.998312294,0.116546303,0.145319604,0.557023045,-0.034893349,0.058450709,0.025878024,0.007024852,-0.003411078,-0.001976482,0.009707446,0.001704590,-0.171891716
1609060371649642240,348,1609060371649642240,0.544604449,0.309565563,3.367385514,0.008846317,-0.022832998,0.052489740,0.998321203,0.108914002,0.141653731,0.580033183,0.001997775,0.070443002,0.012047601,0.007024859,-0.003411206,-0.001976478,0.009813886,0.001715093,-0.171929863
1609060371752567808,349,1609060371752567808,0.555955064,0.323453352,3.429071644,0.008498074,-0.020099745,0.052564158,0.998379082,0.098220685,0.128572103,0.539483553,-0.012175675,0.053403684,-0.005624058,0.007024860,-0.003411217,-0.001976478,0.010206026,0.001743930,-0.172072260
1609060371855727616,350,1609060371855727616,0.570737535,0.339896214,3.480846311,0.008679627,-0.017206379,0.052794342,0.998419432,0.096791961,0.132973481,0.511421055,0.060378186,0.031533424,-0.009768301,0.007024878,-0.003411252,-0.001976480,0.010053478,0.001733873,-0.172016525
1609060371958683392,351,1609060371958683392,0.582851489,0.360681306,3.534204863,0.009660239,-0.013318943,0.052781401,0.998470535,0.097207292,0.140740872,0.572845208,0.045880623,0.035944165,0.002889033,0.007024965,-0.003411246,-0.001976482,0.009918057,0.001729815,-0.171967450
1609060372061751296,352,1609060372061751296,0.594534517,0.375599478,3.596522091,0.012092091,-0.012417325,0.053071242,0.998440301,0.102192556,0.132165408,0.756500663,0.058531877,0.011858616,0.000001052,0.007024973,-0.003411248,-0.001976488,0.009423254,0.001719005,-0.171790983
1609060372165174016,353,1609060372165174016,0.602404909,0.400993862,3.685101606,0.014065400,-0.011223129,0.052557832,0.998455748,0.097719791,0.125893751,0.723565245,0.005235108,0.074249102,-0.014363175,0.007025163,-0.003411167,-0.001976497,0.010050242,0.001716760,-0.172010872
1609060372268541952,354,1609060372268541952,0.616139462,0.421857556,3.746653682,0.010854034,0.002867842,0.052027828,0.998582531,0.098424609,0.127579332,0.500684012,-0.031626284,0.390636192,-0.004666657,0.007025277,-0.003411223,-0.001976501,0.010217448,0.001708908,-0.172067039
1609060372371685376,355,1609060372371685376,0.625437928,0.434456071,3.798046035,0.009259017,0.018374779,0.051661415,0.998452671,0.146884327,0.117684539,0.412322311,-0.007095552,0.182043763,-0.020675120,0.007025225,-0.003411074,-0.001976530,0.010953449,0.001681299,-0.172302920
1609060372474820352,356,1609060372474820352,0.641862329,0.446036773,3.848047632,0.007083224,0.020031620,0.051735096,0.998434796,0.203819124,0.119884186,0.273324917,-0.015456140,0.055341132,-0.007504707,0.007025167,-0.003411016,-0.001976551,0.013282896,0.001585408,-0.172997642
1609060372577653760,357,1609060372577653760,0.669431243,0.454986913,3.880522194,0.006464951,0.026150473,0.051716368,0.998298440,0.260551963,0.118110205,0.140116472,-0.042213771,0.180458254,0.002637521,0.007025087,-0.003411045,-0.001976571,0.015391188,0.001495908,-0.173585746
1609060372648006912,358,1609060372648006912,0.689059308,0.467800057,3.881766545,0.005802510,0.032318240,0.051635646,0.998126055,0.311219043,0.129265627,0.081050011,0.028838208,0.170524367,-0.007221894,0.007025142,-0.003410994,-0.001976607,0.014244291,0.001543781,-0.173280440
1609060372749867520,359,1609060372749867520,0.727767598,0.479532956,3.882963663,0.006920903,0.041399491,0.051585553,0.997786106,0.402197338,0.128661355,-0.002465411,0.008907940,0.243007498,-0.004027186,0.007025088,-0.003411010,-0.001976642,0.013639346,0.001566450,-0.173128678
1609060372853022464,360,1609060372853022464,0.782448597,0.492585316,3.883125420,0.007836455,0.054505467,0.051331240,0.997162398,0.524213659,0.130843961,-0.033284310,-0.026655473,0.228988976,-0.002850309,0.007025050,-0.003411089,-0.001976655,0.014320719,0.001536470,-0.173285418
1609060372955929600,361,1609060372955929600,0.843461115,0.514573807,3.875723889,0.006790516,0.060831274,0.051373412,0.996801995,0.676643076,0.143508574,-0.007578787,-0.032783456,0.011393044,-0.001138465,0.007025145,-0.003411059,-0.001976713,0.012924174,0.001602185,-0.172986839
1609060373059164672,362,1609060373059164672,0.918968159,0.518395468,3.867706129,0.007365016,0.058287939,0.051379247,0.996949570,0.825890231,0.137595693,-0.003236629,0.015795873,-0.079311638,-0.000740575,0.007024983,-0.003410992,-0.001976686,0.010699268,0.001704012,-0.172538660
1609060373162320640,363,1609060373162320640,0.978914511,0.528890497,3.863028202,0.007484193,0.048230341,0.051591906,0.997474860,0.922858082,0.135689209,0.034107465,-0.033073954,-0.228808286,-0.009258390,0.007025025,-0.003410613,-0.001976670,0.008583979,0.001804574,-0.172132466
1609060373265213952,364,1609060373265213952,1.091417184,0.546485513,3.880245563,0.007238873,0.032383393,0.052261425,0.998081990,1.040925504,0.145625463,0.076977526,-0.012971509,-0.321894384,-0.001244577,0.007025043,-0.003410810,-0.001976693,0.011712123,0.001654245,-0.172716322
1609060373368451072,365,1609060373368451072,1.202417561,0.562233358,3.886687530,0.008517738,0.018682469,0.052629089,0.998403021,1.105538165,0.146254949,0.063050803,-0.014592158,-0.268074364,-0.005261390,0.007025049,-0.003410814,-0.001976694,0.011725516,0.001653578,-0.172718736
1609060373471328256,366,1609060373471328256,1.319273829,0.577457644,3.891757368,0.006815791,0.006909480,0.053009683,0.998546833,1.135830524,0.147132008,0.015672864,0.015144799,-0.154738103,-0.004344776,0.007025049,-0.003410831,-0.001976694,0.012022154,0.001638262,-0.172771992
1609060373574414336,367,1609060373574414336,1.452017446,0.596865953,3.891929909,0.008644809,0.001057466,0.053123905,0.998549949,1.164553979,0.152984043,0.030374354,0.072623178,-0.094083556,-0.000496388,0.007025077,-0.003410932,-0.001976697,0.011504156,0.001664261,-0.172677242
1609060373677950464,368,1609060373677950464,1.568255471,0.621915490,3.893307789,0.009045746,-0.002945872,0.053236023,0.998536640,1.182595671,0.161510158,0.060049426,0.014855098,-0.165465097,0.006115582,0.007025228,-0.003410947,-0.001976702,0.010886233,0.001697027,-0.172563411
1609060373747722752,369,1609060373747722752,1.636441522,0.640268051,3.898995807,0.009562638,-0.013050729,0.053595070,0.998431672,1.170818573,0.165677540,0.112848106,0.029883360,-0.360554979,-0.003839032,0.007025367,-0.003410773,-0.001976707,0.010493291,0.001718941,-0.172491017
1609060373849454592,370,1609060373849454592,1.772190293,0.702623934,3.911544199,0.010858806,-0.026611919,0.053983865,0.998128065,1.161284662,0.224235680,0.077144971,0.121685050,-0.203522819,-0.004254643,0.007025978,-0.003411199,-0.001976723,0.011294623,0.001674304,-0.172643382
1609060373952886272,371,1609060373952886272,1.902298654,0.744067162,3.926819561,0.012634686,-0.036228833,0.054155788,0.997795063,1.118548992,0.229065115,0.062177430,-0.032852910,-0.157651270,0.004827576,0.007026196,-0.003411372,-0.001976713,0.013475849,0.001533403,-0.173077157
1609060374055621376,372,1609060374055621376,2.015083812,0.776097517,3.924397160,0.013707208,-0.041461366,0.054251595,0.997571968,1.053352222,0.221945641,0.023765195,0.015470386,-0.076574015,-0.002040685,0.007026297,-0.003411463,-0.001976685,0.011949014,0.001645802,-0.172758044
1609060374158811648,373,1609060374158811648,2.121506654,0.799304516,3.927950036,0.013252682,-0.044481512,0.054341548,0.997443110,0.983642549,0.208454652,0.019186818,0.031951457,-0.005825252,-0.003146898,0.007026267,-0.003411497,-0.001976666,0.012170049,0.001627374,-0.172806526
1609060374261726976,374,1609060374261726976,2.221551894,0.815177606,3.926507273,0.013010223,-0.043213806,0.054400246,0.997498829,0.909791015,0.184352358,0.002071142,0.037325162,0.071959466,-0.006105228,0.007026147,-0.003411526,-0.001976640,0.011554073,0.001685563,-0.172661899
1609060374364966656,375,1609060374364966656,2.314755837,0.835882845,3.917033742,0.010067322,-0.039445916,0.054349469,0.997691738,0.847829142,0.169284245,0.005138166,-0.101610720,0.063562453,0.007654673,0.007026162,-0.003411570,-0.001976627,0.009728523,0.001878246,-0.172206792
1609060374468644096,376,1609060374468644096,2.394020699,0.858505419,3.912370976,0.007907640,-0.036709692,0.054355066,0.997815311,0.781361700,0.172734921,0.003013359,-0.052254573,0.053741462,0.004427715,0.007026219,-0.003411526,-0.001976606,0.008849856,0.001972324,-0.171975658
1609060374571134720,377,1609060374571134720,2.478192698,0.875526976,3.914017758,0.007811425,-0.035466312,0.054640699,0.997845437,0.731467976,0.159372820,0.020170999,0.057361055,-0.015986551,-0.009569491,0.007026168,-0.003411571,-0.001976601,0.008893552,0.001968532,-0.171986737
1609060374674319616,378,1609060374674319616,2.556663867,0.893889240,3.924979182,0.004594383,-0.031264081,0.054651252,0.998005355,0.677378594,0.157650782,-0.049368005,-0.025331017,0.276962660,-0.002579226,0.007026153,-0.003411684,-0.001976587,0.010584948,0.001790852,-0.172492491
1609060374777678336,379,1609060374777678336,2.629949862,0.907652689,3.930306809,0.004396614,-0.012585542,0.054683828,0.998414720,0.661299397,0.161592765,0.002869686,0.001469645,0.214919704,0.004252301,0.007026088,-0.003411794,-0.001976573,0.012094106,0.001655145,-0.172955180
1609060374847695872,380,1609060374847695872,2.672516208,0.914695872,3.926089031,0.003032582,-0.008110779,0.054764358,0.998461759,0.655130462,0.159395875,0.011823652,0.042172819,0.142089481,-0.002736376,0.007026003,-0.003411655,-0.001976567,0.011351486,0.001713567,-0.172725035
1609060374949338112,381,1609060374949338112,2.747676033,0.931221542,3.920196741,0.004619586,-0.001616763,0.054709545,0.998490316,0.668614683,0.162367778,-0.023943488,-0.011323411,0.172354367,0.003525612,0.007025968,-0.003411746,-0.001976560,0.010513282,0.001767955,-0.172462597
1609060375052509440,382,1609060375052509440,2.810793657,0.943938550,3.908801922,0.005002916,0.004999171,0.054660584,0.998479945,0.696409540,0.158908243,-0.004929367,-0.023878064,0.009519320,-0.003274539,0.007025914,-0.003411660,-0.001976555,0.009261733,0.001834483,-0.172080696
1609060375155618048,383,1609060375155618048,2.884938647,0.954311934,3.907864660,0.002687076,-0.003058861,0.054884657,0.998484400,0.729725595,0.158738996,0.039980734,-0.022613581,-0.182149451,-0.006937373,0.007025815,-0.003411651,-0.001976553,0.008613714,0.001859678,-0.171886347
1609060375258891008,384,1609060375258891008,2.958322133,0.960626103,3.925542594,0.004576861,-0.011559149,0.054977642,0.998410185,0.716088928,0.151271561,0.006617128,0.027462246,-0.035320125,-0.005978905,0.007025648,-0.003411577,-0.001976553,0.010640571,0.001812567,-0.172496411
1609060375361928448,385,1609060375361928448,3.025882764,0.966539644,3.930933492,0.007263200,-0.011208547,0.055002976,0.998396858,0.697972557,0.138653764,-0.013443034,-0.008086961,0.029206393,-0.004212985,0.007025525,-0.003411474,-0.001976559,0.011491828,0.001798206,-0.172755521
1609060375465133824,386,1609060375465133824,3.097220229,0.974111999,3.930037528,0.009312621,-0.010452696,0.055101651,0.998382604,0.696005177,0.123250469,0.002487912,0.039762828,-0.006770867,-0.014080580,0.007025440,-0.003411448,-0.001976563,0.011441531,0.001798874,-0.172740008
1609060375568086272,387,1609060375568086272,3.169716360,0.982827282,3.932946887,0.010614828,-0.010561871,0.055209659,0.998362492,0.692932990,0.111374245,0.001871584,0.043272629,-0.011148721,-0.004344210,0.007025380,-0.003411452,-0.001976565,0.011789130,0.001791215,-0.172846502
1609060375671216640,388,1609060375671216640,3.246787052,0.995283950,3.932912548,0.010065916,-0.009092416,0.055437536,0.998370014,0.691072325,0.108311956,-0.010857197,0.048332606,0.007769122,0.011923536,0.007025377,-0.003411479,-0.001976562,0.011955367,0.001786321,-0.172897325
1609060375774173440,389,1609060375774173440,3.321536607,1.011915011,3.934562905,0.010495128,-0.009444815,0.055473218,0.998360341,0.698267913,0.103959876,0.005780871,0.046529420,-0.052004321,0.007355939,0.007025466,-0.003411542,-0.001976557,0.012229428,0.001776093,-0.172981295
1609060375877302528,390,1609060375877302528,3.394474117,1.022018878,3.934007481,0.009573595,-0.010564884,0.055359973,0.998364664,0.695468287,0.096285389,-0.017799688,-0.032307379,-0.013345659,0.017092951,0.007025466,-0.003411561,-0.001976557,0.012270199,0.001774331,-0.172993974
1609060375947630848,391,1609060375947630848,3.437847451,1.033174789,3.929149114,0.008407388,-0.012277405,0.055426378,0.998351891,0.683665131,0.089582255,-0.021082084,0.007214701,-0.032677410,-0.016364899,0.007025548,-0.003411452,-0.001976556,0.011755470,0.001797497,-0.172834657
1609060376049630464,392,1609060376049630464,3.509685889,1.047608427,3.923107978,0.008380259,-0.014579441,0.055411850,0.998321961,0.679570886,0.093743312,-0.026357670,-0.053247996,-0.077221602,-0.006093046,0.007025616,-0.003411493,-0.001976556,0.011304859,0.001818256,-0.172692856
1609060376152686336,393,1609060376152686336,3.567448470,1.071923054,3.913975281,0.007513142,-0.019645684,0.055441434,0.998240375,0.653094591,0.113030003,-0.056640370,-0.026596159,-0.099740973,-0.003430665,0.007025859,-0.003411458,-0.001976546,0.010586306,0.001850510,-0.172464157
1609060376255458048,394,1609060376255458048,3.631449028,1.097194337,3.898743506,0.006859904,-0.019773972,0.055287362,0.998251090,0.630735870,0.130605337,-0.109241885,0.010301692,0.016776049,-0.011735407,0.007026054,-0.003411538,-0.001976538,0.009863584,0.001880119,-0.172227599
1609060376358624000,395,1609060376358624000,3.703225794,1.117887262,3.885349730,0.005559361,-0.023052870,0.055088917,0.998199815,0.618225715,0.141172725,-0.100376838,0.005766292,-0.063129800,-0.005231054,0.007026122,-0.003411673,-0.001976529,0.009404752,0.001895220,-0.172072640
1609060376461832448,396,1609060376461832448,3.772001633,1.135789167,3.879508335,0.005144203,-0.026268285,0.054839865,0.998136315,0.598676755,0.143976884,-0.100420013,0.009923827,-0.048170912,-0.003660339,0.007026132,-0.003411794,-0.001976523,0.009898126,0.001884641,-0.172245185
1609060376564706048,397,1609060376564706048,3.829869138,1.153423389,3.874408779,0.005982477,-0.029543632,0.054392114,0.998064568,0.559829135,0.144534920,-0.100670265,-0.026056275,-0.044722157,-0.004912129,0.007026166,-0.003411786,-0.001976522,0.010418589,0.001879251,-0.172436309
1609060376668118528,398,1609060376668118528,3.889536933,1.169868441,3.866545549,0.005093283,-0.031049864,0.054190974,0.998034720,0.518442483,0.149767282,-0.081728765,0.030904878,-0.032908455,-0.003466192,0.007026149,-0.003411819,-0.001976519,0.010632522,0.001880009,-0.172518742
1609060376770980096,399,1609060376770980096,3.942443300,1.185959770,3.858037970,0.006319123,-0.032376039,0.054223692,0.997983793,0.476422395,0.157213403,-0.087959453,0.038740087,-0.030208485,-0.007208199,0.007026146,-0.003411849,-0.001976519,0.010638794,0.001880265,-0.172521494
1609060376874088192,400,1609060376874088192,3.987378491,1.200210188,3.847836896,0.006648348,-0.032865368,0.054185678,0.997967725,0.430726367,0.154726514,-0.104031121,0.065177754,-0.044641339,-0.003209045,0.007026119,-0.003411821,-0.001976520,0.010639046,0.001880255,-0.172521644
1609060376977320960,401,1609060376977320960,4.028656886,1.214793441,3.836357736,0.008971347,-0.033395047,0.054126958,0.997935147,0.387177879,0.150969814,-0.137464190,0.032990012,0.001808393,-0.001515450,0.007026105,-0.003411812,-0.001976516,0.010741927,0.001884650,-0.172571108
1609060377047744256,402,1609060377047744256,4.051419718,1.220959579,3.826786263,0.009739597,-0.033278210,0.054011716,0.997938092,0.350029829,0.140854508,-0.136532533,0.005484553,0.005128584,-0.003175105,0.007026031,-0.003411740,-0.001976511,0.010763113,0.001886265,-0.172583836
1609060377149168896,403,1609060377149168896,4.087451854,1.233461230,3.811509660,0.009941957,-0.032574595,0.054052979,0.997957078,0.317945842,0.130278050,-0.149425661,-0.023850393,0.043049340,-0.008287720,0.007025990,-0.003411805,-0.001976501,0.010637282,0.001882202,-0.172517171
1609060377252705024,404,1609060377252705024,4.117525454,1.245444238,3.795617347,0.009722547,-0.031428856,0.054064314,0.997995365,0.280336928,0.127496976,-0.163263213,0.004807874,0.031027649,-0.005471046,0.007025970,-0.003411818,-0.001976500,0.010588571,0.001880972,-0.172489931
1609060377355552768,405,1609060377355552768,4.149863345,1.262472298,3.771648647,0.011145884,-0.028305343,0.054093170,0.998072395,0.252644112,0.132206908,-0.165265897,0.032454416,0.014911080,-0.006828210,0.007025988,-0.003411878,-0.001976493,0.010265822,0.001875851,-0.172288335
1609060377458683392,406,1609060377458683392,4.175581625,1.275986994,3.756594829,0.011660092,-0.026568019,0.054022209,0.998118121,0.219110557,0.129366593,-0.235444253,-0.164773703,0.130024149,0.022058234,0.007025983,-0.003411907,-0.001976492,0.010505425,0.001872631,-0.172449781
1609060377562023168,407,1609060377562023168,4.192202575,1.289180103,3.722514640,0.009715527,-0.020917324,0.055648489,0.998184011,0.196625639,0.145623506,-0.242729408,0.028324939,0.066104302,0.047845593,0.007025974,-0.003411827,-0.001976486,0.009966833,0.001885841,-0.172089681
1609060377665130496,408,1609060377665130496,4.214141048,1.303853963,3.697033845,0.007928561,-0.018098066,0.061970355,0.997882394,0.187819845,0.171242066,-0.237901036,-0.031001456,0.058443361,0.151277688,0.007025939,-0.003411859,-0.001976480,0.009932088,0.001887022,-0.172066379
1609060377768897024,409,1609060377768897024,4.231504335,1.317911329,3.673115987,0.005362687,-0.016689308,0.071383359,0.997294904,0.172141916,0.186736282,-0.219024923,-0.020686448,0.008624654,0.190184470,0.007025865,-0.003411818,-0.001976452,0.009978938,0.001886101,-0.172093863
1609060377871360512,410,1609060377871360512,4.246565606,1.344560932,3.657674941,0.003925814,-0.016392070,0.080679820,0.996597539,0.162669278,0.203537238,-0.202065483,-0.044682559,-0.012697754,0.186315709,0.007025986,-0.003411800,-0.001976393,0.010331338,0.001887566,-0.172311380
1609060377974447360,411,1609060377974447360,4.258563279,1.364638152,3.636994577,-0.001052026,-0.016497502,0.088980564,0.995896172,0.149481562,0.210527351,-0.190595912,-0.108225815,-0.016996221,0.153924222,0.007025985,-0.003411724,-0.001976354,0.010326605,0.001886757,-0.172307107
1609060378077266688,412,1609060378077266688,4.271964772,1.389588489,3.616758318,-0.008883086,-0.018012613,0.095803425,0.995197639,0.140940764,0.239775649,-0.191880899,-0.149569526,-0.001670674,0.133576821,0.007026024,-0.003411698,-0.001976304,0.010259877,0.001877244,-0.172267933
1609060378147470592,413,1609060378147470592,4.284348919,1.405855526,3.609084972,-0.014066288,-0.019090723,0.099507828,0.994754179,0.137656137,0.252396967,-0.218818921,-0.142018184,0.041725492,0.074369764,0.007025998,-0.003411734,-0.001976297,0.010684023,0.001981299,-0.172515631
1609060378249128192,414,1609060378249128192,4.308385243,1.432636238,3.586862605,-0.017357583,-0.018983887,0.101363373,0.994516864,0.144051605,0.291073779,-0.204319499,-0.040334027,-0.028789044,-0.010617870,0.007025965,-0.003411883,-0.001976290,0.010647458,0.001969317,-0.172495736
1609060378352093184,415,1609060378352093184,4.327067658,1.466180925,3.564598852,-0.020827922,-0.019744265,0.101423943,0.994429256,0.135684538,0.351681794,-0.193184129,-0.050493687,-0.004578727,-0.011397102,0.007025976,-0.003411952,-0.001976279,0.010526610,0.001904057,-0.172429008
1609060378454796032,416,1609060378454796032,4.342609977,1.505756859,3.543951497,-0.019027705,-0.020690813,0.101073876,0.994481728,0.119373146,0.420686713,-0.167113778,0.009108430,0.003581559,-0.008596316,0.007025967,-0.003411985,-0.001976271,0.010336745,0.001770869,-0.172325344
1609060378558464000,417,1609060378558464000,4.353320715,1.555156259,3.524952928,-0.017339794,-0.020789955,0.100950925,0.994523011,0.099036477,0.486139487,-0.161769356,0.083503664,0.044547974,-0.008446815,0.007026004,-0.003411977,-0.001976265,0.010195880,0.001651267,-0.172249034
1609060378661659904,418,1609060378661659904,4.359695903,1.597856202,3.510056485,-0.013065831,-0.020401983,0.101153509,0.994575794,0.081426779,0.527863853,-0.131269723,0.123218626,0.016724202,-0.001157300,0.007025947,-0.003411915,-0.001976262,0.010124723,0.001581997,-0.172210663
1609060378764961792,419,1609060378764961792,4.365139954,1.660914773,3.496573033,-0.007045513,-0.020932157,0.101374546,0.994603140,0.065648139,0.571904429,-0.067382975,0.055108607,-0.044092017,0.007839800,0.007026019,-0.003411894,-0.001976261,0.009990787,0.001438357,-0.172138984
1609060378868260096,420,1609060378868260096,4.363921482,1.719106913,3.499758092,-0.003983981,-0.022617882,0.101585172,0.994561719,0.038741251,0.606001731,0.094644103,0.099490620,-0.048396624,0.002061189,0.007026065,-0.003411810,-0.001976259,0.010045508,0.001478132,-0.172166777
1609060378971199744,421,1609060378971199744,4.361632708,1.783145711,3.515772755,-0.000302902,-0.023498087,0.101988498,0.994507966,0.012343898,0.626472925,0.170349099,0.044982605,0.006611277,0.006034776,0.007026142,-0.003411741,-0.001976250,0.010149484,0.001580422,-0.172221705
1609060379074299392,422,1609060379074299392,4.358657606,1.852557975,3.540371786,0.001607907,-0.023353626,0.102276854,0.994480502,-0.007819488,0.644798499,0.236332849,0.035464775,0.002878825,0.000383217,0.007026244,-0.003411714,-0.001976249,0.010343683,0.001781889,-0.172325945
1609060379177326848,423,1609060379177326848,4.352220723,1.927630162,3.572468850,0.002825234,-0.022689482,0.102511404,0.994469013,-0.028912733,0.665014226,0.266453834,0.042295616,0.024490752,0.010556260,0.007026365,-0.003411672,-0.001976245,0.010649551,0.002103754,-0.172491920
1609060379247904512,424,1609060379247904512,4.347336726,1.967837712,3.585388743,0.003935072,-0.021453758,0.102714573,0.994471703,-0.040858015,0.660037479,0.255876433,0.007294868,0.000263140,-0.002734940,0.007026324,-0.003411618,-0.001976247,0.010341628,0.001768952,-0.172323289
