time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059036867114240,216,1609059036867114240,-0.019459944,-0.023651028,-0.015548252,0.000256571,-0.043410706,-0.000846555,0.999056919,0.003270508,0.006740595,-0.001640105,0.012544855,-0.001671220,-0.004283051,0.006740887,-0.003621805,-0.001756691,-0.016255951,-0.000272133,-0.187894128
1609059036968831488,217,1609059036968831488,-0.020037978,-0.025079684,-0.016040758,0.000293387,-0.043315232,-0.000825768,0.999061071,0.002877407,0.004288117,-0.002488334,0.012115341,0.000195844,-0.004087378,0.006740868,-0.003621794,-0.001756693,-0.016255079,-0.000272504,-0.187880873
1609059037072415744,218,1609059037072415744,-0.022642976,-0.026753891,-0.011451598,0.000327854,-0.043333205,-0.000831957,0.999060275,-0.000837056,0.002328878,0.003828130,0.010931862,-0.003518821,-0.004653341,0.006740849,-0.003621756,-0.001756697,-0.016271767,-0.000265450,-0.188133586
1609059037174883328,219,1609059037174883328,-0.019887700,-0.026624967,-0.012589612,0.000304328,-0.043285079,-0.000836258,0.999062365,0.003064204,0.002618049,0.001963717,0.018009052,-0.002393598,-0.001837066,0.006740857,-0.003621806,-0.001756697,-0.016266394,-0.000267668,-0.188053249
1609059037278380032,220,1609059037278380032,-0.019642900,-0.026356721,-0.012480008,0.000285332,-0.043343321,-0.000860322,0.999059826,0.003952769,0.002876004,0.000943137,0.019430036,-0.001564130,0.000215170,0.006740857,-0.003621805,-0.001756697,-0.016266325,-0.000267697,-0.188052221
1609059037383863808,221,1609059037383863808,-0.019232557,-0.025978709,-0.012421343,0.000356620,-0.043302616,-0.000853960,0.999061573,0.004369075,0.005812386,0.000614414,0.023654031,-0.000989762,0.002681650,0.006740856,-0.003621805,-0.001756697,-0.016266322,-0.000267698,-0.188052176
1609059037484624128,222,1609059037484624128,-0.020492210,-0.023265751,-0.015452241,0.000263765,-0.043258253,-0.000840676,0.999063535,0.002860871,0.008954833,-0.002790068,0.022903536,0.002383596,0.002325248,0.006740897,-0.003621784,-0.001756698,-0.016255585,-0.000272107,-0.187894292
1609059037587566848,223,1609059037587566848,-0.020252661,-0.022337945,-0.015734036,0.000322726,-0.043220166,-0.000834961,0.999065171,0.002222110,0.010135124,-0.001516939,0.024901791,-0.003106622,0.002361607,0.006740896,-0.003621784,-0.001756698,-0.016255444,-0.000272166,-0.187892228
1609059037691877376,224,1609059037691877376,-0.020039133,-0.021502478,-0.015897512,0.000441785,-0.043274126,-0.000796087,0.999062821,0.002061146,0.011845006,-0.001610385,0.023732170,-0.005572009,0.004731012,0.006740894,-0.003621784,-0.001756698,-0.016255441,-0.000272167,-0.187892187
1609059037793764096,225,1609059037793764096,-0.021398492,-0.021559080,-0.016886291,0.000453622,-0.043368263,-0.000800598,0.999058731,0.000985075,0.010831157,-0.003593465,0.024505578,-0.005688637,0.003193483,0.006740887,-0.003621762,-0.001756698,-0.016252793,-0.000273278,-0.187853261
1609059037897848576,226,1609059037897848576,-0.021120278,-0.021800194,-0.018712429,0.000541151,-0.043330243,-0.000789461,0.999060346,0.002174082,0.010155071,-0.005629101,0.021191586,-0.000560001,0.003777896,0.006740880,-0.003621768,-0.001756701,-0.016247939,-0.000275257,-0.187782817
1609059037967563008,227,1609059037967563008,-0.022368446,-0.020545329,-0.020130011,0.000317472,-0.043316614,-0.000832499,0.999060998,0.001320106,0.008276656,-0.006698255,0.011956506,0.000116276,-0.004476611,0.006740898,-0.003621749,-0.001756702,-0.016244523,-0.000276616,-0.187733387
1609059038069661440,228,1609059038069661440,-0.022336413,-0.019524100,-0.020810441,0.000324306,-0.043259338,-0.000806476,0.999063499,0.001553179,0.008617995,-0.006202843,0.008189820,-0.001696091,-0.005619374,0.006740899,-0.003621749,-0.001756702,-0.016244459,-0.000276641,-0.187732462
1609059038173689088,229,1609059038173689088,-0.024227943,-0.020283213,-0.017667664,0.000377867,-0.043329200,-0.000849922,0.999060416,-0.001589169,0.006576970,-0.001969507,0.017978121,-0.004493714,-0.002375855,0.006740880,-0.003621721,-0.001756700,-0.016257534,-0.000271611,-0.187921976
1609059038275165952,230,1609059038275165952,-0.024181837,-0.023132880,-0.015956906,0.000470758,-0.043352025,-0.000852159,0.999059385,-0.000308279,0.002764391,0.000711465,0.019130681,-0.006411004,-0.001918881,0.006740835,-0.003621728,-0.001756700,-0.016264077,-0.000269174,-0.188016038
1609059038378317312,231,1609059038378317312,-0.024942625,-0.024683833,-0.016900814,0.000495916,-0.043350121,-0.000842690,0.999059463,-0.000705603,0.000700419,-0.000663067,0.020079440,-0.000613674,-0.000872214,0.006740823,-0.003621720,-0.001756703,-0.016260683,-0.000270369,-0.187967651
1609059038482088448,232,1609059038482088448,-0.022387592,-0.025439872,-0.017170073,0.000527097,-0.043209327,-0.000848628,0.999065541,0.003201087,0.000591623,-0.000782148,0.023689536,-0.003036207,0.000662632,0.006740820,-0.003621763,-0.001756705,-0.016260053,-0.000270580,-0.187958718
1609059038584953600,233,1609059038584953600,-0.022104996,-0.025465510,-0.017254102,0.000564990,-0.043210455,-0.000834913,0.999065483,0.002802926,0.001802724,-0.000278591,0.022836391,-0.004226161,0.004232756,0.006740819,-0.003621763,-0.001756705,-0.016259981,-0.000270602,-0.187957694
1609059038687957504,234,1609059038687957504,-0.021653309,-0.023341314,-0.016424098,0.000520360,-0.043273458,-0.000804909,0.999062805,0.002976384,0.004764384,0.000710897,0.023336116,-0.003923275,0.002165013,0.006740858,-0.003621769,-0.001756706,-0.016262994,-0.000269693,-0.188000999
1609059038790471680,235,1609059038790471680,-0.023667359,-0.025113931,-0.015875251,0.000599444,-0.043385427,-0.000818187,0.999057894,0.000393709,0.002423504,0.001726953,0.027419833,-0.002668085,0.003197199,0.006740837,-0.003621734,-0.001756708,-0.016264581,-0.000269236,-0.188023737
1609059038894348032,236,1609059038894348032,-0.022566616,-0.025516122,-0.014755925,0.000616415,-0.043312155,-0.000795178,0.999061082,0.002229523,0.002591814,0.002311800,0.023322461,-0.000653072,0.005689413,0.006740838,-0.003621752,-0.001756712,-0.016267996,-0.000268320,-0.188072157
1609059038996345344,237,1609059038996345344,-0.022234489,-0.024971230,-0.015612885,0.000682144,-0.043256132,-0.000717983,0.999063525,0.002105891,0.003548678,0.001097191,0.022195641,-0.001352866,0.006947124,0.006740847,-0.003621755,-0.001756713,-0.016264281,-0.000269254,-0.188019532
1609059039066996480,238,1609059039066996480,-0.021248115,-0.025018619,-0.014798279,0.000411478,-0.043247101,-0.000799625,0.999064002,0.004353407,-0.000490057,0.002354337,0.012983419,-0.001140693,-0.006012929,0.006740864,-0.003621768,-0.001756713,-0.016266719,-0.000268670,-0.188054132
1609059039168852992,239,1609059039168852992,-0.021010352,-0.024961575,-0.015176467,0.000375001,-0.043279743,-0.000818404,0.999062587,0.004564639,-0.000807577,0.001902254,0.009669608,-0.000215945,-0.005813789,0.006740872,-0.003621766,-0.001756713,-0.016264641,-0.000269152,-0.188024517
1609059039272571392,240,1609059039272571392,-0.020982063,-0.024259597,-0.016543317,0.000354765,-0.043316778,-0.000808476,0.999060998,0.004813081,0.001645352,-0.000597579,0.015341919,0.000023286,-0.004443180,0.006740895,-0.003621761,-0.001756713,-0.016259556,-0.000270307,-0.187951986
1609059039376215808,241,1609059039376215808,-0.024168154,-0.024381787,-0.015905333,0.000374185,-0.043368558,-0.000827631,0.999058729,0.000443377,0.002057754,0.000684710,0.018109145,0.001210066,-0.002150674,0.006740901,-0.003621708,-0.001756713,-0.016261793,-0.000269802,-0.187983891
1609059039480799232,242,1609059039480799232,-0.021920435,-0.024434883,-0.016651564,0.000454833,-0.043240173,-0.000802312,0.999064281,0.003347200,0.003615176,0.000206883,0.022209911,-0.000580538,0.001689078,0.006740902,-0.003621744,-0.001756712,-0.016259027,-0.000270416,-0.187944657
1609059039567144960,243,1609059039567144960,-0.023943528,-0.025043193,-0.013700648,0.000421377,-0.043318122,-0.000792903,0.999060926,0.000247299,0.001720047,0.003845269,0.012478114,-0.002248422,-0.005409793,0.006740900,-0.003621712,-0.001756712,-0.016268751,-0.000268311,-0.188083299
1609059039668750592,244,1609059039668750592,-0.023425598,-0.023100104,-0.014160671,0.000344528,-0.043340479,-0.000806786,0.999059975,0.001012282,0.004390686,0.002812932,0.008459552,-0.001300516,-0.006293265,0.006740940,-0.003621727,-0.001756710,-0.016265945,-0.000268887,-0.188043488
1609059039771687424,245,1609059039771687424,-0.022808203,-0.022713903,-0.016484804,0.000320650,-0.043331579,-0.000834884,0.999060346,0.002888783,0.005402688,-0.000407038,0.015528452,-0.002042597,-0.003560741,0.006740951,-0.003621739,-0.001756708,-0.016257352,-0.000270663,-0.187922371
1609059039875123712,246,1609059039875123712,-0.020964308,-0.023679730,-0.016928483,0.000363531,-0.043239981,-0.000814355,0.999064317,0.006190426,0.004040801,-0.000617665,0.019656125,-0.003278483,-0.002143803,0.006740941,-0.003621763,-0.001756708,-0.016256019,-0.000270946,-0.187903617
1609059039978095104,247,1609059039978095104,-0.022985791,-0.022176733,-0.017611105,0.000338012,-0.043271835,-0.000834567,0.999062930,0.003121311,0.005748226,-0.001104555,0.021570077,0.000580600,0.000330688,0.006740967,-0.003621723,-0.001756705,-0.016254020,-0.000271380,-0.187875183
1609059040085588224,248,1609059040085588224,-0.021765273,-0.020032318,-0.017362989,0.000467893,-0.043206316,-0.000755263,0.999065776,0.003666660,0.011080546,-0.000144858,0.024226494,-0.002479647,0.002984139,0.006740998,-0.003621739,-0.001756704,-0.016255099,-0.000271142,-0.187890623
1609059040189886464,249,1609059040189886464,-0.021375032,-0.019065192,-0.017385833,0.000537296,-0.043227647,-0.000732293,0.999064836,0.004214182,0.011749298,-0.000050928,0.024867143,-0.004796900,0.004014697,0.006740997,-0.003621738,-0.001756704,-0.016255082,-0.000271146,-0.187890369
1609059040291685376,250,1609059040291685376,-0.022358381,-0.021122732,-0.015062898,0.000615086,-0.043297182,-0.000744358,0.999061771,0.002706946,0.008342282,0.002430124,0.024496051,-0.002996161,0.004253721,0.006740961,-0.003621716,-0.001756705,-0.016262553,-0.000269492,-0.187998745
1609059040394795776,251,1609059040394795776,-0.022985762,-0.023675788,-0.015690325,0.000719116,-0.043317154,-0.000711623,0.999060859,0.002727731,0.004364748,0.001177555,0.022866093,-0.002935003,0.004349517,0.006740926,-0.003621701,-0.001756705,-0.016259894,-0.000270045,-0.187960260
1609059040466839040,252,1609059040466839040,-0.021572765,-0.025418347,-0.018221490,0.000561396,-0.043233022,-0.000732944,0.999064589,0.005625876,-0.001337494,-0.001757252,0.009577723,-0.000242821,-0.004157227,0.006740913,-0.003621718,-0.001756704,-0.016251680,-0.000271596,-0.187841481
1609059040567986432,253,1609059040567986432,-0.021312231,-0.025140923,-0.016027175,0.000543753,-0.043206786,-0.000731591,0.999065735,0.005006420,-0.001041951,0.000928996,0.011380549,-0.001797097,-0.005708227,0.006740934,-0.003621716,-0.001756701,-0.016259033,-0.000270393,-0.187948859
1609059040671050496,254,1609059040671050496,-0.021230716,-0.024400746,-0.012140343,0.000459017,-0.043224014,-0.000785631,0.999064991,0.004408057,0.000706728,0.005124870,0.012227648,-0.002135888,-0.004087268,0.006740960,-0.003621714,-0.001756702,-0.016270840,-0.000268607,-0.188122984
1609059040773321728,255,1609059040773321728,-0.020457382,-0.024336134,-0.013826965,0.000456642,-0.043259243,-0.000801111,0.999063455,0.005284618,0.000448655,0.002407519,0.015104188,-0.005099705,-0.003254550,0.006740963,-0.003621721,-0.001756698,-0.016264182,-0.000269568,-0.188024295
1609059040877531904,256,1609059040877531904,-0.023853265,-0.022615908,-0.014270813,0.000435791,-0.043346277,-0.000809533,0.999059685,0.000821331,0.004197399,0.001941966,0.019479495,0.002987621,0.000583922,0.006741005,-0.003621669,-0.001756697,-0.016262089,-0.000269855,-0.187993195
1609059040980399104,257,1609059040980399104,-0.023198997,-0.025496544,-0.013300527,0.000492792,-0.043273281,-0.000810904,0.999062822,0.001863537,-0.000294037,0.003917943,0.022217317,-0.000350983,0.001044611,0.006740964,-0.003621677,-0.001756696,-0.016264319,-0.000269535,-0.188026166
1609059041083065088,258,1609059041083065088,-0.023041206,-0.025585706,-0.012934114,0.000522839,-0.043262617,-0.000832061,0.999063251,0.001188130,0.001157841,0.004748408,0.021913728,-0.003479348,0.001096705,0.006740963,-0.003621677,-0.001756696,-0.016264219,-0.000269548,-0.188024679
1609059041186012416,259,1609059041186012416,-0.022442474,-0.024593510,-0.014556917,0.000509051,-0.043305122,-0.000835191,0.999061414,0.001625940,0.003846368,0.002523977,0.022407934,-0.005956837,0.002140461,0.006740989,-0.003621690,-0.001756696,-0.016257891,-0.000270412,-0.187931052
1609059041289030912,260,1609059041289030912,-0.025396323,-0.024511870,-0.012933107,0.000510176,-0.043420679,-0.000820023,0.999056411,-0.002202326,0.004120370,0.003276687,0.023749452,-0.000768010,0.003534719,0.006741000,-0.003621649,-0.001756699,-0.016262246,-0.000269818,-0.187995000
1609059041392050176,261,1609059041392050176,-0.022279201,-0.026964952,-0.016297237,0.000592942,-0.043278281,-0.000831907,0.999062534,0.003192720,0.000377888,-0.001096521,0.024333468,-0.000495387,0.004289498,0.006740964,-0.003621702,-0.001756704,-0.016251072,-0.000271384,-0.187833745
1609059041495124224,262,1609059041495124224,-0.021933166,-0.027149258,-0.016407134,0.000600552,-0.043200202,-0.000839323,0.999065902,0.003689162,0.000927703,-0.000750059,0.022026770,-0.002613955,0.006111051,0.006740963,-0.003621701,-0.001756704,-0.016250993,-0.000271396,-0.187832601
1609059041566852608,263,1609059041566852608,-0.021744211,-0.027175965,-0.016489440,0.000428402,-0.043202469,-0.000896923,0.999065843,0.004121425,-0.001744800,-0.000380235,0.011208577,-0.001972466,-0.005705040,0.006740964,-0.003621700,-0.001756704,-0.016250953,-0.000271401,-0.187832008
1609059041666974464,264,1609059041666974464,-0.021754293,-0.025973478,-0.016069047,0.000392448,-0.043266899,-0.000909744,0.999063058,0.003086255,0.000474185,0.000250285,0.009831673,-0.001150600,-0.006927415,0.006740996,-0.003621699,-0.001756706,-0.016252265,-0.000271226,-0.187851382
1609059041770575104,265,1609059041770575104,-0.021610314,-0.024965983,-0.016742861,0.000392889,-0.043323266,-0.000917504,0.999060608,0.003226740,0.002282133,-0.000654029,0.015282735,-0.003984851,-0.004875310,0.006741011,-0.003621699,-0.001756707,-0.016250282,-0.000271491,-0.187822131
1609059041873438720,266,1609059041873438720,-0.021980098,-0.025426891,-0.017539204,0.000412716,-0.043325333,-0.000895847,0.999060530,0.003611235,0.002817379,-0.002326605,0.016291473,0.000911421,-0.001845125,0.006741011,-0.003621692,-0.001756708,-0.016248383,-0.000271750,-0.187794272
1609059041976293120,267,1609059041976293120,-0.021645635,-0.025092876,-0.017780202,0.000437555,-0.043257758,-0.000885755,0.999063457,0.003939350,0.003574189,-0.002198269,0.019484365,-0.002506202,-0.000156176,0.006741011,-0.003621692,-0.001756708,-0.016248364,-0.000271753,-0.187793991
1609059042079243776,268,1609059042079243776,-0.021294863,-0.024735124,-0.018014333,0.000450418,-0.043228704,-0.000894002,0.999064701,0.003714194,0.004258845,-0.001940484,0.021084320,-0.001844852,0.001466663,0.006741010,-0.003621692,-0.001756708,-0.016248328,-0.000271758,-0.187793459
1609059042182323968,269,1609059042182323968,-0.020991606,-0.024320718,-0.018198174,0.000510682,-0.043257451,-0.000876439,0.999063443,0.003265841,0.005092725,-0.001469210,0.025260016,-0.004738656,0.001401878,0.006741010,-0.003621691,-0.001756708,-0.016248295,-0.000271762,-0.187792969
1609059042285309184,270,1609059042285309184,-0.020733993,-0.023984968,-0.018421407,0.000481158,-0.043296004,-0.000947658,0.999061723,0.003949659,0.004739352,-0.002214677,0.023968223,-0.001240076,0.001893081,0.006741010,-0.003621690,-0.001756709,-0.016248223,-0.000271772,-0.187791913
1609059042389225728,271,1609059042389225728,-0.020282299,-0.023625178,-0.018707550,0.000509210,-0.043277122,-0.000932580,0.999062541,0.005287340,0.005580080,-0.002005089,0.026078964,-0.001335488,0.004581073,0.006741009,-0.003621690,-0.001756709,-0.016248147,-0.000271783,-0.187790788
1609059042492012800,272,1609059042492012800,-0.019703865,-0.023283448,-0.019007449,0.000548745,-0.043198704,-0.000914272,0.999065931,0.005856958,0.005656117,-0.002658080,0.023412218,-0.002132235,0.003407124,0.006741007,-0.003621690,-0.001756709,-0.016248117,-0.000271788,-0.187790340
1609059042594581248,273,1609059042594581248,-0.019045262,-0.022982823,-0.019279816,0.000579524,-0.043181833,-0.000959150,0.999066601,0.005924922,0.005805801,-0.001604486,0.023620015,-0.001811591,0.005058970,0.006741006,-0.003621690,-0.001756709,-0.016248021,-0.000271803,-0.187788877
1609059042666645504,274,1609059042666645504,-0.018719926,-0.022723712,-0.019396839,0.000384938,-0.043207302,-0.001005368,0.999065548,0.006733234,0.003091389,-0.001918940,0.008449782,-0.002944681,-0.005380641,0.006741006,-0.003621688,-0.001756709,-0.016248084,-0.000271793,-0.187789841
1609059042768176896,275,1609059042768176896,-0.018080363,-0.022190670,-0.019635715,0.000388749,-0.043253766,-0.000994569,0.999063547,0.007400941,0.003089383,-0.002281225,0.011735453,-0.002137868,-0.005845719,0.006741007,-0.003621687,-0.001756709,-0.016248075,-0.000271794,-0.187789702
1609059042870127872,276,1609059042870127872,-0.017473821,-0.021742200,-0.019858619,0.000426966,-0.043257117,-0.001024472,0.999063356,0.008125766,0.004192412,-0.001643172,0.014918024,-0.002891271,-0.004407353,0.006741007,-0.003621686,-0.001756709,-0.016248016,-0.000271804,-0.187788803
1609059042973108992,277,1609059042973108992,-0.017385213,-0.020524521,-0.019849841,0.000413628,-0.043235327,-0.000994802,0.999064335,0.008105974,0.005907450,-0.002026825,0.016239394,-0.001820916,-0.003247826,0.006741021,-0.003621676,-0.001756710,-0.016248587,-0.000271714,-0.187797618
1609059043076388864,278,1609059043076388864,-0.016539756,-0.019756045,-0.020099887,0.000481638,-0.043187182,-0.000956491,0.999066424,0.008109746,0.006611321,-0.002042896,0.020623349,-0.000938352,-0.000556586,0.006741022,-0.003621676,-0.001756710,-0.016248550,-0.000271720,-0.187797032
1609059043181415168,279,1609059043181415168,-0.015788788,-0.019167725,-0.020286216,0.000497767,-0.043213980,-0.000985345,0.999065230,0.007716995,0.006476131,-0.001743010,0.022455880,-0.003951439,0.002541407,0.006741022,-0.003621675,-0.001756710,-0.016248558,-0.000271719,-0.187797158
1609059043282460928,280,1609059043282460928,-0.015165861,-0.018739174,-0.020454320,0.000481317,-0.043273855,-0.000991176,0.999062640,0.008527355,0.006654279,-0.001580488,0.023257375,-0.003605911,0.000721738,0.006741021,-0.003621674,-0.001756710,-0.016248550,-0.000271720,-0.187797029
1609059043385929984,281,1609059043385929984,-0.018478829,-0.021619801,-0.016939399,0.000623493,-0.043385376,-0.000960124,0.999057755,0.002873796,0.002853848,0.002907014,0.023197142,-0.002894061,0.001845807,0.006740981,-0.003621614,-0.001756716,-0.016258226,-0.000270243,-0.187948823
1609059043488548096,282,1609059043488548096,-0.018186783,-0.021459376,-0.016736029,0.000645882,-0.043332119,-0.000966095,0.999060047,0.003229445,0.002429659,0.002596561,0.023377869,-0.001021352,0.003127242,0.006740981,-0.003621613,-0.001756716,-0.016258180,-0.000270249,-0.187948112
1609059043591886080,283,1609059043591886080,-0.018661638,-0.021206682,-0.017682458,0.000655513,-0.043331488,-0.000909202,0.999060121,0.002034415,0.002409817,0.001306095,0.023560898,-0.002599664,0.005721521,0.006740987,-0.003621603,-0.001756717,-0.016254952,-0.000270613,-0.187898792
1609059043695200256,284,1609059043695200256,-0.018428676,-0.021216787,-0.017558833,0.000684551,-0.043362110,-0.000906298,0.999058776,0.001639985,0.002090412,0.001433929,0.022028476,-0.003836000,0.003430989,0.006740986,-0.003621604,-0.001756717,-0.016254936,-0.000270615,-0.187898543
1609059043766734592,285,1609059043766734592,-0.019172987,-0.020322218,-0.019064510,0.000447246,-0.043415527,-0.000976403,0.999056524,0.001492516,0.000376386,-0.000640385,0.012899179,-0.003799017,-0.005174975,0.006741004,-0.003621593,-0.001756719,-0.016250629,-0.000270992,-0.187834341
1609059043867028480,286,1609059043867028480,-0.019049652,-0.021675113,-0.018759225,0.000496478,-0.043396879,-0.000938415,0.999057348,0.002022719,-0.001161307,-0.000088258,0.008904454,-0.000117845,-0.004622847,0.006741000,-0.003621598,-0.001756722,-0.016251571,-0.000270919,-0.187848112
1609059043971364352,287,1609059043971364352,-0.019853755,-0.022367146,-0.018520133,0.000508786,-0.043351937,-0.000925013,0.999059305,0.001633159,-0.002347475,0.000685810,0.012552368,0.000258014,-0.004739313,0.006741005,-0.003621587,-0.001756724,-0.016252187,-0.000270878,-0.187857003
1609059044073213952,288,1609059044073213952,-0.021322658,-0.021322080,-0.017446079,0.000487032,-0.043345713,-0.000950409,0.999059562,-0.000853824,-0.000103701,0.002233457,0.015554361,-0.004372393,-0.004778992,0.006741033,-0.003621570,-0.001756724,-0.016255003,-0.000270733,-0.187897403
1609059044176630528,289,1609059044176630528,-0.020632058,-0.023184302,-0.016883470,0.000576078,-0.043310022,-0.000945268,0.999061068,0.000211910,-0.000208181,0.003080590,0.021342086,-0.002648272,-0.001068081,0.006741023,-0.003621586,-0.001756728,-0.016255972,-0.000270687,-0.187911206
1609059044281150720,290,1609059044281150720,-0.021032365,-0.023053147,-0.018818486,0.000563425,-0.043322530,-0.000940873,0.999060537,-0.000046671,0.000039022,-0.000298118,0.020842157,-0.002116168,-0.001511092,0.006741042,-0.003621582,-0.001756728,-0.016249943,-0.000270896,-0.187825693
1609059044383008000,291,1609059044383008000,-0.022803938,-0.025058541,-0.015236238,0.000646427,-0.043327866,-0.000946566,0.999060250,-0.001269606,-0.002348260,0.003782295,0.022828810,-0.003855803,0.001183523,0.006741025,-0.003621559,-0.001756733,-0.016260247,-0.000270652,-0.187971390
1609059044485633024,292,1609059044485633024,-0.021990637,-0.023909939,-0.015878242,0.000642558,-0.043228301,-0.000896388,0.999064611,0.000381266,0.000395321,0.002439561,0.022968274,-0.002425464,0.000869899,0.006741059,-0.003621579,-0.001756737,-0.016257510,-0.000270659,-0.187932746
1609059044588596224,293,1609059044588596224,-0.021950652,-0.023994317,-0.015655875,0.000708522,-0.043203280,-0.000880685,0.999065663,0.000468620,0.001095535,0.002055544,0.025755297,-0.001285472,0.004130731,0.006741058,-0.003621579,-0.001756737,-0.016257524,-0.000270659,-0.187932951
1609059044691612416,294,1609059044691612416,-0.021928703,-0.024085426,-0.015466902,0.000736600,-0.043235517,-0.000876673,0.999064252,0.000092466,0.000612501,0.002839816,0.023616469,-0.005161875,0.006101182,0.006741057,-0.003621579,-0.001756737,-0.016257418,-0.000270655,-0.187931428
1609059044794835456,295,1609059044794835456,-0.021417069,-0.023615078,-0.017939197,0.000727747,-0.043263552,-0.000856466,0.999063062,0.001305088,0.002024278,-0.001038500,0.025637574,-0.001855458,0.004137440,0.006741079,-0.003621588,-0.001756739,-0.016250074,-0.000270355,-0.187825104
1609059044866739200,296,1609059044866739200,-0.023731178,-0.023855791,-0.015284146,0.000531151,-0.043343700,-0.000911736,0.999059663,-0.000382043,-0.001125221,0.002317145,0.009750155,-0.001070090,-0.005250889,0.006741089,-0.003621555,-0.001756741,-0.016257497,-0.000270744,-0.187932692
1609059044966937344,297,1609059044966937344,-0.022866261,-0.024235397,-0.014195927,0.000487549,-0.043241740,-0.000923558,0.999064093,0.001658506,-0.002133288,0.003366395,0.006731703,-0.001367712,-0.006234943,0.006741095,-0.003621573,-0.001756743,-0.016259904,-0.000270884,-0.187967470
1609059045070520064,298,1609059045070520064,-0.021197190,-0.023278148,-0.012315505,0.000450765,-0.043151204,-0.000898692,0.999068047,0.003596961,0.000665928,0.005029764,0.013688644,-0.002035249,-0.002502933,0.006741125,-0.003621600,-0.001756745,-0.016263931,-0.000271124,-0.188026354
1609059045173593600,299,1609059045173593600,-0.020926806,-0.023138138,-0.011824544,0.000463957,-0.043186945,-0.000920035,0.999066477,0.003668509,0.000734307,0.005337506,0.016267559,-0.002131854,-0.004008612,0.006741126,-0.003621599,-0.001756745,-0.016263864,-0.000271120,-0.188025359
1609059045276827392,300,1609059045276827392,-0.020613663,-0.022992967,-0.011330460,0.000465993,-0.043234395,-0.000952095,0.999064394,0.004499821,0.001199758,0.005427354,0.019740086,-0.005852531,-0.002729615,0.006741126,-0.003621599,-0.001756745,-0.016263824,-0.000271118,-0.188024751
1609059045379862528,301,1609059045379862528,-0.022825477,-0.022296356,-0.013515328,0.000446718,-0.043288503,-0.000928540,0.999062082,0.001493890,0.002635873,0.001721339,0.021686289,-0.001594505,0.000602024,0.006741151,-0.003621563,-0.001756746,-0.016257014,-0.000270867,-0.187921738
1609059045482702848,302,1609059045482702848,-0.023344384,-0.022728725,-0.013779090,0.000463869,-0.043261140,-0.000931818,0.999063256,0.000790125,0.001706748,0.001461151,0.023181984,-0.002920145,-0.000264603,0.006741149,-0.003621554,-0.001756749,-0.016255894,-0.000270843,-0.187904807
1609059045585568000,303,1609059045585568000,-0.023286563,-0.022011956,-0.014481848,0.000458157,-0.043222522,-0.000940053,0.999064923,0.000505035,0.003184139,0.001823476,0.023319047,-0.003156631,0.003210046,0.006741160,-0.003621556,-0.001756751,-0.016253631,-0.000270833,-0.187870373
1609059045688874752,304,1609059045688874752,-0.023327384,-0.021809171,-0.014367963,0.000466767,-0.043245180,-0.000914521,0.999063962,0.000087053,0.003399688,0.002053750,0.024653025,-0.004548705,0.002925760,0.006741160,-0.003621556,-0.001756751,-0.016253467,-0.000270835,-0.187867859
1609059045792054016,305,1609059045792054016,-0.023347936,-0.021576564,-0.014204839,0.000542912,-0.043287455,-0.000911462,0.999062096,-0.000365314,0.004654172,0.002290774,0.021393921,-0.000800969,0.004534915,0.006741159,-0.003621555,-0.001756751,-0.016253209,-0.000270844,-0.187863924
1609059045896445440,306,1609059045896445440,-0.023497933,-0.020326067,-0.015040364,0.000576740,-0.043280211,-0.000908442,0.999062393,-0.000318827,0.007740374,0.000847681,0.022166852,-0.004151035,0.004864058,0.006741173,-0.003621555,-0.001756752,-0.016250655,-0.000270964,-0.187825020
1609059045968484864,307,1609059045968484864,-0.023150094,-0.022885693,-0.011520545,0.000439582,-0.043252290,-0.000925625,0.999063656,0.001156835,0.000467636,0.003959021,0.005301018,-0.001161462,-0.006424375,0.006741142,-0.003621563,-0.001756757,-0.016259444,-0.000270508,-0.187958748
1609059046069433088,308,1609059046069433088,-0.020765121,-0.023477629,-0.013815969,0.000498767,-0.043142468,-0.000937662,0.999068366,0.003912927,0.000081337,0.000955131,0.015938584,0.001786620,-0.004223238,0.006741145,-0.003621599,-0.001756758,-0.016252749,-0.000270867,-0.187856226
1609059046171445248,309,1609059046171445248,-0.020473524,-0.023310491,-0.013695645,0.000499610,-0.043127503,-0.000961007,0.999068989,0.004908899,0.000650518,0.000389550,0.013103155,-0.000993696,-0.004965722,0.006741146,-0.003621598,-0.001756758,-0.016252809,-0.000270864,-0.187857165
1609059046274494208,310,1609059046274494208,-0.020047060,-0.023142961,-0.013698097,0.000475810,-0.043116791,-0.000980641,0.999069444,0.005518248,0.001003622,-0.000018037,0.014236240,-0.001259173,-0.004195584,0.006741146,-0.003621597,-0.001756758,-0.016252808,-0.000270864,-0.187857157
